fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
85,0.6887697288840645,39540,train,train,0,0.598616411235061,0.6862589019295907,0.6977529894723491,0.7724506128992572,0.024928266182541847,0.025851968675851822,0.023448891937732697,0.020201534032821655,0.02017165534198284,0.0160184595733881,0.0157918781042099
85,0.6898562663319083,117315,train,train,1,0.6014294337738689,0.6880808583177367,0.6946585645633305,0.7752562086726974,0.02442765049636364,0.02544606290757656,0.023386677727103233,0.021118266507983208,0.018348803743720055,0.017514465376734734,0.01602916419506073
85,0.5777590392806771,3749,cognitive,1,0,0.4821316894487626,0.6089671248291937,0.602012424838542,0.6179249180062103,0.0010949106654152274,0.00717171560972929,0.008002124726772308,0.01179208979010582,0.0138423265889287,0.01553330011665821,0.013284396380186081
85,0.5345423562685813,7083,cognitive,1,1,0.484515256712371,0.5827401239024227,0.608185446853244,0.4627285976062872,0.005279657896608114,0.004524643067270517,0.002797864843159914,0.0034469037782400846,0.003794061718508601,0.004256713204085827,0.002697446383535862
85,0.5609952255418501,250,mem_4,1,0,0.7190336545175255,0.5906177156177156,0.48726359131830554,0.4470659407138536,0.057047657668590546,0.1059366837143898,0.12836511433124542,0.12954315543174744,0.1261020302772522,0.12496811896562576,0.13621407747268677
85,0.544450222608063,354,mem_4,1,1,0.5159030670200682,0.4940390692329791,0.5764776787636144,0.5913810754155902,0.08159361779689789,0.09475275874137878,0.10085690021514893,0.11826364696025848,0.12819254398345947,0.1316671371459961,0.12495884299278259
85,0.638657061248323,2090,mixed_4,1,0,0.7225191574508912,0.5704348361799357,0.6478872691139443,0.6137869822485207,0.10497058182954788,0.14477096498012543,0.16226248443126678,0.1698228120803833,0.17795631289482117,0.17517097294330597,0.1835114061832428
85,0.6711613979771106,3237,mixed_4,1,1,0.638749895406242,0.6768522532938314,0.5882072482468332,0.7808361949615359,0.09859050810337067,0.130667582154274,0.1442582756280899,0.15124839544296265,0.1507750004529953,0.15501925349235535,0.15021489560604095
85,0.6464057123027731,4378,cognitive,2,0,0.49894255827792827,0.6897927163440289,0.6387818177208441,0.7581057568682912,0.06946661323308945,0.09272561222314835,0.1043638065457344,0.10717116296291351,0.10586217790842056,0.10669620335102081,0.1050635501742363
85,0.5955619844177136,6454,cognitive,2,1,0.6128564115283127,0.6244857768779466,0.6512927917068467,0.4936129575577482,0.06863707304000854,0.09215749800205231,0.10166146606206894,0.10783067345619202,0.11249564588069916,0.11370775103569031,0.11563342809677124
85,0.5323490020899299,225,mem_4,2,0,0.4952107279693486,0.5717184601113173,0.5723879295307867,0.4900788907482668,0.04754222184419632,0.07325884699821472,0.06726352125406265,0.07733864337205887,0.09149009734392166,0.07724708318710327,0.07589194923639297
85,0.542991419903305,300,mem_4,2,1,0.5456771799628942,0.552675,0.5180722891566265,0.5555412104936996,0.05684541165828705,0.06641548126935959,0.08257849514484406,0.08562435954809189,0.08378605544567108,0.10479938238859177,0.11631456762552261
85,0.6040075558991558,2208,mixed_4,2,0,0.6467347387084879,0.6218527151860485,0.5377949800774454,0.6096477896246415,0.12179534882307053,0.16752424836158752,0.18603774905204773,0.19450651109218597,0.19971323013305664,0.1990310698747635,0.2006112039089203
85,0.6093621942886492,3281,mixed_4,2,1,0.5050449413570097,0.6316756543813532,0.594555838320377,0.706172343095857,0.07483251392841339,0.09983455389738083,0.11224934458732605,0.1185770109295845,0.12072345614433289,0.12450174987316132,0.1243543028831482
85,0.5876673686497247,3593,cognitive,3,0,0.3943479635893628,0.6451702931485059,0.7295252768819688,0.581625940979061,0.04932962357997894,0.06122386455535889,0.07103264331817627,0.07551395893096924,0.07929360121488571,0.07850111275911331,0.07026229798793793
85,0.7074019245551051,7239,cognitive,3,1,0.590911575326248,0.7212715613856302,0.6502888083061069,0.8671357532024349,0.05997828394174576,0.07889468222856522,0.08387714624404907,0.08526413887739182,0.08460843563079834,0.08529646694660187,0.08935735374689102
85,0.5491483368117686,240,mem_4,3,0,0.6316094619666048,0.5025232499459303,0.5926780266388869,0.46978260869565214,0.11068625003099442,0.1387338787317276,0.161697119474411,0.17022471129894257,0.18938574194908142,0.2034357339143753,0.21249274909496307
85,0.5563039965787213,298,mem_4,3,1,0.5881241565452091,0.5588393599843421,0.5115291262135921,0.566723343571742,0.12755021452903748,0.18664570152759552,0.2077883630990982,0.2174893319606781,0.21551275253295898,0.21472108364105225,0.21697787940502167
