fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.6727771402459666,44151,train,train,0,0.5942579107037214,0.6707578426451621,0.6715678890912034,0.7545249185437792,0.03798513486981392,0.04375847429037094,0.045731306076049805,0.04605581611394882,0.045975230634212494,0.043652649968862534,0.04364471137523651
5,0.6704696518958846,131533,train,train,1,0.5895278102459918,0.6661304081530739,0.6735793812216344,0.7526410079628385,0.03853199630975723,0.046078260987997055,0.04730186611413956,0.046580731868743896,0.04548604041337967,0.04502442851662636,0.04402837157249451
5,0.5807412976224391,3749,cognitive,1,0,0.4999702194824146,0.6069246845108913,0.600484373840101,0.6155859126563494,0.0029896842315793037,0.009899952448904514,0.011120622977614403,0.015478567220270634,0.017697850242257118,0.019595149904489517,0.017064521089196205
5,0.5314120777886157,7083,cognitive,1,1,0.4720252846022133,0.5816927086425808,0.6072630211951127,0.4646672967145559,0.0034614787437021732,0.0019428374944254756,0.00019796636479441077,0.0004184430872555822,0.0006656265468336642,0.0011202399618923664,0.0006631462601944804
5,0.5571272326118019,250,mem_4,1,0,0.7060466415305124,0.589063714063714,0.48844999651057297,0.4449485783424077,0.05600839480757713,0.105300173163414,0.12744973599910736,0.12828733026981354,0.12399852275848389,0.12264523655176163,0.1341158002614975
5,0.5476558571901367,354,mem_4,1,1,0.5178436198409693,0.4964090778511922,0.5810409402040553,0.5953297908643299,0.0813492089509964,0.09264243394136429,0.09816472232341766,0.11555367708206177,0.12575660645961761,0.1290665864944458,0.12211345136165619
5,0.6377974584793127,2090,mixed_4,1,0,0.7208109251123568,0.5681439041154634,0.6465471348669452,0.6156878698224852,0.10602489858865738,0.1449514776468277,0.16188280284404755,0.1688913255929947,0.17672310769557953,0.17353804409503937,0.18229524791240692
5,0.6695943013061647,3237,mixed_4,1,1,0.6313065852229939,0.6772551003203507,0.5881458165245861,0.7816697031567283,0.0982615277171135,0.12814705073833466,0.14043261110782623,0.14681506156921387,0.14593543112277985,0.1501316875219345,0.14489087462425232
5,0.6493284921387272,4378,cognitive,2,0,0.5116331414676187,0.6885264158141309,0.6403219795639239,0.7568324317092356,0.06948855519294739,0.09132344275712967,0.10224535316228867,0.10449386388063431,0.1029530018568039,0.10372049361467361,0.10189282894134521
5,0.589661130544183,6454,cognitive,2,1,0.5873645169863427,0.6243927563593288,0.6509337715317565,0.4959534772993043,0.06852248311042786,0.09082186967134476,0.09947915375232697,0.10519327968358994,0.10950887948274612,0.11045689135789871,0.1123356744647026
