fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
1,0.7088287266862023,24693,train,train,0,0.6701274048013256,0.6896170759854039,0.703876228393028,0.7716941975650515,0.03509091645405581,0.03284331591949134,0.04287854857651966,0.04329972056858218,0.04848742558619852,0.052763941197910336,0.10667395618191389
1,0.7074770238465323,73115,train,train,1,0.6667625098518403,0.6824216635370315,0.7075931162881042,0.7731308057091533,0.03281132462558983,0.030791219312042678,0.042233467824659796,0.0425849688846338,0.046425494084661165,0.05161731518840185,0.1046857689940505
1,0.5365484025915488,3749,cognitive,1,0,0.417612198100003,0.6032055301020818,0.5987916171776408,0.5265842649864695,0.00018671645772206022,-0.0002934115764203781,-0.001440384102427313,1.0408340855860842e-18,0.001146972526006936,-0.0019738596959189107,-0.00010669511869831894
1,0.5712262144820224,7083,cognitive,1,1,0.6059293911055634,0.5652119010697015,0.5860355944413493,0.5277279713114754,0.006423831709727518,0.0068191444303261324,0.006903854299025838,0.010348722292813783,0.009543978540166595,0.014824227022448117,0.026810673443456168
1,0.48407838505179457,250,mem_4,1,0,0.48638458315877675,0.4859168609168609,0.49312582873892113,0.47088626739261946,-0.002799999999999998,-0.005599999999999999,-0.0116,-0.007199999999999998,-0.004799999999999997,-0.006399999999999998,-0.009999999999999998
1,0.5033857942036708,354,mem_4,1,1,0.45972169632714877,0.44969118069520253,0.5364415170691808,0.5676887827231512,-0.02627118644067797,-0.018926553672316382,-0.022033898305084742,-0.01892655367231639,-0.007344632768361581,-0.015819209039548022,-0.020621468926553668
1,0.6514934459038685,2090,mixed_4,1,0,0.7925827210523657,0.5436225355719598,0.6269867222574206,0.6427818047337278,0.007511961722488044,0.007846889952153113,0.011387559808612446,0.011052631578947373,0.018277511961722493,0.02086124401913876,0.027177033492822973
1,0.684131885294596,3237,mixed_4,1,1,0.6642640783198058,0.6632028245457684,0.6288009323693942,0.7802597059434158,0.02715477293790547,0.030738337967253636,0.03497065183812172,0.034414581402533215,0.03728761198640717,0.0435279579857893,0.06923076923076923
1,0.5732936729014884,4378,cognitive,2,0,0.4298086985964048,0.6186276442564911,0.5879466626100939,0.6567916861429636,0.0029237094563727716,0.004294198264047509,0.005390589310187298,0.0005481955230698929,0.004157149383280035,0.004225673823663772,0.008405664687071717
1,0.6251886578645761,6454,cognitive,2,1,0.6991598753209622,0.6058997670690279,0.6493779780475353,0.5463170110207791,0.02585993182522467,0.018655097613882864,0.01981716764797025,0.02444995351719864,0.030864580105361018,0.030988534242330345,0.05870777812209482
1,0.5897466949301503,225,mem_4,2,0,0.6554541356772594,0.6223910018552875,0.6313448456305599,0.44979679655749466,0.030666666666666665,0.01866666666666667,0.02355555555555556,0.023111111111111117,0.01866666666666667,0.015555555555555559,0.026666666666666672
1,0.5214352138171485,300,mem_4,2,1,0.44155844155844154,0.522975,0.5643751476494212,0.5568322660607313,0.004333333333333328,0.010666666666666658,0.008999999999999994,-0.002000000000000006,0.002333333333333325,-0.006666666666666673,0.006999999999999992
1,0.5927671004870927,2208,mixed_4,2,0,0.6339339651506712,0.6175356125356125,0.5487914059430944,0.5708074183189924,0.02549818840579709,0.02287137681159419,0.021557971014492743,0.017028985507246366,0.02509057971014491,0.024954710144927526,0.038677536231884045
1,0.642229060532148,3281,mixed_4,2,1,0.64971158062041,0.6160134121583858,0.6088552181857945,0.694336031164002,0.012587625723864671,0.013745809204510817,0.015208777811642787,0.01435537945748247,0.0181956720512039,0.02112160926546784,0.03447119780554709
1,0.6420221187548465,3593,cognitive,3,0,0.7286352198663477,0.6177259686399272,0.6744900111558524,0.547237275357259,0.014890064013359313,0.009323684942944617,0.016866128583356527,0.01828555524631227,0.022961313665460614,0.017756749234622882,0.03183968828277206
1,0.6725488865039623,7239,cognitive,3,1,0.5708882730105153,0.6876989869073937,0.6292036737811855,0.8024046123167548,0.025790855090482102,0.020361928443155118,0.027448542616383464,0.025887553529493013,0.029437767647465096,0.029493023898328485,0.04996546484321038
1,0.5282600994004863,240,mem_4,3,0,0.5475417439703155,0.44996755821498086,0.5466180519383882,0.5689130434782609,0.0012499999999999983,0.002083333333333333,0.014999999999999996,0.005833333333333333,0.005416666666666665,0.014999999999999996,0.009999999999999998
1,0.540784054618181,298,mem_4,3,1,0.5689608636977059,0.5365268875079512,0.5332682566483748,0.5243802106186923,-0.0003355704697986607,-0.001677852348993296,-0.0070469798657718154,-0.0033557046979865814,-0.008389261744966448,0.011744966442953015,0.004026845637583888
1,0.6562872376312554,1989,mixed_4,3,0,0.635345096996581,0.7397017293685079,0.6333626862409852,0.6167394379189473,0.030367018602312706,0.03604826546003015,0.03574660633484163,0.031121166415284052,0.0376068376068376,0.048969331322272484,0.07310206133735545
1,0.7293731532769187,3118,mixed_4,3,1,0.8053981154484875,0.71908902565392,0.6959352120458627,0.6970702599594043,0.02726106478511865,0.03290570878768441,0.032841565105837064,0.030756895445798578,0.03409236690186015,0.03915971776779985,0.07206542655548429
1,0.6455263175432029,4146,cognitive,4,0,0.5506162891336139,0.6758133799136469,0.6582036169462495,0.6974719841793013,0.006970574047274478,0.0048721659430776615,0.008803666184273995,0.004534491075735646,0.006753497346840326,0.00810419681620839,0.015629522431259042
1,0.68757365478194,6686,cognitive,4,1,0.7184792459893874,0.6778943098430088,0.6967072395842442,0.6572138237111192,0.03797487286868082,0.04160933293448997,0.04262638348788513,0.042656296739455576,0.048190248279988024,0.05210888423571641,0.08060125635656597
1,0.4975964511527736,237,mem_4,4,0,0.5322972972972972,0.49813339970134396,0.48386021710150445,0.4760948905109489,0.007594936708860761,0.013924050632911394,0.005485232067510551,0.021097046413502112,0.008860759493670888,0.013502109704641352,0.014767932489451473
1,0.5040946147968541,397,mem_4,4,1,0.5051465744400527,0.5202695388612254,0.44194273804300127,0.5490196078431373,0.016624685138539035,0.01687657430730478,0.005037783375314853,0.007052896725440798,0.023929471032745585,0.009823677581863973,0.0035264483627203956
1,0.5606592506542112,1539,mixed_4,4,0,0.5376736370098018,0.567331237076538,0.5922699747820106,0.5453621537484945,0.010266406757634827,0.008966861598440545,0.010721247563352826,0.01397011046133853,0.011955815464587394,0.017478882391163093,0.013840155945419102
1,0.7089078016245286,3381,mixed_4,4,1,0.7277078739811347,0.677406168279573,0.6678176861240652,0.7626994781133418,0.02939958592132505,0.03294883170659568,0.040816326530612235,0.04622892635314996,0.04303460514640639,0.0469091984619935,0.0930493936705117
1,0.5626750190483647,3898,cognitive,5,0,0.46873816275760394,0.5906723723668643,0.6086525517370345,0.5826369893319563,0.002591072344792199,0.004002052334530527,0.003181118522319136,-0.00023088763468445545,0.007670600307850177,0.006080041046690609,0.00810672139558748
1,0.6167061892968908,6934,cognitive,5,1,0.6712510249691954,0.5857466973263579,0.6279115086122924,0.5819155262797175,0.014897605999423132,0.012128641476781074,0.016556100374963943,0.013642918950100951,0.016758004038073263,0.021012402653591,0.037784828381886355
1,0.46547758699059716,203,mem_4,5,0,0.5301064537591483,0.4536840866290019,0.4656361474435196,0.4124836601307189,-0.017241379310344827,-0.012315270935960592,-0.015270935960591137,-0.012807881773399019,-0.0019704433497536953,-0.026600985221674877,-0.012315270935960592
1,0.5422163562341911,303,mem_4,5,1,0.4985573539760732,0.5587863463969659,0.5072788353863382,0.604242889177387,-0.005610561056105607,-0.008250825082508247,-0.008910891089108908,2.7755575615628915e-18,2.7755575615628915e-18,0.004290429042904293,0.012211221122112214
1,0.6717848491713465,2089,mixed_4,5,0,0.7955488018779158,0.5888553450253928,0.5913200993084636,0.7114151504736139,0.024461464815701293,0.024509334609861176,0.021780756342747724,0.016945907132599327,0.0312111057922451,0.034322642412637626,0.05327908089995213
1,0.7912505632358063,3409,mixed_4,5,1,0.7428524445950961,0.7362588060366076,0.7661069226772429,0.9197840796342787,0.047755940158404245,0.050806688178351454,0.054414784394250536,0.05077735406277504,0.06430038134350252,0.07004986799647994,0.1382810208272221
1,0.6125680999859002,4101,cognitive,6,0,0.41309915788633456,0.7142218397878215,0.6494483874040692,0.6735030148653759,0.008753962448183366,0.006754450134113627,0.005315776639843937,0.004754937820043888,0.008583272372592047,0.006778834430626672,0.014679346500853447
1,0.7122318263957248,6731,cognitive,6,1,0.8783732203844903,0.6706414880026099,0.756534342027151,0.5433782551686481,0.046352696478977884,0.04806120932996585,0.06109047689793494,0.0492794532758877,0.0647452087357005,0.06786510176793942,0.11114247511513893
