fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
29,0.6784817821289799,39289,train,train,0,0.6009428169408049,0.6833412075385321,0.6727163594341813,0.7569267446024015,0.035616591572761536,0.039274394512176514,0.04114801064133644,0.0411297045648098,0.04142479598522186,0.03999638557434082,0.03933452442288399
29,0.6770679733419915,116854,train,train,1,0.6007671901190781,0.6773053584790756,0.6727858924023081,0.7574134523675046,0.0357099212706089,0.04268074035644531,0.04301479086279869,0.04183854162693024,0.04023519530892372,0.0392393060028553,0.038283951580524445
29,0.5773711619707996,3749,cognitive,1,0,0.4823997141070312,0.6083289124668435,0.6015526408581398,0.6172033804511841,0.0019356983248144388,0.0026975958608090878,0.002788056153804064,0.006252985913306475,0.008116104640066624,0.009673753753304482,0.007336128503084183
29,0.5349157285199346,7083,cognitive,1,1,0.4857830024169909,0.5824974519703057,0.6077543549590605,0.46362810473338134,0.008307731710374355,0.008958089165389538,0.007956506684422493,0.009016232565045357,0.009572707116603851,0.010126757435500622,0.008605909533798695
29,0.5609234770773383,250,mem_4,1,0,0.718475073313783,0.5926573426573427,0.4857980319631517,0.4467634603750756,0.06009632349014282,0.11030355840921402,0.13327504694461823,0.13453832268714905,0.13077154755592346,0.13015085458755493,0.141169011592865
29,0.5452075400156348,354,mem_4,1,1,0.516565694812571,0.4946495259982764,0.5779413663954539,0.5916735728562376,0.08479839563369751,0.09890589863061905,0.10533752292394638,0.1230931505560875,0.13335198163986206,0.13652648031711578,0.13005775213241577
29,0.6400082216302849,2090,mixed_4,1,0,0.7268366850982175,0.5704396680957057,0.6484658528538436,0.6142906804733728,0.1084614247083664,0.14935311675071716,0.16724133491516113,0.17504742741584778,0.1831975281238556,0.18032297492027283,0.18887080252170563
29,0.6725010794229096,3237,mixed_4,1,1,0.6411865115889884,0.6780084061950526,0.5895821250103215,0.7812272748972756,0.10170537978410721,0.13466674089431763,0.14859804511070251,0.15565535426139832,0.15524540841579437,0.15958215296268463,0.15465599298477173
29,0.646393569329188,4378,cognitive,2,0,0.49883931502913903,0.6899713941111065,0.6389646088555967,0.75779895932091,0.07278548181056976,0.09721343219280243,0.10939203947782516,0.1123884990811348,0.11117769032716751,0.11211483180522919,0.11050242185592651
29,0.5962616128619945,6454,cognitive,2,1,0.6143268953797114,0.6245440926750139,0.652285474218617,0.4938899891746358,0.07192137092351913,0.09662117063999176,0.10662560164928436,0.11306022852659225,0.11784151196479797,0.11906906217336655,0.12102234363555908
29,0.5334895495473277,225,mem_4,2,0,0.5020847419427541,0.570211038961039,0.572300715157858,0.4893617021276596,0.05048053711652756,0.0776175707578659,0.0717044398188591,0.08206061273813248,0.09658264368772507,0.08217483758926392,0.08096212893724442
29,0.5421881864269578,300,mem_4,2,1,0.5436734693877551,0.5526250000000001,0.5166548547129695,0.555799421607106,0.05994078889489174,0.07033362984657288,0.08726520836353302,0.09055963903665543,0.08861402422189713,0.10986653715372086,0.1212734505534172
29,0.6045733803771571,2208,mixed_4,2,0,0.6491442614719565,0.6220819304152637,0.5375569090577473,0.6095104205636612,0.12493983656167984,0.17155198752880096,0.19027122855186462,0.19888034462928772,0.20407555997371674,0.20340684056282043,0.20500020682811737
29,0.6097785482177482,3281,mixed_4,2,1,0.5054840787021813,0.6322426827201494,0.5948443518228992,0.706543079625763,0.0777323842048645,0.1035863533616066,0.11640142649412155,0.12284917384386063,0.12508678436279297,0.12889502942562103,0.12874475121498108
29,0.587925705704957,3593,cognitive,3,0,0.39341260347056073,0.646077860470401,0.7305751912969939,0.581637167581872,0.05226878076791763,0.06522585451602936,0.07558348774909973,0.08030599355697632,0.08424197137355804,0.08354928344488144,0.07526309043169022
29,0.707458933785976,7239,cognitive,3,1,0.5911144014361069,0.7212812336804499,0.650414898917893,0.8670252011094544,0.06296244263648987,0.08297238498926163,0.08842325210571289,0.0900530070066452,0.08951012790203094,0.0902508869767189,0.09439793229103088
29,0.5507722951729911,240,mem_4,3,0,0.6330009276437848,0.5041813856246846,0.5969938239452339,0.4689130434782609,0.11389969289302826,0.14288531243801117,0.16603979468345642,0.1747303158044815,0.19401273131370544,0.2080138623714447,0.21729770302772522
29,0.5543772871075651,298,mem_4,3,1,0.5824561403508772,0.5590840142878113,0.5096295905445336,0.5663394032470381,0.13090530037879944,0.1908852607011795,0.21252591907978058,0.22217603027820587,0.22035004198551178,0.2196214199066162,0.2217102348804474
29,0.6737645263967222,1989,mixed_4,3,0,0.6473536422111208,0.7350707405388024,0.5882920464333004,0.7243416764036652,0.07695376127958298,0.09368427842855453,0.10725214332342148,0.10670161247253418,0.10671858489513397,0.10800958424806595,0.1132701113820076
29,0.6451158312178468,3118,mixed_4,3,1,0.5377609914653885,0.7474005535549152,0.6324373131202403,0.6628644667308432,0.014393984340131283,0.01861334592103958,0.014790061861276627,0.01617194339632988,0.016091415658593178,0.015263739041984081,0.012976347468793392
29,0.7084421460693293,4146,cognitive,4,0,0.5722535589578297,0.7345349271948091,0.7457651767573182,0.7812149213673604,0.04177878797054291,0.055467646569013596,0.056748103350400925,0.05806972458958626,0.059038326144218445,0.05980209633708,0.060641899704933167
29,0.6661619098900029,6686,cognitive,4,1,0.6484775021354667,0.6920524516567474,0.6797400651731635,0.6443776205946341,0.0439339280128479,0.05495049059391022,0.06080923601984978,0.06230984628200531,0.06236646696925163,0.0621628612279892,0.06159576401114464
29,0.5287595969584177,237,mem_4,4,0,0.6359459459459459,0.42745146839223497,0.5892687107217672,0.4623722627737226,0.032222431153059006,0.06783512979745865,0.06437154114246368,0.08966904878616333,0.11136418581008911,0.10465888679027557,0.11417539417743683
29,0.5122630721771864,397,mem_4,4,1,0.5508756038647342,0.49282853431478674,0.5087483545414655,0.4965997959877593,0.05781787633895874,0.0640602707862854,0.0828695297241211,0.08429621160030365,0.08426176011562347,0.09361442178487778,0.09051381796598434
29,0.5956554760487953,1539,mixed_4,4,0,0.5086500408041489,0.5914291211268481,0.6179583310276133,0.6645844112365706,0.0833505168557167,0.10930437594652176,0.12095177918672562,0.1246987134218216,0.12453828752040863,0.1257263571023941,0.12762725353240967
29,0.682322931335732,3381,mixed_4,4,1,0.6517652427808922,0.6831801603822268,0.6634358495319861,0.7309104726478228,0.052467748522758484,0.06873776763677597,0.07495954632759094,0.07754829525947571,0.07842391729354858,0.07733085751533508,0.07608383148908615
29,0.6312106032355399,3898,cognitive,5,0,0.5325108262779102,0.6335396357400291,0.6543974089685752,0.7043945419556451,0.0648982971906662,0.08340121805667877,0.09311479330062866,0.09603263437747955,0.09980779886245728,0.10586805641651154,0.10162617266178131
29,0.5956369372936576,6934,cognitive,5,1,0.6204972749102476,0.6109767095661336,0.6263762159320689,0.5246975487661802,0.06298450380563736,0.08644251525402069,0.0967770591378212,0.10258790850639343,0.10415209829807281,0.10253528505563736,0.10580410808324814
29,0.5095015700612504,203,mem_4,5,0,0.5367598137059215,0.5084157250470811,0.5241379310344828,0.4686928104575163,0.08147961646318436,0.12955869734287262,0.12604740262031555,0.14176389575004578,0.1424078792333603,0.1343192309141159,0.13641205430030823
29,0.5928301554657461,303,mem_4,5,1,0.5386699507389162,0.618607056660154,0.5627099664053752,0.6513336480585389,0.09838708490133286,0.11611372977495193,0.14434745907783508,0.1421966701745987,0.14273199439048767,0.14875179529190063,0.14324288070201874
29,0.6744736077557614,2089,mixed_4,5,0,0.7072477452224288,0.6475358965021712,0.6306460377841001,0.7124647515143452,0.11987295001745224,0.16295161843299866,0.1817307025194168,0.19318147003650665,0.19520394504070282,0.19146090745925903,0.1967470943927765
29,0.7603956203836966,3409,mixed_4,5,1,0.7298526705728536,0.7114524195728575,0.6754640526670745,0.9248133387220008,0.1178547739982605,0.154380664229393,0.16655772924423218,0.16844899952411652,0.16964969038963318,0.1723141223192215,0.16862531006336212
29,0.7056221216986992,4101,cognitive,6,0,0.5210493494572158,0.7470422450835698,0.6820431082497129,0.8723537840042984,0.07219904661178589,0.09689144045114517,0.10416065156459808,0.1123056709766388,0.11282952129840851,0.11159947514533997,0.11639593541622162
29,0.6158861598583462,6731,cognitive,6,1,0.6168610866509971,0.6582482131609936,0.7519689773908396,0.4364663622305544,0.06854033470153809,0.09125114977359772,0.10279334336519241,0.10502328723669052,0.10796978324651718,0.11014344543218613,0.10794880241155624
29,0.6100491103148022,217,mem_4,6,0,0.5777506654835847,0.5516622922134734,0.6347710225029609,0.6760124610591901,0.08020367473363876,0.11340726912021637,0.13498422503471375,0.16210603713989258,0.14951296150684357,0.143718421459198,0.16817407310009003
29,0.5921979339227965,306,mem_4,6,1,0.5136168179646441,0.6456747404844291,0.5536600496277916,0.6558401276143212,0.1122540757060051,0.14840033650398254,0.16329899430274963,0.1620101034641266,0.18240214884281158,0.1893358826637268,0.1686425358057022
29,0.5513012940281624,1406,mixed_4,6,0,0.4797953012091202,0.6168904390439044,0.5171067893760953,0.5914126464835299,0.05718890577554703,0.06886445730924606,0.07207342982292175,0.07981270551681519,0.08684235066175461,0.09177213907241821,0.08775530010461807
29,0.6085338690347947,3116,mixed_4,6,1,0.5933722231339609,0.6172009180613494,0.5631385208098096,0.6604238141340589,0.028535889461636543,0.03725551441311836,0.04169730469584465,0.04050418362021446,0.03830677270889282,0.03612738102674484,0.03790004923939705
29,0.5895000247751294,3613,cognitive,7,0,0.544996951552695,0.5379841027521683,0.653631123337795,0.6213879214578595,0.059813324362039566,0.07975784689188004,0.08978558331727982,0.09082828462123871,0.09468905627727509,0.09629260748624802,0.09479646384716034
29,0.6068229877671042,7219,cognitive,7,1,0.5498448433205217,0.6516074705276124,0.5427800758737187,0.683059561346564,0.048795703798532486,0.06393373757600784,0.07053298503160477,0.07533897459506989,0.07594399154186249,0.07631542533636093,0.07752091437578201
29,0.6312767501034725,243,mem_4,7,0,0.7665839126117179,0.5962401795735128,0.6154743975903615,0.5468085106382978,0.14055904746055603,0.18135295808315277,0.20052841305732727,0.20689940452575684,0.22899101674556732,0.24377520382404327,0.24754275381565094
29,0.5817156357370887,341,mem_4,7,1,0.47606382978723405,0.6369295376839601,0.483615335189548,0.7302538402876129,0.15548022091388702,0.22063219547271729,0.24839064478874207,0.26611071825027466,0.2625574767589569,0.2600240707397461,0.25974151492118835
29,0.575947862177862,1946,mixed_4,7,0,0.6309760430169475,0.6291781052081988,0.5157212965478029,0.5279160039384989,0.04599499702453613,0.0664624348282814,0.07159630209207535,0.07326290011405945,0.0677684098482132,0.07295557111501694,0.07690449059009552
29,0.5998339171753722,3608,mixed_4,7,1,0.5377413258699563,0.5712887203889717,0.6313659761611419,0.6589396462814185,0.03284076973795891,0.03753181919455528,0.04175569489598274,0.043532103300094604,0.047326259315013885,0.04501555487513542,0.04308365285396576
29,0.5580419097266742,3745,cognitive,8,0,0.4943481273228245,0.5644906252346821,0.5983912446161026,0.5749376417330878,0.02748720347881317,0.03174057602882385,0.029738985002040863,0.03533080220222473,0.03267695754766464,0.032566528767347336,0.029615314677357674
29,0.5488288395768824,6439,cognitive,8,1,0.5271256989223249,0.5899211162110793,0.5385211405698958,0.5397474026042299,0.023195859044790268,0.03100774623453617,0.03737848624587059,0.036340005695819855,0.0389232374727726,0.039388954639434814,0.04139005020260811
29,0.5676152571306645,206,mem_4,8,0,0.5558423913043479,0.5965686274509804,0.5187801719062757,0.5992698378610544,0.03155824914574623,0.045830339193344116,0.03227970749139786,0.016798608005046844,0.02520458959043026,0.026925276964902878,0.023995505645871162
29,0.5257707020270759,314,mem_4,8,1,0.5488447295676211,0.49300883095037845,0.5886467004204926,0.47258254716981124,0.014879015274345875,0.009783751331269741,0.030228205025196075,0.04683816060423851,0.04327286779880524,0.035633113235235214,0.03160912171006203
29,0.6615117140214797,2030,mixed_4,8,0,0.5884383897972754,0.7255754980563653,0.6419514603362005,0.6900815078960774,0.004202129784971476,0.0008031727629713714,0.004513767547905445,0.011914008297026157,0.016036348417401314,0.023632600903511047,0.019984854385256767
29,0.6979676261241361,3421,mixed_4,8,1,0.5288799584155428,0.763498086880046,0.7447235659210542,0.7547688932799017,0.02570500038564205,0.04757287725806236,0.06253381073474884,0.06855892390012741,0.07319217920303345,0.07307211309671402,0.07819817960262299
29,0.7342559551513874,2577,cognitive,9,0,0.3657551576488906,0.802962062720427,0.8702737212469734,0.8980328789892583,0.004413551650941372,0.003062173491343856,0.0009417165420018137,0.0003518620505928993,6.153497088234872e-05,0.0018118004081770778,0.0010591446189209819
29,0.6062285821110801,5022,cognitive,9,1,0.591865403568835,0.7911053670256125,0.7572573814057889,0.284686176444084,0.027224784716963768,0.03224928677082062,0.03441770374774933,0.03347417712211609,0.032796766608953476,0.033215343952178955,0.032545723021030426
29,0.6591558455166067,249,mem_4,9,0,0.5796128357167771,0.674484052532833,0.6903908516811742,0.6921356421356422,0.026768947020173073,0.025868168100714684,0.02075476199388504,0.016503335908055305,0.010700254701077938,0.022249866276979446,0.023362353444099426
29,0.5719566685980534,356,mem_4,9,1,0.4906215650817289,0.6119630369630369,0.6549650576954331,0.5302770146520147,0.011262242682278156,0.017451411113142967,0.026107938960194588,0.028945134952664375,0.03686629608273506,0.028106536716222763,0.026842281222343445
