fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
74,0.6819398180724694,28549,train,train,0,0.6099948267532761,0.6867823309108194,0.6789993992220779,0.7519827154037043,0.027136990800499916,0.027713416144251823,0.026225026696920395,0.024453451856970787,0.025384292006492615,0.02357547916471958,0.024326784536242485
74,0.682297665450926,85318,train,train,1,0.6098152274975418,0.6839494315652619,0.680152781750379,0.7552732209905212,0.027919603511691093,0.03064451366662979,0.029706638306379318,0.028032848611474037,0.02573174051940441,0.024571383371949196,0.02307490073144436
74,0.5766847519452689,3749,cognitive,1,0,0.47482057238154796,0.6104091310987863,0.6029431278301536,0.6185661764705881,0.003235848853364587,0.010816100053489208,0.012125838547945023,0.016274921596050262,0.01838703639805317,0.020329656079411507,0.017836671322584152
74,0.5355634516207955,7083,cognitive,1,1,0.4888450284352823,0.5825028264805087,0.6098875258332892,0.461018425734102,0.0035608296748250723,0.0013092730659991503,0.001197355450130999,0.0008059340179897845,0.0006144538056105375,0.00010231293708784506,0.0018244945676997304
74,0.5618624504271337,250,mem_4,1,0,0.7239212400502724,0.5918803418803419,0.4858678205038732,0.4457803992740471,0.059024930000305176,0.10701324790716171,0.1284559965133667,0.1286875605583191,0.12296515703201294,0.12211094796657562,0.132982537150383
74,0.5479834817564257,354,mem_4,1,1,0.517938280954184,0.4958345303073829,0.5822463300185113,0.5959147857456247,0.08272407203912735,0.0943971648812294,0.09906065464019775,0.11613006144762039,0.1266154795885086,0.12932035326957703,0.1228020116686821
74,0.6418303282896378,2090,mixed_4,1,0,0.7305119489471292,0.5714573903547713,0.6509251987087218,0.614426775147929,0.10708403587341309,0.14560408890247345,0.16184082627296448,0.1687665730714798,0.1764780431985855,0.17292214930057526,0.18169991672039032
74,0.6732042613261214,3237,mixed_4,1,1,0.6443686720776505,0.6754142881229376,0.5928720797547904,0.7801620053491075,0.10110118240118027,0.13215190172195435,0.14496617019176483,0.15128777921199799,0.15038582682609558,0.1548032909631729,0.14955030381679535
74,0.6479434637239985,4378,cognitive,2,0,0.5015133792990232,0.691113245358158,0.6401611342701072,0.7589860959687054,0.0707942545413971,0.09273796528577805,0.10343505442142487,0.10557281225919724,0.10367901623249054,0.10446354746818542,0.10278689861297607
74,0.5985018864696685,6454,cognitive,2,1,0.6229344308434116,0.6236841274722813,0.6542701892714655,0.4931187982915156,0.06991347670555115,0.09230149537324905,0.100868821144104,0.10647083818912506,0.11091770231723785,0.11179910600185394,0.11354898661375046
74,0.53581384028932,225,mem_4,2,0,0.5133536173089925,0.5683557513914657,0.5732600732600732,0.4882859191967488,0.04772691801190376,0.07363182306289673,0.06528820842504501,0.07453197985887527,0.08965925127267838,0.07434159517288208,0.07268628478050232
74,0.5435303664537259,300,mem_4,2,1,0.5461966604823747,0.551275,0.5205921726120167,0.5560576327205122,0.05766993388533592,0.06469223648309708,0.08063539862632751,0.08349862694740295,0.08020186424255371,0.10196854174137115,0.11340871453285217
74,0.6068840496389281,2208,mixed_4,2,0,0.6569151440025732,0.621294569627903,0.5387599788147482,0.6105665061104876,0.12478991597890854,0.16921135783195496,0.1861604005098343,0.1938396841287613,0.19861839711666107,0.19754543900489807,0.1988891065120697
74,0.6108732850262437,3281,mixed_4,2,1,0.5088204263948262,0.6302393779095135,0.5981275767396211,0.7063057590610139,0.07712914794683456,0.10105518996715546,0.11270049214363098,0.118279829621315,0.11990780383348465,0.12351144105195999,0.12322833389043808
74,0.5925148458279204,3593,cognitive,3,0,0.4117409867172675,0.6458548744460857,0.7307880892441991,0.5816754329041292,0.04938322305679321,0.059969402849674225,0.06925458461046219,0.07330001145601273,0.0769229456782341,0.07617007195949554,0.06757748872041702
