fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.6904882954011639,35835,train,train,0,0.6028830665117793,0.6931219888043887,0.6968019799820675,0.7691461463064199,0.020799545571208,0.020880579948425293,0.01969625987112522,0.018498558551073074,0.017059730365872383,0.015586931258440018,0.014174814336001873
25,0.685834878594745,107616,train,train,1,0.5931439328772679,0.6895346422382296,0.6935364923349603,0.7671244469285223,0.019941776990890503,0.021417029201984406,0.020064186304807663,0.01821966841816902,0.016791868954896927,0.015694253146648407,0.014967663213610649
25,0.5776523613795606,3749,cognitive,1,0,0.490142648679234,0.6054850896230206,0.5997262638259966,0.6152554433899912,0.006032404489815235,0.013622768223285675,0.015112146735191345,0.019085053354501724,0.021119210869073868,0.022751953452825546,0.020429039373993874
25,0.532981326180479,7083,cognitive,1,1,0.4780642624830938,0.5812448327923335,0.6061275559381119,0.46648865350837687,0.00018464596359990537,0.002119098324328661,0.004381746053695679,0.003924050368368626,0.003658999688923359,0.00323099666275084,0.004817893262952566
25,0.5572308876641001,250,mem_4,1,0,0.7011590559977656,0.5908119658119658,0.48935724753995397,0.447595281306715,0.050768252462148666,0.09797501564025879,0.11939471960067749,0.11956818401813507,0.11531864106655121,0.11423949152231216,0.12531274557113647
25,0.5442262641910541,354,mem_4,1,1,0.5111700113593336,0.49518816432059753,0.5778983167592233,0.5926485643250621,0.07545661926269531,0.08571236580610275,0.09002038836479187,0.10717563331127167,0.1173112615942955,0.12045357376337051,0.11401253938674927
25,0.6376589936897932,2090,mixed_4,1,0,0.7192462947533202,0.5696967610460615,0.6461899603799091,0.6155029585798817,0.09920408576726913,0.13804499804973602,0.1554051786661148,0.16306135058403015,0.1713104546070099,0.16837000846862793,0.17707118391990662
25,0.6712266748828628,3237,mixed_4,1,1,0.6375822106936658,0.6766551452818524,0.588241073000783,0.7824282705551502,0.09175340086221695,0.12279242277145386,0.13623802363872528,0.14328618347644806,0.1428997814655304,0.14740446209907532,0.1424955576658249
25,0.6470471596571037,4378,cognitive,2,0,0.5049704249774276,0.6883334903487837,0.6382676580189148,0.7566170652832886,0.06385533511638641,0.08610369265079498,0.0975446030497551,0.10025801509618759,0.09900251030921936,0.0999753549695015,0.09835349768400192
25,0.5919454584167451,6454,cognitive,2,1,0.5974444965338963,0.6236802120677987,0.6512871783235956,0.4953699467416895,0.06293799728155136,0.08548222482204437,0.09469541907310486,0.10092204064130783,0.10564855486154556,0.10685980319976807,0.10884928703308105
25,0.5288928146896068,225,mem_4,2,0,0.48473067387874696,0.568819573283859,0.5723007151578581,0.48972029643796317,0.04127141460776329,0.0652259811758995,0.05768636614084244,0.06687475740909576,0.08085249364376068,0.06650107353925705,0.06498109549283981
25,0.5429812253479347,300,mem_4,2,1,0.5436734693877551,0.554075,0.5177573037247027,0.5564191282792811,0.05082670599222183,0.057612668722867966,0.07299098372459412,0.07590001821517944,0.07364168018102646,0.09456774592399597,0.10582513362169266
25,0.5997885040284832,2208,mixed_4,2,0,0.633347520456917,0.6202693602693603,0.537724830237387,0.6078123051502682,0.11460642516613007,0.1592746526002884,0.17740420997142792,0.1861473023891449,0.19143687188625336,0.1908498853445053,0.1926162987947464
25,0.6108896464818224,3281,mixed_4,2,1,0.5098192754576345,0.631640496821396,0.5946087061039246,0.7074901075443346,0.06777146458625793,0.09092382341623306,0.10267845541238785,0.10857021063566208,0.11063108593225479,0.11438994854688644,0.11417257785797119
25,0.5803801857468364,3593,cognitive,3,0,0.36542880125402194,0.6454351778207021,0.7290022030024507,0.5816545609101706,0.04304394870996475,0.05358104407787323,0.06321679055690765,0.06789042800664902,0.07204442471265793,0.07157664746046066,0.06344740837812424
25,0.7057339449282667,7239,cognitive,3,1,0.5868050376393941,0.7200409478754941,0.6498190887745111,0.8662707054236678,0.05361112579703331,0.07147049903869629,0.07634520530700684,0.07792095839977264,0.07747146487236023,0.07833152264356613,0.08259092271327972
25,0.5481738248085223,240,mem_4,3,0,0.6224489795918368,0.5051185927474586,0.5949103355904457,0.4702173913043478,0.10394185036420822,0.13021479547023773,0.15205822885036469,0.1595683991909027,0.17905105650424957,0.19352871179580688,0.20248809456825256
25,0.5574045754448265,298,mem_4,3,1,0.5919028340080972,0.5593775994519743,0.5114499788940481,0.5668878894251865,0.12080320715904236,0.17863206565380096,0.19951611757278442,0.20951037108898163,0.20728696882724762,0.2063203603029251,0.2087940275669098
25,0.668303111879875,1989,mixed_4,3,0,0.6309990251365508,0.732525735482578,0.5878433968813072,0.721844290019064,0.06717801839113235,0.08196591585874557,0.09512761235237122,0.09468177706003189,0.09488144516944885,0.09660868346691132,0.10190244764089584
25,0.6427253264236827,3118,mixed_4,3,1,0.5281976545584495,0.7462256588450519,0.6301855651956918,0.6662924270955377,0.0049962447956204414,0.006745533086359501,0.001983991824090481,0.00300839776173234,0.0028613281901925802,0.0018783042905852199,0.0003233171592000872
25,0.7062918981533364,4146,cognitive,4,0,0.5650305657524298,0.734996492405908,0.7448242381935899,0.7803162962614182,0.03309081867337227,0.04486394673585892,0.04543992131948471,0.0467195101082325,0.04774188622832298,0.04851081222295761,0.04939689114689827
25,0.6632796648787552,6686,cognitive,4,1,0.6379395766961494,0.6906764944878052,0.679184810805454,0.6453177775256123,0.035318512469530106,0.04437759146094322,0.049797914922237396,0.051140327006578445,0.05119866505265236,0.05107249692082405,0.050553642213344574
25,0.5253187899693004,237,mem_4,4,0,0.6302702702702702,0.4227849676455948,0.5899352504284898,0.4582846715328468,0.023634890094399452,0.055823519825935364,0.05018533393740654,0.07398554682731628,0.09616014361381531,0.08945061266422272,0.09773754328489304
25,0.513832512640896,397,mem_4,4,1,0.5543341018884497,0.49445226239445766,0.5085838086880211,0.49795987759265553,0.049416910856962204,0.05183546990156174,0.06896515190601349,0.06984318792819977,0.06878681480884552,0.07759348303079605,0.07479461282491684
25,0.5916531689765199,1539,mixed_4,4,0,0.4991883045656772,0.5898656737301969,0.6163634315438312,0.6611952660663742,0.07387348264455795,0.09743066877126694,0.10797997564077377,0.11138198524713516,0.11130940914154053,0.11268296837806702,0.11469585448503494
25,0.6800508922397593,3381,mixed_4,4,1,0.6422322145383959,0.6820352771319066,0.6628709368676424,0.7330651404210925,0.042950160801410675,0.056862421333789825,0.06246131658554077,0.06497490406036377,0.06585978716611862,0.06479188054800034,0.06360390782356262
25,0.6295727563370561,3898,cognitive,5,0,0.5304479468463027,0.6321682348553628,0.6529681428682159,0.7027067007783432,0.05601061135530472,0.07195167988538742,0.08064251393079758,0.08316053450107574,0.08682122826576233,0.09285788983106613,0.08846884965896606
25,0.5926663056732691,6934,cognitive,5,1,0.6090044499887897,0.6105782928181266,0.6251086403393862,0.5259738395467738,0.05412903055548668,0.07518981397151947,0.08450573682785034,0.08990535885095596,0.09128369390964508,0.08958416432142258,0.09290321916341782
25,0.508029496618712,203,mem_4,5,0,0.5324351297405189,0.5090042372881356,0.5221165279429252,0.468562091503268,0.07233824580907822,0.11739679425954819,0.11241701245307922,0.12735691666603088,0.12759707868099213,0.11861208081245422,0.12173297256231308
25,0.5917266153973836,303,mem_4,5,1,0.531140042223786,0.6192966325709689,0.5637788862872849,0.6526909005074945,0.08876096457242966,0.10337939113378525,0.13008488714694977,0.12759217619895935,0.12799368798732758,0.13465535640716553,0.12860792875289917
25,0.6725932502432399,2089,mixed_4,5,0,0.7013784387202109,0.6482578400623367,0.628282134066426,0.7124545881239859,0.11052786558866501,0.1523391604423523,0.17114292085170746,0.18291126191616058,0.18504875898361206,0.18149863183498383,0.18692807853221893
25,0.7595748201149464,3409,mixed_4,5,1,0.7305190023082013,0.7075990331250099,0.6749035270682502,0.9252777179583243,0.10770261287689209,0.1434660404920578,0.1561761498451233,0.15866215527057648,0.16045574843883514,0.16348643600940704,0.16003654897212982
