fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
3,0.6671885517003504,36058,train,train,0,0.5793705404232232,0.674896871138372,0.6628088797817706,0.751677915458036,0.03826064243912697,0.04510609433054924,0.04495956376194954,0.045021675527095795,0.04401889815926552,0.04306172952055931,0.04273984581232071
3,0.6695804655513465,105987,train,train,1,0.5859923509391242,0.6714856600845277,0.6653038353516417,0.7555400158300927,0.038336172699928284,0.04514969140291214,0.04669850692152977,0.0457332544028759,0.04455694928765297,0.04342065006494522,0.04241473600268364
3,0.5799456962765934,3749,cognitive,1,0,0.49791536376902235,0.606163491680733,0.6000276055972089,0.6156763240594096,0.0006310681346803904,0.00460799178108573,0.005012362264096737,0.00886436365544796,0.010840491391718388,0.012508039362728596,0.010040882974863052
3,0.5315160936582753,7083,cognitive,1,1,0.4723835614366535,0.5817404138188588,0.6069815940947572,0.46495880528283196,0.007015136070549488,0.007088788319379091,0.005803156644105911,0.006811873987317085,0.007277559023350477,0.007799261249601841,0.006151719018816948
3,0.5562791476717434,250,mem_4,1,0,0.700321184192152,0.5893550893550893,0.48844999651057297,0.44699032062915905,0.058985210955142975,0.10929372161626816,0.13204461336135864,0.133119136095047,0.1290864199399948,0.12818580865859985,0.13945065438747406
3,0.5455000290042092,354,mem_4,1,1,0.5140098447557744,0.4955472565354783,0.5786732102113737,0.5937698045142105,0.08415589481592178,0.09692177176475525,0.10313453525304794,0.12087862193584442,0.13121166825294495,0.1344398409128189,0.12773889303207397
3,0.6369442659230614,2090,mixed_4,1,0,0.7174899320809979,0.5693959742893762,0.6456337608721674,0.6152573964497041,0.10852788388729095,0.14863207936286926,0.16614048182964325,0.17358766496181488,0.1815740168094635,0.17849695682525635,0.18719130754470825
3,0.6691050194387165,3237,mixed_4,1,1,0.6313459124759435,0.6762290146205169,0.5872151383681148,0.7816300122902906,0.10089889913797379,0.13220366835594177,0.14520348608493805,0.15184640884399414,0.15115253627300262,0.15540331602096558,0.15025998651981354
3,0.6477659916371353,4378,cognitive,2,0,0.5078676485676763,0.6878825070831414,0.6383414014968427,0.7569724094008808,0.07233646512031555,0.09572182595729828,0.1074482798576355,0.11010005325078964,0.10878299176692963,0.10965710878372192,0.10791400820016861
3,0.5893541240728785,6454,cognitive,2,1,0.5874341568235486,0.6240912108898551,0.6506644473121939,0.49522668126591624,0.07138913124799728,0.09514840692281723,0.10460169613361359,0.11077381670475006,0.1153372973203659,0.11643753200769424,0.1183829978108406
3,0.5261230584673835,225,mem_4,2,0,0.4756028848320938,0.5710227272727273,0.5712541426827141,0.48661247908199856,0.0491243451833725,0.07580353319644928,0.06915091723203659,0.07931368798017502,0.09442909061908722,0.07990392297506332,0.07846272736787796
3,0.5420097562481945,300,mem_4,2,1,0.5422634508348794,0.552925,0.5172060792188361,0.5556444949390622,0.05895807221531868,0.06818236410617828,0.08483458310365677,0.0880659893155098,0.0857735350728035,0.1071743294596672,0.11868561804294586
3,0.5980377070079761,2208,mixed_4,2,0,0.6242939127433058,0.6205827505827506,0.5384622804310006,0.6088118842748472,0.12428702414035797,0.16944372653961182,0.18718217313289642,0.19519685208797455,0.2001871019601822,0.19933035969734192,0.2008356899023056
3,0.60964904059298,3281,mixed_4,2,1,0.5059465088238518,0.6314365378998497,0.5941945751328022,0.707018540515416,0.07635629922151566,0.10066089779138565,0.11276503652334213,0.11883869767189026,0.12075655907392502,0.124456487596035,0.12421368062496185
3,0.5743858457520155,3593,cognitive,3,0,0.3433180705662349,0.6446781615725485,0.7284771639111122,0.5810699869581661,0.05092144012451172,0.06260737031698227,0.07231604307889938,0.0766335129737854,0.0803171768784523,0.07936711609363556,0.07090111076831818
3,0.7048755881590273,7239,cognitive,3,1,0.5826374278582627,0.7200506201703137,0.6499580604703692,0.8668562441371633,0.06174035742878914,0.08047045022249222,0.08517272025346756,0.086354099214077,0.08553820103406906,0.0861736610531807,0.09027216583490372
3,0.5465820664203533,240,mem_4,3,0,0.6182745825602969,0.5049744070362627,0.5941662326065928,0.4689130434782609,0.1133672297000885,0.14095915853977203,0.16372928023338318,0.17244157195091248,0.1915334016084671,0.205718994140625,0.21482521295547485
3,0.5589494020789115,298,mem_4,3,1,0.5989203778677463,0.5590350834271174,0.5115027437737442,0.5663394032470381,0.13072645664215088,0.18954427540302277,0.21052347123622894,0.21950562298297882,0.21758385002613068,0.21652713418006897,0.21868018805980682
3,0.6668096960647728,1989,mixed_4,3,0,0.621997863696365,0.7331507733460088,0.5888621784571084,0.723227968759609,0.07565882056951523,0.09066713601350784,0.10347367823123932,0.1023421362042427,0.10193385928869247,0.10320769995450974,0.10856720060110092
3,0.6386057831641652,3118,mixed_4,3,1,0.5126521410102793,0.7471692036313513,0.6304718727858507,0.6641299152291791,0.011999786831438541,0.014704098924994469,0.010003834031522274,0.010938932187855244,0.010647791437804699,0.009564872831106186,0.007107606157660484
3,0.7045412169966181,4146,cognitive,4,0,0.5586171048835566,0.7342369324531852,0.7450695179084178,0.7802413127413128,0.04075272008776665,0.05343010276556015,0.05398073047399521,0.05495963990688324,0.05557101219892502,0.056327030062675476,0.05720559135079384
3,0.6602613995133815,6686,cognitive,4,1,0.6255269854307268,0.6912208280133446,0.6789608144896615,0.6453369701197926,0.043060075491666794,0.05281207337975502,0.058067452162504196,0.059160396456718445,0.05908768251538277,0.058694057166576385,0.05799015238881111
3,0.5259944461005838,237,mem_4,4,0,0.6266891891891891,0.4242160278745644,0.5916492096743478,0.46142335766423354,0.031002413481473923,0.06710478663444519,0.06308315694332123,0.08806409686803818,0.11053141206502914,0.10388845205307007,0.11271145194768906
3,0.5115858887241845,397,mem_4,4,1,0.5492561484409311,0.4927338168434726,0.5079804738920579,0.49637311572027654,0.05745650455355644,0.0631898045539856,0.08220548927783966,0.08380219340324402,0.08346298336982727,0.09275385737419128,0.08996443450450897
