fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.6750981201544299,35877,train,train,0,0.5929041022390331,0.6759999067838519,0.6766145529992337,0.7548739185956006,0.0354614295065403,0.042458001524209976,0.045113496482372284,0.044639285653829575,0.0443178229033947,0.044303685426712036,0.04432457685470581
57,0.677827807896684,106397,train,train,1,0.599783963528526,0.6757752430349597,0.6787996749394267,0.7569523500838231,0.03595183417201042,0.04280763864517212,0.04396270960569382,0.043909717351198196,0.04315048083662987,0.04223054274916649,0.04155183583498001
57,0.5788156046347163,3749,cognitive,1,0,0.49382798773042674,0.605552608311229,0.6007300404572786,0.6151517820399306,0.0021715702023357153,0.007937001064419746,0.008396372199058533,0.012086599133908749,0.01397981122136116,0.015495726838707924,0.012924745678901672
57,0.5328568285795212,7083,cognitive,1,1,0.47786776732914293,0.5817455324000044,0.6062662107022502,0.46554780388668715,0.00414210744202137,0.00367556675337255,0.002237927634268999,0.003215857082977891,0.003738599130883813,0.004262843634933233,0.002622807864099741
57,0.5581262137057128,250,mem_4,1,0,0.7080016757436113,0.5907148407148407,0.48831041942912984,0.4454779189352692,0.055442925542593,0.10483293980360031,0.12638327479362488,0.12627701461315155,0.1217426061630249,0.12060920894145966,0.131951242685318
57,0.5475615135016935,354,mem_4,1,1,0.5196421809920485,0.4960140764148233,0.5808687416591329,0.5937210549407693,0.08130411803722382,0.09220372140407562,0.09704519063234329,0.11440351605415344,0.12425559759140015,0.12703755497932434,0.12007536739110947
57,0.6392666828475442,2090,mixed_4,1,0,0.7258346273291926,0.5680110264317872,0.6474259592860014,0.6157951183431953,0.10568481683731079,0.14443443715572357,0.16099554300308228,0.1678513139486313,0.17553983628749847,0.17217068374156952,0.1809714287519455
57,0.6719894892956586,3237,mixed_4,1,1,0.6385474018910552,0.6780786585414811,0.5888941892057251,0.7824377075443734,0.09774891287088394,0.12800553441047668,0.14049065113067627,0.14686448872089386,0.14600375294685364,0.1502712368965149,0.1449822038412094
57,0.6497845598269167,4378,cognitive,2,0,0.5133510834769761,0.6886915728063197,0.6406672517073455,0.7564283313170255,0.06926319003105164,0.09168172627687454,0.10281182080507278,0.1051003709435463,0.10358759760856628,0.104423388838768,0.10266181826591492
57,0.5920546263833024,6454,cognitive,2,1,0.5966821724492836,0.6242973035439868,0.6511258083271882,0.49611322121275103,0.0683172419667244,0.09106726199388504,0.0999441146850586,0.10580241680145264,0.11018876731395721,0.11114507913589478,0.11301662772893906
57,0.5293383049434163,225,mem_4,2,0,0.4913793103448276,0.5671961966604824,0.5707308564451421,0.48804685632321304,0.04610789939761162,0.07162145525217056,0.0637991726398468,0.07349421828985214,0.08822428435087204,0.07289685308933258,0.07159548997879028
57,0.5420946396316945,300,mem_4,2,1,0.5388497217068645,0.554725,0.5182297818725884,0.5565740549473249,0.05585680529475212,0.06378518790006638,0.07978244125843048,0.08240332454442978,0.07971420139074326,0.10134849697351456,0.11238249391317368
57,0.6008709204027417,2208,mixed_4,2,0,0.6347302746679429,0.621178451178451,0.539183946910601,0.6083910088539718,0.12128527462482452,0.16505467891693115,0.18175840377807617,0.18930377066135406,0.1939755082130432,0.19283954799175262,0.19439852237701416
57,0.6110794911400097,3281,mixed_4,2,1,0.5083244272717308,0.6331867533525888,0.5950025033121441,0.7078042806235751,0.0729198008775711,0.09612150490283966,0.10760697722434998,0.11316955834627151,0.11482992768287659,0.11845862865447998,0.11803700029850006
