fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
41,0.6989651548027822,42426,train,train,0,0.6960633777312709,0.6602834681245415,0.6991967729694567,0.7403170003858597,0.031167208787064537,0.02749728939801066,0.03447414321406685,0.03824777259227833,0.04031725828501391,0.04837599585160044,0.09414745674822043
41,0.7000370319022166,126541,train,train,1,0.6935482784114736,0.6604202764568178,0.7020847452076916,0.7440948275328831,0.0307631518638228,0.027355560648327427,0.033490331197003356,0.037601251768201616,0.0407417358800705,0.04790700247350662,0.09322037916564593
41,0.540774567334932,3749,cognitive,1,0,0.4393519759373418,0.6046009163250543,0.5893908674188999,0.529754509658432,-0.0016004267804747938,-0.0002934115764203802,-0.0006401707121899182,-0.0026407041877834093,-0.0012536676447052562,-0.0012003200853560963,0.0009335822886102952
41,0.5708641195008286,7083,cognitive,1,1,0.6061239957227209,0.5626749275106538,0.5886434497663366,0.5260141050036029,0.008343922066920787,0.008428631935620486,0.007242693773824638,0.006734434561626421,0.005407313285331064,0.017887900607087382,0.028589580686149925
41,0.4804880054900632,250,mem_4,1,0,0.5152911604524508,0.4875679875679875,0.4696070905157373,0.44948578342407736,-0.0232,-0.017999999999999995,-0.0196,-0.0212,-0.020399999999999998,-0.0128,-0.018399999999999996
41,0.5129878201522791,354,mem_4,1,1,0.4766187050359712,0.47841855788566506,0.552283783202032,0.5446302344854482,-0.009322033898305085,-0.01016949152542373,-0.01271186440677966,-0.008757062146892657,-0.015254237288135594,-0.002259887005649719,-0.00903954802259887
41,0.6458646352299997,2090,mixed_4,1,0,0.7897785373428268,0.533438065107649,0.6196923822565057,0.6405495562130177,0.00942583732057416,0.004497607655502394,0.005933014354066987,0.007894736842105265,0.014784688995215312,0.01899521531100478,0.02866028708133971
41,0.6821955222203726,3237,mixed_4,1,1,0.6589825119236884,0.6609097879583463,0.6265073155978873,0.7823824734015683,0.02829780661105962,0.028297806611059618,0.03033673154155081,0.03459993821439605,0.030213160333642262,0.038368860055607044,0.06901451961692925
41,0.5728951182070511,4378,cognitive,2,0,0.4372678630058279,0.6202699095591007,0.5854137581611948,0.6486289421020812,0.0024211968935587054,0.004020100502512567,0.003129282777523986,0.002124257651895845,0.004682503426222022,0.00235267245317497,0.009684787574234814
41,0.6228200340053837,6454,cognitive,2,1,0.6917519505344625,0.6072735994479517,0.6441121518520619,0.5481424341870585,0.021382088627207918,0.017942361326309254,0.015757669662224964,0.023861171366594346,0.028215060427641762,0.033157731639293454,0.056337155252556545
41,0.5828980599338203,225,mem_4,2,0,0.6290849673202614,0.6342184601113172,0.6186115471829757,0.44967726512072675,0.017333333333333333,0.010222222222222225,0.00977777777777778,0.011555555555555558,0.006222222222222224,-0.0013333333333333335,0.014222222222222225
41,0.5188831277747666,300,mem_4,2,1,0.42983302411873836,0.513525,0.5813843609733049,0.5507901260070233,-0.008333333333333333,-0.0036666666666666666,-0.0046666666666666645,-0.015,-0.005,-0.011666666666666667,-0.007666666666666669
41,0.5975215968728018,2208,mixed_4,2,0,0.6404515428006559,0.6224894241560908,0.5569147574218531,0.5702306631126075,0.02237318840579711,0.02047101449275363,0.022418478260869575,0.01557971014492755,0.02069746376811595,0.024048913043478268,0.03577898550724639
41,0.6428822171090418,3281,mixed_4,2,1,0.6510625616573495,0.6166119921535538,0.6094715571324514,0.6943827574928128,0.016702224931423336,0.012648582749161835,0.016946053032612002,0.01804327948796098,0.018530935690338306,0.023194148125571468,0.03633038707711063
41,0.6377743892113704,3593,cognitive,3,0,0.7174363363858869,0.6185568401318031,0.672109812106098,0.5429945682216935,0.01174505983857501,0.004592262733092126,0.010436960757027557,0.012134706373504039,0.016587809629835797,0.013637628722516004,0.027553576398552743
41,0.6693051606881115,7239,cognitive,3,1,0.5672909128270174,0.685465822417607,0.625741782428409,0.7987221250794128,0.02392595662384308,0.022268269097941707,0.025404061334438465,0.02246166597596353,0.02529354883271171,0.028235944191186624,0.04892941013952204
41,0.515529513632179,240,mem_4,3,0,0.5271335807050093,0.4264652872900296,0.5500409256641119,0.5584782608695652,-0.006666666666666668,-0.005833333333333331,-0.0020833333333333337,0.005416666666666667,-0.002916666666666666,0.006666666666666666,-0.005833333333333332
41,0.5265751798500805,298,mem_4,3,1,0.50472334682861,0.537505504721828,0.5414468130012663,0.5226250548486179,0.0067114093959731586,-0.007718120805369123,-0.008053691275167781,-0.008724832214765095,-0.012751677852348986,0.001006711409395978,0.002348993288590607
41,0.6558460222851958,1989,mixed_4,3,0,0.633997080074071,0.742627116274518,0.6282887040584144,0.6184711887337802,0.032478632478632474,0.037154348919054794,0.04193061840120662,0.03494218200100552,0.030819507290095517,0.04565108094519858,0.0786827551533434
41,0.7262243336872132,3118,mixed_4,3,1,0.801735826448887,0.7157840267458657,0.6949426047974903,0.6924348767566102,0.028896728672225792,0.03287363694676075,0.03005131494547788,0.02559332905708788,0.03149454778704298,0.04118024374599103,0.06988454137267479
