fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
32,0.7123013290494077,28146,train,train,0,0.7060312589688036,0.6705336035408593,0.7183608564161035,0.7542795972718642,0.033105947559155816,0.031087898813330482,0.040027002060683575,0.0442371917856889,0.04411284019043558,0.05097349534569744,0.10505933347544945
32,0.708867667274149,83706,train,train,1,0.6979830817049765,0.6682834376690737,0.7136120894102962,0.7555920603122495,0.03131197285738179,0.029255967314171027,0.03824457028170024,0.041054404702171886,0.04243303944759037,0.04911834277112752,0.10080042051943708
32,0.534931810510437,3749,cognitive,1,0,0.4145299145299146,0.6015577525922353,0.5933386997995695,0.5303008751200289,-0.0012269938650306734,-0.0030141371032275264,-0.0008535609495865556,-0.0011469725260069333,-0.0012269938650306736,-0.003574286476393704,-0.0009602560682848753
32,0.5710738407692544,7083,cognitive,1,1,0.6066679071805967,0.5655508535131688,0.5881078073463215,0.5239687950369303,0.006903854299025824,0.0038825356487364017,0.005280248482281505,0.007623888182973301,0.006790907807426222,0.015219539743046722,0.026090639559508678
32,0.4588404105032639,250,mem_4,1,0,0.4310850439882698,0.45289432789432793,0.4714215925744992,0.47996067755595884,-0.018799999999999997,-0.0092,-0.014000000000000002,-0.0084,-0.013600000000000001,-0.022799999999999997,-0.013600000000000001
32,0.5076015755946566,354,mem_4,1,1,0.48177773570617194,0.4924231542660155,0.5140126565930517,0.5421927558133868,-0.00847457627118644,-0.01271186440677966,-0.013276836158192088,-0.009322033898305082,-0.0036723163841807876,-0.005649717514124292,-0.0036723163841807876
32,0.6471893628655011,2090,mixed_4,1,0,0.7888680061101854,0.542268391177405,0.622325935831219,0.6352951183431952,0.011626794258373194,0.006076555023923439,0.007511961722488028,0.010430622009569368,0.013205741626794245,0.02377990430622008,0.02894736842105262
32,0.6799875131083926,3237,mixed_4,1,1,0.6612358798426909,0.6612393718235903,0.6210809297032077,0.7763938710640816,0.027525486561631153,0.027649057769539707,0.03215940685820205,0.033673154155081875,0.03435279579857894,0.0393574297188755,0.06963237565647207
32,0.5757670824353137,4378,cognitive,2,0,0.4358763235656242,0.6223724627466305,0.59441755056608,0.6504019928629201,0.0038602101416171735,0.002375513933302875,0.0031749657377798056,0.0005938784833257167,0.0034719049794426637,0.004682503426222015,0.007925993604385562
32,0.6255499817959632,6454,cognitive,2,1,0.6986928241461021,0.6055985182211059,0.6499487704918032,0.5479598143248416,0.022745584133870463,0.01696622249767585,0.014750542299349235,0.023303377750232408,0.027889680818097295,0.03137589092035946,0.05867678958785248
