fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.6837377773345423,35276,train,train,0,0.6035543065481608,0.6959188268181515,0.6759607363857695,0.7595172395860876,0.030713383108377457,0.034743838012218475,0.03418447822332382,0.034849539399147034,0.03393075242638588,0.032662782818078995,0.031214499846100807
71,0.6823669929286756,104704,train,train,1,0.6016269522519727,0.691539048867778,0.6769095868519014,0.7593923837430503,0.03222016245126724,0.03749442473053932,0.03806277737021446,0.036486949771642685,0.03525814041495323,0.034284524619579315,0.03370162472128868
71,0.5756519367447853,3749,cognitive,1,0,0.4843056672324965,0.6045124989952576,0.5993511524756885,0.6144384282756987,0.002287847688421607,0.001590812811627984,0.001382422517053783,0.0047359829768538475,0.006367565598338842,0.007829598151147366,0.005312015302479267
71,0.5339767033993676,7083,cognitive,1,1,0.482262943580268,0.5806766702851623,0.6062607504436237,0.46670644928841654,0.008410545997321606,0.00958552397787571,0.008963185362517834,0.01028499472886324,0.01090469490736723,0.01151108555495739,0.009950093924999237
71,0.5580641553053702,250,mem_4,1,0,0.7052087697248988,0.5912004662004662,0.4890083048363459,0.4468390804597701,0.058392483741045,0.10788451880216599,0.12984567880630493,0.13039131462574005,0.1255320906639099,0.12504534423351288,0.13565118610858917
71,0.5467761020067499,354,mem_4,1,1,0.5149564558879213,0.4965527147371446,0.5795342029359852,0.5960610344659484,0.08237602561712265,0.09486275911331177,0.10046045482158661,0.11780045926570892,0.1282588392496109,0.13095025718212128,0.12482850253582001
71,0.6392513456808863,2090,mixed_4,1,0,0.7237879046104125,0.5690891476379784,0.6474663482266336,0.6166619822485206,0.10625578463077545,0.1460791379213333,0.16333213448524475,0.1707972139120102,0.17854183912277222,0.1752592921257019,0.183974027633667
71,0.6721869293139336,3237,mixed_4,1,1,0.6401255125094134,0.6757643455291407,0.5905386691551073,0.7823191900620732,0.09830623865127563,0.129713237285614,0.14278021454811096,0.1493109166622162,0.14870698750019073,0.1530703902244568,0.14794155955314636
71,0.6484398240157682,4378,cognitive,2,0,0.5106218706394156,0.6879400794149256,0.6387358813954065,0.7564614646133251,0.07147183269262314,0.09537338465452194,0.10731074959039688,0.11003048717975616,0.10883169621229172,0.10982022434473038,0.10819003731012344
71,0.5931479062891936,6454,cognitive,2,1,0.6009301509337722,0.6233364870136713,0.6524777473670278,0.4958472398423033,0.07048830389976501,0.0947888195514679,0.10445335507392883,0.11075342446565628,0.11532733589410782,0.1164003238081932,0.11829999834299088
71,0.5297114481631175,225,mem_4,2,0,0.49453459544737444,0.5668483302411874,0.5707308564451421,0.48673201051876647,0.04845963791012764,0.07538771629333496,0.06862985342741013,0.07830895483493805,0.09306603670120239,0.07885589450597763,0.07759512215852737
71,0.5422620398720145,300,mem_4,2,1,0.5430797773654916,0.552675,0.517442318292779,0.5558510638297872,0.05823194608092308,0.06716577708721161,0.08374886959791183,0.08712543547153473,0.08462829887866974,0.10536615550518036,0.1161419153213501
71,0.599289951380382,2208,mixed_4,2,0,0.632296234985839,0.6192994042994042,0.5376437194848196,0.6079204467514653,0.12060556560754776,0.1653214544057846,0.18267741799354553,0.19070951640605927,0.19555987417697906,0.194756418466568,0.19627119600772858
71,0.6118214340163671,3281,mixed_4,2,1,0.5121786967006468,0.6312848645802909,0.5961375791435238,0.7076845956410073,0.07458142936229706,0.09887854009866714,0.11097244173288345,0.11685386300086975,0.11875756084918976,0.12235021591186523,0.12207812815904617
71,0.5790898006121707,3593,cognitive,3,0,0.360887784286225,0.6448407851380524,0.7293220412262136,0.5813085917981918,0.050136808305978775,0.06241651251912117,0.07244866341352463,0.07694651931524277,0.08082015812397003,0.08018273115158081,0.0720105841755867
71,0.7057066987099255,7239,cognitive,3,1,0.5868336700730049,0.7191388007983441,0.6507800496489785,0.8660742743193746,0.06051516532897949,0.07978186011314392,0.08485963195562363,0.08637546002864838,0.08579955995082855,0.08652708679437637,0.09066171944141388
71,0.5512139059062375,240,mem_4,3,0,0.6309137291280148,0.5080743998269771,0.5982587990177841,0.46760869565217394,0.11032820492982864,0.13788080215454102,0.15962529182434082,0.1674012541770935,0.18609820306301117,0.19988512992858887,0.20867380499839783
71,0.555810365067711,298,mem_4,3,1,0.5862348178137652,0.5592797377305867,0.5109487125369354,0.5667781921895568,0.1273547112941742,0.1850370615720749,0.2057102918624878,0.21453849971294403,0.21250973641872406,0.21142292022705078,0.21354450285434723
71,0.6664400226155272,1989,mixed_4,3,0,0.6266902686238566,0.7309721697959335,0.5869538109501343,0.7211438410921838,0.07373813539743423,0.08924204856157303,0.10236494988203049,0.10153952240943909,0.10139576345682144,0.10293605923652649,0.10822734236717224
71,0.6435326886947116,3118,mixed_4,3,1,0.5313577337033066,0.7452821140587524,0.6307807396316547,0.6667101673851324,0.012423628941178322,0.016264811158180237,0.01227116584777832,0.0136495316401124,0.013650063425302505,0.012693293392658234,0.010445032268762589
71,0.705929560327561,4146,cognitive,4,0,0.5645163697137912,0.734831916895146,0.7445375787713704,0.7798323759299369,0.04079281538724899,0.05482562258839607,0.056094568222761154,0.05754673853516579,0.058510396629571915,0.05937710404396057,0.06032300367951393
