fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
10,0.6778135458201211,39315,train,train,0,0.5950303284376877,0.6836881989457726,0.6778381406234335,0.7546975152735909,0.043058063834905624,0.05076944828033447,0.05331001803278923,0.05301637202501297,0.05221060290932655,0.04919234663248062,0.04957101121544838
10,0.6779533467178724,116591,train,train,1,0.5945296810173271,0.6812978014042181,0.6777096550334671,0.7582762494164773,0.04174664989113808,0.04960408806800842,0.050444941967725754,0.049637529999017715,0.0484478697180748,0.04804091528058052,0.046786628663539886
10,0.5790667693010395,3749,cognitive,1,0,0.49335894457845675,0.606282453179005,0.6008049699354168,0.6158207095112797,0.010690917260944843,0.010295605286955833,0.012172109447419643,0.009443026036024094,0.008100142702460289,0.00677079800516367,0.00939176045358181
10,0.5333885132009859,7083,cognitive,1,1,0.48009284868658375,0.5816441333075083,0.6073420606765421,0.4644750101333093,0.01692754402756691,0.021558908745646477,0.02247217856347561,0.02456521801650524,0.025541963055729866,0.026313384994864464,0.024807656183838844
10,0.5597905784399744,250,mem_4,1,0,0.718475073313783,0.5913947163947164,0.4851001465559356,0.4441923774954628,0.06779519468545914,0.12070678174495697,0.14396092295646667,0.14531168341636658,0.14085771143436432,0.14058537781238556,0.15130454301834106
10,0.5487200636512477,354,mem_4,1,1,0.5212987504733055,0.49547543809250216,0.5815575358388222,0.5965485302003608,0.09209828823804855,0.10805701464414597,0.1156846135854721,0.13351714611053467,0.14395351707935333,0.14666137099266052,0.1403322070837021
10,0.6400985731054372,2090,mixed_4,1,0,0.7275262902085542,0.5689894893752211,0.6481373885776183,0.615741124260355,0.11611277610063553,0.15783114731311798,0.17546074092388153,0.18289725482463837,0.19045691192150116,0.18713048100471497,0.19573304057121277
10,0.6722399122509197,3237,mixed_4,1,1,0.6388335704125178,0.6775328981702274,0.5909875932792203,0.7816055871417136,0.10841972380876541,0.14132148027420044,0.15462496876716614,0.16107764840126038,0.16038967669010162,0.16460122168064117,0.15941111743450165
10,0.6486932174231659,4378,cognitive,2,0,0.5084922381597308,0.6892986992142249,0.6397177192355432,0.7572642130831644,0.08085418492555618,0.10691314190626144,0.11957867443561554,0.12249867618083954,0.12137727439403534,0.12232589721679688,0.12068052589893341
10,0.5930064322117554,6454,cognitive,2,1,0.6001143847222371,0.6240003260464096,0.6529098006126268,0.4950012174657481,0.0798933207988739,0.10635536164045334,0.11675865203142166,0.1232435330748558,0.12780416011810303,0.12886840105056763,0.13073395192623138
10,0.5310061407911085,225,mem_4,2,0,0.49735181428893405,0.5678919294990724,0.5716902145473575,0.4870906048290701,0.05782708898186684,0.08803501725196838,0.08283600211143494,0.09364110976457596,0.10896855592727661,0.09460172802209854,0.0936472937464714
10,0.5421664832499933,300,mem_4,2,1,0.5426345083487941,0.553075,0.517363571934798,0.5555928527163809,0.06760494410991669,0.08015040308237076,0.09823600202798843,0.10193722695112228,0.0997057631611824,0.12073280662298203,0.13151821494102478
10,0.6010497867749565,2208,mixed_4,2,0,0.6358315746530365,0.6212617629284296,0.5383728393849262,0.6087329701334332,0.1311132311820984,0.1773137003183365,0.1948656141757965,0.20252034068107605,0.20721814036369324,0.20625539124011993,0.20759661495685577
10,0.6102287326177261,3281,mixed_4,2,1,0.5058101775731667,0.6320930377213574,0.5959773942779888,0.7070343208983916,0.08446305990219116,0.11119015514850616,0.12421225756406784,0.1305425763130188,0.13249808549880981,0.13610905408859253,0.13585668802261353
10,0.577473200079436,3593,cognitive,3,0,0.3529511453950444,0.6455395693671173,0.7301882083360355,0.5812138772195469,0.05954161286354065,0.07423454523086548,0.08499724417924881,0.08951032161712646,0.09318472445011139,0.09228628873825073,0.08397850394248962
10,0.7062235755253365,7239,cognitive,3,1,0.5867549178421263,0.7204538021438505,0.6509905473644662,0.8666950347509033,0.07007529586553574,0.09143796563148499,0.09703685343265533,0.09858274459838867,0.09791161119937897,0.0985649973154068,0.10260660946369171
10,0.5505027849298467,240,mem_4,3,0,0.6326530612244898,0.5025232499459303,0.5992261328967929,0.4676086956521739,0.12056250870227814,0.1504027545452118,0.1732250303030014,0.18185807764530182,0.20015713572502136,0.21351389586925507,0.2223595678806305
10,0.553650537082319,298,mem_4,3,1,0.5800269905533064,0.5586436365415668,0.508495145631068,0.5674363756033347,0.13773658871650696,0.19718247652053833,0.21814602613449097,0.22637982666492462,0.2245466709136963,0.22345679998397827,0.22527234256267548
10,0.6675960511589007,1989,mixed_4,3,0,0.6257597171496672,0.7338754211578521,0.5876145727545027,0.7231344935735811,0.08359780162572861,0.1008119285106659,0.11430470645427704,0.1133398562669754,0.11295419931411743,0.11418123543262482,0.11953692883253098
10,0.6413092708316548,3118,mixed_4,3,1,0.5220046089003805,0.7465279690392888,0.6324091836780165,0.6642953217089335,0.021527867764234543,0.027983669191598892,0.025029703974723816,0.0268601905554533,0.02703940123319626,0.026231596246361732,0.023903051391243935
10,0.7062367378162385,4146,cognitive,4,0,0.5644560589329592,0.734368341601473,0.7456270944728705,0.7804954562576514,0.04983919486403465,0.06598715484142303,0.06805668026208878,0.06968176364898682,0.07062049955129623,0.07155126333236694,0.07249919325113297
10,0.6626207366599677,6686,cognitive,4,1,0.6333217929890854,0.6915253866430529,0.6801246626210338,0.6455111043866986,0.05219046771526337,0.06521948426961899,0.07189580053091049,0.07369852066040039,0.07396325469017029,0.07372414320707321,0.0731186717748642
10,0.528560130740269,237,mem_4,4,0,0.6340540540540541,0.4248382279741165,0.5932679489621024,0.46208029197080286,0.040152110159397125,0.07992205768823624,0.07757062464952469,0.10267481952905655,0.12452643364667892,0.11760900169610977,0.12634240090847015
10,0.5124304663298312,397,mem_4,4,1,0.5538949275362319,0.4935592119506387,0.5076513821851689,0.4946163436472855,0.06621959060430527,0.07583759725093842,0.09621525555849075,0.0983305349946022,0.09824156016111374,0.10741982609033585,0.1045398861169815
10,0.5923997849449847,1539,mixed_4,4,0,0.5001118823436499,0.5915087996144338,0.6161331889293817,0.6618452688924734,0.09097354114055634,0.11830109357833862,0.1299581676721573,0.13346582651138306,0.13332030177116394,0.1342669427394867,0.13610032200813293
10,0.6817907625104171,3381,mixed_4,4,1,0.6469361160147239,0.682173277746531,0.6649049789960242,0.7331486772843894,0.05976191535592079,0.07762272655963898,0.08432088047266006,0.08693061769008636,0.08763580024242401,0.08655096590518951,0.0852920264005661
10,0.6314883431211438,3898,cognitive,5,0,0.5352295529233511,0.6331626820000673,0.6543353651945203,0.7032257723666362,0.07299628108739853,0.0937562808394432,0.10421939939260483,0.10755601525306702,0.11120183765888214,0.11714702099561691,0.1128188818693161
10,0.594017754057125,6934,cognitive,5,1,0.6132464353157656,0.6104963069790822,0.6262417538308578,0.526086520102794,0.0710894912481308,0.09668236970901489,0.10776498913764954,0.11364150792360306,0.1152975931763649,0.11369597911834717,0.11696021258831024
10,0.5099520886366452,203,mem_4,5,0,0.5359281437125748,0.510063559322034,0.523424494649227,0.4703921568627451,0.08946023136377335,0.13925594091415405,0.13579191267490387,0.15157848596572876,0.15212662518024445,0.14389730989933014,0.1458026021718979
10,0.5945213022213663,303,mem_4,5,1,0.5443701618578466,0.6180898747270429,0.5635243815534969,0.6521007907470789,0.10544289648532867,0.12480240315198898,0.15318462252616882,0.1507420688867569,0.1513454020023346,0.15721410512924194,0.1519303321838379
10,0.672615331544439,2089,mixed_4,5,0,0.6994654431363293,0.6482113420025295,0.6297275410499845,0.7130569999889127,0.1275661289691925,0.1704990118741989,0.1883849799633026,0.1990704983472824,0.20049741864204407,0.19647178053855896,0.2018318623304367
10,0.7590123059918188,3409,mixed_4,5,1,0.7235747260019694,0.7106662372978388,0.676566680214563,0.9252415804529037,0.12453629076480865,0.159746915102005,0.17059826850891113,0.17155161499977112,0.17222453653812408,0.17455674707889557,0.17056263983249664
10,0.707354456831878,4101,cognitive,6,0,0.5314246088761174,0.7458491495978085,0.6814979623084427,0.8706461065451434,0.08065413683652878,0.10663194954395294,0.11409834772348404,0.12201984971761703,0.12211355566978455,0.12062275409698486,0.12521743774414062
10,0.6076268091997228,6731,cognitive,6,1,0.5812390545729795,0.6580374715290437,0.7515971018492853,0.4396336088475826,0.07685822248458862,0.10097616165876389,0.1125897690653801,0.1146245151758194,0.11746898293495178,0.1195230484008789,0.11726291477680206
10,0.6074704601282799,217,mem_4,6,0,0.5638864241348713,0.5530621172353456,0.6353632056849585,0.677570093457944,0.08705365657806396,0.12239398062229156,0.14403991401195526,0.1706613451242447,0.15757408738136292,0.15182025730609894,0.17596358060836792
10,0.5928845062915218,306,mem_4,6,1,0.5169612995699953,0.6456747404844292,0.5533498759305211,0.6555521091811415,0.12004449963569641,0.15626093745231628,0.17118754982948303,0.16966703534126282,0.18964534997940063,0.19588926434516907,0.17511066794395447
10,0.5500140795086413,1406,mixed_4,6,0,0.47957856731244874,0.6162516251625163,0.5155559882934979,0.5886701372661024,0.06481646746397018,0.07881035655736923,0.0828733965754509,0.09069820493459702,0.09802763909101486,0.10273471474647522,0.0989803597331047
10,0.6101273255897856,3116,mixed_4,6,1,0.595681441807033,0.6171771288804008,0.5637579865372173,0.663892745134491,0.03574686497449875,0.04716096445918083,0.05291822925209999,0.05240008234977722,0.05038551241159439,0.048495516180992126,0.05025769770145416
10,0.5867427057041033,3613,cognitive,7,0,0.5333833738834343,0.5381831026356113,0.6537220947986522,0.6216822514987151,0.06755910813808441,0.08981233090162277,0.10066808015108109,0.1019621267914772,0.10598346590995789,0.10754556953907013,0.10590939968824387
10,0.6059441914451292,7219,cognitive,7,1,0.5470641020242515,0.6509282949285589,0.5431483136173445,0.682636055210362,0.05640588328242302,0.07413951307535172,0.08175422996282578,0.08695220202207565,0.08764797449111938,0.0880817100405693,0.08936028927564621
10,0.6288894176184305,243,mem_4,7,0,0.7557596822244289,0.595679012345679,0.6141189759036144,0.55,0.14791461825370789,0.18814870715141296,0.20618262887001038,0.21210621297359467,0.23344944417476654,0.2474021166563034,0.24983486533164978
10,0.5801670527613167,341,mem_4,7,1,0.4727710233029382,0.6345510628809277,0.4839366031270079,0.7294095217343937,0.16254420578479767,0.2263106107711792,0.2524247467517853,0.268321692943573,0.264046847820282,0.26099032163619995,0.2610314190387726
10,0.5766922175261864,1946,mixed_4,7,0,0.6331124873973787,0.6281644317249251,0.5130845435750345,0.5324074074074074,0.05411872640252113,0.07726851850748062,0.08341237902641296,0.08555690944194794,0.08035162836313248,0.08562290668487549,0.08967245370149612
10,0.6010173071841448,3608,mixed_4,7,1,0.5408950523427919,0.5716901202804368,0.6319858111720675,0.659498244941283,0.039443887770175934,0.04626968875527382,0.051546283066272736,0.053749676793813705,0.05767691507935524,0.05547279492020607,0.05354877561330795
10,0.5558276372289334,3745,cognitive,8,0,0.4884134107074202,0.56307233445239,0.5982141528094335,0.5736106509464896,0.03556064888834953,0.04321451857686043,0.04284681752324104,0.049192875623703,0.04677094519138336,0.04673711955547333,0.04386790469288826
10,0.547883861794132,6439,cognitive,8,1,0.5223058389252447,0.5891252504650099,0.5389867979338934,0.54111755985238,0.031014131382107735,0.04219752177596092,0.050146717578172684,0.04981113225221634,0.052778247743844986,0.0534546822309494,0.05553165450692177
10,0.5697020981677835,206,mem_4,8,0,0.5577445652173914,0.6019607843137255,0.5185446838572942,0.600558359282723,0.03891495242714882,0.0567471906542778,0.04507479444146156,0.030673354864120483,0.039835087954998016,0.041551824659109116,0.03888484835624695
10,0.5257303374207648,314,mem_4,8,1,0.5482188494236687,0.49264087468460893,0.5891615892903115,0.4729000362844702,0.022079583257436752,0.020201317965984344,0.04224289208650589,0.05962742492556572,0.05638662725687027,0.04888845607638359,0.04486563429236412
10,0.6591644414591312,2030,mixed_4,8,0,0.5802613126800906,0.7248804554289248,0.640546817900714,0.6909691798267956,0.012018903158605099,0.009547282010316849,0.007030972745269537,4.278107371646911e-05,0.003835845272988081,0.011550716124475002,0.007652296684682369
10,0.6952623752928645,3421,mixed_4,8,1,0.5186979844952575,0.763216883719309,0.7446127341496539,0.7545218988072376,0.019030511379241943,0.038437746465206146,0.05238823965191841,0.05786161497235298,0.062194909900426865,0.0617523230612278,0.06688689440488815
10,0.743656523560085,2577,cognitive,9,0,0.40555663682366677,0.8024457471483495,0.8696102262409201,0.8970134840274038,0.013675795868039131,0.01526480633765459,0.012332618236541748,0.013300483115017414,0.013684301637113094,0.0117775434628129,0.01282852329313755
10,0.598104031276158,5022,cognitive,9,1,0.5583214998962549,0.7900024998597439,0.757174489951679,0.28691763539695414,0.03619447723031044,0.043810248374938965,0.04687000811100006,0.04616309702396393,0.045523159205913544,0.0460030734539032,0.04514342173933983
10,0.6550306660516009,249,mem_4,9,0,0.5675793512382281,0.6735459662288931,0.6899641577060931,0.689033189033189,0.03573087975382805,0.037910379469394684,0.03391856700181961,0.030586065724492073,0.02524745650589466,0.03707713261246681,0.037723470479249954
10,0.5693164121449179,356,mem_4,9,1,0.47913342552210747,0.6121628371628371,0.6545858388861802,0.5313835470085471,0.019801609218120575,0.029853809624910355,0.04014970734715462,0.04324992373585701,0.05101829022169113,0.04200568050146103,0.041024740785360336
10,0.6645505952194306,2015,mixed_4,9,0,0.5145653214805179,0.6909565938860874,0.7315932130102653,0.7210872525008521,0.014537558890879154,0.010921599343419075,0.015136195346713066,0.013538086786866188,0.008845334872603416,0.005466889124363661,0.007767620030790567
10,0.6786633286334218,3352,mixed_4,9,1,0.5647849061153314,0.7472273218998755,0.7386796018197634,0.663961484698717,0.011116812005639076,0.02072996087372303,0.03254491835832596,0.0371604785323143,0.03844250366091728,0.03896640986204147,0.04204796999692917
