fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
63,0.6849670960569924,31364,train,train,0,0.5823453267293329,0.6964181379953398,0.6932605251153738,0.7678443943879228,0.02107340097427368,0.020947756245732307,0.01784515008330345,0.017750941216945648,0.017392100766301155,0.015883203595876694,0.015285097062587738
63,0.6816825798293966,92829,train,train,1,0.5695021318461314,0.6992537408093562,0.6912021148199646,0.766772331842134,0.019400939345359802,0.020231876522302628,0.01938761956989765,0.01710941456258297,0.015305841341614723,0.014162078499794006,0.013248282484710217
63,0.5772616232053895,3749,cognitive,1,0,0.49168379046427824,0.6044080057873161,0.5987159917600772,0.6142387048098866,0.004322255030274391,0.011067147366702557,0.01201696414500475,0.015902375802397728,0.01777314953505993,0.0193928312510252,0.016841791570186615
63,0.5324847434413036,7083,cognitive,1,1,0.4760519268511895,0.5805777792974276,0.6060157549049234,0.4672935127116736,0.0020403130911290646,0.0005799329373985529,0.0012326424475759268,0.0004174972418695688,1.8160688341595232e-05,0.0005164820468053222,0.0011350648710504174
63,0.5560879028759569,250,mem_4,1,0,0.6941767909509846,0.5900349650349651,0.49103217251727266,0.44910768300060494,0.05396434664726257,0.1025857999920845,0.12429043650627136,0.12430187314748764,0.11908697336912155,0.11837229132652283,0.1293426901102066
63,0.5446217803184646,354,mem_4,1,1,0.5096081029912912,0.49518816432059753,0.5791898058461407,0.5945010481158289,0.07876726239919662,0.08916593343019485,0.09354168176651001,0.11104191839694977,0.12171433120965958,0.12448897957801819,0.11815472692251205
63,0.637256227460799,2090,mixed_4,1,0,0.7169060559006213,0.5695059003731447,0.6456410600783059,0.6169718934911242,0.10343322902917862,0.14286845922470093,0.16023308038711548,0.16783909499645233,0.1759786307811737,0.17267170548439026,0.1817503124475479
63,0.6703327260947647,3237,mixed_4,1,1,0.6354736005355202,0.6752962641809379,0.5882918101317076,0.7822692295308928,0.09536809474229813,0.12654635310173035,0.139877051115036,0.14676466584205627,0.14625072479248047,0.15089629590511322,0.14568564295768738
63,0.6475185441657373,4378,cognitive,2,0,0.5085063459328573,0.687337314547307,0.6380467002042736,0.7561838159785113,0.06739891320466995,0.09016673266887665,0.10180404037237167,0.10442771762609482,0.10309591144323349,0.1041371300816536,0.1024663969874382
63,0.5903239586789772,6454,cognitive,2,1,0.5907187326416258,0.6231381658441945,0.6512524344356836,0.49618650179440493,0.06639392673969269,0.08957994729280472,0.09890154004096985,0.10519152134656906,0.1099100261926651,0.11101702600717545,0.1129966527223587
63,0.5263048634618223,225,mem_4,2,0,0.4769551498760424,0.5693413729128014,0.5719518576661433,0.48697107339230217,0.043678998947143555,0.06912218034267426,0.06090385094285011,0.07019578665494919,0.08510792255401611,0.07026995718479156,0.06869488954544067
63,0.5439063287165342,300,mem_4,2,1,0.5438961038961038,0.553725,0.5197259626742263,0.5582782482958066,0.05375675857067108,0.0603756345808506,0.07646112143993378,0.07962600886821747,0.07681561261415482,0.09828522056341171,0.10953342169523239
