fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.6802196105223868,25948,train,train,0,0.5837564136272506,0.6803855919189605,0.697920584663079,0.7588158518802569,0.017090531066060066,0.014402887783944607,0.01055830717086792,0.007636826951056719,0.007120829541236162,0.005796202924102545,0.005348774138838053
83,0.6807145355514798,76646,train,train,1,0.579627969891797,0.6820607702423153,0.6969087440702374,0.7642606580015693,0.017658665776252747,0.015769708901643753,0.012705407105386257,0.009929198771715164,0.007271897047758102,0.005564853083342314,0.004113870672881603
83,0.5780376535842604,3749,cognitive,1,0,0.4896214896214896,0.6062904911180773,0.6003918138965184,0.6158468197009566,0.0027803543489426374,0.009974624030292034,0.011159170418977737,0.015296846628189087,0.01741260476410389,0.019202975556254387,0.016669513657689095
83,0.5331689002323732,7083,cognitive,1,1,0.4789356390480962,0.5816017514556221,0.6072346457527423,0.46490356467303184,0.003778059035539627,0.001981140347197652,0.00019296351820230484,0.0004028655239380896,0.0007012643618509173,0.0011863221880048513,0.0005361646180972457
83,0.5571180738338345,250,mem_4,1,0,0.7056277056277056,0.5891608391608392,0.4877521111033568,0.44593163944343617,0.05720445513725281,0.10618599504232407,0.1281040757894516,0.12824967503547668,0.12341900914907455,0.12222296744585037,0.13361448049545288
83,0.5464476596531939,354,mem_4,1,1,0.5150984475577434,0.4960858948577994,0.5800077489345214,0.5945985472627114,0.08248384296894073,0.09330582618713379,0.09794455766677856,0.1154753565788269,0.12581074237823486,0.12886911630630493,0.12202631682157516
83,0.6389395385453326,2090,mixed_4,1,0,0.7230146631823462,0.5700506988762172,0.6470692714127078,0.6156235207100591,0.10725409537553787,0.14653675258159637,0.1635235846042633,0.1706998646259308,0.17869749665260315,0.17533424496650696,0.18422839045524597
83,0.6711844167388396,3237,mixed_4,1,1,0.638194293364572,0.6759550304694463,0.588793461078154,0.7817948820431859,0.09978029131889343,0.1306929737329483,0.14351823925971985,0.15006329119205475,0.14922396838665009,0.15362997353076935,0.14835123717784882
83,0.6486309811949649,4378,cognitive,2,0,0.5098562033160963,0.6882828964814582,0.6392789387263943,0.7571058862559104,0.07047909498214722,0.09285561740398407,0.10400403290987015,0.10635872930288315,0.10473714023828506,0.10560775548219681,0.10384722054004669
83,0.5926410948946373,6454,cognitive,2,1,0.5995772294445898,0.6240337256331328,0.6515237676555675,0.4954296568452593,0.06952584534883499,0.09230203926563263,0.10119537264108658,0.10709398984909058,0.11162767559289932,0.11261192709207535,0.11451024562120438
83,0.5299333034663815,225,mem_4,2,0,0.49013973405454137,0.568819573283859,0.573085644514216,0.4876882620129094,0.04690336436033249,0.07231923937797546,0.06415015459060669,0.07362005114555359,0.08867724984884262,0.07353392988443375,0.07187392562627792
83,0.5425314761880646,300,mem_4,2,1,0.5424860853432282,0.552725,0.5187022600204741,0.5562125593885561,0.056924719363451004,0.06403175741434097,0.07997556030750275,0.08287803828716278,0.08002207428216934,0.10184397548437119,0.11338372528553009
83,0.6007277077596304,2208,mixed_4,2,0,0.6351500043149777,0.6200099283432616,0.5390646921825019,0.6086862061977802,0.12358059734106064,0.16825555264949799,0.18557462096214294,0.1935236155986786,0.1984548419713974,0.1974613517522812,0.19900542497634888
83,0.6111615823085641,3281,mixed_4,2,1,0.5105427216924258,0.631392140211955,0.5953199359441284,0.7073915313857472,0.07495993375778198,0.09833935648202896,0.10988516360521317,0.115535669028759,0.11725440621376038,0.12093520164489746,0.12060356885194778
83,0.5796432416635589,3593,cognitive,3,0,0.3636233946594066,0.6453535109646631,0.7285015652912149,0.5810944957389508,0.04870115965604782,0.05932983011007309,0.06878330558538437,0.07308200746774673,0.07692116498947144,0.07611355185508728,0.06752070039510727
83,0.7057855916105767,7239,cognitive,3,1,0.5869856462324621,0.7196504534465793,0.6501767988793936,0.866329467883872,0.059699367731809616,0.0775969848036766,0.08192756026983261,0.08303343504667282,0.08222803473472595,0.08292091637849808,0.08720323443412781
83,0.5505378364681295,240,mem_4,3,0,0.6307977736549164,0.506848821281811,0.5960264900662253,0.46847826086956523,0.11238276958465576,0.1385897845029831,0.1606147587299347,0.168256476521492,0.18777237832546234,0.20217691361904144,0.21107695996761322
83,0.5569409790773585,298,mem_4,3,1,0.5902834008097165,0.5581053970739345,0.5122678345293372,0.5671072838964457,0.13020329177379608,0.18851681053638458,0.20874007046222687,0.2175440639257431,0.21485941112041473,0.21354956924915314,0.21590758860111237
83,0.6688537874005864,1989,mixed_4,3,0,0.6312893851830085,0.7326393257746274,0.5883119721297356,0.7231744665149744,0.07400578260421753,0.08828529715538025,0.10102657973766327,0.09971126914024353,0.09949155151844025,0.10092773288488388,0.10626019537448883
83,0.6415522486402736,3118,mixed_4,3,1,0.5234668968489206,0.7464375675985684,0.6315859101016448,0.6647186200119608,0.009415604174137115,0.011246547102928162,0.006105325184762478,0.0070606316439807415,0.0067412154749035835,0.005668177735060453,0.0033341527450829744
83,0.7068013298382991,4146,cognitive,4,0,0.5665482834432606,0.7349917184597943,0.7451546761468176,0.7805106413033243,0.03824659064412117,0.04996832087635994,0.05001770704984665,0.05087026581168175,0.05158984661102295,0.05227434262633324,0.053144704550504684
83,0.6636411638480597,6686,cognitive,4,1,0.6379369705169808,0.6911256366825238,0.6799491964113954,0.6455528517813389,0.04060514271259308,0.049394894391298294,0.05433814227581024,0.0552845224738121,0.05508586764335632,0.05474310740828514,0.054068975150585175
83,0.5254666320579361,237,mem_4,4,0,0.6285135135135135,0.42060726729716275,0.5921253094648637,0.46062043795620433,0.028194619342684746,0.06271730363368988,0.05694586783647537,0.08132030814886093,0.10406740754842758,0.09685537219047546,0.1055390015244484
83,0.5135592708782379,397,mem_4,4,1,0.5556790733421169,0.4953453128382767,0.5064995612110574,0.4967131361215006,0.05502304062247276,0.05816955119371414,0.07625602930784225,0.07726795971393585,0.0762726366519928,0.08543947339057922,0.08247309178113937
83,0.5924920454571341,1539,mixed_4,4,0,0.5024109548170834,0.590142605059001,0.6161628339011993,0.6612517880512525,0.08130291849374771,0.10509371757507324,0.11533629894256592,0.1183343455195427,0.11797841638326645,0.11903723329305649,0.12096577882766724
83,0.680342899486929,3381,mixed_4,4,1,0.6423264950106543,0.6821439961035121,0.6638157592410363,0.7330853475925134,0.04905174300074577,0.06315458565950394,0.06845621764659882,0.07064126431941986,0.07124212384223938,0.07004272192716599,0.06874610483646393
83,0.6307225928551649,3898,cognitive,5,0,0.5322689626224675,0.6329979916179855,0.6540324455917812,0.7035909715884251,0.062319159507751465,0.07860584557056427,0.08713293075561523,0.08948483318090439,0.09293387085199356,0.09906551241874695,0.09439238905906677
83,0.5932889652492441,6934,cognitive,5,1,0.6113674344963335,0.6105044302479115,0.6255630403676011,0.5257209558851306,0.060325827449560165,0.08177725225687027,0.09101192653179169,0.09617989510297775,0.09740255028009415,0.09546194225549698,0.09882131963968277
83,0.5086071288315295,203,mem_4,5,0,0.5319361277445109,0.5097104519774012,0.5219976218787158,0.4707843137254902,0.07951311767101288,0.12624645233154297,0.1203991249203682,0.13569672405719757,0.13568685948848724,0.12665173411369324,0.12928445637226105
83,0.5924382828706167,303,mem_4,5,1,0.535432793807178,0.6166532582461786,0.5651532118497404,0.6525138675793698,0.09648694843053818,0.11127150803804398,0.13852964341640472,0.13535217940807343,0.13547584414482117,0.14188024401664734,0.13579903542995453
83,0.672839629787716,2089,mixed_4,5,0,0.7020792147374425,0.6477120996761777,0.628354058114631,0.713213146622613,0.11914981156587601,0.16091331839561462,0.17889072000980377,0.19009168446063995,0.19166921079158783,0.18769490718841553,0.19316759705543518
83,0.7590934059088583,3409,mixed_4,5,1,0.7283545591012542,0.7078735508802061,0.6750470082225308,0.9250985054314425,0.11657071858644485,0.15152212977409363,0.16290508210659027,0.16430281102657318,0.1654854118824005,0.16821499168872833,0.1644286811351776
83,0.707995789598531,4101,cognitive,6,0,0.5334276221264368,0.7455788888949401,0.682325068299694,0.8706515790730533,0.07011020928621292,0.09294985234737396,0.09906439483165741,0.10680483281612396,0.10693732649087906,0.10544110089540482,0.11048019677400589
