fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.6833238215875709,29615,train,train,0,0.5933467002276812,0.6846023522662077,0.6840196277927495,0.7713266060636451,0.03449482098221779,0.03758852183818817,0.03694162145256996,0.03622383624315262,0.034732501953840256,0.03147079423069954,0.03044418804347515
95,0.6875598816862651,88202,train,train,1,0.5994132173427231,0.6871592328671038,0.6870615752789181,0.7766055012563156,0.03338516503572464,0.03714060038328171,0.03634754195809364,0.03423677012324333,0.03247737139463425,0.03168439492583275,0.03064105473458767
95,0.5784287285061194,3749,cognitive,1,0,0.4832186783406296,0.609817538783056,0.6026280992502413,0.6180505976505506,0.0004904528032056987,0.006834786850959063,0.0076906499452888966,0.01176070049405098,0.01383350882679224,0.01577080599963665,0.013239783234894276
95,0.5345140745048627,7083,cognitive,1,1,0.4846568458509394,0.5824214410402923,0.6093906422982784,0.46158736882994056,0.006207179743796587,0.00519710686057806,0.0032225591130554676,0.0038710851222276688,0.0041466825641691685,0.004686184227466583,0.0029454557225108147
95,0.5621091671328995,250,mem_4,1,0,0.7235023041474654,0.591977466977467,0.48649591737036785,0.44646098003629764,0.06083141267299652,0.11011716723442078,0.13214656710624695,0.13287627696990967,0.1279306709766388,0.12680041790008545,0.13799142837524414
95,0.5480842183639891,354,mem_4,1,1,0.5170863309352518,0.4952958919850618,0.583796116922812,0.5961585336128308,0.08496803045272827,0.09760723263025284,0.10319157689809799,0.12044227868318558,0.13074921071529388,0.1338130533695221,0.127018541097641
95,0.6406807291615303,2090,mixed_4,1,0,0.7279507839721255,0.5701714967704683,0.6495821447792671,0.6150184911242603,0.10936949402093887,0.14865367114543915,0.16531173884868622,0.17224983870983124,0.17997129261493683,0.17656151950359344,0.18522748351097107
95,0.671800588175519,3237,mixed_4,1,1,0.6394937662120325,0.6766150010838934,0.590817225952341,0.7802763594538092,0.10294093191623688,0.13412156701087952,0.14683373272418976,0.15319162607192993,0.1522788405418396,0.15656431019306183,0.1513526439666748
95,0.6470612373912357,4378,cognitive,2,0,0.49862769843224164,0.6905398481951364,0.6405019081976849,0.7585754947398795,0.07304052263498306,0.09560568630695343,0.10658890008926392,0.10883970558643341,0.10710181295871735,0.10785909742116928,0.10612431913614273
95,0.5967605459406989,6454,cognitive,2,1,0.6156195655134448,0.6242184022112307,0.6529854335659047,0.4942187824722154,0.07214085012674332,0.09517836570739746,0.10399480164051056,0.10967154800891876,0.11405382305383682,0.11495484411716461,0.11673534661531448
95,0.5318804872171852,225,mem_4,2,0,0.501183231913455,0.5671961966604824,0.5726495726495726,0.48649294764523066,0.04990348219871521,0.07659374922513962,0.06906130164861679,0.07870514690876007,0.09407911449670792,0.07902531325817108,0.07729674130678177
95,0.542996379862998,300,mem_4,2,1,0.5433766233766234,0.552225,0.5201196944641311,0.5562642016112374,0.059831224381923676,0.06821897625923157,0.0845065638422966,0.08755306154489517,0.08456369489431381,0.10626637190580368,0.11786515265703201
95,0.6051142671820118,2208,mixed_4,2,0,0.650477981845712,0.6210083743417076,0.5391738628710927,0.6097968496695348,0.12659204006195068,0.17132031917572021,0.1883908063173294,0.19593101739883423,0.20074336230754852,0.19966307282447815,0.2009662240743637
95,0.6093748932167846,3281,mixed_4,2,1,0.5026944261756001,0.6314538913108542,0.5967864521108253,0.7065648032698593,0.07877662032842636,0.10307500511407852,0.11487949639558792,0.12061888724565506,0.12222941219806671,0.12582649290561676,0.12556040287017822
95,0.5873673615783547,3593,cognitive,3,0,0.39272509143910017,0.6455651346437905,0.7299980740924161,0.5811811461381119,0.05160145089030266,0.06287235766649246,0.07225918769836426,0.07627290487289429,0.07975645363330841,0.07879293709993362,0.07019398361444473
95,0.7074530891546396,7239,cognitive,3,1,0.591120294814974,0.720775963963614,0.6512176064737609,0.8666984913662094,0.06249704211950302,0.0807231217622757,0.08492377400398254,0.08584084361791611,0.08490508794784546,0.08544740080833435,0.08958104252815247
95,0.550837459338755,240,mem_4,3,0,0.6346243042671614,0.5029558070795185,0.5972914651387753,0.46847826086956523,0.11518030613660812,0.14224325120449066,0.16441157460212708,0.17245645821094513,0.19132965803146362,0.20524469017982483,0.21395787596702576
95,0.5544967440221308,298,mem_4,3,1,0.5794871794871795,0.5579096736311592,0.5120567750105529,0.5685333479596315,0.13326312601566315,0.19135873019695282,0.21128925681114197,0.21925821900367737,0.21671533584594727,0.2153187245130539,0.21754558384418488
95,0.6749283300545459,1989,mixed_4,3,0,0.6486176996021251,0.7356544198856407,0.5894046716116674,0.7260365291187504,0.07713749259710312,0.09188666939735413,0.10443125665187836,0.10281775891780853,0.10240064561367035,0.10351323336362839,0.10866820812225342
95,0.6438421256932063,3118,mixed_4,3,1,0.5320580027747998,0.7474044417889246,0.6348330503678552,0.6610730078412455,0.013627000153064728,0.016469061374664307,0.011712531559169292,0.012790365144610405,0.012450456619262695,0.011444217525422573,0.009114524349570274
95,0.7089365814758547,4146,cognitive,4,0,0.5726850608330598,0.7355399684819053,0.7460953148575938,0.7814259817308596,0.04082648083567619,0.05263381823897362,0.052641063928604126,0.05322309583425522,0.05373241379857063,0.05439215153455734,0.055140625685453415
95,0.6663736073453574,6686,cognitive,4,1,0.6478486813967913,0.6920391516848919,0.681060725299196,0.6445458710005506,0.0431719534099102,0.0520506426692009,0.05667271092534065,0.057437554001808167,0.057106927037239075,0.056601863354444504,0.055893901735544205
95,0.5286155824402451,237,mem_4,4,0,0.6367567567567567,0.4238427078148332,0.592220529422967,0.4616423357664234,0.030513407662510872,0.06601505726575851,0.06102064251899719,0.08533600717782974,0.10731080174446106,0.1000165268778801,0.10925371944904327
95,0.5103499789613596,397,mem_4,4,1,0.5489267676767677,0.492124918813596,0.5074319877139095,0.4929162416411651,0.05676715075969696,0.06123640015721321,0.07962656021118164,0.08077897131443024,0.08028646558523178,0.0895337387919426,0.08640631288290024
95,0.5962200021594929,1539,mixed_4,4,0,0.5109973762493529,0.5921695480480714,0.6174395440208068,0.6642735403197405,0.08470529317855835,0.10915429890155792,0.11958732455968857,0.12260162085294724,0.12212559580802917,0.12297441065311432,0.12481845170259476
95,0.6827074862481677,3381,mixed_4,4,1,0.6518843947887769,0.6825290062216243,0.6653060828337858,0.731110461148484,0.05290202423930168,0.06783420592546463,0.07319983839988708,0.07526669651269913,0.07579482346773148,0.07460364699363708,0.07327572256326675
95,0.6322822323529184,3898,cognitive,5,0,0.5330943703354867,0.6349832558409679,0.6552767969145649,0.7057745063206541,0.06499575823545456,0.08189361542463303,0.09038883447647095,0.09274327754974365,0.0960322842001915,0.10202077776193619,0.09748373180627823
