fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.6893692165937997,24693,train,train,0,0.5854343789158045,0.7047372882816088,0.6842005802384429,0.7831046189393425,0.029764149338006973,0.03207187354564667,0.03062262386083603,0.027809053659439087,0.02686435915529728,0.02342347241938114,0.02109745889902115
1,0.6878852068634425,73115,train,train,1,0.5879653800453959,0.690972148435549,0.6913516518521512,0.7812516471206737,0.03180576488375664,0.03394763544201851,0.03199993073940277,0.02938707172870636,0.026528634130954742,0.025068247690796852,0.02391662448644638
1,0.5786930468936086,3749,cognitive,1,0,0.4833154650227821,0.6102998151274013,0.6024067905129538,0.6187501169112971,0.003192741656675935,0.0013445403892546892,0.0014314544387161732,0.005045353434979916,0.006921216379851103,0.008663966320455074,0.006327060516923666
1,0.53474460270304,7083,cognitive,1,1,0.485534296268193,0.5826968207059302,0.6097925531381628,0.46095474069987397,0.00977000966668129,0.010422772727906704,0.009294290095567703,0.010283954441547394,0.010732528753578663,0.011304142884910107,0.009733036160469055
1,0.5621112620152086,250,mem_4,1,0,0.7240608853512079,0.5941142191142191,0.48426268406727624,0.4460072595281307,0.06344122439622879,0.11339551210403442,0.13628540933132172,0.13789668679237366,0.13308508694171906,0.13290010392665863,0.14333780109882355
1,0.5465202704154509,354,mem_4,1,1,0.5173229837182886,0.4945417983338121,0.5800077489345214,0.5942085506751816,0.08656349033117294,0.1015460342168808,0.10842098295688629,0.12595856189727783,0.13670694828033447,0.13958142697811127,0.13357514142990112
1,0.6416239211138018,2090,mixed_4,1,0,0.7298807314548301,0.5727692554863384,0.6501008750288318,0.6137448224852071,0.11024486273527145,0.1506388783454895,0.16797341406345367,0.1756163239479065,0.18345172703266144,0.18030941486358643,0.18883152306079865
1,0.6722541748365326,3237,mixed_4,1,1,0.6415605388670405,0.6748621046800105,0.5928250732952572,0.779768982503822,0.10431774705648422,0.13703255355358124,0.15067492425441742,0.1573311984539032,0.1567675769329071,0.16107694804668427,0.15606263279914856
1,0.6464257681899692,4378,cognitive,2,0,0.49701171714684395,0.6909992637719996,0.6385246015603084,0.7591674902807249,0.0749887153506279,0.09915772080421448,0.11104772984981537,0.11381643265485764,0.11239223182201385,0.11325771361589432,0.111673504114151
1,0.5970133612510462,6454,cognitive,2,1,0.6181634313889753,0.623596742763146,0.6543874794372908,0.49190579141477275,0.07412883639335632,0.09867442399263382,0.10842867195606232,0.11464186757802963,0.11930423229932785,0.1204143613576889,0.12224626541137695
