fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
53,0.6995515359447841,36594,train,train,0,0.6911555884371255,0.6770138998218411,0.6891100425065229,0.740926613013647,0.030898507952123306,0.02695797125211784,0.03424331857681588,0.038170191834727016,0.04232387823140406,0.04695031972454501,0.08729846422910861
53,0.7002500321839655,109725,train,train,1,0.6930629199887957,0.674027598859797,0.691588388296194,0.7423212215910757,0.03046616541353383,0.025739804055593517,0.03273091820460241,0.0371747550694919,0.04259284575074048,0.0451829573934837,0.085967646388699
53,0.5286553064863155,3749,cognitive,1,0,0.3972869948479704,0.5922015915119363,0.5909409564991464,0.5341916830862088,-0.002534009069085088,-0.0050146705788210195,-0.003467591357695385,-0.002640704187783408,-0.003761002934115764,-0.004134435849559882,-0.0014670578821018934
53,0.5676777556591627,7083,cognitive,1,1,0.6037450568496481,0.5570629151425238,0.5865535133989376,0.5233495372455413,0.0037131159113370006,0.006550896512777074,0.004941409007482705,0.00388253564873641,0.004263730057885074,0.012621770436255822,0.024128194267965548
53,0.47025511003127035,250,mem_4,1,0,0.4474235441977378,0.46260683760683763,0.47658594458789866,0.4944041137326074,-0.026000000000000006,-0.010000000000000002,-0.0132,-0.02,-0.0156,-0.0204,-0.008000000000000002
53,0.5089812092611363,354,mem_4,1,1,0.47368421052631576,0.47349899454179833,0.528219036549141,0.56052259542729,-0.009322033898305082,-0.0115819209039548,-0.0028248587570621464,-0.006214689265536722,0.0008474576271186452,-0.01073446327683616,-0.0025423728813559325
53,0.6455627255319507,2090,mixed_4,1,0,0.7923239218805231,0.5446662293782895,0.6206120822299367,0.6246486686390533,0.00851674641148326,0.0074162679425837374,0.013684210526315794,0.012727272727272731,0.017368421052631585,0.02502392344497608,0.03196172248803828
53,0.6841322641648253,3237,mixed_4,1,1,0.6714818843611413,0.6626636879671781,0.6281900971068892,0.7741933872240929,0.027123880135928334,0.02842137781896819,0.032746370095767696,0.02950262588816806,0.033951189372876125,0.035928328699413044,0.06753166512202657
53,0.5757772141942241,4378,cognitive,2,0,0.4361071780349668,0.6239205187790478,0.5896445346268566,0.6534366253360251,0.003951576062128826,0.0039058931018730015,0.0037003197807217907,0.0023526724531749655,0.003540429419826405,0.004773869346733668,0.010050251256281407
53,0.6237935980476683,6454,cognitive,2,1,0.6958293372103292,0.6073374324058808,0.6505643518255904,0.5414432707488732,0.025147195537651067,0.02246668732568948,0.019972110319181897,0.02516268980477223,0.03103501704369383,0.03111248837929965,0.060443136039665314
53,0.5764120274433975,225,mem_4,2,0,0.655341446923597,0.610215677179963,0.6289028431885575,0.4111881424814726,0.02355555555555556,0.007111111111111112,0.012000000000000004,0.02044444444444445,0.016000000000000004,0.0013333333333333335,0.023111111111111117
53,0.5121043767785289,300,mem_4,2,1,0.4249350649350649,0.5331250000000001,0.5536656429640129,0.5366917992150382,-6.938893903907228e-18,0.0036666666666666605,-0.006333333333333341,-0.010333333333333338,0.0016666666666666607,-0.01366666666666667,0.005333333333333327
53,0.5898201975089683,2208,mixed_4,2,0,0.6260885511874035,0.6151295001295001,0.5542192498176104,0.5638434889013593,0.017572463768115942,0.01829710144927536,0.014266304347826086,0.010869565217391306,0.02056159420289855,0.016893115942028983,0.03156702898550725
53,0.6379264635873991,3281,mixed_4,2,1,0.6424195714129124,0.6062278913036423,0.6114398653814523,0.6916185262515894,0.013959158793050902,0.008991161231331913,0.010758914964949714,0.016031697653154528,0.021304480341359344,0.02130448034135934,0.03553794574824748
53,0.6429002128183116,3593,cognitive,3,0,0.7222461705579848,0.626151147596864,0.6786549500737937,0.5445485830446041,0.012273865850264399,0.011327581408293898,0.015224046757584186,0.016671305315892008,0.02017812413025326,0.016726969106596153,0.0320066796548845
53,0.6726140110921995,7239,cognitive,3,1,0.5741721888843573,0.6859979944281316,0.6300779873634166,0.8002078736928928,0.025127780080121564,0.020721094073767092,0.023967398811990604,0.02407791131371736,0.026315789473684202,0.028443155131924292,0.05169222268269098
53,0.5493445518465739,240,mem_4,3,0,0.5878942486085343,0.45458150097325356,0.558598109978421,0.596304347826087,-0.009583333333333336,-0.011249999999999998,0.0029166666666666672,-0.005416666666666665,0.0045833333333333325,0.01583333333333333,0.007916666666666666
53,0.5371296400656407,298,mem_4,3,1,0.5511470985155196,0.551842246905123,0.520710215280709,0.524818999561211,-5.551115123125783e-18,-0.006040268456375844,-0.007718120805369132,-0.004362416107382554,-0.005369127516778528,0.000671140939597311,0.0020134228187919405
53,0.6573192544754357,1989,mixed_4,3,0,0.6227348418062494,0.7441707792177532,0.6343448302459216,0.6280265666318184,0.03438914027149322,0.0386626445449975,0.03443941679235797,0.03247863247863249,0.0394670688788336,0.042634489693313224,0.07797888386123682
53,0.7242174004859459,3118,mixed_4,3,1,0.7969344506106661,0.721909291388793,0.690294841115998,0.6877310188283263,0.020012828736369455,0.0251443232841565,0.02604233483001923,0.02196921103271327,0.03191148171905066,0.03669018601667734,0.06860166773572801
53,0.6382133124313307,4146,cognitive,4,0,0.5354639826503915,0.6696997137642415,0.6532722352958109,0.6944173180148789,0.009623733719247468,0.006005788712011579,0.00974433188615533,0.0067776169802218995,0.009768451519536902,0.011698022190062713,0.018330921369995177
53,0.6833259424561698,6686,cognitive,4,1,0.7099281435253044,0.6738339571449166,0.6985344782357776,0.6510071909186809,0.033353275501046976,0.03996410409811548,0.03531259347891117,0.04066706551002095,0.04301525575830094,0.047352677236015564,0.08078073586598865
53,0.5025976879357005,237,mem_4,4,0,0.5487837837837838,0.48992035838725734,0.47376690154256335,0.4979197080291971,0.021940928270042192,0.02236286919831223,-0.0037974683544303835,0.014345991561181432,0.013502109704641347,0.013080168776371304,0.014345991561181432
53,0.501454148144955,397,mem_4,4,1,0.49106554677206854,0.5117720285776142,0.4333315050460728,0.5696475121840644,-0.003022670025188914,0.00579345088161209,-0.007556675062972288,-0.007808564231738033,0.02040302267002519,0.011083123425692698,-0.0012594458438287119
53,0.5601238679288353,1539,mixed_4,4,0,0.5270777209347222,0.5718437602027332,0.589568329683708,0.5520056608941777,0.007797270955165692,0.007212475633528265,0.00903183885640026,0.007862248213125405,0.009291747888239115,0.012345679012345678,0.01189083820662768
53,0.7021092087584289,3381,mixed_4,4,1,0.7246081865527125,0.6621089740987922,0.6598930627457132,0.7618266116364976,0.030346051464063873,0.023632061520260268,0.034723454599230985,0.040461401952085176,0.03877551020408162,0.04273883466430049,0.08450162673765158
53,0.5598031845341722,3898,cognitive,5,0,0.45924917331258513,0.5890101840558312,0.60672589269173,0.5842274880765426,0.003950743971267319,0.002847614161108264,0.00489994869163674,0.0004617752693689095,0.004925602873268346,0.00477167778347871,0.00838891739353515
53,0.6100340029096463,6934,cognitive,5,1,0.6652162090997803,0.5781700007574545,0.6258683354662529,0.5708814663150976,0.01287856936832996,0.011652725699451968,0.012229593308335724,0.011782520911450817,0.017421401788289582,0.020522065186039794,0.03792904528410729
53,0.4599705488269934,203,mem_4,5,0,0.5134730538922156,0.4592161016949152,0.4558858501783591,0.4113071895424837,-0.0167487684729064,-0.005911330049261082,-0.010344827586206895,-0.004926108374384235,0.007389162561576357,-0.013300492610837438,0.008374384236453203
53,0.5465918049883896,303,mem_4,5,1,0.5256509500351865,0.555281002183657,0.5139977603583427,0.591437507376372,-0.009240924092409246,-0.005280528052805283,-0.007260726072607265,0.00462046204620462,-0.003300330033003303,0.007590759075907586,0.0026402640264026403
53,0.6712126883050724,2089,mixed_4,5,0,0.7929751917093689,0.5885254535273917,0.5924080171339067,0.7109420908496225,0.01756821445667783,0.02144566778362852,0.01871708951651507,0.012015318334131159,0.022594542843465768,0.02628051699377692,0.04710387745332695
53,0.7891733754281633,3409,mixed_4,5,1,0.7397624005294337,0.733001566401094,0.7654336220077387,0.9184959127743869,0.05338809034907599,0.047051921384570275,0.04790261073628633,0.05268407157524202,0.06553241419771197,0.06735112936344971,0.1369609856262834
53,0.6143374090735234,4101,cognitive,6,0,0.4087997884738186,0.7121558771151133,0.6472497248195074,0.689144245885654,0.004316020482809067,0.003243111436235062,0.004511094854913431,0.004925627895635208,0.007364057546939767,0.006534991465496217,0.01455742501828822
53,0.7094660140727931,6731,cognitive,6,1,0.8769099746449112,0.6722018095205211,0.7577380053036133,0.5310142668221272,0.04445104739266081,0.04382706878621303,0.051656514633783956,0.043529936116475994,0.06306640915168621,0.06419551329668696,0.1107710592779676
53,0.6190644560806499,217,mem_4,6,0,0.6899955634427684,0.5597987751531059,0.5909494670351362,0.6355140186915889,-0.02119815668202765,-0.011059907834101382,-0.015668202764976956,-0.010138248847926266,-0.020276497695852536,-0.015668202764976956,-0.001843317972350228
53,0.5512488620868523,306,mem_4,6,1,0.45246058289536545,0.6489811610918876,0.5420506912442397,0.5615030131159164,0.005882352941176472,-0.0009803921568627438,-0.0013071895424836583,0.002287581699346405,-0.007516339869281044,-0.00588235294117647,0.013725490196078433
53,0.5227050131491227,1406,mixed_4,6,0,0.4700244271850602,0.5852897789778978,0.5450889417581768,0.49041690467535615,0.007041251778093885,0.004978662873399714,0.0009246088193456583,0.012588904694167851,0.00860597439544808,0.011450924608819343,0.020981507823613087
53,0.6295122103048764,3116,mixed_4,6,1,0.6449541229653721,0.6063724849642325,0.586146846572179,0.680575386717722,0.013189987163029526,0.007413350449293965,0.012516046213093709,0.010654685494223364,0.016302952503209244,0.01838896020539153,0.03485237483953786
53,0.5591134889472875,3613,cognitive,7,0,0.5778597886793321,0.5070730244286572,0.5656106017905067,0.5859105408906544,0.001909770274010516,0.002269582064766121,0.003404373097149182,0.008303349017437034,0.004982009410462218,0.0058400221422640446,0.014143371159701079
53,0.5752273187903405,7219,cognitive,7,1,0.5405915719349091,0.591779331444515,0.529946053111603,0.638592318670335,0.006011913007341736,0.0028812854966061784,0.00455741792492035,0.003878653553123701,0.006856905388557972,0.00883778916747472,0.013977005125363626
53,0.6307933708735687,243,mem_4,7,0,0.8231876861966236,0.5481200897867564,0.5662274096385542,0.5856382978723405,0.020576131687242795,0.030041152263374483,0.01934156378600823,0.0024691358024691384,0.014814814814814817,0.017695473251028805,0.0205761316872428
53,0.5729236405436879,341,mem_4,7,1,0.45200101317122593,0.6546194440315147,0.5096737345612907,0.6754003704107203,-0.006158357771260994,0.00381231671554252,0.00469208211143695,0.014662756598240467,0.004105571847507335,0.017888563049853368,0.04750733137829912
53,0.6462922919827611,1946,mixed_4,7,0,0.7513328772384655,0.6063190738634707,0.6013091580545872,0.6262080587745209,0.005138746145940379,0.008221993833504613,0.008941418293936267,0.01402877697841726,0.011921891058581695,0.011921891058581699,0.023381294964028763
53,0.5835901365003249,3608,mixed_4,7,1,0.5518921805939666,0.5379922131909323,0.6054048232716537,0.6390713289447467,0.009423503325942356,0.00778824833702883,0.011973392461197344,0.012028824833702887,0.01139135254988914,0.016629711751662973,0.025970066518847014
53,0.5363669404369671,3745,cognitive,8,0,0.5106078992054338,0.5401833602667193,0.5650130509437745,0.5296634513319405,0.002723631508678237,0.004993324432576768,0.001975967957276368,0.005020026702269692,0.002830440587449931,0.004512683578104137,0.006702269692923896
53,0.545738354097658,6439,cognitive,8,1,0.549767532067574,0.5451572600104012,0.5395255534000347,0.5485030709126221,-0.001118186053735057,-0.0007920484547289996,0.0007765180928715587,0.0007299270072992664,0.0023606150023295497,0.0021431899363255126,0.007749650566858201
53,0.5523116923932047,206,mem_4,8,0,0.4759510869565217,0.5748366013071895,0.6167432002825856,0.541715881026522,0.0058252427184466,-0.004368932038834953,-0.008737864077669907,0.000970873786407763,-0.014077669902912626,-0.0038834951456310717,0.020873786407766985
53,0.5417232275900545,314,mem_4,8,1,0.5868147916340687,0.4684608915054668,0.6538659572642238,0.4577512699564587,0.012738853503184716,0.007643312101910828,0.011146496815286625,0.01815286624203822,0.021974522292993636,0.01815286624203822,0.03439490445859873
53,0.7139779360232177,2030,mixed_4,8,0,0.7037422635590187,0.7117478078893895,0.744716119919042,0.6957055527254203,0.02014778325123153,0.011083743842364541,0.027832512315270945,0.02931034482758621,0.028866995073891632,0.03137931034482759,0.06847290640394091
53,0.706383180006674,3421,mixed_4,8,1,0.6372426821974926,0.7341604527136272,0.7238899987654183,0.7302395863501577,0.028061970184156675,0.021748026892721428,0.023326512715580238,0.028500438468284116,0.03031277404267758,0.03332358959368605,0.060304004676995024
53,0.6225854976139319,2577,cognitive,9,0,0.15137212923316465,0.7592685264618351,0.8446494779055691,0.7350518568551587,0.008653473030655801,0.002755141637563056,0.004384943733022893,0.001785021342646487,0.0029879705083430325,0.0034924330616996485,0.012339930151338763
53,0.6984613322476956,5022,cognitive,9,1,0.8442369540408755,0.7686973833151274,0.75231204597379,0.4285989456609895,0.03526483472720031,0.03476702508960572,0.03602150537634408,0.03472720031859816,0.04655515730784547,0.04896455595380325,0.10746714456391875
53,0.6165256265097823,249,mem_4,9,0,0.5856295779560516,0.5718808630393997,0.6900494965011094,0.6185425685425685,0.014056224899598391,0.011646586345381522,0.01044176706827309,0.006425702811244978,0.018473895582329314,0.005220883534136543,0.015261044176706822
53,0.5685916937982004,356,mem_4,9,1,0.61660107080807,0.5677072927072926,0.6003033750474024,0.4897550366300366,-0.0008426966292134908,0.002247191011235944,-0.0008426966292134936,-0.005898876404494391,0.01601123595505617,0.013483146067415719,0.019943820224719088
53,0.6264200923471666,2015,mixed_4,9,0,0.505262397123524,0.6918776357703865,0.7592030598572566,0.5493372766374991,0.0006451612903225809,0.006401985111662534,0.0033746898263027304,0.008188585607940448,0.013598014888337473,0.01588089330024814,0.023275434243176178
