fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
93,0.6896276380627429,34625,train,train,0,0.683389169099566,0.6629895940361153,0.680009308538786,0.7321224805765039,0.02664259927797835,0.029767509025270766,0.03234945848375452,0.035344404332129965,0.041449819494584844,0.04493862815884478,0.08262527075812275
93,0.6869101048208428,103576,train,train,1,0.675426196754964,0.6582051041565645,0.6811254916620356,0.7328836267098071,0.025468255194253504,0.02838205761952577,0.03130068741793467,0.03324225689348885,0.0408328184135321,0.0444755541824361,0.0796082103962308
93,0.522711140883761,3749,cognitive,1,0,0.38217338217338215,0.5925311470139056,0.5870877718803356,0.5290522624674208,-0.0010669511869831946,-0.0016537743398239517,-0.0015470792211256326,-0.0005601493731661758,-0.00200053347559349,-0.003227527340624165,0.0004801280341424387
93,0.5726337360365682,7083,cognitive,1,1,0.607694026193347,0.5616784421332117,0.5916048792154986,0.5295575966042154,0.0034731046166878556,0.0038260624029366197,0.0022730481434420553,0.003981363828886075,0.004743752647183408,0.012607652124805885,0.02405760271071581
93,0.4738502026113287,250,mem_4,1,0,0.4116743471582181,0.4929098679098679,0.49270709749459135,0.4981094978826376,-0.023600000000000003,-0.0268,-0.018799999999999997,-0.013600000000000001,-0.024399999999999998,-0.0228,-0.027600000000000003
93,0.5075846075953184,354,mem_4,1,1,0.4713176826959485,0.476120367710428,0.5178440742175727,0.5650563057573246,-0.02344632768361582,-0.018361581920903956,-0.014689265536723162,-0.011016949152542373,-0.003107344632768359,-0.018079096045197737,-0.006214689265536724
93,0.6477335989238927,2090,mixed_4,1,0,0.787936960309044,0.5439704335074032,0.6259064397489462,0.6331205621301774,0.010143540669856465,0.007942583732057428,0.008803827751196175,0.011339712918660297,0.0160287081339713,0.02133971291866029,0.03100478468899522
93,0.6832695643962943,3237,mixed_4,1,1,0.6730700359802527,0.6599162190588594,0.6287879993752368,0.7713040031708284,0.02897744825455669,0.03354958294717331,0.03358047574915045,0.0322829780661106,0.0367624343527958,0.044794562866852024,0.07040469570590052
93,0.5751264303909839,4378,cognitive,2,0,0.4351273290650908,0.6242892143179481,0.5879998233427959,0.6530893548381008,0.003357697578803105,0.007058017359524896,0.003540429419826405,0.0020328917313841934,0.003814527181361351,0.0042941982640475095,0.010941068981269987
93,0.62294133825071,6454,cognitive,2,1,0.6932102603106164,0.6047921821949236,0.6493341345699322,0.5444287759273676,0.022404710257204842,0.019662224976758604,0.0165943600867679,0.021537031298419593,0.028788348311124888,0.03069414316702821,0.05593430430740627
