fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
47,0.7130318684969317,24975,train,train,0,0.701500575452608,0.6824554616892895,0.7056882933059392,0.7624831435398897,0.03531131131131131,0.03327327327327327,0.03980380380380381,0.04367567567567567,0.04673473473473473,0.054050050050050036,0.10611411411411412
47,0.7181389750529326,73867,train,train,1,0.7091198460398073,0.68501066573149,0.7097448624151005,0.7686805260253322,0.035431248053934786,0.031185779847563877,0.03962798001814072,0.042691594352011066,0.04474257787645364,0.052181623729134805,0.1036633408694004
47,0.5437555769369503,3749,cognitive,1,0,0.4551505405163942,0.599631862390483,0.5926576070818796,0.5275822977590443,0.0005868231528407587,-2.6673779674578694e-05,-0.0004267804747932768,-0.000746865830888236,-0.001120298746332354,-0.001840490797546011,-5.3347559349158424e-05
47,0.5712665498619736,7083,cognitive,1,1,0.6062323596827502,0.5649629332827754,0.5875918576623362,0.5262790488200324,0.006070873923478742,0.0028801355357899044,0.00701680079062543,0.004164901877735413,0.0032330933220386716,0.01496541013694761,0.02904136665254834
47,0.48342889799871724,250,mem_4,1,0,0.47102360005585814,0.4810606060606061,0.494033079768302,0.48759830611010285,-0.022399999999999996,-0.013199999999999998,-0.010799999999999999,-0.014000000000000002,-0.016800000000000002,-0.0184,-0.018
47,0.5218587915761974,354,mem_4,1,1,0.4966868610374858,0.5216173513358231,0.5294244263635972,0.5397065275678837,-0.005367231638418078,-0.012994350282485875,-0.014124293785310734,-0.007062146892655366,-0.004237288135593219,-0.008757062146892656,-0.006214689265536723
47,0.6482707210687928,2090,mixed_4,1,0,0.7862026902489522,0.542438716208299,0.6224806790013518,0.641960798816568,0.011148325358851671,0.010191387559808609,0.009282296650717697,0.010956937799043057,0.016602870813397126,0.023253588516746408,0.028229665071770334
47,0.6855720570073607,3237,mixed_4,1,1,0.6716810308760772,0.6632453773956051,0.6275722979244533,0.7797895218333072,0.027401915353722595,0.028946555452579563,0.03472350942230461,0.03490886623416745,0.034167438986716106,0.04204510349088664,0.06938523324065493
47,0.5742715081000827,4378,cognitive,2,0,0.43011137445620945,0.6215949454981926,0.5932700965971406,0.652109615848788,0.0006624029237094576,0.0033348560986751945,0.004202832343535861,0.00031978072179077307,0.003380539058931019,0.000776610324349019,0.007354956601187757
47,0.6267815347228525,6454,cognitive,2,1,0.6993047261823504,0.6109785212774944,0.6496612470928583,0.5471816443387068,0.024852804462348933,0.020065075921908895,0.01938332816857763,0.025596529284164858,0.02897427951657886,0.03261543229005268,0.059931825224666876
47,0.5889765760455389,225,mem_4,2,0,0.6590601757944556,0.6277249536178108,0.6273329844758416,0.4417881902940473,0.026222222222222223,0.004888888888888889,0.019111111111111113,0.017333333333333336,0.0008888888888888904,0.00488888888888889,0.024888888888888894
47,0.5150910648446023,300,mem_4,2,1,0.4336178107606679,0.517525,0.5498070714229468,0.5594143771947944,-0.010333333333333337,-0.004000000000000002,-0.008000000000000002,-0.020333333333333335,-0.014000000000000002,-0.013333333333333336,-0.012666666666666668
47,0.5904940430284841,2208,mixed_4,2,0,0.6247411013392121,0.6163916947250281,0.5496209278017846,0.5712224482479112,0.01689311594202899,0.015670289855072468,0.013813405797101452,0.010597826086956525,0.01308876811594203,0.01653079710144928,0.03333333333333334
47,0.6405436937356896,3281,mixed_4,2,1,0.6404657185136469,0.6188544134456933,0.6097630077340597,0.6930916352493587,0.012587625723864676,0.011429442243218534,0.013989637305699484,0.016397439804937523,0.017342273697043588,0.02246266382200549,0.03270344407192929
47,0.6402697055760496,3593,cognitive,3,0,0.7246999009982675,0.619707277582093,0.6720446325807227,0.5446270111431148,0.011271917617589753,0.0069858057333704385,0.012997495129418307,0.014472585583078203,0.01747843028110214,0.013748956303924299,0.030336765933760078
47,0.672590243227801,7239,cognitive,3,1,0.5712639889517399,0.6872232823022537,0.6303908136908802,0.8014828879663302,0.02515540820555324,0.020417184694018497,0.022945158171018082,0.02447851913247685,0.024354192568034245,0.02841552700649259,0.04796242574941288
47,0.5460516454162769,240,mem_4,3,0,0.5674860853432282,0.45090476533775503,0.5547287744623856,0.611086956521739,0.0075,-0.00041666666666666794,0.014583333333333332,0.013749999999999995,0.02125,0.024583333333333332,0.012916666666666665
47,0.5385808860260992,298,mem_4,3,1,0.5506072874493927,0.5536526887507951,0.5225569860700717,0.5275065818341378,0.012416107382550341,0.0003355704697986614,0.001677852348993293,0.0006711409395973201,0.0023489932885906077,0.014429530201342283,0.0040268456375838965
47,0.6573203567965905,1989,mixed_4,3,0,0.6301745891813479,0.7421051834454091,0.6352871228579876,0.6217145317016174,0.033283056812468584,0.0368024132730015,0.036400201106083455,0.033333333333333326,0.033081950729009546,0.04444444444444444,0.07506284565108094
47,0.7296390040045975,3118,mixed_4,3,1,0.8043562517079733,0.7255616392016937,0.6951854649323335,0.6934526601763892,0.024246311738293773,0.026972418216805644,0.03107761385503527,0.023476587556125715,0.030372033354714556,0.03855035279025015,0.07087876844130853
47,0.6396585881508423,4146,cognitive,4,0,0.5452840699953243,0.6708158121135617,0.6505693607854708,0.6919651097090123,0.007501205981669076,0.0051374819102749615,0.00836951278340569,0.004727448142788229,0.008803666184273997,0.008972503617945006,0.016690786300048232
47,0.6819515846189804,6686,cognitive,4,1,0.7102502124036023,0.6717769663364841,0.6956716391808468,0.6501075205549882,0.03420580317080468,0.034654501944361364,0.03402632366138201,0.03734669458570149,0.038259048758600075,0.04883338318875264,0.07888124439126534
47,0.47623273332184823,237,mem_4,4,0,0.505945945945946,0.46217023394723744,0.4707198628832604,0.4660948905109489,0.007594936708860761,0.012658227848101267,-6.938893903907229e-19,0.010970464135021101,0.006751054852320677,0.013502109704641352,0.011392405063291141
47,0.5133298162892455,397,mem_4,4,1,0.5068209266578831,0.5237334920978567,0.4842858709960509,0.538478975405191,0.025440806045340048,0.02090680100755667,0.023929471032745588,0.022921914357682614,0.028211586901763223,0.013853904282115869,0.013602015113350126
47,0.5598454260810246,1539,mixed_4,4,0,0.5422498442422274,0.5640216647751123,0.5934676316434382,0.5396425636633202,0.00838206627680312,0.009161793372319687,0.005263157894736842,0.009551656920077973,0.007407407407407407,0.013515269655620532,0.012930474333983106
47,0.7058510745873162,3381,mixed_4,4,1,0.7276529252396342,0.6721482288954732,0.6628848021854911,0.7607183420286666,0.02996154983732623,0.02531795326826382,0.035995267672286294,0.04143744454303459,0.03951493640934635,0.043064182194616975,0.0898550724637681
47,0.5605614498765942,3898,cognitive,5,0,0.4613427655893283,0.5873995808992782,0.6106435138534885,0.5828599391642816,0.0011287839917906606,0.0030785017957927117,0.0012570548999486912,-0.0015135967162647527,0.0029245767060030762,0.00531041559774243,0.005720882503848126
