fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
76,0.6808285451890215,30295,train,train,0,0.603007120834304,0.6703284710196464,0.6895774502831632,0.7604011386189722,0.03940720111131668,0.04478222504258156,0.04514302685856819,0.043940190225839615,0.041926898062229156,0.040520843118429184,0.04117940366268158
76,0.6812566964216764,89949,train,train,1,0.6106445050885079,0.6677566071928751,0.6883675300392863,0.7582581433660363,0.03888080269098282,0.04549834504723549,0.046358782798051834,0.04552377015352249,0.04443195089697838,0.04334159940481186,0.041964150965213776
76,0.5793646411319386,3749,cognitive,1,0,0.4924357485333095,0.607185917530745,0.6012932874322618,0.6165436110314382,0.003233138471841812,0.001224716193974018,0.0011839257786050439,0.00480955746024847,0.0066851843148469925,0.008339589461684227,0.005772636737674475
76,0.532901881109584,7083,cognitive,1,1,0.4779842163507781,0.5820012055282314,0.6078171926894835,0.46380490986984324,0.009705792181193829,0.010562914423644543,0.009596099145710468,0.01076030358672142,0.01131468079984188,0.011902563273906708,0.010243832133710384
76,0.5575657005688387,250,mem_4,1,0,0.71219103477168,0.5883838383838385,0.4857980319631517,0.4438898971566848,0.0623587891459465,0.11327926814556122,0.13587312400341034,0.1366545855998993,0.13266921043395996,0.13138265907764435,0.1429760754108429
76,0.5468780966230705,354,mem_4,1,1,0.5169916698220371,0.4957986210858948,0.5813422876576694,0.5933798079266807,0.08772013336420059,0.10092788189649582,0.10715456306934357,0.12480678409337997,0.1347738802433014,0.1380348801612854,0.1309022754430771
76,0.6383743609032317,2090,mixed_4,1,0,0.7212867052971773,0.5692612846372862,0.6475130631459189,0.6154363905325444,0.11213107407093048,0.15237624943256378,0.16957451403141022,0.17663200199604034,0.1844457983970642,0.18118758499622345,0.18978555500507355
76,0.6703541471716892,3237,mixed_4,1,1,0.6345845535938416,0.6770373180464228,0.5883323500941622,0.78146236695233,0.10478255897760391,0.13631565868854523,0.14910487830638885,0.1555810123682022,0.15469573438167572,0.15888294577598572,0.1536918580532074
76,0.6477395681611822,4378,cognitive,2,0,0.5045555281950258,0.6885483689002405,0.6405154028452169,0.7573389727042453,0.07561734318733215,0.099310003221035,0.11090485006570816,0.11341982334852219,0.11194968968629837,0.11275944113731384,0.11098524183034897
76,0.5923876835440062,6454,cognitive,2,1,0.59858354634526,0.6245790940181162,0.6509933324824626,0.495394761330186,0.07469474524259567,0.09876696020364761,0.10812769085168839,0.11411615461111069,0.11856288462877274,0.11955760419368744,0.12143391370773315
76,0.528392500471855,225,mem_4,2,0,0.48484336263240935,0.5703269944341373,0.5714285714285714,0.4869710733923021,0.05248476192355156,0.07970388978719711,0.07309927046298981,0.08338946849107742,0.09852875769138336,0.08358868956565857,0.08214373141527176
76,0.5429996563463689,300,mem_4,2,1,0.5444897959183673,0.553925,0.5178360500826836,0.5557477793844248,0.062288086861371994,0.07224462926387787,0.08897734433412552,0.09205365926027298,0.08968453854322433,0.11134106665849686,0.12279345095157623
76,0.6012982676988021,2208,mixed_4,2,0,0.6350205549845838,0.6211797461797461,0.5398701000336719,0.6091226695972066,0.12846334278583527,0.1736924946308136,0.1910906732082367,0.19868993759155273,0.20351247489452362,0.20243942737579346,0.20385518670082092
76,0.6093211985894069,3281,mixed_4,2,1,0.503508988271402,0.6320337656811732,0.5947237048296754,0.7070183355753773,0.08012635260820389,0.10490012168884277,0.11696657538414001,0.122931569814682,0.12466973811388016,0.12832269072532654,0.1280137002468109
76,0.5791950648614256,3593,cognitive,3,0,0.3622538706927372,0.645201539597773,0.7285464376277797,0.5807784115274125,0.054308995604515076,0.0666097104549408,0.07645717263221741,0.08073653280735016,0.08435923606157303,0.0833052396774292,0.07475661486387253
76,0.7057785012594968,7239,cognitive,3,1,0.5858195395237107,0.7205861207033474,0.6500811908330205,0.8666271539779087,0.06523869931697845,0.08445286005735397,0.08916269987821579,0.09028048813343048,0.08941983431577682,0.09007091820240021,0.09419775009155273
76,0.5486588111941971,240,mem_4,3,0,0.627435064935065,0.5025232499459305,0.5970682342436192,0.46760869565217394,0.11732123047113419,0.144913449883461,0.1676909476518631,0.17600290477275848,0.19493702054023743,0.20897194743156433,0.21765299141407013
76,0.5560182471385218,298,mem_4,3,1,0.59055330634278,0.5569799872779763,0.5097615027437737,0.5667781921895568,0.13476668298244476,0.19372378289699554,0.21390748023986816,0.22238722443580627,0.21991261839866638,0.2185499221086502,0.22074782848358154
76,0.6694964430549168,1989,mixed_4,3,0,0.6304544542863673,0.7346449225721968,0.5886172852202753,0.7242691101408277,0.07939805090427399,0.09487461298704147,0.10774202644824982,0.1064760833978653,0.1060468778014183,0.10726868361234665,0.11263272911310196
76,0.641054367752022,3118,mixed_4,3,1,0.5206004577368565,0.7479196327951801,0.632174400313713,0.6635229801623386,0.015264092944562435,0.018849002197384834,0.014509548433125019,0.01568618416786194,0.015495283529162407,0.014506147243082523,0.012093007564544678
76,0.7062226496399935,4146,cognitive,4,0,0.5641395827737488,0.7340869300410862,0.7459785221327462,0.7806855636123929,0.0438322089612484,0.05689145624637604,0.05757230147719383,0.05857878178358078,0.059228427708148956,0.05995988845825195,0.06081201136112213
76,0.6628506525713457,6686,cognitive,4,1,0.6342737799446556,0.691794389299615,0.6798844167351626,0.6454500243059496,0.04609860107302666,0.05632926523685455,0.061648786067962646,0.06273531168699265,0.06263025104999542,0.06224818527698517,0.061560433357954025
76,0.5274198014220122,237,mem_4,4,0,0.6332432432432432,0.4235316077650572,0.5915539897162445,0.4613503649635036,0.034033335745334625,0.07099553942680359,0.06703304499387741,0.09218649566173553,0.1144629642367363,0.1073990911245346,0.11640176922082901
76,0.5118223201729208,397,mem_4,4,1,0.5511500878348704,0.4938568954319117,0.5072125932426503,0.49506970418225094,0.06048779562115669,0.0667877346277237,0.08606643229722977,0.08750922977924347,0.08718937635421753,0.09660407900810242,0.09360049664974213
76,0.5926400170970922,1539,mixed_4,4,0,0.5006164497757966,0.5905915253183253,0.6167992126295485,0.6625528806646985,0.08620456606149673,0.11134668439626694,0.12213131785392761,0.12518079578876495,0.12469641119241714,0.12562929093837738,0.12745419144630432
76,0.6804627243726477,3381,mixed_4,4,1,0.6419693281909024,0.6836553347674574,0.6635562797212992,0.7326699548109318,0.05438970774412155,0.06977854669094086,0.07536394149065018,0.077533058822155,0.078104667365551,0.07688122242689133,0.07556400448083878
76,0.6308185025443345,3898,cognitive,5,0,0.5312567184348734,0.6327484723152029,0.6550640754035191,0.7042047440237426,0.06752835959196091,0.08561396598815918,0.09485235065221786,0.09742321819067001,0.10096564143896103,0.10703735798597336,0.10248708724975586
76,0.5929573958458124,6934,cognitive,5,1,0.6095331028278423,0.610725695179663,0.6256962428706745,0.52587454250507,0.06557242572307587,0.08857425302267075,0.098455511033535,0.10389836132526398,0.10520955175161362,0.10335160046815872,0.10665374994277954
76,0.5095952627972058,203,mem_4,5,0,0.5349301397205589,0.5107697740112995,0.5223543400713436,0.4703267973856209,0.0844617560505867,0.13298766314983368,0.1281348466873169,0.1436857432126999,0.14366549253463745,0.13549162447452545,0.13749255239963531
76,0.5934854108074554,303,mem_4,5,1,0.5366995073891625,0.6202160671187219,0.5651023109029828,0.6519237578189544,0.10154900699853897,0.11830919981002808,0.1460876762866974,0.14305013418197632,0.14335398375988007,0.14913900196552277,0.14344437420368195
76,0.6719491515717203,2089,mixed_4,5,0,0.6979884859631695,0.6469534471214275,0.6294835320568146,0.7133711411454695,0.12383437156677246,0.1656082272529602,0.18330234289169312,0.19409596920013428,0.19548116624355316,0.1914433091878891,0.1968429833650589
76,0.758196305741355,3409,mixed_4,5,1,0.7239303383209853,0.7104829604185551,0.6732913646304625,0.9250805595954172,0.12130004167556763,0.15570341050624847,0.16623003780841827,0.16704078018665314,0.1677798479795456,0.17017951607704163,0.16620807349681854
76,0.707469519593118,4101,cognitive,6,0,0.5291252594189017,0.7458499665067341,0.6836177038925784,0.8712851485542576,0.07512851804494858,0.09869688004255295,0.10493801534175873,0.11255327612161636,0.11247958242893219,0.11083456128835678,0.11545301228761673
76,0.6079223158439739,6731,cognitive,6,1,0.5824711617151053,0.6584265101066685,0.7513944589255483,0.4393971326285737,0.07132699340581894,0.0928763896226883,0.10344196856021881,0.10484244674444199,0.10740222781896591,0.10937082022428513,0.10701587796211243
76,0.6080509648323001,217,mem_4,6,0,0.566659272404614,0.5534995625546807,0.6344749309119622,0.677570093457944,0.08273354917764664,0.11582351475954056,0.13666841387748718,0.16364245116710663,0.14995209872722626,0.14383985102176666,0.1686723381280899
76,0.5906381435568141,306,mem_4,6,1,0.5140946010511227,0.6461361014994234,0.5474565756823822,0.6548652959943283,0.11590467393398285,0.15063945949077606,0.16462646424770355,0.16239595413208008,0.1827346384525299,0.18912562727928162,0.1675659567117691
76,0.5494504756377161,1406,mixed_4,6,0,0.4748282702595197,0.6171479647964796,0.5162446060626587,0.5895810614322065,0.059442225843667984,0.07089684158563614,0.07392268627882004,0.081508107483387,0.08860288560390472,0.09359563142061234,0.08927051723003387
76,0.6090301643056637,3116,mixed_4,6,1,0.5912578513136497,0.6178053642927744,0.563720961586486,0.6633364800297448,0.02980645000934601,0.03838389739394188,0.04272885620594025,0.041446760296821594,0.03912588208913803,0.03687660023570061,0.03877709060907364
76,0.5865707442226711,3613,cognitive,7,0,0.5343130065167752,0.5378593724680819,0.6524412637129808,0.6216693341928468,0.062176916748285294,0.08192945271730423,0.09167163074016571,0.0923730656504631,0.09616103768348694,0.0976351648569107,0.09597013145685196
76,0.606129756330004,7219,cognitive,7,1,0.5473857683109747,0.6512242307374652,0.5434581261922331,0.6824509000793431,0.050817351788282394,0.06576056778430939,0.07211869955062866,0.07675828784704208,0.07716668397188187,0.07745330035686493,0.07865206897258759
76,0.6270899740337628,243,mem_4,7,0,0.7497020854021847,0.5958894500561167,0.6122364457831325,0.550531914893617,0.14496852457523346,0.18429780006408691,0.20176425576210022,0.20714396238327026,0.22907611727714539,0.24373291432857513,0.24716438353061676
76,0.5815878770862528,341,mem_4,7,1,0.48188956433637287,0.6354244090976662,0.476904404940387,0.7321331299705851,0.16009286046028137,0.22349731624126434,0.2499377280473709,0.2665694057941437,0.2619906961917877,0.2589045763015747,0.2582275867462158
76,0.5747431807288927,1946,mixed_4,7,0,0.6248931777809784,0.6284782539265962,0.5150731915336797,0.5305280996743165,0.04814840480685234,0.06871374696493149,0.07357686758041382,0.07498345524072647,0.06925065815448761,0.07462428510189056,0.07872175425291061
76,0.6004568127978532,3608,mixed_4,7,1,0.5396786781772522,0.5715672834421424,0.6313623439606677,0.6592189456113506,0.033951230347156525,0.03797246515750885,0.041887152940034866,0.04347788169980049,0.04718928411602974,0.04468173533678055,0.04261641204357147
76,0.5560659702165651,3745,cognitive,8,0,0.4889315407535563,0.5634559381857931,0.5980740554592873,0.5738023464676237,0.02908365987241268,0.03343044966459274,0.031310975551605225,0.037037499248981476,0.034147437661886215,0.03391127288341522,0.030887339264154434
76,0.5479537114408809,6439,cognitive,8,1,0.5230713366986037,0.589353031114665,0.5391687323741265,0.5402217455761285,0.024596061557531357,0.03247346729040146,0.038891203701496124,0.03767774999141693,0.04029929265379906,0.04077725112438202,0.0427878201007843
76,0.5694654809158308,206,mem_4,8,0,0.5588315217391304,0.6009803921568627,0.5187801719062757,0.5992698378610545,0.033045005053281784,0.04780926927924156,0.03415103629231453,0.0181579627096653,0.027192799374461174,0.028810307383537292,0.025521792471408844
76,0.5257003617727887,314,mem_4,8,1,0.5457153288478589,0.4937447434819176,0.5889899596670385,0.4743514150943396,0.015908408910036087,0.010491808876395226,0.03121698647737503,0.04813634976744652,0.04431736469268799,0.03649815171957016,0.03254460543394089
76,0.6582727774161201,2030,mixed_4,8,0,0.5779206663142997,0.7248224776923756,0.6399582560296846,0.6903897096281202,0.00521083315834403,0.00021891276992391795,0.004092079121619463,0.01170381810516119,0.016015103086829185,0.023776257410645485,0.01991870626807213
76,0.6955424152764875,3421,mixed_4,8,1,0.5197816117330769,0.7636267901145191,0.7441828752286782,0.7545783840296763,0.02606695145368576,0.048923343420028687,0.06443358957767487,0.07061693072319031,0.07522236555814743,0.07499118149280548,0.08020658046007156
76,0.7417101219261428,2577,cognitive,9,0,0.3965064227325808,0.8023808767303191,0.8706922480326877,0.8972609402089838,0.005966462194919586,0.003907383419573307,0.000847233401145786,0.0006300919922068715,0.0004977395874448121,0.0026242209132760763,0.001879253308288753
76,0.5985685692710857,5022,cognitive,9,1,0.5606642772849881,0.7903791288937584,0.7566962219013611,0.28653464900423536,0.02925264835357666,0.03348126634955406,0.03503555431962013,0.03356979042291641,0.03250864893198013,0.03283535689115524,0.032005470246076584
76,0.6580453813026579,249,mem_4,9,0,0.577171259155912,0.6734287054409006,0.6898788189110772,0.6917027417027417,0.028658924624323845,0.027453426271677017,0.021797966212034225,0.017606979236006737,0.01128630805760622,0.023397870361804962,0.024406008422374725
76,0.5696617741664532,356,mem_4,9,1,0.4823600326206432,0.6122627372627373,0.6535565306896365,0.5304677960927962,0.01265847310423851,0.018894050270318985,0.0278632752597332,0.03035915642976761,0.038332827389240265,0.028920406475663185,0.027514861896634102
76,0.6656312070837929,2015,mixed_4,9,0,0.513841459558591,0.6918099279072467,0.7337705320585707,0.7231029088107628,0.0071992953307926655,2.1854633814655244e-05,0.002424868056550622,0.0001911773142637685,0.00492077087983489,0.008610674180090427,0.00642760843038559
76,0.677980756891412,3352,mixed_4,9,1,0.5625586699741553,0.7485325261551797,0.7393138806885438,0.6615179507477695,0.018908370286226273,0.03234439343214035,0.04590611532330513,0.05149698257446289,0.0532137006521225,0.05388541519641876,0.0570533461868763
76,0.5457166529997277,2924,cognitive,10,0,0.4773507206588882,0.4105053055375482,0.6602221589728994,0.6347884268295749,0.0694548636674881,0.09114836901426315,0.10623004287481308,0.11165326833724976,0.1155259907245636,0.10818255692720413,0.10430464893579483
76,0.5478552500721261,4675,cognitive,10,1,0.5387994819532338,0.6730049688268317,0.3926564061470094,0.5869601433614293,0.06307798624038696,0.08460884541273117,0.09190328419208527,0.09666673839092255,0.09815524518489838,0.10462407767772675,0.10801034420728683
76,0.5134961551515892,205,mem_4,10,0,0.4912609238451935,0.5223923444976076,0.5136969696969697,0.5266343825665859,0.1226874366402626,0.14826899766921997,0.17288674414157867,0.17205928266048431,0.17722216248512268,0.1926369071006775,0.21214397251605988
76,0.5366018912745295,306,mem_4,10,1,0.5545058139534883,0.50242656449553,0.5451173222912353,0.5443578643578645,0.08428724110126495,0.13325771689414978,0.14604687690734863,0.1615321785211563,0.16981807351112366,0.16792117059230804,0.16086404025554657
76,0.5203302350434265,1866,mixed_4,10,0,0.40904453460507273,0.6378162968426659,0.6946772179255227,0.33978289080044444,0.038363292813301086,0.04312089458107948,0.04601838067173958,0.04315958544611931,0.04142357036471367,0.042300473898649216,0.04272732883691788
76,0.7392755580916845,3059,mixed_4,10,1,0.6490059616041179,0.7806263618288853,0.7057684227526972,0.8217014861810377,0.02158852480351925,0.039738450199365616,0.05280505120754242,0.05882437899708748,0.06319022923707962,0.06700320541858673,0.06859397143125534
76,0.5419303048467397,2656,cognitive,11,0,0.3822100281746068,0.5564169472061413,0.6667704578571976,0.5623237861490129,0.022807573899626732,0.029168685898184776,0.03264879435300827,0.028691397979855537,0.03143371641635895,0.02586348168551922,0.018327070400118828
76,0.604512419973568,4943,cognitive,11,1,0.5189768376404483,0.6638858302315963,0.5789154541281138,0.6562715578941133,0.010927367024123669,0.007348562590777874,0.004700984340161085,0.005883798003196716,0.0034516048617661,0.005832855124026537,0.009376888163387775
76,0.5361297417653145,236,mem_4,11,0,0.5750357933099051,0.566350251840372,0.5240867579908676,0.47904616392011345,0.07497058808803558,0.09628309309482574,0.11690123379230499,0.10810425877571106,0.10201340168714523,0.11688607931137085,0.11373568326234818
76,0.5702113865249043,271,mem_4,11,1,0.5933933274802459,0.535552536231884,0.5437915742793791,0.6081081081081081,0.06808600574731827,0.08878568559885025,0.09218214452266693,0.11216393113136292,0.12139658629894257,0.10496841371059418,0.11379025131464005
76,0.673547081325486,2002,mixed_4,11,0,0.6225080067652669,0.680041070482247,0.6599148926148516,0.7317243554395787,0.012673878110945225,0.030065132305026054,0.04553762450814247,0.05057021602988243,0.05299163609743118,0.06075403839349747,0.06038811057806015
76,0.6524781519649527,3507,mixed_4,11,1,0.6195590429374248,0.6931338531978825,0.6133929762381143,0.6838267354863895,0.038969144225120544,0.047768428921699524,0.05278095602989197,0.05120202898979187,0.04929077625274658,0.05114465951919556,0.04985370859503746
76,0.6331086791532093,1126,cognitive,12,0,0.9995563442768411,0.5067355889724311,0.5153229767603125,0.5108198066032528,0.10136164724826813,0.13777442276477814,0.1685500144958496,0.17603462934494019,0.18264111876487732,0.18103070557117462,0.18456506729125977
76,0.5549012309468027,2160,cognitive,12,1,0.5128778094533084,0.5120123712118094,0.4996135222906912,0.6951012208314016,0.11617441475391388,0.15818607807159424,0.17164625227451324,0.18146827816963196,0.18431158363819122,0.18797613680362701,0.18737098574638367
76,0.5345601782251003,280,mem_4,12,0,0.51374261494991,0.5635754301720688,0.5542967758314292,0.5066258919469929,0.01673278398811817,0.02672077901661396,0.05268767103552818,0.06642339378595352,0.07053162902593613,0.07188776135444641,0.05903361365199089
76,0.5483526119546493,342,mem_4,12,1,0.5118388429752067,0.566905112560488,0.5331063874019022,0.5815601048810004,0.049261756241321564,0.0624145045876503,0.054915573447942734,0.055323243141174316,0.0598880797624588,0.06248408183455467,0.07421700656414032
76,0.5862874572203884,2011,mixed_4,12,0,0.5490229562586909,0.6426435909435815,0.4997029895186425,0.6537802921606386,0.12372120469808578,0.16893695294857025,0.18526703119277954,0.19589103758335114,0.1967362016439438,0.19724072515964508,0.20301662385463715
76,0.6488985087945233,3516,mixed_4,12,1,0.6215498025568134,0.5796010949432812,0.6551292559484204,0.7393138817295783,0.07243333756923676,0.09259334206581116,0.1030651107430458,0.10537660866975784,0.10814312100410461,0.10918072611093521,0.10707680881023407
76,0.5596753246719794,973,cognitive,13,0,0.4421710687486957,0.6072448922053268,0.6784671927359205,0.5108181449979748,0.009045210666954517,0.004585744347423315,0.011963201686739922,0.010721960105001926,0.00713843759149313,0.008978627622127533,0.006639180239289999
76,0.645334244891487,2313,cognitive,13,1,0.51169426757939,0.7051549009649568,0.671337830434187,0.6931499805874143,0.0034989044070243835,0.011056195944547653,0.010255226865410805,0.014965306036174297,0.018902190029621124,0.019718211144208908,0.021844133734703064
76,0.5401794480741849,96,mem_4,13,0,0.33525733525733525,0.6885749385749385,0.652948402948403,0.48393711551606283,0.03291885554790497,0.040553104132413864,0.03637329861521721,0.036421727389097214,0.04104551300406456,0.044726818799972534,0.02602904848754406
76,0.5758131680765952,137,mem_4,13,1,0.5211247086247086,0.4872549019607843,0.6881422924901186,0.6067307692307693,0.02714715339243412,0.013680458068847656,0.0051100426353514194,0.008592122234404087,0.004279952961951494,0.001543166465125978,0.020532162860035896
76,0.6228454124159475,1412,mixed_4,13,0,0.6011289070326589,0.7194545737883746,0.4671921091445428,0.7036060596982134,0.1281086951494217,0.17145317792892456,0.18766702711582184,0.2001255452632904,0.199743390083313,0.20472346246242523,0.203560933470726
76,0.6883349538668143,2039,mixed_4,13,1,0.6133039945836154,0.6342757447051925,0.6759629830371551,0.8297970931412944,0.09910822659730911,0.12784019112586975,0.1393934190273285,0.1397702395915985,0.1428089290857315,0.139710932970047,0.14113759994506836
76,0.49886912614873474,1017,cognitive,14,0,0.4416411824668705,0.4934373939599592,0.5255425035868007,0.5348554245813086,0.06815607845783234,0.08903319388628006,0.09821828454732895,0.10157478600740433,0.10848843306303024,0.1173124611377716,0.11666388064622879
76,0.5004317499831642,2269,cognitive,14,1,0.4905145520294755,0.5074219315254827,0.4898144301343304,0.5139760862433683,0.06328694522380829,0.08680687099695206,0.100407175719738,0.10796350985765457,0.10939433425664902,0.1073567271232605,0.10872265696525574
