fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
67,0.6823497566227474,23514,train,train,0,0.6189754927488601,0.6693769112438515,0.686345840610982,0.7547007818872966,0.030096815899014473,0.0324995294213295,0.03071456030011177,0.030227089300751686,0.030596796423196793,0.030477367341518402,0.03068619966506958
67,0.6817336765068874,69744,train,train,1,0.6080370178317802,0.676504755132511,0.6870288122148238,0.7553641208484346,0.030229583382606506,0.033890798687934875,0.03402259200811386,0.03250350430607796,0.030679378658533096,0.029174000024795532,0.02805408090353012
67,0.5794403764026904,3749,cognitive,1,0,0.4896214896214896,0.608798328108673,0.6018249851532923,0.6175167027273067,0.004074777942150831,0.01187136396765709,0.013241203501820564,0.017457250505685806,0.01957705058157444,0.021480290219187737,0.018920499831438065
67,0.5331691356308388,7083,cognitive,1,1,0.4790794405169548,0.5821470339050719,0.6087431093326382,0.4627069587686903,0.0026595760136842728,0.00025628498406149447,0.002245008246973157,0.0017992262728512287,0.0015831207856535912,0.0010769292712211609,0.0028277719393372536
67,0.559098262545757,250,mem_4,1,0,0.7119117441698087,0.5903263403263403,0.48754274548119203,0.44661222020568664,0.05756736919283867,0.10589128732681274,0.12737935781478882,0.12745051085948944,0.12216663360595703,0.12096948176622391,0.13227538764476776
67,0.5467647831188007,354,mem_4,1,1,0.5150984475577433,0.4949727089916691,0.5819019329286668,0.5950860429971238,0.08219071477651596,0.09305401146411896,0.09760291129350662,0.11482889950275421,0.12512853741645813,0.1280534565448761,0.12117356806993484
67,0.6398369437899948,2090,mixed_4,1,0,0.7245974410442864,0.5706534803685303,0.6490147531554468,0.615082100591716,0.10687799006700516,0.14537203311920166,0.16177426278591156,0.16865240037441254,0.17647266387939453,0.17296373844146729,0.18180392682552338
67,0.6711520738821328,3237,mixed_4,1,1,0.6381060162329512,0.6755407423465087,0.5901561509817634,0.780805385967308,0.10021179914474487,0.13074833154678345,0.14336708188056946,0.149758979678154,0.14883361756801605,0.15324628353118896,0.14796163141727448
67,0.6481650047201796,4378,cognitive,2,0,0.504840248707215,0.6896343924316227,0.6400578116152658,0.7581275661266149,0.07010254263877869,0.09178964793682098,0.1025015115737915,0.1046362817287445,0.10281731188297272,0.10361455380916595,0.10186980664730072
67,0.5939627049184972,6454,cognitive,2,1,0.6049714796494856,0.6238875505324475,0.6525446352600828,0.49444715423197294,0.06918811053037643,0.09132403880357742,0.09983501583337784,0.10547418147325516,0.10990928113460541,0.11080899834632874,0.11262246966362
