fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
83,0.6987039248223635,25948,train,train,0,0.6793140896619074,0.6643823509289611,0.7061392993411981,0.7449799593573876,0.03505857869585325,0.02895791583166334,0.040997379374132885,0.03943271157700016,0.041733466933867744,0.050736087559734855,0.09747957453368275
83,0.6979110629606855,76646,train,train,1,0.6654397121275784,0.6687662184165859,0.7037195682356856,0.7537187530628922,0.033772147274482675,0.02872948359992693,0.03681862067165931,0.038566918038775655,0.04112282441353755,0.04846697805495393,0.09421757169323904
83,0.529193452398517,3749,cognitive,1,0,0.4121325828642902,0.5833260991881682,0.5941650118773661,0.5271501156642432,0.001146972526006936,0.0001600426780474805,2.667377967458147e-05,0.0010402774073086172,0.0010936249666577767,-0.0010936249666577739,0.001280341424379836
83,0.571610423689587,7083,cognitive,1,1,0.6085254601405659,0.5623711909054688,0.5968814583222934,0.5186635853900199,0.0020048002258929885,0.0014541860793449185,0.005195538613581824,0.00398136382888607,0.0036001694197374118,0.008866299590568982,0.025751800084709876
83,0.48598544811423405,250,mem_4,1,0,0.45510403574919706,0.49504662004662003,0.5105031753786028,0.4832879612825166,-0.016800000000000002,-0.0019999999999999987,-0.005199999999999998,-0.0059999999999999975,-0.0128,-0.008799999999999999,-0.008799999999999999
83,0.5075931907821787,354,mem_4,1,1,0.4637921241953806,0.48911950588911235,0.5360971199793361,0.5413640130648857,-0.01610169491525424,-0.012711864406779664,-0.011299435028248586,-0.002542372881355933,-0.003954802259887006,-0.01016949152542373,-0.003954802259887006
83,0.6510204631796177,2090,mixed_4,1,0,0.797957537999293,0.5505406309757208,0.6224290979446409,0.6331545857988166,0.011004784688995208,0.008277511961722486,0.009186602870813387,0.010669856459330143,0.014832535885167461,0.017703349282296645,0.025502392344497603
83,0.684852615467476,3237,mixed_4,1,1,0.6723060831729563,0.6651454022850077,0.6247762840722217,0.7771826923397183,0.02801977139326538,0.029718875502008045,0.03290083410565339,0.03089280197713933,0.03456904541241891,0.03963546493666976,0.06960148285449491
83,0.5742577355485005,4378,cognitive,2,0,0.4376436427809242,0.6183386195201608,0.5910010874777576,0.6500475924151593,0.0044540886249428945,0.006304248515303789,0.0074691640018273164,0.005185015989036088,0.0059616263133851054,0.008931018730013705,0.01340794883508451
83,0.6260686672237162,6454,cognitive,2,1,0.697455917467198,0.6073268726786397,0.6533695071567682,0.5461223715922591,0.023985125503563673,0.019879144716454904,0.017415556244189636,0.02229625038735667,0.029036256585063515,0.02895878524945769,0.058769755190579476
83,0.5686696946616885,225,mem_4,2,0,0.6090263691683571,0.6156655844155844,0.6244549101691957,0.42553191489361697,0.016000000000000004,-0.0022222222222222227,0.008888888888888889,0.004000000000000001,0.0,-0.001777777777777778,0.012444444444444444
83,0.49744831099112174,300,mem_4,2,1,0.4057884972170686,0.501125,0.5400425230333097,0.5428372237141087,-0.005000000000000004,0.0003333333333333313,-0.009666666666666669,-0.019333333333333334,-0.015666666666666666,-0.014000000000000002,-0.011666666666666669
83,0.5905843383959573,2208,mixed_4,2,0,0.6197455339981014,0.6169433652766986,0.558059953560806,0.567588500748223,0.02404891304347827,0.024864130434782618,0.017391304347826098,0.015806159420289866,0.02219202898550726,0.023777173913043487,0.037545289855072474
83,0.6377536604913855,3281,mixed_4,2,1,0.6363428970733311,0.6147382745030164,0.6084399575611775,0.6914935128280167,0.013410545565376408,0.013837244742456572,0.01295336787564767,0.015086863761048461,0.01840902163974398,0.02270649192319415,0.03492837549527583
83,0.6410797999407336,3593,cognitive,3,0,0.7222901713279983,0.6184773037154869,0.6739499054405579,0.5496018192788916,0.015057055385471751,0.008627887559142776,0.013748956303924295,0.015251878652936262,0.020233787920957418,0.017617589757862512,0.03270247703868634
83,0.6726026491794544,7239,cognitive,3,1,0.567861579655013,0.6871439459892792,0.6358599139703598,0.7995451571031656,0.025031081641110658,0.0208730487636414,0.02373255974582126,0.02243403785053185,0.02566652852603951,0.03000414421881476,0.04921950545655478
83,0.5492715572886981,240,mem_4,3,0,0.6079545454545454,0.4667651935693173,0.5447577944787559,0.5776086956521739,0.008333333333333333,0.005416666666666665,0.019999999999999997,0.020833333333333332,0.019166666666666665,0.024166666666666663,0.005416666666666665
