fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
12,0.7054438772098195,25948,train,train,0,0.7022643525604428,0.6667874031192714,0.6988282155340817,0.7538955376254817,0.039382611376599354,0.030738399876676425,0.035817789425003854,0.043899337135810075,0.04600354555264374,0.0468436873747495,0.09781871435178047
12,0.7085556751886433,76457,train,train,1,0.70926779291917,0.6641638860557418,0.7011299523445411,0.7596610694351202,0.038552388924493496,0.03116784597878545,0.03588160665472094,0.04166655767294033,0.04522542082477732,0.04692049125652327,0.09443608825875982
12,0.5330931048959704,3749,cognitive,1,0,0.42091783555198187,0.5869946145808215,0.5918781549253953,0.5325818145256831,0.00021339023739663752,-0.001333688983728996,-0.0019738596959189125,-0.0024006401707121904,-0.0003467591357695397,-0.0016271005601493742,-0.0008002133902373979
12,0.5732848728291349,7083,cognitive,1,1,0.6098982311976864,0.5661027389322968,0.586980666745915,0.5301578544406413,0.006649724692926731,0.004927290696032763,0.0058308626288296,0.004179020189185376,0.006395595086827624,0.016236058167443182,0.029168431455597908
12,0.47526197142639415,250,mem_4,1,0,0.4581762323697807,0.46357808857808863,0.49124153813943744,0.4880520266182698,-0.028000000000000004,-0.0015999999999999994,-0.009999999999999998,-0.014000000000000002,-0.0184,-0.0188,-0.017599999999999998
12,0.516616119907088,354,mem_4,1,1,0.4959295721317683,0.47691037058316577,0.5204270523914073,0.5731974845220104,-0.004237288135593219,-0.007344632768361581,-0.009322033898305087,-0.010169491525423728,-0.0005649717514124294,-0.009887005649717515,-0.0115819209039548
12,0.6452132942868202,2090,mixed_4,1,0,0.7884498245215371,0.5377312222693335,0.6224894380487178,0.6321826923076923,0.008660287081339698,0.008373205741626779,0.010143540669856444,0.011148325358851663,0.018421052631578932,0.022153110047846876,0.028277511961722474
12,0.6852925476717906,3237,mixed_4,1,1,0.6731302819847711,0.6618419362349559,0.624229616357651,0.7819683561097843,0.035897435897435895,0.03265369168983628,0.036206363917207295,0.03852332406549274,0.0334569045412419,0.04084028421377819,0.07383379672536301
12,0.5766042926598143,4378,cognitive,2,0,0.43457456086349827,0.6257325933834853,0.5922619510097951,0.6538480653824787,0.0026267702147099157,0.004454088624942899,0.0037003197807217924,0.002878026496116951,0.005025125628140705,0.0040429419826404755,0.01025582457743262
12,0.6242462554287354,6454,cognitive,2,1,0.6968284367414417,0.604780673278717,0.6499022089549417,0.5454737027398407,0.025782460489618842,0.020374961264332202,0.01653238301828324,0.024759838859621942,0.027858692283854968,0.031205453982026655,0.06104741245739076
