fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.6926816790753629,38003,train,train,0,0.6133842546245538,0.701958448288701,0.6897552637182875,0.7656287496699095,0.021000294014811516,0.020055772736668587,0.016798585653305054,0.014678344130516052,0.012224266305565834,0.011020445264875889,0.01031358353793621
19,0.6927824168471575,112477,train,train,1,0.6134332770044966,0.7008185773783899,0.6905126095439507,0.7663652034617925,0.02099890261888504,0.020626459270715714,0.018126780167222023,0.015309794805943966,0.013293993659317493,0.01151188276708126,0.010137914679944515
19,0.5751476580050926,3749,cognitive,1,0,0.47692009887131837,0.6067687484928864,0.6006333048771434,0.6162684797790221,0.0005070596816949546,0.006429700180888176,0.00709945522248745,0.010927490890026093,0.012890889309346676,0.014599264599382877,0.012137027457356453
19,0.5354397165374409,7083,cognitive,1,1,0.48800032050632275,0.5817634474340143,0.6076413007517614,0.46435379745766525,0.005955060012638569,0.00529735442250967,0.003655403619632125,0.004461559932678938,0.004857722669839859,0.005385599099099636,0.003745364025235176
19,0.5605487528418499,250,mem_4,1,0,0.7155425219941348,0.5921717171717171,0.48726359131830554,0.4472171808832425,0.05864027142524719,0.10773816704750061,0.1298423409461975,0.13039946556091309,0.12547913193702698,0.12478338181972504,0.13565316796302795
19,0.5464104729959179,354,mem_4,1,1,0.5150037864445287,0.49576271186440674,0.5794481036635241,0.5954272900112124,0.0829927995800972,0.0952078253030777,0.10045228153467178,0.11789441853761673,0.12838031351566315,0.13123349845409393,0.12485560029745102
19,0.6395741662427519,2090,mixed_4,1,0,0.7248846450032824,0.5700458669604471,0.648139821646331,0.6152263313609467,0.10720811039209366,0.146896094083786,0.16403310000896454,0.17143602669239044,0.17934511601924896,0.17606690526008606,0.18484973907470703
19,0.6723163971090709,3237,mixed_4,1,1,0.6422165509162413,0.6757567181315285,0.5899437514238729,0.7813485679646412,0.10011148452758789,0.13174155354499817,0.1449294537305832,0.15153539180755615,0.15085469186306,0.15525047481060028,0.15007701516151428
19,0.6472106916137059,4378,cognitive,2,0,0.5035070641467619,0.6889372729091358,0.638847655243652,0.7575507741552738,0.0713459849357605,0.09452229738235474,0.10601806640625,0.10857076942920685,0.10708412528038025,0.10799090564250946,0.10632291436195374
19,0.5964947074687446,6454,cognitive,2,1,0.6150752399118184,0.6238198021700357,0.6525600572919621,0.4945237305011616,0.07041603326797485,0.09397625923156738,0.10326553881168365,0.10933001339435577,0.11392144113779068,0.11495879292488098,0.11683356761932373
19,0.5335791052536301,225,mem_4,2,0,0.5051836826684697,0.5684137291280148,0.5729112157683587,0.48780779344967734,0.04828003793954849,0.07464610785245895,0.06722008436918259,0.0768156424164772,0.09173858165740967,0.07699660211801529,0.07552838325500488
19,0.5427382922742496,300,mem_4,2,1,0.5456029684601112,0.551525,0.5183872745885503,0.5554379260483372,0.05811673030257225,0.06630457937717438,0.08265402913093567,0.08579555153846741,0.08306311815977097,0.10445389896631241,0.115746408700943
19,0.6032887349342134,2208,mixed_4,2,0,0.6454343613440763,0.620397133730467,0.5381588823727482,0.6091645622895623,0.12333349883556366,0.1684868186712265,0.18607762455940247,0.19418878853321075,0.19912292063236237,0.19825179874897003,0.19975526630878448
19,0.610608894865442,3281,mixed_4,2,1,0.508336758741642,0.6311431074955918,0.5958599103145498,0.7070958029099845,0.07599533349275589,0.10031839460134506,0.1123204454779625,0.11817567050457001,0.12004867196083069,0.12371145188808441,0.12345020473003387
19,0.5871030158978164,3593,cognitive,3,0,0.39261646453812943,0.6448123792750824,0.7295231479024966,0.5814600718755574,0.05000198259949684,0.06156539171934128,0.07132313400506973,0.07569912075996399,0.07951948046684265,0.07881508767604828,0.07039330154657364
19,0.706975396206519,7239,cognitive,3,1,0.5909252917744078,0.7197462757357443,0.6506508387745913,0.8665791785413323,0.06073344498872757,0.07942905277013779,0.08414416760206223,0.0854392796754837,0.0847293883562088,0.08539456129074097,0.08959322422742844
19,0.5517409790287741,240,mem_4,3,0,0.6328849721706864,0.507713935548987,0.5978867475258577,0.46847826086956523,0.11234012246131897,0.13965991139411926,0.1617029458284378,0.16956590116024017,0.1887599378824234,0.20277339220046997,0.21180489659309387
19,0.5554988355718193,298,mem_4,3,1,0.5838056680161944,0.5582521896560161,0.5126108062473618,0.5673266783677051,0.12992745637893677,0.18833684921264648,0.20902658998966217,0.21785618364810944,0.2155604213476181,0.2144889235496521,0.21665716171264648
19,0.6722212503423983,1989,mixed_4,3,0,0.6444885231984849,0.732378359360073,0.5883768913342504,0.7236412274767849,0.07481514662504196,0.08997847139835358,0.10296188294887543,0.10184337198734283,0.1016995757818222,0.1030564159154892,0.10827449709177017
19,0.6456714163523487,3118,mixed_4,3,1,0.5398828198902693,0.7463559146843695,0.6324526311333325,0.6639942997014235,0.011899804696440697,0.014901215210556984,0.01035555824637413,0.011535742320120335,0.011318066157400608,0.01034623384475708,0.00807560421526432
19,0.7080641109070085,4146,cognitive,4,0,0.5714539747913372,0.7351294091161265,0.7449710162136489,0.7807020435069216,0.039739854633808136,0.05244768038392067,0.053021594882011414,0.054045818746089935,0.054871972650289536,0.05559555068612099,0.05644902214407921
19,0.6664405820266066,6686,cognitive,4,1,0.6496237180227532,0.6911687007042978,0.6799202678045737,0.6450496415748015,0.04207327961921692,0.05183402821421623,0.05718173831701279,0.058378059417009354,0.05827982723712921,0.057984642684459686,0.0573570653796196
19,0.5283612966611495,237,mem_4,4,0,0.6368918918918919,0.4229094076655052,0.5922205294229671,0.46142335766423354,0.029775312170386314,0.06469263136386871,0.05970044806599617,0.08394976705312729,0.10611414909362793,0.09905850887298584,0.10790728777647018
19,0.5124953988388623,397,mem_4,4,1,0.5540321695213,0.49204373240961247,0.5078159280386134,0.49608976538592314,0.05595095828175545,0.060270000249147415,0.07848339527845383,0.07969236373901367,0.07895328104496002,0.08800635486841202,0.08501971513032913
19,0.5948801473540114,1539,mixed_4,4,0,0.5098807465842978,0.5907965516705276,0.6165175853972822,0.6623257057639381,0.08218815177679062,0.10684627294540405,0.11755307018756866,0.120845265686512,0.12063203752040863,0.12170308083295822,0.12361864000558853
19,0.6824246814875579,3381,mixed_4,4,1,0.650828800544166,0.6823840475928169,0.664259647488159,0.7322262303250896,0.05066978558897972,0.06581826508045197,0.07156269997358322,0.07391926646232605,0.07460065931081772,0.07346779108047485,0.07219673693180084
19,0.6306487561259129,3898,cognitive,5,0,0.5312733545593218,0.6337624071849332,0.6537585492671013,0.7038007134922952,0.06338480114936829,0.0805821493268013,0.08950942754745483,0.09214341640472412,0.09562157094478607,0.10164269804954529,0.09716970473527908
19,0.5956679057573914,6934,cognitive,5,1,0.6210755299675693,0.6104292227656385,0.6261559961909753,0.5250108741053823,0.06141449138522148,0.08369230479001999,0.09334056079387665,0.09866674244403839,0.10003219544887543,0.09823364019393921,0.10152160376310349
19,0.509484059454879,203,mem_4,5,0,0.5374251497005987,0.509945856873823,0.5212841854934602,0.469281045751634,0.08030484616756439,0.12714457511901855,0.12217503041028976,0.1375487893819809,0.13793645799160004,0.12911167740821838,0.13150328397750854
19,0.5921313662331534,303,mem_4,5,1,0.5347290640394089,0.6173428341569934,0.5638806881808001,0.6525728785554112,0.09676625579595566,0.1127646416425705,0.14018908143043518,0.1374359428882599,0.13765928149223328,0.14396947622299194,0.13821463286876678
19,0.6741902069723782,2089,mixed_4,5,0,0.7077231254446444,0.647428706237984,0.6289049430468093,0.7127040531600752,0.11889458447694778,0.16107812523841858,0.17918023467063904,0.19035422801971436,0.1920710802078247,0.18817441165447235,0.19352053105831146
19,0.7602939257713415,3409,mixed_4,5,1,0.7316438469484933,0.708319418602802,0.6762562696239789,0.9249561679100918,0.11663197726011276,0.1521649956703186,0.163892924785614,0.16550776362419128,0.16667991876602173,0.16938230395317078,0.16566550731658936
19,0.7057682530279521,4101,cognitive,6,0,0.5242676404853129,0.7460307756822552,0.6813985288012978,0.8713760671429424,0.07103599607944489,0.09467098116874695,0.1012592613697052,0.10904566198587418,0.10930921882390976,0.1079491451382637,0.11290028691291809
19,0.6168434582020166,6731,cognitive,6,1,0.6187850452758608,0.6579035255765332,0.7517832379008096,0.43890202405486245,0.06723222881555557,0.08888883143663406,0.0998515859246254,0.10172832012176514,0.10451049357652664,0.10658250004053116,0.10419841855764389
19,0.6102268904758195,217,mem_4,6,0,0.5777506654835848,0.5522747156605424,0.6348697196999605,0.6760124610591901,0.07847155630588531,0.11088589578866959,0.13143324851989746,0.15830865502357483,0.1447768658399582,0.1387116014957428,0.16345766186714172
19,0.5919062655169807,306,mem_4,6,1,0.5150501672240803,0.6439830834294503,0.5526852180077986,0.6559065934065934,0.11170408129692078,0.14613409340381622,0.1603478491306305,0.15822528302669525,0.17856937646865845,0.18536075949668884,0.16398967802524567
