fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.6932270645949532,35168,train,train,0,0.6681197233079214,0.662404525363673,0.6922493318079843,0.750134677900234,0.03242436305732486,0.02868232484076434,0.033829049135577806,0.04074158325750684,0.045006824385805284,0.04892800272975432,0.09614990900818927
7,0.69345709935165,104610,train,train,1,0.661988684873295,0.662459237074702,0.6950556590008845,0.754324816457719,0.03064143007360672,0.027465825446897997,0.03299684542586749,0.03893413631583977,0.043274065576904684,0.04773922187171398,0.09714080871809579
7,0.5335667833452038,3749,cognitive,1,0,0.40514905149051494,0.6033646812957159,0.5935850623561725,0.5321683382384118,8.002133902373851e-05,-0.002133902373966393,-0.001280341424379836,0.0008002133902373952,-0.000720192051213658,-0.0020538810349426525,0.00021339023739663787
7,0.5717778256770317,7083,cognitive,1,1,0.6090555344780815,0.5638155521331585,0.5894945340125776,0.5247456820843092,0.0062826485952280076,0.008569815050119996,0.004291966680784973,0.008739234787519413,0.010348722292813774,0.015897218692644356,0.027827191867852596
7,0.47236509908877067,250,mem_4,1,0,0.4470046082949309,0.47814685314685307,0.4922883662502617,0.47202056866303693,-0.007199999999999998,-0.0019999999999999983,-0.007999999999999998,-0.0003999999999999983,-0.0064,-0.0132,-0.006799999999999998
7,0.5081593281916534,354,mem_4,1,1,0.4665846270352139,0.4853490376328641,0.5141848551379741,0.5665187929605615,-0.012429378531073449,-0.011864406779661016,-0.006214689265536723,-0.015819209039548022,-0.001977401129943502,-0.011864406779661016,-0.0025423728813559325
7,0.6511271786796398,2090,mixed_4,1,0,0.7915206976215725,0.5515505013716602,0.6269234624708883,0.6345140532544379,0.011052631578947364,0.00971291866028707,0.0077511961722488,0.009425837320574157,0.017511961722488038,0.022583732057416258,0.027990430622009566
7,0.6858427101415157,3237,mixed_4,1,1,0.6696644632248347,0.6637186774895424,0.6305812087574278,0.7794064910942577,0.029749768303985173,0.03280815569972197,0.03237565647204202,0.037164040778498615,0.039233858510966946,0.04121099783750386,0.06790237874575224
7,0.5696459980234687,4378,cognitive,2,0,0.43003442296642863,0.617043823593723,0.5876675006086223,0.643838244925101,0.005481955230698951,0.004956601187756969,0.00516217450890818,0.006669712197350392,0.005596162631338513,0.007743261763362266,0.013659205116491551
7,0.622847172556455,6454,cognitive,2,1,0.6930506561207537,0.6003408418926448,0.649638793559854,0.5483583986525677,0.026045863030678663,0.02020452432599939,0.016361946079950427,0.02472885032537962,0.02956306166718315,0.02936163619460801,0.05416795785559344
7,0.5916504826442671,225,mem_4,2,0,0.6770903763804372,0.6265653988868275,0.6130298273155416,0.4499163279942625,0.03733333333333334,0.020888888888888894,0.026666666666666672,0.02977777777777778,0.02444444444444445,0.026222222222222223,0.023111111111111117
7,0.5039104765336614,300,mem_4,2,1,0.4382189239332096,0.5123249999999999,0.5405937475391763,0.5245042346622597,-0.006333333333333332,0.009,0.005333333333333333,-0.0003333333333333348,0.0009999999999999996,-0.014999999999999996,0.0036666666666666675
7,0.5902491096912023,2208,mixed_4,2,0,0.622010897279995,0.6137490287490287,0.5540666739154835,0.5711698388203018,0.027400362318840587,0.024411231884057978,0.02219202898550725,0.0188858695652174,0.027219202898550725,0.024592391304347833,0.038315217391304356
7,0.6410684942582945,3281,mixed_4,2,1,0.6450146607475611,0.6172137273143591,0.6069885787513081,0.6950570102199498,0.01228284059737885,0.011124657116732706,0.012679061261810426,0.013532459615970743,0.018530935690338313,0.02322462663822006,0.03407497714111552
7,0.6431803706441874,3593,cognitive,3,0,0.7322790336330885,0.6243970855584594,0.6685282135634989,0.5475171498217026,0.014333426106317843,0.007959922070693013,0.011021430559421097,0.017367102699693847,0.019537990537155582,0.0178402449206791,0.029696632340662398
7,0.669623356008757,7239,cognitive,3,1,0.5650505943968048,0.6846876530141377,0.6303700119402049,0.7983851646838805,0.024077911313717365,0.01892526592070728,0.02098356126536815,0.022710319104848737,0.02511396601740572,0.028111617626744023,0.04711976792374638
7,0.5461446130617671,240,mem_4,3,0,0.6196660482374768,0.443551294066758,0.5367958925515292,0.5845652173913043,0.002500000000000001,-0.004999999999999999,0.016250000000000004,0.008333333333333335,0.009583333333333333,0.011666666666666665,0.004583333333333333
7,0.5530573600764145,298,mem_4,3,1,0.5595141700404859,0.5610901795762586,0.5548490924440692,0.5367759982448442,0.006375838926174497,0.004026845637583894,-0.014429530201342283,-0.002684563758389262,-0.009731543624161072,0.008389261744966443,-0.0003355704697986586
7,0.6546411084132608,1989,mixed_4,3,0,0.6334350176548238,0.7397762912012378,0.6294328246924372,0.6159203001045446,0.0314228255404726,0.03453996983408748,0.03202614379084967,0.028858722976370033,0.03489190548014076,0.03946706887883358,0.07345399698340874
7,0.7303406879338532,3118,mixed_4,3,1,0.8071047749679425,0.7244100738958874,0.6968225427678926,0.6930253601036903,0.02395766516998076,0.026972418216805644,0.025689544579858885,0.026972418216805648,0.03152661962796664,0.03848620910840282,0.06715843489416293
7,0.6426220580870053,4146,cognitive,4,0,0.5480969150724724,0.674877183954717,0.6510620191857913,0.6964521141350409,0.0072841292812349245,0.003738543174143754,0.007356488181379644,0.007838880849011095,0.008948383984563435,0.009406657018813316,0.017872648335745298
7,0.6838665062530385,6686,cognitive,4,1,0.7147799346882356,0.6736135422887621,0.695401881743936,0.6516706662912204,0.03625486090338018,0.037645827101405904,0.031184564762189625,0.045243793000299105,0.04682919533353273,0.048878253066108254,0.07749027819323959
7,0.4813472827203117,237,mem_4,4,0,0.532027027027027,0.4763563962170234,0.4499619120167587,0.46704379562043796,0.01983122362869198,0.02194092827004219,-2.7755575615628915e-18,0.010548523206751053,0.010548523206751053,0.01983122362869198,0.020253164556962022
