fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
31,0.6979264690461704,23582,train,train,0,0.5936826799229084,0.6925885660936986,0.7162209300050686,0.789213700163006,0.02646016702055931,0.024322325363755226,0.02123929001390934,0.017590079456567764,0.016761349514126778,0.014279766008257866,0.013066200539469719
31,0.6952708116930484,69683,train,train,1,0.5873039692658419,0.693695260892191,0.7125729143159645,0.7875111022981962,0.02359146438539028,0.02306068316102028,0.019517168402671814,0.016374928876757622,0.013235360383987427,0.011337602511048317,0.009801676496863365
31,0.5763704489050006,3749,cognitive,1,0,0.47681586705976947,0.608841732979664,0.6022891767500557,0.6175350188305129,0.0024340376257896423,0.0024274380411952734,0.0025855766143649817,0.006265264004468918,0.008127116598188877,0.00988245103508234,0.007346349768340588
31,0.5355345162680124,7083,cognitive,1,1,0.488510363198666,0.582199345804381,0.6090538965121658,0.46237445955683665,0.0089934216812253,0.009378821589052677,0.008153569884598255,0.009167684242129326,0.00962757971137762,0.010226313956081867,0.008564796298742294
31,0.5606627150084718,250,mem_4,1,0,0.7200111716240749,0.5914918414918414,0.4864261288296462,0.4447217180883242,0.06247807294130325,0.1125185564160347,0.1348082423210144,0.13565891981124878,0.1309625506401062,0.12992368638515472,0.1410704106092453
31,0.5483271330616476,354,mem_4,1,1,0.5197841726618706,0.49511634587762143,0.5825907271083559,0.5958172865987423,0.08657937496900558,0.09996452182531357,0.10604342073202133,0.12343604117631912,0.13371512293815613,0.13678765296936035,0.13006535172462463
31,0.6410441700981191,2090,mixed_4,1,0,0.7291603544917438,0.57023974758072,0.6499777617519652,0.6147988165680474,0.11076924949884415,0.15064823627471924,0.16759850084781647,0.17469754815101624,0.18243186175823212,0.1790783703327179,0.18766571581363678
31,0.6730070262581976,3237,mixed_4,1,1,0.6435574428918083,0.676415283699047,0.5913049490589257,0.7807504293830095,0.10408228635787964,0.1357765942811966,0.1487172544002533,0.1551658809185028,0.1543397754430771,0.1586180329322815,0.1534699648618698
31,0.6496455395231064,4378,cognitive,2,0,0.5094361764343758,0.6902942934769966,0.6405483897614065,0.7583032984196467,0.0748404860496521,0.09833499789237976,0.1097966730594635,0.1122746542096138,0.11072321236133575,0.11153993010520935,0.10984493792057037
31,0.5973067433904735,6454,cognitive,2,1,0.6180199217392668,0.6241157711543373,0.6530279771021235,0.49406330356616657,0.07393275201320648,0.09786424040794373,0.10714138299226761,0.11307214945554733,0.11753823608160019,0.11851178854703903,0.12032509595155716
