fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.7199631660802565,23582,train,train,0,0.6892520527139243,0.6837351314149364,0.7236957631043324,0.7831697170878327,0.03659146806886608,0.030917649054363495,0.04530150114494106,0.04333813925875668,0.046196251378169795,0.048812653718938184,0.1084386396404037
31,0.7181260285943145,69683,train,train,1,0.6838554164001684,0.6846890903019748,0.7244505363986455,0.7795090712764692,0.0358982822209147,0.03089849748145171,0.04268329434725828,0.04073303388200852,0.04594377394773473,0.04834895168118479,0.10904811790537146
31,0.5399145198257098,3749,cognitive,1,0,0.43680574168379044,0.600932400932401,0.5939506625343329,0.5279692741523151,0.000960256068284876,-0.001040277407308616,0.0008002133902373966,-0.0011736463056815152,-2.667377967458008e-05,-0.0007201920512136569,0.00240064017071219
31,0.5706310385718147,7083,cognitive,1,1,0.6093293807438128,0.5660510412627253,0.5928986919726679,0.5142450403080526,0.0030777918960892435,0.004560214598334045,0.0032895665678385005,0.005661442891430194,0.0063532401524777765,0.01437244105604971,0.026288295919808004
31,0.46500099320732474,250,mem_4,1,0,0.42340455243681047,0.4812548562548563,0.494591388094075,0.4607531760435572,-0.0212,-0.0168,-0.0144,-0.014400000000000001,-0.0168,-0.015999999999999997,-0.015599999999999998
31,0.5061019556964312,354,mem_4,1,1,0.4500662627792503,0.48287130135018674,0.5300701709070558,0.5614000877492321,-0.016384180790960455,-0.02231638418079096,-0.00847457627118644,-0.014689265536723162,-0.01214689265536723,-0.010734463276836158,-0.00847457627118644
31,0.650823023711234,2090,mixed_4,1,0,0.7926048136645963,0.5442047814222503,0.6252864938409298,0.6411960059171598,0.00822966507177032,0.0064593301435406595,0.003540669856459322,0.01076555023923444,0.013253588516746401,0.017894736842105248,0.026172248803827743
31,0.6858037244078765,3237,mixed_4,1,1,0.6721044264078321,0.6642144583343369,0.6264481222784752,0.7804478906108618,0.02758727216558543,0.029224590670373817,0.03385851096694471,0.03098548038307076,0.03552672227371023,0.03889403768921843,0.06821130676552364
31,0.5739826805999872,4378,cognitive,2,0,0.43005879093819255,0.6199535525036404,0.5931744072782767,0.6527439716798393,0.0029922338967565076,0.0034490634993147536,0.005185015989036087,0.0008451347647327537,0.005481955230698948,0.005047967108268613,0.009227957971676562
31,0.6259078762341331,6454,cognitive,2,1,0.6989130923719308,0.6045598681956202,0.6514686383232173,0.5486899060457643,0.02009606445615122,0.01753951038115897,0.01256585063526495,0.02180043383947939,0.026805082119615742,0.029098233653548182,0.05478772854044004
31,0.5976353770359871,225,mem_4,2,0,0.6640184809556007,0.646393784786642,0.6408512122797837,0.4392780301219221,0.03822222222222223,0.015555555555555559,0.04133333333333335,0.02977777777777778,0.017777777777777785,0.02577777777777778,0.026666666666666672
31,0.49488103235643877,300,mem_4,2,1,0.40296846011131726,0.502075,0.5348452634065675,0.5396354059078702,-0.008666666666666661,-0.004999999999999997,-0.0029999999999999936,-0.011333333333333327,-0.0009999999999999961,-0.007333333333333329,0.00033333333333333755
31,0.5945202196226924,2208,mixed_4,2,0,0.6304309878160721,0.6158918242251576,0.5563482974633818,0.5754097689861579,0.023233695652173907,0.0223731884057971,0.02105978260869565,0.016621376811594195,0.025135869565217385,0.023641304347826082,0.041123188405797095
31,0.6409013636130755,3281,mixed_4,2,1,0.6367416146004604,0.6223656620619278,0.6128944072211067,0.691603770568807,0.014233465406888145,0.017007010057909173,0.01776897287412374,0.017464187747637916,0.021792136543736667,0.02203596464492533,0.0362084730265163
31,0.6428333759955271,3593,cognitive,3,0,0.7267404367076423,0.6220024713100785,0.6740763340676674,0.5485142618967203,0.015474533815752858,0.012329529640968557,0.012496521013080996,0.017255775118285566,0.019704981909268025,0.018285555246312278,0.032090175340940726
31,0.6733984441908304,7239,cognitive,3,1,0.5688241301007715,0.6885649509869186,0.633616525166758,0.8025881705088734,0.02599806603121979,0.02143942533499103,0.025473131648017688,0.02637104572454759,0.02690979417046554,0.03030805359856335,0.051305428926647335
31,0.5350420647745195,240,mem_4,3,0,0.600765306122449,0.4405233941316416,0.5499665153657266,0.5489130434782609,0.009999999999999998,0.012083333333333331,0.02583333333333333,0.01333333333333333,0.019999999999999997,0.027916666666666663,0.01583333333333333
31,0.5381470895466619,298,mem_4,3,1,0.5481781376518219,0.5386309145177863,0.5301551287463064,0.5356241772707327,0.014093959731543626,-0.0033557046979865736,-0.004697986577181203,0.004697986577181212,-0.00369127516778523,0.008724832214765105,0.0036912751677852388
31,0.6584754224842202,1989,mixed_4,3,0,0.6310165167056145,0.7419397493790397,0.6365238015657741,0.6244216222864523,0.03660130718954248,0.038009049773755646,0.03710407239819004,0.03242835595776772,0.03981900452488686,0.04293614881850175,0.07873303167420816
31,0.730838633163143,3118,mixed_4,3,1,0.8038340060120661,0.7262874428834626,0.6992210651087969,0.6940120186482467,0.024021808851828107,0.030083386786401545,0.029762668377164857,0.027613855035279033,0.029506093649775512,0.03601667735728031,0.07328415651058372
31,0.642365528254933,4146,cognitive,4,0,0.5459456233025934,0.6744530565315624,0.6522035593744828,0.6968598738110933,0.008731307284129278,0.005282199710564397,0.008345393150024116,0.006102267245537865,0.008779546550892425,0.008248914616497826,0.018499758803666184
31,0.6842436760252453,6686,cognitive,4,1,0.7133284300587013,0.6729800775002232,0.6981042654028435,0.6525619311392135,0.03604546814238707,0.03477415495064312,0.03054142985342506,0.037092431947352664,0.0429404726293748,0.0468740652108884,0.0769667962907568
31,0.48133167708620417,237,mem_4,4,0,0.5143243243243243,0.48295171727227476,0.45662730908398397,0.47142335766423354,0.013502109704641357,0.02278481012658229,0.005063291139240511,0.013502109704641352,0.013502109704641352,0.02320675105485233,0.01645569620253165
31,0.5027356950463369,397,mem_4,4,1,0.5021821475625823,0.5263585191599913,0.4317957437472576,0.5506063697155162,0.021158690176322423,0.022166246851385397,0.017128463476070537,0.009319899244332502,0.03350125944584384,0.013602015113350133,0.01662468513853905
31,0.5568911231365721,1539,mixed_4,4,0,0.5298945234689669,0.563570801138042,0.585097867933627,0.5490013000056522,0.0035737491877842753,0.0007797270955165692,0.003378817413905133,0.0073424301494476926,0.0021442495126705653,0.007017543859649122,0.00838206627680312
31,0.7090895416262769,3381,mixed_4,4,1,0.7345082145476504,0.6761919948046827,0.664521305843558,0.7611366513092165,0.028068618751848563,0.026796805678793258,0.03569949719018042,0.03981070689145223,0.039840283939662824,0.03992901508429458,0.08950014788524104
31,0.5601861647983932,3898,cognitive,5,0,0.46344147667359414,0.5849116480043042,0.6056091047587401,0.5867824297569346,0.004899948691636738,0.004284248332478194,0.004874294510005132,0.0010005130836326336,0.007567983581323756,0.007465366854797331,0.00810672139558748
31,0.6166385598938964,6934,cognitive,5,1,0.6696964298984431,0.5826131598246149,0.6300826359358311,0.5841620139166962,0.013253533314104424,0.01577732910297088,0.013253533314104426,0.01261897894433229,0.01641188347274302,0.021776752235361994,0.038650129795212006
31,0.45554415390525504,203,mem_4,5,0,0.511144377910845,0.46168785310734467,0.45659928656361476,0.39274509803921565,-0.01527093596059113,-0.012315270935960593,-0.015270935960591137,-0.00788177339901478,-0.000985221674876848,-0.02413793103448276,0.0019704433497536944
31,0.5552458810315009,303,mem_4,5,1,0.49567206192821955,0.589300080450523,0.5180189351521939,0.6179924465950666,-0.004620462046204625,0.006270627062706266,0.015511551155115507,0.006930693069306928,0.006270627062706266,0.020132013201320124,0.017491749174917488
31,0.6710011646103293,2089,mixed_4,5,0,0.7972585314357468,0.5842446953055559,0.5912987884793658,0.7112026432206491,0.018094782192436563,0.01890856869315461,0.015461943513642884,0.011584490186692184,0.023264719961704153,0.027429392053614166,0.04681665868836763
31,0.791840341696734,3409,mixed_4,5,1,0.7388403305731764,0.7386278883004946,0.768255976334356,0.921637171578909,0.05209738926371371,0.04716925784687592,0.05259606922851277,0.04878263420357877,0.06306834848929306,0.06324435318275154,0.13842769140510416
31,0.6149909664295818,4101,cognitive,6,0,0.4094263848978289,0.7112101688823051,0.6531225597939571,0.686204752144236,0.008875883930748594,0.008339429407461591,0.002438429651304557,0.00807120214581809,0.011314313582053157,0.008827115337722504,0.017507924896366735
31,0.70974928708054,6731,cognitive,6,1,0.8764321491604302,0.6713015438908143,0.7589178748904004,0.5323455803805148,0.04350022284950232,0.046322983212004176,0.04639726637943844,0.048655474669439924,0.060941910563066436,0.06741940276333386,0.1134006834051404
