fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
81,0.6797575198132497,37919,train,train,0,0.5966082228309959,0.6797888314798521,0.6897716686141658,0.7528613563279853,0.0308340173214674,0.035921238362789154,0.03468063101172447,0.03388229012489319,0.032215964049100876,0.03154944255948067,0.031857315450906754
81,0.6759375839544489,113177,train,train,1,0.5893017268727039,0.6803467561510943,0.6847313650040829,0.7493704877899146,0.03166088089346886,0.036207687109708786,0.036686286330223083,0.03530731424689293,0.03403863683342934,0.032623324543237686,0.03129211440682411
81,0.5809263842889116,3749,cognitive,1,0,0.5052115905774444,0.6050783699059561,0.5986992892138668,0.6147162874583796,0.004098911769688129,0.000556381419301033,0.0009031681111082435,0.0024587754160165787,0.004239623434841633,0.0056863948702812195,0.0032944614067673683
81,0.5310999251149002,7083,cognitive,1,1,0.47032082489832133,0.5812863444854249,0.6058862304093082,0.4669063006665466,0.010304250754415989,0.012040236964821815,0.011658335104584694,0.01308116689324379,0.01379572693258524,0.014389284886419773,0.012880775146186352
81,0.5549813483394188,250,mem_4,1,0,0.6926406926406927,0.5903263403263403,0.48928745899923237,0.4476709013914096,0.06078801304101944,0.11241984367370605,0.1362757533788681,0.1378992795944214,0.1344558745622635,0.13400310277938843,0.1450975090265274
81,0.5443364592637947,354,mem_4,1,1,0.5144358197652403,0.4961218040792876,0.5753583882216196,0.5914298249890314,0.08606299757957458,0.10040897130966187,0.10731744766235352,0.12568187713623047,0.13637283444404602,0.13974788784980774,0.13347409665584564
81,0.6346197370935348,2090,mixed_4,1,0,0.7103398159369794,0.568669978944927,0.6440542126638307,0.6154149408284023,0.11018934845924377,0.1524273306131363,0.17129407823085785,0.17964808642864227,0.18809539079666138,0.18536357581615448,0.19413051009178162
81,0.668151377953393,3237,mixed_4,1,1,0.6275357710651828,0.6764297356103122,0.586418515670312,0.7822214894677648,0.10218848288059235,0.1356821209192276,0.1499418318271637,0.15725082159042358,0.15699291229248047,0.16141824424266815,0.1564418226480484
81,0.6454390060743822,4378,cognitive,2,0,0.5010221722892555,0.6872717460583306,0.6371405141760591,0.7563215917738833,0.0744175985455513,0.09996889531612396,0.11293383687734604,0.1163109764456749,0.11542843282222748,0.11653219163417816,0.11491632461547852
81,0.5876188597375104,6454,cognitive,2,1,0.5813423733751737,0.6236297864040071,0.6502054498269896,0.49529782934387123,0.07346172630786896,0.09930332750082016,0.10997947305440903,0.11689247190952301,0.1218784898519516,0.12324430048465729,0.125339075922966
81,0.5243411009553729,225,mem_4,2,0,0.4679400495830516,0.5703269944341373,0.5721262864120007,0.4869710733923022,0.051397904753685,0.07930660992860794,0.0738162249326706,0.08441856503486633,0.09929919987916946,0.0853600800037384,0.08416923880577087
81,0.542107674329264,300,mem_4,2,1,0.5441187384044527,0.554375,0.5142924639735412,0.5556444949390622,0.061105720698833466,0.07198570668697357,0.08945160359144211,0.0932268425822258,0.09153502434492111,0.1127324178814888,0.12422019988298416
81,0.5955316526405146,2208,mixed_4,2,0,0.6149500247130539,0.6209993093326427,0.5379216882260509,0.6082555882903105,0.1252361685037613,0.1726686954498291,0.19193680584430695,0.2009657472372055,0.20637133717536926,0.20588742196559906,0.20762307941913605
81,0.6085824463212544,3281,mixed_4,2,1,0.5027108681354817,0.6313675749937797,0.5931270525803998,0.707124289575356,0.07776213437318802,0.10382533073425293,0.11692570894956589,0.12360695004463196,0.1260318011045456,0.12992730736732483,0.12980623543262482
