fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.7009662190635197,35023,train,train,0,0.669617347735903,0.6765619153683882,0.7048137731658959,0.7528718399838921,0.030779773291836794,0.026374097021956998,0.03610770065385603,0.03836336121976986,0.03807212403277845,0.04065042971761414,0.09279045198869315
28,0.6979945771631015,103166,train,train,1,0.6618677113194649,0.6742301324254771,0.7053316520441681,0.7505488128632958,0.03331523951689508,0.028758505709245284,0.03673400151212607,0.03823449586103948,0.03983289068103832,0.04284357249481417,0.09504100188046449
28,0.5354547000301129,3749,cognitive,1,0,0.41682301438398994,0.6113238485652279,0.5929480458020934,0.5207238913691403,-0.00045345425446785927,-0.0012536676447052557,-0.001680448119498534,-0.0008535609495865573,-0.0004001066951186988,-0.002160576153640972,-0.002107228594291812
28,0.5684131527402896,7083,cognitive,1,1,0.6100744935855293,0.5637214726117008,0.5888905040910765,0.5109661406728517,0.005463786531130874,0.0051955386135818125,0.001496541013694766,0.0062826485952280076,0.003868417337286456,0.014965410136947615,0.027050684738105325
28,0.4826382945431488,250,mem_4,1,0,0.46041055718475077,0.49222999222999214,0.5023379161141741,0.47557471264367823,-0.022400000000000003,-0.0092,-0.006800000000000003,0.000799999999999998,-0.006000000000000002,-0.012000000000000002,-0.008800000000000004
28,0.5141633462716414,354,mem_4,1,1,0.4671052631578947,0.48078856650387825,0.5235696758362391,0.5851898795885536,-0.004519774011299435,-0.013559322033898308,-0.011016949152542376,-0.0008474576271186446,-0.0022598870056497198,0.0025423728813559316,-0.005084745762711866
28,0.6491232072677847,2090,mixed_4,1,0,0.7929598735040145,0.544620326178474,0.625904493293976,0.6330081360946745,0.00784688995215311,0.0077033492822966565,0.005454545454545457,0.013397129186602871,0.011913875598086132,0.014976076555023926,0.02200956937799043
28,0.6832781548832516,3237,mixed_4,1,1,0.6704418040331354,0.6634898555611758,0.6257353153312687,0.7734456446074267,0.03005869632375658,0.030676552363299366,0.033395118937287624,0.03398208217485327,0.03290083410565339,0.038739573679332714,0.07136237256719184
28,0.5715872732451773,4378,cognitive,2,0,0.43944943774111467,0.6139131099759476,0.5871108123205315,0.6458757329431154,-0.0004111466423024242,0.002169940612151665,0.0014390132480584718,-0.0016674280493376007,0.0015989036089538583,0.0019415258108725416,0.007332115121059843
28,0.6243150492866204,6454,cognitive,2,1,0.6940353118337788,0.6013526773298554,0.6496008589067257,0.5522713490761219,0.024930275797954767,0.01933684536721414,0.017771924387976458,0.024016114037806027,0.02728540440037187,0.027440347071583528,0.057700650759219096
