fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
88,0.6772411059613579,42173,train,train,0,0.5819891005209921,0.6842192478100468,0.6845030979293557,0.7582529775850371,0.02782478928565979,0.027758050709962845,0.025493698194622993,0.023682575672864914,0.023422647267580032,0.020918836817145348,0.021395932883024216
88,0.678989612983293,125198,train,train,1,0.5854435987683262,0.6836345140647939,0.6861841022713118,0.76069623682874,0.026669880375266075,0.029439369216561317,0.028018932789564133,0.02564256452023983,0.023180373013019562,0.021948156878352165,0.020317742601037025
88,0.5768261767881628,3749,cognitive,1,0,0.48214657970755537,0.6084655574310747,0.6003171163981886,0.6163754536158326,0.004162793047726154,0.0002885166322812438,0.00043260122765786946,0.002984298625960946,0.004776261746883392,0.0064232321456074715,0.00402904162183404
88,0.5342200045111392,7083,cognitive,1,1,0.48319932243161323,0.5819410621997696,0.6076502519954112,0.46408938141776257,0.0105033740401268,0.011848028749227524,0.011133314110338688,0.012327682226896286,0.01290028914809227,0.013516257517039776,0.011964457109570503
88,0.5590738323715961,250,mem_4,1,0,0.7128892612763581,0.5906177156177156,0.48579803196315163,0.44699032062915905,0.06218944117426872,0.1127810850739479,0.1360613852739334,0.13766847550868988,0.13370804488658905,0.13304831087589264,0.1439555138349533
88,0.5455804521514168,354,mem_4,1,1,0.5147198031048845,0.49622953174375184,0.5775539196693789,0.5938185540876518,0.08606655150651932,0.10086294263601303,0.10758240520954132,0.1253720372915268,0.13597525656223297,0.13931187987327576,0.13308154046535492
88,0.637913352790725,2090,mixed_4,1,0,0.7188628301267486,0.5705030869901876,0.6478074644601652,0.6144800295857988,0.10978245735168457,0.15153637528419495,0.16987721621990204,0.17791196703910828,0.18612195551395416,0.1832372546195984,0.1918042153120041
88,0.6709668093100459,3237,mixed_4,1,1,0.6367324910049368,0.6759530232595483,0.5897199111403817,0.7814618118353168,0.10287439078092575,0.13651183247566223,0.15067270398139954,0.15781116485595703,0.15746191143989563,0.16185708343982697,0.15695200860500336
88,0.6447698987767233,4378,cognitive,2,0,0.4938932580234754,0.6894096277221827,0.6380982252221232,0.757678484139112,0.07462349534034729,0.0998169481754303,0.11233343929052353,0.11550184339284897,0.114389568567276,0.11539391428232193,0.11381582170724869
88,0.5946238227525051,6454,cognitive,2,1,0.608497267229618,0.6236561263977993,0.652497660105508,0.49384423727709514,0.07371700555086136,0.09928484261035919,0.10962051898241043,0.11618912220001221,0.12102169543504715,0.12225572764873505,0.1242079883813858
88,0.5302355957166031,225,mem_4,2,0,0.4921681316204643,0.5695153061224489,0.5716902145473575,0.48756873057614153,0.05204237252473831,0.08010346442461014,0.07447271794080734,0.084633007645607,0.0995500460267067,0.08561952412128448,0.0841713473200798
88,0.5429326346849446,300,mem_4,2,1,0.5479777365491652,0.552175,0.5151586739113315,0.5564191282792812,0.06167205795645714,0.07241794466972351,0.08957651257514954,0.09335429966449738,0.09127987176179886,0.11229581385850906,0.12376857548952103
88,0.6017971429434242,2208,mixed_4,2,0,0.6404466394169288,0.6207191573858241,0.5373083155620405,0.6087144594089039,0.1256541907787323,0.17288297414779663,0.19180993735790253,0.20054398477077484,0.2058493047952652,0.205269917845726,0.20681527256965637
88,0.6085393000060344,3281,mixed_4,2,1,0.5021169023347583,0.6308480995085154,0.5945892760638173,0.706602922117047,0.07923627644777298,0.10560759902000427,0.11862477660179138,0.12513896822929382,0.1273665577173233,0.13114666938781738,0.13104639947414398
88,0.5860899211039567,3593,cognitive,3,0,0.38682761323323156,0.6455260765822066,0.730391280224139,0.58161471437625,0.053730010986328125,0.06734568625688553,0.07787276804447174,0.08261515200138092,0.0864928811788559,0.08583276718854904,0.07760845869779587
88,0.7066090153045356,7239,cognitive,3,1,0.5884234742146421,0.7202201398637327,0.6506179560071775,0.8671744911325899,0.06425224244594574,0.08491916954517365,0.090599924325943,0.09230543673038483,0.09178715944290161,0.09248050302267075,0.09656159579753876
88,0.5474746305654793,240,mem_4,3,0,0.6151437847866419,0.5054790570254488,0.5955800282759134,0.47369565217391313,0.11485958844423294,0.1446819305419922,0.16803237795829773,0.1769319623708725,0.19616743922233582,0.21029867231845856,0.21940986812114716
88,0.5562652368290615,298,mem_4,3,1,0.587314439946019,0.5584234476684444,0.5115027437737443,0.5678203159280386,0.13209514319896698,0.19244080781936646,0.21446095407009125,0.22417321801185608,0.22256700694561005,0.22177912294864655,0.22404587268829346
88,0.6713227910206889,1989,mixed_4,3,0,0.6404526351631846,0.7326929170919021,0.5883813906850582,0.7237642211426111,0.07807865738868713,0.09552448987960815,0.10930278897285461,0.10883332043886185,0.10884068161249161,0.11017250269651413,0.11536449939012527
88,0.6446488787422493,3118,mixed_4,3,1,0.5373415526266002,0.7461495142623664,0.631994761796541,0.6631096862834898,0.01639859564602375,0.021190401166677475,0.017515983432531357,0.018874872475862503,0.018763480708003044,0.01784961111843586,0.015552586875855923
88,0.7067937602917076,4146,cognitive,4,0,0.5664848638592932,0.7349721201546959,0.7448665174598377,0.7808515396930031,0.04363958165049553,0.05816890299320221,0.05972763150930405,0.06111820787191391,0.06203308701515198,0.06283707916736603,0.06367766112089157
88,0.6646967748526166,6686,cognitive,4,1,0.6437743546300236,0.6912076352993266,0.6794661542586989,0.644338955222417,0.04592115432024002,0.05764470249414444,0.06374739110469818,0.06531788408756256,0.06542660295963287,0.06518387049436569,0.0645991787314415
88,0.5292336451807813,237,mem_4,4,0,0.6370945945945946,0.4259581881533101,0.591363549800038,0.4625182481751825,0.03387673199176788,0.07030646502971649,0.06711455434560776,0.09180101752281189,0.11382109671831131,0.10752350836992264,0.11655089259147644
88,0.5121854992896047,397,mem_4,4,1,0.5493384936319718,0.4929638449880927,0.5100098727512067,0.4964297857871473,0.05951295420527458,0.06643214821815491,0.08557489514350891,0.08750647306442261,0.08742751181125641,0.09651210159063339,0.09371255338191986
88,0.5940360522985295,1539,mixed_4,4,0,0.5052584701515458,0.5907129864274498,0.6169839996205444,0.6631887529945782,0.08527278900146484,0.11207140237092972,0.12394829094409943,0.12782706320285797,0.1278114914894104,0.1290057897567749,0.13093964755535126
88,0.6812569901058994,3381,mixed_4,4,1,0.6478832587958474,0.6823399801696596,0.6631924141657595,0.7316123072923307,0.05439149960875511,0.07138106971979141,0.07790035754442215,0.08059898018836975,0.08146750926971436,0.0803823471069336,0.07911026477813721
88,0.629601989692821,3898,cognitive,5,0,0.5281342458460877,0.6333665388883285,0.653108045495987,0.7037991285408806,0.06681691855192184,0.08617149293422699,0.09616147726774216,0.09935338795185089,0.10313225537538528,0.10917635262012482,0.10501578450202942
88,0.5937437287755359,6934,cognitive,5,1,0.6143075878812367,0.609860002186289,0.6261473364537777,0.5246599885808402,0.06488804519176483,0.0891544297337532,0.09985993802547455,0.1057768315076828,0.10747229307889938,0.10593562573194504,0.10919427871704102
88,0.5082272919093119,203,mem_4,5,0,0.5364271457085829,0.5080626177024482,0.5198573127229489,0.46856209150326794,0.0834096148610115,0.13210614025592804,0.12901195883750916,0.14476215839385986,0.1456158608198166,0.13759252429008484,0.13964642584323883
88,0.5903002825593664,303,mem_4,5,1,0.5293103448275861,0.618607056660154,0.5611829380026468,0.652100790747079,0.09957832098007202,0.11817844957113266,0.14644739031791687,0.14464521408081055,0.14525240659713745,0.15139229595661163,0.14606553316116333
88,0.6723137157714776,2089,mixed_4,5,0,0.7010973086922454,0.6471981737519921,0.6287200716043859,0.7122393090372867,0.12123598158359528,0.16531522572040558,0.18443506956100464,0.19606471061706543,0.198146253824234,0.194482684135437,0.19974860548973083
88,0.7595709236527901,3409,mixed_4,5,1,0.728984572982745,0.7079560453540703,0.6762207250059923,0.9251223512683527,0.11907412111759186,0.1563936322927475,0.16884374618530273,0.17076842486858368,0.1719653308391571,0.1745741069316864,0.17088167369365692
88,0.7040538251638493,4101,cognitive,6,0,0.51629998802682,0.7465052636165102,0.6816700587631167,0.8717399902489502,0.07430563867092133,0.0998283177614212,0.10738731920719147,0.11556296050548553,0.1160888597369194,0.11483843624591827,0.11961488425731659
88,0.6144624799514398,6731,cognitive,6,1,0.6114711867440592,0.6573512961800995,0.7517749101094232,0.4372525267721774,0.07058186084032059,0.09413363039493561,0.10592345893383026,0.10824562609195709,0.11120865494012833,0.11338001489639282,0.11117760092020035
88,0.6076734962673529,217,mem_4,6,0,0.5733141082519964,0.5513123359580052,0.6316127121989736,0.6744548286604362,0.08165940642356873,0.11600194126367569,0.13773617148399353,0.16496045887470245,0.15256237983703613,0.14691990613937378,0.17105431854724884
88,0.5963816963405214,306,mem_4,6,1,0.5336837075967511,0.6420991926182238,0.5534384969868841,0.6563053881602269,0.11419763416051865,0.150966078042984,0.16630616784095764,0.16514208912849426,0.18542781472206116,0.19240529835224152,0.17189961671829224
88,0.5489204546958085,1406,mixed_4,6,0,0.472194315962324,0.6166104110411041,0.5162671836944344,0.5906099080853715,0.058943748474121094,0.07148359715938568,0.07500520348548889,0.08277534693479538,0.08991019427776337,0.0948772206902504,0.09090381860733032
88,0.6076180351960454,3116,mixed_4,6,1,0.5909406657018814,0.6159709168886431,0.5627424815092289,0.6608180766844283,0.030504260212183,0.03991969674825668,0.04464510455727577,0.0436474047601223,0.04150471091270447,0.039351530373096466,0.04111640527844429
88,0.5885099801446682,3613,cognitive,7,0,0.5413769203780074,0.5380498437850915,0.6532759815164825,0.6213371748990912,0.06161786988377571,0.0823075920343399,0.09270570427179337,0.09392483532428741,0.09785741567611694,0.09943787753582001,0.09795183688402176
88,0.6062120954704933,7219,cognitive,7,1,0.5489582985455184,0.6511867057357593,0.5420670647831949,0.6826363128175008,0.05057818815112114,0.06646851450204849,0.07337450236082077,0.07833105325698853,0.07901884615421295,0.07946150749921799,0.08068838715553284
88,0.6290048298913362,243,mem_4,7,0,0.7609235352532273,0.594205948372615,0.6140813253012049,0.5468085106382979,0.1415833830833435,0.1834978312253952,0.20296671986579895,0.20979847013950348,0.23171472549438477,0.24669428169727325,0.2501423954963684
88,0.5832247564125455,341,mem_4,7,1,0.4896149949341439,0.6284748030325554,0.4833297636895837,0.7314794639938991,0.1565883606672287,0.22261908650398254,0.2508927285671234,0.26851341128349304,0.2652091979980469,0.2626185715198517,0.26252150535583496
88,0.5731457354804239,1946,mixed_4,7,0,0.6220425848576504,0.6284143786112117,0.5132963563972398,0.5288296220555935,0.04797744005918503,0.06932581961154938,0.07480807602405548,0.07661648839712143,0.07134880125522614,0.07658228278160095,0.08047613501548767
88,0.5998380888509387,3608,mixed_4,7,1,0.5376357224764936,0.5714608912921388,0.6313518105792923,0.6589039310558298,0.034697163850069046,0.03987813740968704,0.044215112924575806,0.04603513702750206,0.0497635155916214,0.04744292050600052,0.0455433689057827
88,0.5572021899478649,3745,cognitive,8,0,0.49268210143534535,0.5637829864443017,0.5981526413166349,0.5741910305951774,0.029713572934269905,0.03474343940615654,0.03299397975206375,0.038746029138565063,0.03617192059755325,0.036026667803525925,0.033121224492788315
88,0.5484186986432094,6439,cognitive,8,1,0.5258525866653027,0.5892081791759916,0.5385707250333807,0.5400433036981629,0.025296075269579887,0.033796004951000214,0.040486957877874374,0.039591435343027115,0.042233578860759735,0.042770326137542725,0.04477182403206825
88,0.5662719280994299,206,mem_4,8,0,0.553804347826087,0.5955882352941176,0.5164252914164605,0.5992698378610545,0.03329487517476082,0.04764588922262192,0.03477620705962181,0.01954920031130314,0.02800055406987667,0.02956928126513958,0.026688940823078156
88,0.5243779957378045,314,mem_4,8,1,0.5437333750586762,0.49290370058873,0.5877027374924912,0.4731721698113207,0.01649530790746212,0.012035711668431759,0.0322348028421402,0.048938870429992676,0.04562811180949211,0.03822348639369011,0.03423343971371651
88,0.6590785707100659,2030,mixed_4,8,0,0.5807094081942337,0.7243945467797508,0.6407365632203295,0.69047376464595,0.006022409535944462,0.001812438596971333,0.0017105451552197337,0.009071743115782738,0.013252167031168938,0.02089075930416584,0.01745002157986164
88,0.6972219589670117,3421,mixed_4,8,1,0.5258470597441214,0.76380811420267,0.7446020718526583,0.754630590068597,0.023679746314883232,0.04508057236671448,0.06004789471626282,0.06625412404537201,0.07104500383138657,0.07106965780258179,0.076217420399189
88,0.729910259820499,2577,cognitive,9,0,0.3489198131568704,0.8035962041538249,0.8696177928268766,0.897507229144424,0.006834057625383139,0.0062112887389957905,0.0024374693166464567,0.0029447500128299,0.003211654257029295,0.001364993047900498,0.0021280597429722548
88,0.6043759971592071,5022,cognitive,9,1,0.5842422385620916,0.7904396659263342,0.7572437746953973,0.28557830945300533,0.029464706778526306,0.03534951061010361,0.037701938301324844,0.03680410981178284,0.036062005907297134,0.03645060583949089,0.035712823271751404
88,0.6591611372018753,249,mem_4,9,0,0.5800488315312173,0.674718574108818,0.6903908516811743,0.6914862914862915,0.029433345422148705,0.029348231852054596,0.02440914697945118,0.02037706971168518,0.014575149863958359,0.02600509114563465,0.026948168873786926
88,0.5710558920306892,356,mem_4,9,1,0.48870687515512534,0.6117632367632367,0.6532856601115987,0.5304677960927962,0.013580272905528545,0.020617661997675896,0.02967161498963833,0.03252109885215759,0.04035937786102295,0.031554531306028366,0.030258629471063614
88,0.6642533587792707,2015,mixed_4,9,0,0.5121227109701783,0.6909372487823331,0.7320529656379952,0.7219005097265762,0.008355539292097092,0.0025705534499138594,0.005412162747234106,0.0035601521376520395,0.0011865891283378005,0.004794440232217312,0.002722286619246006
88,0.6823423375312352,3352,mixed_4,9,1,0.580411954457756,0.7479169236081991,0.7393752050086282,0.6616652670503577,0.01690121367573738,0.029148368164896965,0.042071204632520676,0.04754330590367317,0.04935942217707634,0.05007489398121834,0.05321010947227478
88,0.5437662360374281,2924,cognitive,10,0,0.4689430336307481,0.4124876317854584,0.659535732875887,0.634098545857619,0.06852325797080994,0.09107455611228943,0.10673975944519043,0.11250469833612442,0.11670893430709839,0.10986457765102386,0.10611514747142792
88,0.548238956599757,4675,cognitive,10,1,0.5408920828127067,0.6719581557592108,0.3911778268588803,0.58892776096823,0.06229140982031822,0.08469195663928986,0.09253119677305222,0.0977650135755539,0.09949777275323868,0.1059366837143898,0.10940882563591003
88,0.5170788725659978,205,mem_4,10,0,0.4958385351643778,0.5220095693779905,0.5193939393939393,0.5310734463276836,0.12039787322282791,0.14807593822479248,0.17332635819911957,0.17374606430530548,0.1797526478767395,0.19532893598079681,0.21472929418087006
88,0.53404372775929,306,mem_4,10,1,0.5482881136950903,0.4991911451681566,0.5452035886818495,0.5434920634920635,0.08326952159404755,0.13279828429222107,0.14700990915298462,0.1631191223859787,0.17174725234508514,0.17023247480392456,0.16371433436870575
88,0.5266440314703328,1866,mixed_4,10,0,0.4326043059816957,0.6381953408322576,0.6956698153017171,0.34010666376566084,0.038518380373716354,0.044647566974163055,0.04821436107158661,0.045881111174821854,0.044485703110694885,0.045353952795267105,0.0457533560693264
88,0.7353659329822972,3059,mixed_4,10,1,0.6362121490663656,0.7789555280099728,0.7054189131386596,0.820877141714191,0.019379889592528343,0.03608665615320206,0.04859830066561699,0.054565660655498505,0.0590226911008358,0.06287331879138947,0.06456737220287323
88,0.5439871304333614,2656,cognitive,11,0,0.39161854429891985,0.5566475073936572,0.665873149781425,0.5618093202594439,0.023524628952145576,0.030762186273932457,0.03475015610456467,0.031125109642744064,0.03382173925638199,0.028629237785935402,0.02137121558189392
