fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
65,0.6728898787841904,34689,train,train,0,0.5942453424350747,0.6644927100192899,0.6785508835680543,0.7542705791143428,0.03258737921714783,0.03833489492535591,0.03976980969309807,0.038421615958213806,0.037477850914001465,0.03601907938718796,0.035969797521829605
65,0.6736744810923377,102502,train,train,1,0.5985903993896942,0.6626140188952092,0.6778423352202398,0.7556511708642077,0.035289738327264786,0.04065723344683647,0.04090706259012222,0.04007634148001671,0.038814254105091095,0.03777137026190758,0.036582790315151215
65,0.5790622622361834,3749,cognitive,1,0,0.4910956252419667,0.607716421509525,0.6012223016108679,0.6162147005823742,0.0010742422891780734,0.007161787245422602,0.007954728789627552,0.011857042089104652,0.013848943635821342,0.015594212338328362,0.013084651902318
65,0.5339740822518869,7083,cognitive,1,1,0.48248128046781047,0.5818929475370002,0.6075790896083938,0.46394301139434335,0.005314897280186415,0.004497466143220663,0.0027356348000466824,0.0034695835784077644,0.0038153163623064756,0.00432578194886446,0.002640628023073077
65,0.5601818433368757,250,mem_4,1,0,0.7177768468091048,0.5907148407148407,0.48607718612603806,0.44615849969751964,0.057318344712257385,0.10605453699827194,0.12758328020572662,0.12783755362033844,0.12347511202096939,0.12208525836467743,0.13346408307552338
65,0.5493030601074727,354,mem_4,1,1,0.5231919727375994,0.49648089629416836,0.5828920745619699,0.5946472968361527,0.08210185170173645,0.09361766278743744,0.09869218617677689,0.11577564477920532,0.12559911608695984,0.12871231138706207,0.12173058092594147
65,0.6397629239340679,2090,mixed_4,1,0,0.7270008016462153,0.5688789593019814,0.6478575856756486,0.615314349112426,0.10617949813604355,0.14504197239875793,0.1616613268852234,0.1685015857219696,0.17619867622852325,0.1728745847940445,0.18143177032470703
65,0.6723037790640288,3237,mixed_4,1,1,0.6399163249937244,0.6782277942368989,0.589399073400711,0.7816719236247809,0.09895896166563034,0.1294807493686676,0.1419045627117157,0.14821287989616394,0.1472851186990738,0.15147720277309418,0.14631789922714233
65,0.6476374591824867,4378,cognitive,2,0,0.5026266108511861,0.6899719756498113,0.6406534844406714,0.7572977657882778,0.07028812915086746,0.0926545038819313,0.10362889617681503,0.10588544607162476,0.10429887473583221,0.10507109761238098,0.10331057757139206
65,0.594846690029454,6454,cognitive,2,1,0.6076203727165355,0.624595645500702,0.6517232495698375,0.49544749233074126,0.06937240809202194,0.09213847666978836,0.10089427977800369,0.10660287737846375,0.11092917621135712,0.11185770481824875,0.11368285864591599
