fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
6,0.6829204366999971,38975,train,train,0,0.597632169629718,0.6917822950819672,0.678095524703106,0.7641717573851974,0.030456895008683205,0.03304949402809143,0.03244426101446152,0.030823348090052605,0.030181875452399254,0.02802346646785736,0.02680518478155136
6,0.6828855331187127,115858,train,train,1,0.5944023249798703,0.6908013543605214,0.6810670079358101,0.7652714451986491,0.030578328296542168,0.03492867946624756,0.03455981984734535,0.03319177031517029,0.03150704875588417,0.030606312677264214,0.02983575500547886
6,0.5760039963394052,3749,cognitive,1,0,0.4700556895678847,0.6117659352142111,0.6028211064508946,0.6193732541246306,0.001274789683520794,0.007474490441381931,0.00829603523015976,0.012094203382730484,0.01394204143434763,0.01580071449279785,0.013464013114571571
6,0.5365657527383696,7083,cognitive,1,1,0.49305501252902983,0.5823557696441931,0.6106458751953161,0.46020635358493966,0.005378094967454672,0.004286010749638081,0.002370222471654415,0.0029679599683731794,0.0032083967234939337,0.00377069809474051,0.0021798720117658377
6,0.5634235951619335,250,mem_4,1,0,0.7246194665549504,0.5975135975135974,0.4841928955265546,0.4473684210526315,0.05984415486454964,0.10746471583843231,0.1291147768497467,0.13007645308971405,0.1240767315030098,0.12412979453802109,0.13409705460071564
6,0.5464596129215487,354,mem_4,1,1,0.514104505868989,0.4950086182131571,0.5798355503895991,0.5968897772144492,0.08148828893899918,0.09504523128271103,0.10063821077346802,0.1175474300980568,0.12852421402931213,0.1309824287891388,0.12538094818592072
6,0.6419003533580271,2090,mixed_4,1,0,0.7301032356208654,0.5731684925268382,0.6507475846926888,0.613582100591716,0.10497205704450607,0.14413617551326752,0.16087940335273743,0.16844545304775238,0.17621426284313202,0.17284230887889862,0.18146516382694244
6,0.6718377729946565,3237,mixed_4,1,1,0.6437080579031045,0.6706810864625736,0.5939032373274067,0.7790587102855411,0.09964245557785034,0.13195547461509705,0.14563098549842834,0.1522677093744278,0.15175969898700714,0.15630020201206207,0.15131177008152008
6,0.6438028177571857,4378,cognitive,2,0,0.48631546006730697,0.691115135358949,0.6380561055646747,0.7597245700378119,0.07043346017599106,0.09352949261665344,0.10493689030408859,0.1074914038181305,0.10590895265340805,0.10679975897073746,0.1052950918674469
6,0.6000736268434501,6454,cognitive,2,1,0.6317399497850347,0.622311244282323,0.655168035150415,0.4910752781560279,0.069573774933815,0.09312567859888077,0.10242591798305511,0.10846761614084244,0.11312346160411835,0.11417689174413681,0.11594761908054352
6,0.5370163236413964,225,mem_4,2,0,0.5163962136578769,0.5682397959183674,0.5743066457352173,0.48912263925412386,0.04805564507842064,0.07509961724281311,0.06799383461475372,0.07740999758243561,0.09223176538944244,0.07788529992103577,0.07646111398935318
