fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7536443402607699,36910,train,train,0,train,0.7556278325239694,0.7243229766321491,0.7437047965713146,0.7909217553156465,0.04512580248488721,0.048131398082765606,0.04907773425897044,0.05179565312696825,0.052777396082511495,0.055169089089153044,0.09333596323234084
0,0.7530050591235958,110052,train,train,1,train,0.7492192859531285,0.7269337922330228,0.7455706032463549,0.7902965550618769,0.04650753276885424,0.047828036801949934,0.05057580644208141,0.05192685976922623,0.053644251461127376,0.05647484164118642,0.09208390950137471
0,0.7036622951017734,1648,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.9996967859308672,0.6070884146341463,0.6584610968071841,0.549402883034896,-0.002545606251689425,0.014782380183564859,0.0007068643686802045,0.017832799611474482,0.010030048456491136,0.020231544982025153,0.039368343851426214
0,0.7392653425338699,2665,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6525182394550111,0.6520704256305583,0.652660251936632,0.9998124531132783,0.007863972800586028,0.0004573859074914366,0.012962440897009986,0.012561047278015602,0.012155801643527541,0.019695422419725238,0.05997769270409263
0,0.5675958787387725,1734,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6175365111723392,0.519266667068537,0.5447733145407564,0.5888070221734572,0.003332501484844119,0.01685709188526737,0.018870440872971093,0.013791258555044438,0.017452077987174984,0.022284904910121216,0.04346018640669299
0,0.5986884659116184,2579,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.595382435231278,0.6044941129540419,0.5561581268775942,0.6387191885835595,0.006199406867125001,0.012390468356393292,0.007165095393271037,0.016920104703786142,0.012527992070276151,0.015927631711017565,0.039511687511946114
0,0.6727577041855176,1512,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.9996695307336417,0.587559413243007,0.5600935381923717,0.5437083345730502,0.011901748940390321,0.01215628424072448,0.003894736515861441,0.008248971448924291,0.016800073853497587,0.015113789294342117,0.021720663621977488
0,0.48143954149851187,2801,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.551040003793327,0.4961880384083313,0.5580383718281985,0.32049175196419066,-0.021369886549813106,-0.007207771633425353,0.00011464194121937332,-0.017931670194958026,-0.012414166154833779,-0.02457241756571239,-0.003240802722393882
0,0.5314365111486448,1618,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.4333915799739922,0.5782299527323991,0.5769205898875269,0.537203922000661,0.0014234551208722412,-0.0012530154839203833,0.00442837387899162,0.0034683881215853197,0.00673286924571922,-0.003890862948261875,0.01712994778160054
0,0.55352955157474,2695,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5795686483313196,0.5257752221098805,0.5813888273322445,0.5273855085255157,0.006492135259151599,0.008140801900053406,0.006455053187711923,0.012402628906986268,0.007276763474816683,0.009575718307684522,0.021881508079556543
0,0.533428155592976,1715,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.4803858342521515,0.566333475976912,0.5469670200235572,0.5400262921192832,-0.0029582042278293863,0.01074551258425297,0.0052470578625088745,0.004970012900255461,0.002155208172280143,0.006191552040908388,0.024192101315525228
0,0.5317040768241095,2598,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5357513164582097,0.5240160118931566,0.5295419692717225,0.5375070096733492,-9.11390005597923e-05,-0.0006686785149000007,0.00018951553183658155,0.008595013854579281,0.0032435565898459528,0.003937382462544636,0.023054834996978503
0,0.5511397970549565,1675,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.656623554771703,0.50566359350078,0.5076322260522099,0.5346398138951332,-0.0006683720485765599,-0.010359671518868008,0.003943408253258773,-0.010896058756784366,0.0022715585126951822,0.0025021651613646666,0.031033890762489934
0,0.6146319054787184,2638,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.622911103693814,0.5946387593793254,0.5854440426076237,0.6555337162341103,0.008315962388136523,0.005236669771356806,0.0170283781233311,0.014290355036556613,0.016385741269001063,0.017069504010737657,0.05419458944949444
0,0.6083672805879934,1590,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.7640382317801673,0.5533489494668439,0.5324216102804524,0.58366033082451,0.048348601309418794,0.031977580655646556,0.03492346953911809,0.03957326272625676,0.036957491504027926,0.025926479542657598,0.04675670114050701
0,0.5650747193534721,2723,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5767343724761751,0.5177701153645544,0.5670026515726415,0.5987917380005173,0.00834161104857446,0.0011707026180767244,0.0048206586406072,0.004605353175069271,0.009120646684975009,0.01032848398387659,0.030553304698431816
0,0.5391226771654553,1605,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5217312951021336,0.5419015721120984,0.5654290242245869,0.5274288172230022,0.011372563733907947,0.010335789969832587,0.005173014370660478,0.004665773370202808,-1.846025215184177e-05,0.011243909395592078,0.02029920035972672
0,0.5512458942791425,2708,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5393898264715054,0.5624461709211988,0.5472500458631444,0.5558975338607215,0.007747878707127143,0.003377042679781628,0.005980437061482524,0.006491373865858208,0.005961687811887417,0.0018488773923366342,0.021298746997009354
0,0.5323340507098008,1298,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.28424922600619196,0.5461263431015326,0.661193297219864,0.6377673365116147,0.0019803411623569357,-0.006517081960229554,-0.00421551009603145,-0.00023806380393234238,-0.013579286326900985,-0.02301880505241859,0.01996709205627814
0,0.5892721356381487,3015,cognitive,9,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6654184302269246,0.5953234760319165,0.5817800617681768,0.514566574525577,0.0055520351009182844,0.0020540833460117257,0.004083450379764974,0.008714570457521331,0.010285680017406018,0.015287276468707168,0.051423688910718954
0,0.49624661783292345,1574,cognitive,10,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.3388409961685824,0.5252153947577803,0.5650315852855997,0.5558984951197314,-0.0045569301337892,0.0233133560339092,-0.013102852460277942,0.004487925250039765,-0.0045896223460857085,0.01440160972725239,0.007780339265946917
0,0.5568316047866424,2739,cognitive,10,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5467974044393259,0.623630238296051,0.5092156862745097,0.5476830901366827,-0.004438392486966225,-0.005153928729385837,0.003449514451331659,-0.007073649266533743,-0.008885772807543591,0.006749633934614252,0.0225281644937514
0,0.5790814939951112,1363,cognitive,11,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5296004276359749,0.5803027395288586,0.6858750424387542,0.520547766376857,0.003323980642855473,-0.003509597953185484,0.0033380037476157033,-0.0016932242673843522,0.003117418531183336,0.005324606226151829,0.03130897791365296
0,0.6254771712106056,2950,cognitive,11,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5844703460554134,0.6879289958910422,0.6149149259517281,0.6145944169442388,0.005097359505041243,0.014725614997293034,0.01311183597293214,0.014769738345669525,0.017749180007453635,0.016685378675757357,0.06177674313620381
0,0.475914824615575,887,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.34619750283768447,0.5101067323481117,0.552471435668157,0.4948836276083467,-0.009207752433810801,-0.026128617395147512,0.00391128777121566,0.018703503629432256,0.029325248380296726,-0.004251986519927692,-0.01652310648030293
0,0.5156715795652198,2346,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5321368378738203,0.505813306837309,0.5060786099984118,0.5186575635513384,-0.010060083345255388,-0.0056172211661002615,-0.0037199228630350745,-0.009596912295034376,-0.005146242398221468,-0.0029655226671253753,-0.003694358335692749
0,0.5492973108960951,1270,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5518503037902606,0.5208151136905709,0.5097121447889381,0.6148116813146108,0.007763190274456155,0.008688416695827383,0.016200361703466983,0.01305745810721598,0.003965245495446068,0.003361425642049476,0.02272302063952436
0,0.621038946365254,1963,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6637930385133964,0.5868677006053103,0.6258729388437738,0.6076221074985355,0.01010597473707614,0.011568886357215192,0.011592187696763057,0.014274016789203902,0.01734123483730258,0.021448735777295592,0.059269879209907596
0,0.5113262950646418,945,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.2998140276301806,0.5151809664502586,0.5974954129312557,0.6328147732468721,-0.01649448432794297,-0.010354712532735677,-0.012936850296351743,-0.002344606012763517,-0.007917092954987498,0.006739067490678058,0.026083768809965314
0,0.575942990259982,2288,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6744041313559321,0.5971611089187057,0.5208975694574561,0.5113091513078338,0.00037241110229654375,-0.0018079986220821188,0.013351416064630727,0.008206457974706316,0.007011997405214865,0.00757711120404222,0.030018835987441417
0,0.61206703104918,1241,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7435746412508032,0.49304148043494056,0.4962983209683717,0.7153536815426046,0.01312931758476944,0.008943674231740573,0.013976904416123193,0.01485724015642138,0.008649357993961892,0.014282960059167071,0.06081771802453034
0,0.7537733390665301,1992,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7603717682237537,0.7066580563137264,0.6954725857428079,0.8525909459858325,0.010116829909831548,0.012254359805797078,0.01566434543368158,0.020548065344475196,0.02447192024768672,0.02694190516195214,0.0785657091938624
0,0.43560218137912377,1129,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.019946808510638292,0.5250421694563383,0.6606076571829996,0.536812090366519,-0.07081896707119674,-0.04774885891414452,-0.059586054941744085,-0.058498237389563154,-0.039956693826101265,-0.05837153099858302,-0.032605039040721776
0,0.6964692003874091,2104,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.606440933463087,0.6081622516556291,0.5715111461221316,0.9997624703087886,0.0011003858215429597,0.0062878548519342825,0.003286694028512549,0.010156634359885919,0.012496300759476785,0.012096037761053535,0.02542383884515176
0,0.512302598328076,1205,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.4028071411792342,0.5465974510795991,0.5188457549461081,0.5809600461073626,-0.005081328079580283,-0.001678677574241505,0.000553271950238221,-0.005164696270153179,0.0019366751463809617,0.00048460399860040246,0.016151449549540516
0,0.5767613519928734,2028,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6205652331939494,0.552818761337401,0.602495948170435,0.5311654652697081,0.012259354022234404,0.012058340737257246,0.007184273219252735,0.007856764052866028,0.007810577246880335,0.00910425869719127,0.04248266461713339
0,0.49459827402517026,999,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.4825794112755696,0.5158086841107319,0.4542512680804949,0.5257537326338848,-0.009308243748664024,-0.0026187599085113478,-0.007708949125352521,-0.00711612095528254,-0.002358616416628612,0.012391055390426998,-0.01071667376547537
0,0.5157960270853822,2234,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.4898412812315953,0.5056869934012836,0.5114896430465645,0.5561661906620855,0.005556773475663701,-0.0018917274574638653,-0.0019419800834458267,0.0036124044418231692,0.01002476771996676,0.005669917053955598,0.006751045028274877
0,0.5502396226955074,911,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5296966244124768,0.5315778242019903,0.5725136056455954,0.5671704365219675,0.006360940059199882,-0.0038744505378809136,-0.010837419016352556,0.001217286992730715,0.01098877566075066,0.013680253067706993,0.005901304519913641
0,0.5389304993644025,1674,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5395754091110128,0.5775414937759337,0.50659097051518,0.532014124055484,0.0035601051681333983,0.0047208236403119665,-0.002273810199544435,0.000871374384496526,0.006132777736018902,0.006181893906269243,0.015644705735911757
