fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
93,0.6656739802000244,34625,train,train,0,0.5779186376537371,0.6747177528316801,0.6674503572456886,0.7426091730689918,0.031520381569862366,0.03443886712193489,0.03236554190516472,0.032229118049144745,0.030958469957113266,0.02964245155453682,0.0302995927631855
93,0.6646267403828587,103576,train,train,1,0.5740826561625986,0.6713758922005078,0.6696706792119426,0.7433777339563863,0.029636161401867867,0.03397699445486069,0.03452809900045395,0.032872140407562256,0.03148887678980827,0.030297571793198586,0.02881472371518612
93,0.5805698412350438,3749,cognitive,1,0,0.5007296226808422,0.605808214773732,0.6002053021305025,0.6155362253550987,0.0015936236595734954,0.0030846991576254368,0.0031973908189684153,0.006788573693484068,0.008670393377542496,0.010219738818705082,0.007746480870991945
93,0.5314873081912959,7083,cognitive,1,1,0.47220363864778514,0.58176856601516,0.6065010018231893,0.4654760262790489,0.007871819660067558,0.008517198264598846,0.007553976494818926,0.008700587786734104,0.009273952804505825,0.009824464097619057,0.008226769976317883
93,0.5565570043578174,250,mem_4,1,0,0.7032537355118,0.588092463092463,0.48879893921418105,0.4460828796128252,0.058872438967227936,0.10951509326696396,0.132281094789505,0.13321079313755035,0.1297808140516281,0.12848280370235443,0.14009793102741241
93,0.5465472029718266,354,mem_4,1,1,0.5169443392654297,0.49540361964952595,0.5802660467519049,0.5935748062204456,0.08454897999763489,0.09739665687084198,0.10361099243164062,0.12139655649662018,0.13135935366153717,0.13482005894184113,0.1278073638677597
93,0.6377297757266341,2090,mixed_4,1,0,0.7210105476442963,0.5691259909957249,0.6454941027280539,0.6152884615384615,0.10870726406574249,0.14919207990169525,0.1669168770313263,0.1743619441986084,0.18243969976902008,0.17946866154670715,0.18804626166820526
93,0.6698582500875304,3237,mixed_4,1,1,0.6331608233620618,0.6774710761053706,0.586690357259041,0.7821107436236484,0.100924551486969,0.13266752660274506,0.14587494730949402,0.15271107852458954,0.152078315615654,0.15631403028964996,0.15127551555633545
93,0.6483922580378391,4378,cognitive,2,0,0.5099049392596241,0.6879269947940656,0.6390874237790956,0.7566496743185708,0.07253265380859375,0.09640117734670639,0.10834358632564545,0.1111425831913948,0.10992741584777832,0.1108192652463913,0.1090884581208229
93,0.5893424369359285,6454,cognitive,2,1,0.5870626927733864,0.624518879843118,0.6499917276457352,0.49579644748147433,0.07160332053899765,0.09578803181648254,0.10547395050525665,0.11175375431776047,0.11636463552713394,0.11751607060432434,0.11948949843645096
93,0.527311975469992,225,mem_4,2,0,0.4802231237322515,0.5711386827458256,0.5705564276992848,0.48732966770260583,0.04962944984436035,0.07617199420928955,0.0699625238776207,0.08025500178337097,0.0949845016002655,0.08047215640544891,0.07910113036632538
93,0.5415386085088975,300,mem_4,2,1,0.5389239332096475,0.554225,0.5172060792188361,0.555799421607106,0.05927460268139839,0.0691634938120842,0.08574067801237106,0.08890565484762192,0.08695117384195328,0.10830476135015488,0.1197463870048523
93,0.5987815016615581,2208,mixed_4,2,0,0.6265298557228371,0.6211823361823362,0.5391786856725966,0.6082351290684624,0.12432268261909485,0.1698809266090393,0.1879129707813263,0.1960410177707672,0.20110656321048737,0.20025435090065002,0.20184893906116486
93,0.6097899832466788,3281,mixed_4,2,1,0.5059554148854544,0.6324153153542981,0.5935538356706618,0.7072353670763009,0.0762990191578865,0.10096573829650879,0.11320886760950089,0.11938872188329697,0.121365025639534,0.1251133531332016,0.12485095858573914
93,0.5737117036439875,3593,cognitive,3,0,0.3404600830514534,0.6451028292239518,0.728340254154294,0.5809436481462507,0.051495641469955444,0.0637725368142128,0.07378876209259033,0.07833948731422424,0.08219005167484283,0.08127538859844208,0.07290902733802795
