fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
34,0.6898166625579487,34123,train,train,0,0.6717876005931201,0.6567939825693386,0.6879432277606301,0.7427418393087057,0.035741288866746754,0.029458136740614822,0.03321806406236262,0.03829381941798786,0.04438062304017816,0.04428977522492159,0.09001846262051987
34,0.6936189962852439,100453,train,train,1,0.6704214983906198,0.6584560191036043,0.6973933988815585,0.7482050687651931,0.03500343444197784,0.028736822195454592,0.032629189770340364,0.037959045523777296,0.043929997113077754,0.043110708490537865,0.09158312842822017
34,0.5350562145637814,3749,cognitive,1,0,0.4381011941987552,0.5839144763282694,0.5962249925766462,0.5219841951514547,0.0031208322219258462,0.0014937316617764727,0.0006935182715390766,0.00016004267804747876,0.0028007468658308872,-0.00032008535609495854,0.0022139237129901305
34,0.57263243377778,7083,cognitive,1,1,0.6095860915058423,0.5632870074440549,0.5881602616341104,0.5294963745271122,0.003924890583086269,0.006946209233375697,0.004814344204433158,0.006635606381476783,0.004800225892983204,0.014485387547649303,0.025045884512212346
34,0.4868861654167903,250,mem_4,1,0,0.5021645021645021,0.47872960372960377,0.4769348872915067,0.4897156684815487,-0.0092,-0.003199999999999998,-0.004799999999999998,-0.011600000000000001,-0.014800000000000002,-0.013199999999999998,-0.0092
34,0.5126838462657866,354,mem_4,1,1,0.45863309352517984,0.4726371732260845,0.5454388910413707,0.5740262272705113,-0.01581920903954802,-0.013559322033898305,-0.02231638418079096,-0.014124293785310734,-0.010734463276836156,-0.01440677966101695,-0.005932203389830507
34,0.6441964258445363,2090,mixed_4,1,0,0.7894297896783316,0.5399611513972088,0.6151055611191727,0.632289201183432,0.007177033492822957,0.005454545454545443,0.004688995215310993,0.0072727272727272614,0.012248803827751184,0.01622009569377989,0.024784688995215295
34,0.6869577904827365,3237,mixed_4,1,1,0.6722475106685634,0.6676170805533476,0.6296331208011293,0.7783334499079061,0.031016373185047887,0.029039233858510965,0.03274637009576768,0.03382761816496756,0.03413654618473896,0.03929564411492122,0.07179487179487179
34,0.5726370139500238,4378,cognitive,2,0,0.4344783715012723,0.6251862377702411,0.5875734470046108,0.6433099995239709,0.009113750571036998,0.008542713567839194,0.006464138876199175,0.006943809958885333,0.008885335769757878,0.007903152124257646,0.014367291000456825
34,0.6248692687465404,6454,cognitive,2,1,0.6994146023699417,0.6059059367973035,0.6478178120332029,0.5463387237857136,0.0248218159281066,0.022575147195537652,0.019662224976758604,0.026061357297799813,0.02993492407809112,0.028974279516578872,0.059188100402850954
