fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
97,0.6977862378135887,47465,train,train,0,0.6824099847218805,0.658290725370297,0.7009431380719241,0.7495011030902532,0.029179395343937632,0.02807542399662909,0.03520699462762035,0.04096702833666913,0.0418518908669546,0.04311598019593384,0.09436848203939745
97,0.70000457069954,140500,train,train,1,0.6849563966586041,0.659002490270308,0.7006143330361998,0.7554450628330486,0.02895516014234877,0.02878861209964414,0.035626334519572964,0.04120427046263346,0.04222562277580072,0.04400711743772242,0.09656441281138792
97,0.531112683712209,3749,cognitive,1,0,0.42321093540605736,0.5879881038501729,0.5904343125974315,0.522817382995174,-0.0005601493731661782,-0.002347292611363031,-0.0013870365430781544,-0.0004534542544678586,0.0002934115764203778,-0.0012803414243798355,0.0012003200853560939
97,0.5678109140728759,7083,cognitive,1,1,0.604701105328482,0.5601354970326562,0.5821328522099547,0.5242742017204107,0.0055767330227304845,0.006014400677678949,0.006070873923478754,0.005915572497529298,0.006367358463927714,0.012974728222504586,0.02415643089086545
97,0.471460750806688,250,mem_4,1,0,0.4467253176930596,0.4815462315462315,0.4715611696559425,0.4860102843315184,-0.034,-0.014000000000000002,-0.0196,-0.015999999999999997,-0.020800000000000003,-0.0264,-0.019999999999999997
97,0.5046493093479794,354,mem_4,1,1,0.46653729647860664,0.4918845159436943,0.5050152826208618,0.5551601423487544,-0.020621468926553678,-0.010451977401129946,-0.0053672316384180815,-0.02062146892655367,-0.011016949152542374,-0.01299435028248588,-0.014689265536723168
97,0.6486732222531878,2090,mixed_4,1,0,0.7927231669444024,0.5411884580028001,0.6204047847756079,0.6403764792899409,0.0050717703349282325,0.010047846889952156,0.009712918660287085,0.013971291866028704,0.013205741626794254,0.02014354066985646,0.024545454545454544
97,0.6820465706536651,3237,mixed_4,1,1,0.6625788636934148,0.661030621994203,0.6255860884756079,0.7789907084514345,0.032931726907630535,0.035094223046030285,0.036607970342910114,0.036144578313253024,0.03731850478838431,0.04244670991658945,0.0725671918443003
97,0.5718004695253843,4378,cognitive,2,0,0.42684863128950173,0.623965006489972,0.5901407014654096,0.6462475388566539,0.0033120146185472805,0.0044540886249428945,0.005322064869803562,0.004065783462768385,0.004705344906349931,0.004339881224303335,0.010164458656920967
97,0.6224028196765564,6454,cognitive,2,1,0.6931196769371841,0.601598873217779,0.646418011515117,0.5484747170361455,0.02438797644871398,0.016656337155252565,0.015819646730709642,0.022125813449023875,0.027951657886581972,0.02683607065385808,0.05399752091726062
97,0.5815094694776026,225,mem_4,2,0,0.6512846517917511,0.5911989795918368,0.6112855398569684,0.47226870666985415,0.028000000000000008,0.005333333333333336,0.013333333333333336,0.02533333333333334,0.0026666666666666687,0.00666666666666667,0.01955555555555556
97,0.5118955020296853,300,mem_4,2,1,0.4452690166975881,0.5070250000000001,0.5535868966060321,0.5417010948151209,0.00033333333333332785,0.013999999999999993,0.006666666666666663,-0.01366666666666667,-0.0040000000000000036,-0.0053333333333333375,0.0033333333333333283
