fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
6,0.6956173759307978,38975,train,train,0,0.6720766280769654,0.6726201092896176,0.6831539689185662,0.7546187974380418,0.032035920461834504,0.02723797305965362,0.035166132135984594,0.04005644644002565,0.04117767799871712,0.04303527902501603,0.09468120590121873
6,0.6974171863040126,115858,train,train,1,0.6681656136877845,0.6752737571929276,0.6906348487280837,0.7555945256072549,0.031926150977921244,0.02781249460546532,0.034629460201280896,0.038739664071535854,0.04053582834159057,0.043240863816050676,0.0949455367777797
6,0.5521894910424722,3749,cognitive,1,0,0.473540010125376,0.6062213648420545,0.5984821561131319,0.5305144330893264,0.00040010669511869915,0.00029341157642037913,-0.0006935182715390762,0.000720192051213658,0.0027740730861563097,0.0005068018138170191,0.0011202987463323564
6,0.5667233876119934,7083,cognitive,1,1,0.6054918323983624,0.5590661230596995,0.5877717776597009,0.5145638173302107,0.009289848934067483,0.006819144430326126,0.00443314979528448,0.005844980940279543,0.007878017789072425,0.014555979104899055,0.027798955244952704
6,0.46154780833858733,250,mem_4,1,0,0.4178187403993856,0.4523115773115773,0.4837741642822249,0.4922867513611615,-0.008400000000000001,-0.010400000000000003,-0.007200000000000002,-0.0004000000000000021,-0.012800000000000002,-0.014000000000000002,-0.007600000000000001
6,0.49553858295305986,354,mem_4,1,1,0.4652120408936009,0.45644211433496124,0.5198674071204098,0.5406327694632672,-0.019209039548022593,-0.015819209039548022,-0.00988700564971751,-0.007627118644067796,-0.007627118644067793,-0.005084745762711862,-0.013559322033898303
6,0.6463668935602627,2090,mixed_4,1,0,0.7866256059687926,0.5421632970094066,0.6298450913811948,0.6268335798816568,0.005311004784689,0.004354066985645932,0.008181818181818182,0.01038277511961723,0.011196172248803832,0.017129186602870817,0.022775119617224882
6,0.6854794928961023,3237,mixed_4,1,1,0.6675031378127353,0.6623240680524444,0.6309090104170294,0.7811817553022001,0.028452270620945318,0.027865307383379667,0.03320976212542478,0.03484708063021317,0.033765832561013294,0.0403768921841211,0.07157862218103181
6,0.5711441034223388,4378,cognitive,2,0,0.4320633772469835,0.6137270175903827,0.5865805680892207,0.6522054507627684,0.0018730013704888067,0.004385564184559157,0.003860210141617177,-4.56829602558266e-05,0.004865235267245315,0.0028095020557332103,0.008154408405664688
6,0.6240924399475898,6454,cognitive,2,1,0.6980603912541443,0.6027116786311937,0.6494729919450906,0.5461246979599306,0.02265261853114347,0.021103191819026947,0.018546637744034696,0.027548806941431657,0.030771614502634013,0.03137589092035946,0.061124883792996576
6,0.5781465036915194,225,mem_4,2,0,0.6268311922470138,0.6307397959183674,0.6134658991801849,0.4415491274205116,0.03155555555555556,0.009333333333333336,0.022222222222222227,0.020888888888888894,0.017333333333333336,0.004000000000000001,0.03333333333333334
6,0.49010460121290206,300,mem_4,2,1,0.39925788497217074,0.5250250000000001,0.517363571934798,0.5187719479446395,0.006333333333333335,0.0040000000000000036,0.009666666666666667,-0.0013333333333333294,0.010000000000000005,-0.0013333333333333294,0.0030000000000000027
6,0.5904549712275964,2208,mixed_4,2,0,0.6260865898339126,0.6192683242683243,0.5507450789887198,0.5657198918194288,0.0191123188405797,0.0207427536231884,0.020153985507246362,0.016576086956521727,0.019927536231884046,0.022690217391304338,0.03555253623188405
6,0.6409081594613423,3281,mixed_4,2,1,0.6443556121889729,0.6172840424342734,0.6093296726535289,0.6926633105685939,0.012039012496190184,0.010850350502895458,0.013380067052727826,0.015300213349588537,0.016580310880829015,0.02163974398049375,0.03151478207863456
6,0.6366401573915004,3593,cognitive,3,0,0.7223046090806589,0.612070361322577,0.668630077042854,0.5435555821199116,0.013220150292234898,0.00795992207069301,0.012301697745616475,0.01797940439743946,0.02090175340940718,0.0163651544670192,0.02997495129418313
6,0.6704087032448863,7239,cognitive,3,1,0.5708207859994179,0.6852091737526342,0.6280462963763029,0.7975585568511903,0.024989639452963126,0.019394944053046006,0.02195054565547728,0.024119353501864903,0.029493023898328502,0.02670258322972787,0.05141594142837409
6,0.5386046116229632,240,mem_4,3,0,0.5801252319109462,0.43612572994016297,0.5449066150755264,0.5932608695652174,-0.0025000000000000035,0.0008333333333333318,0.009166666666666667,0.012916666666666665,0.01083333333333333,0.017916666666666664,0.010416666666666663
6,0.534162480047977,298,mem_4,3,1,0.5489878542510123,0.524685619220042,0.5316853102574925,0.5312911364633611,0.002348993288590609,0.003020134228187922,-0.007046979865771806,-0.0036912751677852284,0.003020134228187922,0.006375838926174498,0.007382550335570474
6,0.6534617186074121,1989,mixed_4,3,0,0.6261911758532388,0.7370780848793264,0.6315025260640965,0.6190750876329869,0.028557063851181487,0.038511814982403206,0.033534439416792336,0.035595776772247345,0.032176973353443925,0.04177978883861235,0.07184514831573655
6,0.7280496942723227,3118,mixed_4,3,1,0.8012733598200584,0.7196068088161818,0.696949543021893,0.6943690654311574,0.024727389352148823,0.03001924310455421,0.02905708787684414,0.02588197562540091,0.03162283515073766,0.03919178960872355,0.07100705580500322
6,0.6374739450250824,4146,cognitive,4,0,0.5446560917619203,0.6672650012462511,0.6502317263613924,0.6877429607307656,0.008031837916063673,0.005836951278340565,0.009551374819102749,0.006681138446695607,0.008128316449589964,0.006222865412445727,0.01796912686927158
6,0.6790685683376585,6686,cognitive,4,1,0.7060789540607426,0.6680427847223652,0.6942447374710714,0.6479077970964546,0.03721208495363448,0.041564463057134335,0.03625486090338022,0.047098414597666796,0.04750224349386781,0.0480257253963506,0.08051151660185464
6,0.49532781310586066,237,mem_4,4,0,0.517027027027027,0.4792185166749626,0.4926204532470006,0.4924452554744525,0.016877637130801683,0.012236286919831219,0.006751054852320672,0.020675105485232066,0.01223628691983122,0.010126582278481008,0.019409282700421936
6,0.49578028610630176,397,mem_4,4,1,0.5050916776460255,0.5070902792812297,0.4390906099166302,0.5318485775813215,0.024433249370277074,0.013853904282115869,0.026700251889168764,0.019395465994962214,0.03299748110831234,0.018136020151133504,0.01914357682619647
6,0.5591634114041419,1539,mixed_4,4,0,0.5278981914548215,0.5747607701994684,0.5882955722270093,0.5456991117352684,0.006627680311890838,0.00682261208576998,0.010136452241715398,0.010591293047433397,0.008447043534762833,0.012605588044184535,0.013060428849902533
6,0.7030997613120828,3381,mixed_4,4,1,0.7267211102653504,0.6672671819462725,0.6587723489116122,0.7596384041250961,0.02715173025732031,0.026678497485950897,0.03309671694764862,0.03972197574682046,0.04034309375924282,0.039426205264714576,0.08464951197870452
6,0.5612650026861616,3898,cognitive,5,0,0.46369869675160474,0.5898122376799366,0.6082855028552301,0.5832635734578753,0.0019240636223704448,0.0030785017957927125,0.0032067727039507437,-0.0009235505387378149,0.005413032324268855,0.0027706516162134425,0.008029758850692662
6,0.6130274034333177,6934,cognitive,5,1,0.6627469599859448,0.5787779010075866,0.6263091948144863,0.5842755579252532,0.01348428035765791,0.015762907412748765,0.01619555811941159,0.015214883184309195,0.01788289587539659,0.021993077588693385,0.04033746755119699
6,0.4395543516787246,203,mem_4,5,0,0.4876912840984697,0.43544020715630893,0.4395957193816885,0.3954901960784314,-0.03300492610837438,-0.023645320197044333,-0.02315270935960591,-0.028078817733990145,-0.019704433497536946,-0.041871921182266014,-0.030541871921182268
6,0.5551085358806679,303,mem_4,5,1,0.5260731878958479,0.5585564877600275,0.5226509213071362,0.61315354655966,-0.016171617161716174,-0.009570957095709572,0.0016501650165016493,0.0019801980198019807,-0.0039603960396039604,0.009240924092409241,0.008580858085808583
6,0.6703732930908755,2089,mixed_4,5,0,0.7955061815821309,0.5857159918085102,0.5919104092744728,0.7083605896983876,0.0199138343705122,0.02187649593106749,0.014983245572044033,0.01364289133556725,0.025610339875538523,0.022786022020105302,0.04557204404021061
6,0.7894716953078535,3409,mixed_4,5,1,0.7395182638451729,0.7339831512491453,0.7651209782474382,0.919264387889658,0.04854796127896743,0.04309181578175418,0.04998533294221178,0.052713405690818414,0.059636256966852444,0.06497506600176006,0.13880903490759752
6,0.6137496231359538,4101,cognitive,6,0,0.41262122844827587,0.7166554114770258,0.6530683233355143,0.6726535292829994,0.0069007559131919055,0.00487685930260912,0.004072177517678616,0.003145574250182883,0.00963179712265301,0.009290416971470372,0.01584979273347964
6,0.7114291849190741,6731,cognitive,6,1,0.876877929999325,0.6712884469532355,0.7556659714943667,0.5418843912293694,0.04721438122121527,0.04727380775516268,0.0516862279007577,0.04612984697667509,0.06683999405734661,0.06782053186747883,0.11264299509731095
6,0.6386545564523325,217,mem_4,6,0,0.6579414374445431,0.5665354330708661,0.5622285827082512,0.7679127725856698,-0.02534562211981567,-0.010599078341013824,-0.008294930875576038,-0.01935483870967742,-0.012442396313364055,-0.007373271889400923,0.004147465437788017
6,0.5768192894564784,306,mem_4,6,1,0.5279503105590062,0.6377547097270281,0.5729794399149238,0.5685926976249557,0.01568627450980393,0.005228758169934645,-0.0029411764705882283,-0.0035947712418300582,-0.0026143790849673153,0.0022875816993464097,0.010457516339869287
6,0.5262758509428211,1406,mixed_4,6,0,0.46937167568449667,0.5917529252925292,0.5500588429528156,0.493919959841443,0.012802275960170705,0.0073968705547653,0.008748221906116651,0.01145092460881935,0.00782361308677099,0.01401137980085349,0.023186344238975823
6,0.6296322243830029,3116,mixed_4,6,1,0.6519131096423829,0.5980737464609405,0.5890873936937061,0.6794546477349822,0.01758664955070603,0.012644415917843382,0.01720154043645699,0.01781129653401797,0.021084724005134788,0.021245186136071882,0.04072528883183568
6,0.552690981830696,3613,cognitive,7,0,0.5705909673931174,0.4944862818008921,0.5637598958788751,0.5819267822498995,0.004622197619706612,0.0006365900913368354,0.003459728757265427,0.005563243841682809,0.004566841959590363,0.0026293938555217236,0.01328535842789925
6,0.5758577165581533,7219,cognitive,7,1,0.539386764028988,0.5900538995479044,0.5357191200874809,0.6382710825682402,0.007494112757999723,0.00454356559080205,0.00414184790137138,0.00570716165673916,0.009004017176894303,0.008823936833356421,0.015126748857182432
6,0.6195670931415127,243,mem_4,7,0,0.7882323733862959,0.549172278338945,0.5727786144578313,0.5680851063829787,0.03415637860082303,0.04115226337448558,0.027572016460905336,0.014814814814814803,0.027983539094650196,0.03004115226337447,0.0493827160493827
6,0.5466680595821601,341,mem_4,7,1,0.37499999999999994,0.6500483127694366,0.5143856643107018,0.647238261248502,-0.013782991202346042,-0.003812316715542524,0.003519061583577712,0.012903225806451613,0.010263929618768323,0.017595307917888565,0.03841642228739003
