fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
76,0.6986536671358491,30295,train,train,0,0.6933529121316583,0.6582951031279571,0.6932778727474984,0.7496887805362826,0.031252681960719585,0.03070473675524013,0.03852450899488364,0.040151840237662974,0.04203994058425482,0.045967981515101494,0.09190295428288496
76,0.7004243144119688,89949,train,train,1,0.6980490700607616,0.6559362820289989,0.6954541402160657,0.7522577653420497,0.030851927203192908,0.029835795839864798,0.03862855618183636,0.03947014419282037,0.042289519616671656,0.04515336468443228,0.09076143147783743
76,0.5342093062231994,3749,cognitive,1,0,0.43269603025700587,0.5824354955389438,0.591416515106525,0.5302891839903229,0.0010136036276340364,0.001146972526006936,-0.000586823152840757,-0.0005334755934915967,0.0009602560682848767,-0.0002400640170712183,0.001413710322752735
76,0.5692204069969216,7083,cognitive,1,1,0.6048805052029181,0.563889669188148,0.5814844241199495,0.5266270294766708,0.004094310320485675,0.0024848228151913123,0.0020612734716927983,0.003190738387688838,0.0007623888182973409,0.011379359028660182,0.024283495693915018
76,0.47206396343375967,250,mem_4,1,0,0.489596425080296,0.4594988344988345,0.47288715192965314,0.4662734422262552,-0.011999999999999999,-0.007199999999999998,-0.011999999999999999,-0.008799999999999997,-0.010799999999999999,-0.0084,-0.015199999999999997
76,0.5059651949574717,354,mem_4,1,1,0.44452858765619085,0.49238724504452747,0.526324852554996,0.5606200945741725,-0.01836158192090396,-0.014971751412429379,-0.020338983050847463,-0.01242937853107345,-0.014971751412429379,-0.02203389830508475,-0.01186440677966102
76,0.6418651327859114,2090,mixed_4,1,0,0.7832722630409534,0.5325357048375933,0.6128914685905427,0.6387610946745562,0.00846889952153109,0.007033492822966498,0.008133971291866016,0.003827751196172233,0.015119617224880371,0.02043062200956936,0.026842105263157882
76,0.6858881632503949,3237,mixed_4,1,1,0.6745385323403899,0.6648105996740291,0.6266649986420356,0.7775385223451252,0.030120481927710847,0.02987333951189374,0.033302440531356205,0.03191226444238494,0.03265369168983627,0.038090824837812794,0.06845844918134074
76,0.5767638234168413,4378,cognitive,2,0,0.4383657042600345,0.622034297989737,0.5890417737037573,0.6576135177138361,0.002261306532663315,0.006052992233896756,0.005961626313385107,0.0018730013704888076,0.0040886249428963,0.003220648698035633,0.008793969849246231
76,0.6258421567444261,6454,cognitive,2,1,0.6999775501798875,0.6074086809026027,0.6449036979787093,0.5510786979165052,0.027037496126433212,0.02516268980477223,0.01929036256585063,0.028741865509761384,0.03013634955066624,0.03219708707778122,0.06523086458010537
76,0.5939564177552888,225,mem_4,2,0,0.6562429569528961,0.6385088126159555,0.6305599162742019,0.4505139851781018,0.03866666666666667,0.004888888888888892,0.024888888888888894,0.028000000000000004,0.00755555555555556,0.005777777777777779,0.030222222222222227
76,0.5123742807816345,300,mem_4,2,1,0.40927643784786644,0.5184249999999999,0.568784943696354,0.5530107415823178,-0.010666666666666666,0.004,0.0003333333333333334,-0.010666666666666668,1.3877787807814458e-18,-0.012333333333333332,-0.0010000000000000015
76,0.5889924272315157,2208,mixed_4,2,0,0.6223443273734339,0.6134701718035052,0.548650229389977,0.571504980359147,0.02105978260869565,0.023505434782608692,0.019791666666666666,0.016666666666666663,0.023777173913043476,0.02255434782608695,0.03922101449275363
76,0.6428585333762016,3281,mixed_4,2,1,0.6474151868902773,0.6186984581156268,0.6130850927309961,0.6922353957679063,0.010637000914355373,0.012435233160621756,0.014599207558671131,0.016549832368180428,0.016488875342883264,0.019475769582444367,0.033617799451386765
76,0.6418688026700318,3593,cognitive,3,0,0.728481904683332,0.6171521702079309,0.6740131197541128,0.5478280160347513,0.016281658780962986,0.01246868911772892,0.013804620094628448,0.018563874199833012,0.02198719732813805,0.017033119955468974,0.03392708043417757
76,0.6716117129839418,7239,cognitive,3,1,0.5708692890290319,0.6868934061420873,0.6276456226556026,0.8010385341090456,0.025086337891974043,0.023387208177925143,0.024754800386793764,0.021287470645116744,0.025970437905788107,0.02521066445641664,0.04908136482939633
76,0.5456924613982265,240,mem_4,3,0,0.5984461966604824,0.4560233580852137,0.5472133343254706,0.5810869565217391,0.004166666666666661,0.011666666666666664,0.024166666666666663,0.013749999999999995,0.02291666666666666,0.02583333333333333,0.012916666666666663
76,0.5421644902312246,298,mem_4,3,1,0.5468286099865047,0.547291676860596,0.533373786407767,0.5411638876700307,0.019463087248322148,0.014429530201342277,-0.0013422818791946317,0.006375838926174495,0.0023489932885906047,0.017785234899328855,0.005704697986577183
76,0.6573481633875928,1989,mixed_4,3,0,0.6263497660794164,0.7445925195841315,0.6308751880085873,0.6275751798782363,0.027752639517345412,0.039366515837104085,0.036701860231272,0.02790346907993968,0.03800904977375567,0.03846153846153847,0.0778783308195073
76,0.7310986513814217,3118,mixed_4,3,1,0.8047911279981501,0.7288821910457859,0.6953971320223342,0.6953241544594164,0.0309493264913406,0.03486209108402823,0.03258499037844772,0.02847979474021809,0.035471456061577936,0.03717126363053239,0.07552918537524055
76,0.6379801315145888,4146,cognitive,4,0,0.5434386844539947,0.6682318509644376,0.641901511498761,0.698348479141162,0.012035697057404728,0.010781476121562956,0.013458755426917513,0.008803666184274,0.014761215629522434,0.011625663289917992,0.02146647370959962
76,0.6823604993310929,6686,cognitive,4,1,0.7130909934197176,0.6713157040061232,0.6992462531260384,0.6457890467724922,0.03640442716123243,0.03761591384983548,0.03607538139395753,0.03990427759497459,0.03997906072390069,0.044675441220460674,0.07880646126233923
76,0.47408081614456266,237,mem_4,4,0,0.5108108108108108,0.4468641114982579,0.46481622548086077,0.47383211678832116,0.0033755274261603337,0.022784810126582275,0.006329113924050629,0.014767932489451473,0.018987341772151896,0.021940928270042192,0.006751054852320672
76,0.4972144787156763,397,mem_4,4,1,0.500425450153711,0.5022461571768781,0.46289491004826677,0.5232913974838491,0.00856423173803526,-0.001007556675062983,0.007052896725440801,-0.0012594458438287214,0.02921914357682619,-0.0020151133501259493,-0.002518891687657439
76,0.5617279081858176,1539,mixed_4,4,0,0.5406045156591406,0.5671485595684147,0.5891789923871712,0.5499795651285441,0.008901884340480832,0.008057179987004549,0.009551656920077973,0.012020792722547108,0.01111111111111111,0.012345679012345678,0.016439246263807668
76,0.7023155666355285,3381,mixed_4,4,1,0.7220620353939304,0.6654569385897265,0.6617482422738488,0.7599950502846087,0.03277136941733214,0.029872818692694463,0.039692398698609875,0.043300798580301676,0.04338952972493344,0.04525288376220053,0.09121561668145518
76,0.5638140919187435,3898,cognitive,5,0,0.47027380501438387,0.5867476973915489,0.6126160540090184,0.5856188112600231,0.004104669061056954,0.004155977424320167,0.00438686505900462,0.00012827090815803048,0.007080554130323244,0.004027706516162137,0.00838891739353515
76,0.611057000998986,6934,cognitive,5,1,0.6670398147411456,0.5834826185717508,0.6240579780426853,0.5696475926403624,0.010398038650129804,0.011292183443899637,0.010138448226132107,0.011191231612344976,0.014450533602538233,0.02078165561003751,0.03791462359388521
76,0.4626358098157591,203,mem_4,5,0,0.5086493679308051,0.4607462335216573,0.46147443519619497,0.41967320261437907,-0.023645320197044333,-0.01576354679802956,-0.026108374384236455,-0.021182266009852218,-0.0014778325123152708,-0.03694581280788178,-0.014285714285714287
76,0.5457321255431692,303,mem_4,5,1,0.5008092892329346,0.5826916446385474,0.5091112694696122,0.5903162988315827,-0.0006600660066006604,-2.0816681711721684e-18,-0.004290429042904293,0.00825082508250825,0.002970297029702968,0.014851485148514847,0.006930693069306928
76,0.673157355717821,2089,mixed_4,5,0,0.8008435540081109,0.5841379944946297,0.5921267141898157,0.7155211601787279,0.021302058401148884,0.021110579224509336,0.017951172809956926,0.009621828626136914,0.026089037817137388,0.027477261847774055,0.04897079942556247
76,0.7925401784009252,3409,mixed_4,5,1,0.7449276064113117,0.7396480368303038,0.7649523739338476,0.9206326964282376,0.05488413024347316,0.05271340569081843,0.05726019360516281,0.0591669111176298,0.0658257553534761,0.06708712232326194,0.14033440891757115
76,0.6143739251259173,4101,cognitive,6,0,0.4069349656768838,0.7130585614778426,0.6492606458171521,0.6882415275317904,0.005120702267739575,0.0044623262618873425,0.003340648622287245,0.002487198244330649,0.005023165081687391,0.004852475006096072,0.011997073884418433
76,0.7105056655360873,6731,cognitive,6,1,0.8758010213330117,0.6726849079225756,0.759316419192466,0.5342203136962962,0.05064626355667804,0.049844005348388024,0.05095825285990192,0.049517159411677295,0.060243648789184354,0.06632001188530676,0.11521319269053629
76,0.6194767939882013,217,mem_4,6,0,0.6705856255545696,0.523753280839895,0.5950947493091195,0.6884735202492213,-0.02903225806451613,-0.020276497695852536,-0.01612903225806452,-0.03087557603686636,-0.028110599078341014,-0.015207373271889405,-0.005990783410138251
76,0.5697147220377747,306,mem_4,6,1,0.4959388437649307,0.6438292964244521,0.5617245657568238,0.5773661822048919,0.013398692810457524,4.8572257327350596e-18,0.009150326797385627,0.00490196078431373,0.003267973856209155,0.00294117647058824,0.01666666666666667
76,0.5217559582898048,1406,mixed_4,6,0,0.4549448475978235,0.5919729472947294,0.5418067185387756,0.4982993197278911,0.007539118065433853,0.008748221906116639,0.003271692745376951,0.008961593172119484,0.005689900426742529,0.008677098150782358,0.024110953058321474
