fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
72,0.6856702756228065,28586,train,train,0,0.5723551953248555,0.7026451977444372,0.6990283825640564,0.7686523268578769,0.01779863052070141,0.017368242144584656,0.012700377963483334,0.008277528919279575,0.006785993929952383,0.005620943382382393,0.005617748014628887
72,0.6893138086421049,84747,train,train,1,0.5787361400025921,0.701479944378257,0.7035574003919013,0.7734817497956687,0.016456671059131622,0.013091281987726688,0.009934457018971443,0.007473973091691732,0.005015544127672911,0.0032231458462774754,0.0017274718265980482
72,0.5762055412838671,3749,cognitive,1,0,0.48113404210965194,0.6065107306486617,0.6008578613317497,0.6163195310454053,0.0008009103476069868,0.004620314110070467,0.004897751845419407,0.008488446474075317,0.010300922207534313,0.011925902217626572,0.009333535097539425
72,0.5345852069993824,7083,cognitive,1,1,0.48486371884516033,0.5815592160463015,0.6075767622850449,0.46434113082102324,0.007338965777307749,0.007206839509308338,0.005860478151589632,0.006853630766272545,0.007358895614743233,0.0079532191157341,0.0063074007630348206
72,0.5580904729847936,250,mem_4,1,0,0.7089791928501606,0.5896464646464648,0.4871240142368623,0.44661222020568664,0.06061683967709541,0.11038336902856827,0.1322403848171234,0.1321931630373001,0.12712761759757996,0.12607905268669128,0.13735313713550568
72,0.546463411833277,354,mem_4,1,1,0.513820522529345,0.49569089342143063,0.5812561883852082,0.5950860429971236,0.08547733724117279,0.09738381952047348,0.10228009521961212,0.11979677528142929,0.1300569623708725,0.1328844279050827,0.1260867416858673
72,0.6397797643755747,2090,mixed_4,1,0,0.724329173610059,0.5705387223689916,0.6484989425883374,0.6157522189349112,0.11000965535640717,0.14988557994365692,0.16682259738445282,0.1739497184753418,0.18181408941745758,0.1782969981431961,0.187135249376297
72,0.6721646760894969,3237,mixed_4,1,1,0.6414793741109531,0.6757976652134468,0.5898363080877971,0.7815453569457906,0.10278397798538208,0.1346515268087387,0.14776581525802612,0.15431970357894897,0.1534932404756546,0.15794414281845093,0.1526768058538437
72,0.6488399174359856,4378,cognitive,2,0,0.5090712981203316,0.6889816152353836,0.6399116877551204,0.7573950686331068,0.07359355688095093,0.09709668904542923,0.10860693454742432,0.11106760799884796,0.10947279632091522,0.11038052290678024,0.10868112742900848
72,0.5949765169683564,6454,cognitive,2,1,0.6088196738833485,0.6237624355619341,0.6521428351957947,0.4951811232323483,0.0726572573184967,0.09654460102319717,0.10582730919122696,0.11185362935066223,0.11642947047948837,0.11739947646856308,0.11925587058067322
72,0.5324971272343175,225,mem_4,2,0,0.5006197881451431,0.5683557513914657,0.573085644514216,0.4879273248864451,0.05025240033864975,0.0768781304359436,0.06918791681528091,0.07888714969158173,0.09377831220626831,0.07851557433605194,0.07709895074367523
72,0.5434428030516271,300,mem_4,2,1,0.5447866419294991,0.552975,0.5193322308843217,0.5566773393926875,0.060191161930561066,0.06850925087928772,0.08492334187030792,0.0879119411110878,0.08511684089899063,0.10686438530683517,0.11805033683776855
72,0.6023964900861226,2208,mixed_4,2,0,0.6407869342475856,0.6203664853664853,0.5392299827431394,0.6092025579872802,0.1263730525970459,0.17169956862926483,0.18906275928020477,0.1969594955444336,0.20180124044418335,0.20075231790542603,0.20226462185382843
72,0.6116058928819995,3281,mixed_4,2,1,0.5118930176477037,0.6310734684825997,0.5961520387082548,0.7073050466894396,0.07826650142669678,0.10284654796123505,0.11482204496860504,0.12058708071708679,0.12233962118625641,0.12601284682750702,0.1256667673587799
72,0.5841201544183259,3593,cognitive,3,0,0.38090194703407315,0.6455495114191568,0.7288135426676965,0.5812156165523767,0.05201813206076622,0.06399191915988922,0.07402904331684113,0.07853711396455765,0.08248276263475418,0.08178025484085083,0.07326822727918625
72,0.7064694119707944,7239,cognitive,3,1,0.5894952347077249,0.7196992456706495,0.6505793927616949,0.866103774743108,0.0629195049405098,0.0820494294166565,0.08687010407447815,0.08823716640472412,0.0875859186053276,0.08834970742464066,0.09267345070838928
72,0.551776895721612,240,mem_4,3,0,0.6347402597402597,0.506993006993007,0.5960264900662251,0.4693478260869566,0.11521736532449722,0.1423121839761734,0.16431878507137299,0.17156530916690826,0.19088338315486908,0.20494921505451202,0.21363292634487152
72,0.5561499524830152,298,mem_4,3,1,0.5873144399460188,0.5571757107207516,0.5131120726044744,0.5669975866608161,0.13297006487846375,0.1916980743408203,0.21173927187919617,0.2203710973262787,0.21747051179409027,0.21612751483917236,0.21842806041240692
72,0.6705340348210271,1989,mixed_4,3,0,0.6379828256113886,0.7327430133232675,0.588058722955688,0.7233515773937642,0.07717669755220413,0.09270058572292328,0.10596777498722076,0.10487408190965652,0.10483061522245407,0.10631343722343445,0.11163660138845444
72,0.644190884354827,3118,mixed_4,3,1,0.5333849666813815,0.7461109559417723,0.6326250284079515,0.6646425863882027,0.013268659822642803,0.016985323280096054,0.012797154486179352,0.014310682192444801,0.014282600954174995,0.013413532637059689,0.011209826916456223
72,0.707729773252218,4146,cognitive,4,0,0.5696521124939067,0.7352575518802311,0.7452167457079049,0.7807926829268292,0.04158645123243332,0.054814185947179794,0.055614322423934937,0.05684420466423035,0.05783649906516075,0.05859585851430893,0.05947407707571983
72,0.6656499177218171,6686,cognitive,4,1,0.6456557416550371,0.6910025046850223,0.6804857965641267,0.6454556279830824,0.04393079876899719,0.05423459783196449,0.05989665910601616,0.061231207102537155,0.06119653582572937,0.060986828058958054,0.06040947139263153
