fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
34,0.6741492201032482,34123,train,train,0,0.5873295508108494,0.6704014305081356,0.6820329792757951,0.7568329198182127,0.033106159418821335,0.039143163710832596,0.03981323912739754,0.038691435009241104,0.038270723074674606,0.03717738389968872,0.03643428161740303
34,0.6774038965755625,100453,train,train,1,0.5920745447907809,0.6708903985620619,0.686018940231638,0.7606317027177694,0.03274782747030258,0.036884382367134094,0.03701547905802727,0.03613453358411789,0.034797146916389465,0.033891934901475906,0.03313654288649559
34,0.5771426307988934,3749,cognitive,1,0,0.4858691444057298,0.6054818744473917,0.6011197665355208,0.6160997378069312,0.0006524086347781122,0.006566948723047972,0.007046208251267672,0.0106899943202734,0.01264340803027153,0.014178847894072533,0.011629218235611916
34,0.5343827393399574,7083,cognitive,1,1,0.4840945117153749,0.5821525619727094,0.606785651371259,0.46449823230048637,0.005766274407505989,0.00520285265520215,0.003649005899205804,0.004519433714449406,0.005025267601013184,0.005535578355193138,0.0038966622669249773
34,0.5589910441419524,250,mem_4,1,0,0.7141460689847786,0.5877039627039626,0.4880312652662433,0.44608287961282517,0.05782238394021988,0.10720321536064148,0.12860101461410522,0.12816664576530457,0.12396115064620972,0.12232837826013565,0.13409297168254852
34,0.5459962487946723,354,mem_4,1,1,0.5173229837182884,0.4949008905486929,0.5794050540272936,0.5923560668844148,0.08403671532869339,0.09489772468805313,0.09950234740972519,0.11683261394500732,0.12625905871391296,0.12925051152706146,0.12182988226413727
34,0.639275707402403,2090,mixed_4,1,0,0.7249430326213201,0.5694587891943867,0.6472298539477513,0.6154711538461539,0.10832703858613968,0.14701251685619354,0.16331316530704498,0.16988107562065125,0.1775481253862381,0.17410971224308014,0.18273524940013885
34,0.671798424027476,3237,mixed_4,1,1,0.6402175550163166,0.6770874982938716,0.5878958615413543,0.7819927812583615,0.10088486224412918,0.13135474920272827,0.14370034635066986,0.14995379745960236,0.14890223741531372,0.15307696163654327,0.14780905842781067
34,0.6476266681804432,4378,cognitive,2,0,0.5053506935894279,0.6880068109813116,0.6402810866926145,0.7568680814584188,0.07149512320756912,0.09393198788166046,0.10484524816274643,0.10702189803123474,0.10532500594854355,0.10608673840761185,0.10429950803518295
34,0.5946983215448974,6454,cognitive,2,1,0.6075337098080127,0.6249072761029338,0.6505046726983946,0.4958476275702486,0.07060098648071289,0.09330717474222183,0.10202240198850632,0.10769618302583694,0.1120385155081749,0.11294321715831757,0.114771768450737
34,0.532108606557182,225,mem_4,2,0,0.49780256930358346,0.5695153061224489,0.5715157858015001,0.4896007650011953,0.048651762306690216,0.07382252812385559,0.06608650833368301,0.0758744329214096,0.09024564921855927,0.07464989274740219,0.07340232282876968
34,0.5421340604800335,300,mem_4,2,1,0.5410018552875695,0.553225,0.5179935427986456,0.5563158438339186,0.05826240032911301,0.06650727987289429,0.08225174248218536,0.08460190147161484,0.08206599950790405,0.10388633608818054,0.11495692282915115
34,0.6031004629032286,2208,mixed_4,2,0,0.6432013603947813,0.6209915393248726,0.5392519045681576,0.6089570473251029,0.12484022229909897,0.16876105964183807,0.1854378581047058,0.19278328120708466,0.1973491907119751,0.1960684210062027,0.19761131703853607
34,0.6101835405568365,3281,mixed_4,2,1,0.5062691822865285,0.6325771302776906,0.5943762234147347,0.7075116262483924,0.07593269646167755,0.09939621388912201,0.11074502766132355,0.11623190343379974,0.11780833452939987,0.12142805755138397,0.12095139920711517
34,0.5837401465372511,3593,cognitive,3,0,0.381251203146055,0.6445737700261334,0.728318145521315,0.5808174674555016,0.05057774856686592,0.06173298507928848,0.07127191871404648,0.07554598897695541,0.07938548922538757,0.07842570543289185,0.0698772668838501
34,0.7064199512584701,7239,cognitive,3,1,0.5892031734541354,0.7204616731206065,0.6496581952337109,0.8663567632254274,0.06160249188542366,0.0797860249876976,0.08412545174360275,0.08518440276384354,0.08434675633907318,0.08511220663785934,0.08938378840684891
34,0.5503645283843559,240,mem_4,3,0,0.6350881261595547,0.5025232499459303,0.5958032591710691,0.46804347826086956,0.11361867934465408,0.13911329209804535,0.16080276668071747,0.1676844209432602,0.18682493269443512,0.2008015364408493,0.20923805236816406
34,0.5539811735825136,298,mem_4,3,1,0.5821862348178138,0.5578118119097715,0.5093130012663571,0.5666136463361122,0.1306699514389038,0.18843519687652588,0.20740287005901337,0.21580518782138824,0.21239933371543884,0.21087846159934998,0.21310955286026
34,0.6715095730051606,1989,mixed_4,3,0,0.6398859083255204,0.734385703700597,0.5882650503284527,0.7235016296660721,0.07572611421346664,0.09013522416353226,0.10271849483251572,0.10136634856462479,0.10109281539916992,0.10246618092060089,0.10782743245363235
34,0.643997032584823,3118,mixed_4,3,1,0.5309800088289084,0.7483447463802161,0.6315694780512369,0.6650938970789304,0.010978530161082745,0.01373766828328371,0.009164033457636833,0.010420863516628742,0.010304377414286137,0.00939671229571104,0.007113649509847164
34,0.7076066691447465,4146,cognitive,4,0,0.5697292108116712,0.7340389393196273,0.7459564829407659,0.7807020435069216,0.03990757092833519,0.051969800144433975,0.05232854560017586,0.05336431786417961,0.05424334853887558,0.05486602336168289,0.05575362220406532
34,0.6652325155955753,6686,cognitive,4,1,0.6440850843428163,0.6914595303308003,0.6796695289227773,0.6457159187859073,0.042051203548908234,0.05146029591560364,0.05661758407950401,0.05767732486128807,0.057513218373060226,0.05729008838534355,0.056654613465070724
34,0.5267777023686757,237,mem_4,4,0,0.6355405405405405,0.4219761075161772,0.5905065701771091,0.45908759124087595,0.030429553240537643,0.0652567446231842,0.05984405800700188,0.08466392010450363,0.10677328705787659,0.09891925007104874,0.10777781903743744
34,0.5128631729333534,397,mem_4,4,1,0.5539772727272727,0.49290972071877037,0.5084192628345767,0.49614643545279385,0.056816212832927704,0.060806021094322205,0.07890382409095764,0.07948474586009979,0.07851656526327133,0.08793613314628601,0.08465834707021713
34,0.5934369081315528,1539,mixed_4,4,0,0.5046617643187462,0.5903427729668382,0.6166282599587343,0.6621148352818925,0.08171205222606659,0.10530852526426315,0.11533251404762268,0.11801720410585403,0.11741799116134644,0.11845413595438004,0.12027016282081604
34,0.6815696160226397,3381,mixed_4,4,1,0.6460980031048931,0.6841537025332971,0.6631355663625805,0.7328911920897883,0.04999813064932823,0.06429503858089447,0.06951582431793213,0.0716385468840599,0.07224269956350327,0.071024589240551,0.06978707015514374
34,0.6309011589724418,3898,cognitive,5,0,0.5319682326805147,0.6325927615711233,0.6552347392301914,0.7038089024079375,0.06336214393377304,0.07985380291938782,0.08836427330970764,0.09040764719247818,0.09389602392911911,0.09994759410619736,0.09513020515441895
34,0.5949133861622005,6934,cognitive,5,1,0.616335033295489,0.6117214680672689,0.625055159901785,0.526541883384259,0.06144588440656662,0.08300615847110748,0.09205613285303116,0.0971447229385376,0.09813980758190155,0.09610942006111145,0.09947016090154648
34,0.5107241902153259,203,mem_4,5,0,0.5374251497005987,0.5102989642184558,0.525564803804994,0.4696078431372549,0.08011041581630707,0.12682104110717773,0.12049631029367447,0.13564302027225494,0.13499696552753448,0.12608857452869415,0.12883935868740082
34,0.5952954632278004,303,mem_4,5,1,0.5410626319493315,0.620618319733364,0.565865825104347,0.653635076124159,0.0977804958820343,0.11229594051837921,0.13919241726398468,0.13541434705257416,0.13552603125572205,0.14161589741706848,0.13532988727092743
34,0.6736072005853647,2089,mixed_4,5,0,0.7046380717266794,0.647394933962966,0.6289923174461103,0.7134034792057034,0.1198997050523758,0.1606026142835617,0.17790359258651733,0.18850816786289215,0.18973366916179657,0.18563860654830933,0.19105015695095062
34,0.7593329694151193,3409,mixed_4,5,1,0.728607775248979,0.7102990871936772,0.6732439097739883,0.9251811054438326,0.11719553172588348,0.15128213167190552,0.1619805544614792,0.16307541728019714,0.16411855816841125,0.16674193739891052,0.1629241406917572
34,0.7067447699756197,4101,cognitive,6,0,0.5270419260855683,0.7452458623562921,0.6838690690172841,0.8708222224433345,0.07077212631702423,0.09353888779878616,0.09950990229845047,0.10714324563741684,0.10716670751571655,0.10559331625699997,0.1104893684387207
34,0.613060401739498,6731,cognitive,6,1,0.6023341490496961,0.6591960296038414,0.7509685518803557,0.43974287642409915,0.06703374534845352,0.08773209899663925,0.09814982861280441,0.09954562038183212,0.10213906317949295,0.10415535420179367,0.10170488059520721
34,0.6102008326028151,217,mem_4,6,0,0.5714285714285714,0.5565616797900262,0.6336853533359653,0.6791277258566978,0.07863898575305939,0.10969836264848709,0.12959986925125122,0.15607061982154846,0.14164510369300842,0.13516320288181305,0.1604514718055725
34,0.587447575170693,306,mem_4,6,1,0.5002388915432393,0.6465205690119185,0.5481655441332861,0.6548652959943283,0.1112297996878624,0.14451265335083008,0.15746815502643585,0.15466903150081635,0.17494232952594757,0.18124070763587952,0.15909099578857422
34,0.550927636181354,1406,mixed_4,6,0,0.48126399208538806,0.6167829282928292,0.5162177951249248,0.5894458292222741,0.055389437824487686,0.06504237651824951,0.06712385267019272,0.07441452890634537,0.08129999786615372,0.08601891994476318,0.08157092332839966
34,0.6095403511667385,3116,mixed_4,6,1,0.5921747952317723,0.6188112110703456,0.5631295837527367,0.6640458146120993,0.025497732684016228,0.03249369561672211,0.03599090129137039,0.03422103449702263,0.03172522410750389,0.02947789430618286,0.03137284517288208
34,0.588201998042075,3613,cognitive,7,0,0.5407406289004308,0.5378028707154614,0.6525145789753352,0.6217499135770727,0.058076005429029465,0.07611265778541565,0.08491053432226181,0.08506675064563751,0.08852862566709518,0.089993417263031,0.08832383155822754
