fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.6758028463807756,27402,train,train,0,0.5927899189796059,0.6823868353305214,0.6763775072333491,0.7516571239796259,0.027449477463960648,0.028885629028081894,0.02744707465171814,0.023934468626976013,0.022001078352332115,0.02060430310666561,0.020213855430483818
62,0.6791901288046946,80707,train,train,1,0.5949690177573286,0.686866156829294,0.6774866792272117,0.7574386614049442,0.026449942961335182,0.027092138305306435,0.025072583928704262,0.023264581337571144,0.021351365372538567,0.019867967814207077,0.018484681844711304
62,0.5759752768031977,3749,cognitive,1,0,0.4692069448167009,0.6117032392894461,0.603443276297231,0.6195476468094129,0.0004528062418103218,0.007287269923835993,0.008316694758832455,0.01242887880653143,0.014549683779478073,0.016581859439611435,0.01409982144832611
62,0.5370532607232732,7083,cognitive,1,1,0.4952509715750151,0.5827444746963965,0.6107181117315715,0.4594994848901099,0.006450342945754528,0.004959705285727978,0.002693935763090849,0.0031680383253842592,0.003371933940798044,0.003914033528417349,0.0021786328870803118
62,0.5643600930529307,250,mem_4,1,0,0.732579248708281,0.5921717171717172,0.4860771861260381,0.44661222020568664,0.06280859559774399,0.11169090867042542,0.13374091684818268,0.1344999074935913,0.12897589802742004,0.12814994156360626,0.13904055953025818
62,0.548280650620997,354,mem_4,1,1,0.5179856115107913,0.49547543809250216,0.5830642731068922,0.596597279773802,0.08619429171085358,0.09934498369693756,0.10478504747152328,0.12201427668333054,0.1326015740633011,0.13547708094120026,0.1289486587047577
62,0.6427831713391973,2090,mixed_4,1,0,0.7330241945664798,0.5725584631608702,0.6513081637241134,0.6142418639053254,0.11053752899169922,0.1499185860157013,0.16646744310855865,0.17350022494792938,0.1812475621700287,0.17774821817874908,0.1864452064037323
62,0.6728940237614027,3237,mixed_4,1,1,0.6443377123253284,0.6751218376408058,0.592692012682293,0.779424532397184,0.10499870032072067,0.1369033008813858,0.1499640792608261,0.1563570499420166,0.1554727703332901,0.15985453128814697,0.15464164316654205
62,0.6456501676230606,4378,cognitive,2,0,0.4913634777969302,0.6914976424420904,0.6401157431829538,0.7596238070702679,0.07419110089540482,0.09688358008861542,0.10781772434711456,0.11007044464349747,0.10817644000053406,0.10894178599119186,0.107269287109375
62,0.6015033186178622,6454,cognitive,2,1,0.6347210506680885,0.6240769137310626,0.6544431405638436,0.492772169508454,0.07332845032215118,0.09649545699357986,0.10533209890127182,0.11098533123731613,0.11545715481042862,0.11634564399719238,0.11807884275913239
62,0.5379106761299983,225,mem_4,2,0,0.5191007437457742,0.570211038961039,0.5740450026164312,0.4882859191967488,0.05119053274393082,0.07823710888624191,0.07049275189638138,0.08003604412078857,0.09543629735708237,0.08024026453495026,0.07851795852184296
62,0.5432099917559878,300,mem_4,2,1,0.5461224489795918,0.550375,0.5207496653279786,0.5555928527163809,0.061143651604652405,0.0693633109331131,0.08578196913003922,0.08887971937656403,0.08566197752952576,0.10750443488359451,0.11916308104991913
62,0.6091204633368803,2208,mixed_4,2,0,0.6659834618673655,0.6207895191228524,0.5386679071496716,0.6110409652076318,0.1287957727909088,0.1741199493408203,0.19143541157245636,0.19914840161800385,0.2039920687675476,0.2029413878917694,0.2042011320590973
62,0.6095766040396555,3281,mixed_4,2,1,0.5042180477912968,0.6300762107722764,0.5980875870059121,0.705924570589137,0.08114804327487946,0.10610977560281754,0.11813904345035553,0.12393802404403687,0.12561656534671783,0.12923598289489746,0.12901538610458374
62,0.6002069692388186,3593,cognitive,3,0,0.44208261144570027,0.6460615270991933,0.731103178206063,0.5815805602043178,0.052818235009908676,0.06424596160650253,0.07372686266899109,0.0777495726943016,0.08123727142810822,0.08039536327123642,0.07174358516931534
62,0.7085931478621084,7239,cognitive,3,1,0.5957922839502954,0.7200358963530984,0.6518751818153016,0.8666692293297384,0.06374360620975494,0.08217812329530716,0.08641187846660614,0.08736047148704529,0.08644901216030121,0.08694366365671158,0.09111210703849792
62,0.5541172896521174,240,mem_4,3,0,0.6398423005565863,0.5061999855814289,0.5980355681226281,0.4723913043478261,0.11705098301172256,0.1446666121482849,0.166822150349617,0.17474365234375,0.1937783807516098,0.20751826465129852,0.2164454311132431
62,0.5525684333040232,298,mem_4,3,1,0.5719298245614036,0.5569310564172825,0.5120567750105529,0.5693560772268539,0.135579451918602,0.19406607747077942,0.214223712682724,0.22215627133846283,0.21958011388778687,0.21836058795452118,0.22052426636219025
62,0.6790485991843265,1989,mixed_4,3,0,0.6646901193624672,0.7343688107853691,0.5896328529740709,0.7275026136153988,0.07886955887079239,0.09403364360332489,0.10676582902669907,0.10510656237602234,0.1048303097486496,0.10581737011671066,0.110834501683712
62,0.6483892258165922,3118,mixed_4,3,1,0.5510454110697693,0.7461112799612732,0.6372195968076148,0.6591806154277113,0.01559536438435316,0.01889459602534771,0.01428474672138691,0.015512037090957165,0.015155235305428505,0.014252661727368832,0.012009278871119022
62,0.7116153020727214,4146,cognitive,4,0,0.5816893982351946,0.7366271718942214,0.7459267974985069,0.7822178406629626,0.041615910828113556,0.053452007472515106,0.05346141383051872,0.05395440757274628,0.05454812943935394,0.055169567465782166,0.055849842727184296
62,0.6699736131392453,6686,cognitive,4,1,0.6624535722897863,0.6920367383835472,0.6818107559037676,0.64359338597988,0.043975044041872025,0.05289103090763092,0.05745454505085945,0.05823749676346779,0.05783019959926605,0.057334620505571365,0.056662485003471375
62,0.530434743546225,237,mem_4,4,0,0.6417567567567568,0.423469387755102,0.5923157493810702,0.4641970802919708,0.03094891458749771,0.06596973538398743,0.0607159398496151,0.0850527286529541,0.10663778334856033,0.09905929863452911,0.10892357677221298
62,0.5112910651257587,397,mem_4,4,1,0.550683465085639,0.4934780255466551,0.5081998683633172,0.4928029015074238,0.05697862058877945,0.060891542583703995,0.07897129654884338,0.07989869266748428,0.07949179410934448,0.08876686543226242,0.08533232659101486
62,0.5993757047444088,1539,mixed_4,4,0,0.521604261181653,0.5922161891139752,0.6178012126769805,0.6658811560050262,0.08675573766231537,0.11156860738992691,0.12226182222366333,0.12546586990356445,0.1250002384185791,0.12585803866386414,0.12773291766643524
62,0.6845466853428119,3381,mixed_4,4,1,0.6605367971477554,0.6817676835031281,0.6665494056928619,0.7293328550275024,0.054995112121105194,0.07052815705537796,0.076081782579422,0.0782305896282196,0.07882294803857803,0.07765345275402069,0.0763147845864296
