fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.7131585432368688,34411,train,train,0,0.6970255207761872,0.681076993370291,0.7077613732459588,0.7667702855550379,0.03575600825317486,0.03744442184185289,0.04411961291447503,0.0433669466159077,0.05028915172473919,0.050902327744035344,0.10282467815524106
73,0.7105877114204515,102203,train,train,1,0.6834254342483508,0.6842539863189675,0.7068833247689128,0.7677881003455749,0.03446963396377797,0.03504593798616479,0.04014167881569034,0.04152128606792364,0.04894963944306918,0.049123802628102904,0.10199015684471102
73,0.5398904361180259,3749,cognitive,1,0,0.44143661216831953,0.6019210674383089,0.5915468877588895,0.5246571771065857,0.00018671645772205779,-0.0010136036276340375,8.002133902373851e-05,-0.0019471859162443338,-0.0005868231528407594,-0.0022139237129901327,0.00192051213656975
73,0.5723745179998421,7083,cognitive,1,1,0.6067895451223668,0.5639892767772431,0.5916471290855266,0.5270721210142316,0.007807426231822662,0.008612169984469847,0.006790907807426222,0.010814626570662136,0.010715798390512479,0.015883100381194396,0.025751800084709852
73,0.46568452058293325,250,mem_4,1,0,0.4056695992179863,0.4901903651903652,0.5013608765440714,0.46551724137931033,-0.014000000000000002,-0.0008000000000000007,-0.0024000000000000015,0.005599999999999999,-0.009200000000000003,-0.010000000000000005,-0.0020000000000000018
73,0.5075382202146062,354,mem_4,1,1,0.4710336993563044,0.4899813272048262,0.5308450643592062,0.538292789938088,-0.007909604519774007,-0.01327683615819209,-0.009604519774011297,0.0008474576271186474,-0.0014124293785310708,-0.005084745762711862,0.003107344632768362
73,0.6499493802587414,2090,mixed_4,1,0,0.7902708869868202,0.5445212719051882,0.6299735574092294,0.6350318047337278,0.006985645933014352,0.004976076555023916,0.005980861244019133,0.0037320574162679363,0.013827751196172244,0.016124401913875597,0.022775119617224875
73,0.6840665552728487,3237,mixed_4,1,1,0.6693389674504227,0.661414400526692,0.6277961382079447,0.7777167149063351,0.029317269076305236,0.02987333951189374,0.033117083719493366,0.03367315415508188,0.03493975903614459,0.04099474822366389,0.06561631139944395
73,0.5713526006412822,4378,cognitive,2,0,0.43140928958384633,0.6176521130790381,0.5864131799359944,0.6499358199662502,0.0021927820922795784,0.0016445865692096828,-0.00027409776153494855,-0.0007309273640931938,0.001690269529465508,-4.568296025582591e-05,0.007720420283234353
73,0.6241171371670963,6454,cognitive,2,1,0.6938714776686192,0.6080420865641353,0.6493084902717114,0.545246494163919,0.02150604276417727,0.019088937093275506,0.012426402231174482,0.023194917880384275,0.024914781530833603,0.029934924078091125,0.054524325999380244
73,0.5695946090350145,225,mem_4,2,0,0.6095898129366689,0.5753130797773656,0.6348334205477063,0.458642122878317,-0.001333333333333335,-0.011111111111111113,0.0017777777777777768,0.007999999999999998,-0.003555555555555556,-0.003111111111111113,-0.0017777777777777796
73,0.5069999796589583,300,mem_4,2,1,0.4348794063079777,0.511625,0.5295692574218442,0.5519262549060111,0.0023333333333333322,0.007999999999999997,0.002333333333333333,-0.011666666666666665,-0.007999999999999997,-0.0013333333333333335,-0.009333333333333332
73,0.5933980430525003,2208,mixed_4,2,0,0.6312371041007978,0.6190395407062074,0.5512747102811606,0.5720408171218356,0.020561594202898555,0.024637681159420294,0.020833333333333332,0.018070652173913043,0.025769927536231883,0.025407608695652173,0.03881340579710145
73,0.6360682989093471,3281,mixed_4,2,1,0.6349836950564507,0.616075613995233,0.6019281829568726,0.6912857036288322,0.014538250533373976,0.01822615056385249,0.01792136543736666,0.01938433404449863,0.019750076196281625,0.024443767144163367,0.03584273087473332
73,0.6398446969567315,3593,cognitive,3,0,0.7260873002777548,0.6158739063742756,0.6744913212970661,0.5429262598778293,0.01544670192040078,0.01135541330364598,0.012273865850264404,0.015780684664625663,0.020289451711661566,0.018591706095185085,0.030448093515168383
73,0.6710541943649135,7239,cognitive,3,1,0.5687335911121588,0.6846442647442583,0.6308316507917306,0.800007270811506,0.027103191048487362,0.023138555049039927,0.02425749412902335,0.022696505042132893,0.028001105125017266,0.027572869180826083,0.049260947644702305
73,0.521004253843868,240,mem_4,3,0,0.5471938775510203,0.4426140869439838,0.5348612247935114,0.5593478260869564,-0.0012500000000000005,-0.007499999999999998,0.012916666666666665,0.005416666666666666,0.014583333333333332,0.02,-0.0008333333333333318
