fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
69,0.7033932176352178,28941,train,train,0,0.6906371982999715,0.6752820213320749,0.6985738002663184,0.7490798506425063,0.035513631180677935,0.03621160291627794,0.0392764590027988,0.04536470750837912,0.04715110051484054,0.04968383953560692,0.0915379565322553
69,0.7024802807993611,86150,train,train,1,0.6866870792528937,0.6704958462997015,0.6985031963876456,0.7542350012572036,0.033623911781775984,0.03559141033081835,0.03809866511897854,0.04458850841555427,0.04536273940800929,0.0481636680208938,0.08960185722576901
69,0.5395262658563766,3749,cognitive,1,0,0.44338723607016295,0.597218873080942,0.5917848990423874,0.5257140552320143,0.00040010669511869704,-0.00018671645772206125,8.002133902373816e-05,0.0004001066951186974,-8.002133902374129e-05,-0.00042678047479327954,0.000720192051213656
69,0.572228761533309,7083,cognitive,1,1,0.6076313569098557,0.5649903688777163,0.5939891324741093,0.5223041878715546,0.008823944656219116,0.006579133135676976,0.006325003529577858,0.007807426231822673,0.005760271071579839,0.015516024283495694,0.02957786248764647
69,0.4754286892630635,250,mem_4,1,0,0.47102360005585814,0.4804778554778555,0.4980808151301556,0.45213248638838477,-0.0064,-0.002800000000000003,0.010799999999999999,0.011199999999999998,-0.0020000000000000018,0.004399999999999997,-0.004400000000000002
69,0.509665222235469,354,mem_4,1,1,0.45333207118515717,0.4943622522263717,0.5382926514270954,0.5526739141032515,-0.01073446327683616,-0.015536723163841807,-0.020056497175141245,-0.0014124293785310721,6.938893903907229e-19,-0.006214689265536723,-0.007909604519774011
69,0.6472162713752444,2090,mixed_4,1,0,0.7867581616421755,0.538233741509418,0.6247570580890289,0.6391161242603551,0.01052631578947367,0.009090909090909075,0.01119617224880381,0.012440191387559797,0.013875598086124388,0.020239234449760744,0.032583732057416256
69,0.6858806074001866,3237,mixed_4,1,1,0.675609572420718,0.662010541866384,0.6285064580408901,0.7773958572727546,0.026598702502316968,0.030645659561322224,0.03206672845227063,0.03089280197713934,0.03561940067964165,0.04093296261970961,0.0681804139635465
69,0.575234934847817,4378,cognitive,2,0,0.4378385865550357,0.6216740347620576,0.5897740287193362,0.6516530893548382,0.003334856098675198,0.0059387848332571975,0.0029922338967565123,0.002718136135221566,0.005139333028780267,0.0025810872544540916,0.01055276381909548
69,0.6238371618274094,6454,cognitive,2,1,0.6958465666219046,0.6043223336570067,0.6467523328039027,0.548427414226824,0.02671211651688874,0.022342733188720168,0.017090176634645175,0.02640223117446544,0.028215060427641762,0.030802603036876347,0.06019522776572668
69,0.5811115668915803,225,mem_4,2,0,0.6198444895199459,0.606041280148423,0.6346589918018489,0.4639015060961033,0.006222222222222222,-0.003555555555555557,0.009777777777777778,0.0013333333333333335,-0.008888888888888889,-0.0013333333333333344,0.008888888888888887
69,0.5098833879609963,300,mem_4,2,1,0.4320593692022264,0.518275,0.5427986455626427,0.5464005370791158,0.005000000000000003,0.011666666666666667,0.008000000000000002,-0.012333333333333333,0.0006666666666666682,-0.0003333333333333299,0.011666666666666665
69,0.588891316675437,2208,mixed_4,2,0,0.6190904419321686,0.6156483639816973,0.5520104067287727,0.5688160540591097,0.025452898550724634,0.027309782608695654,0.021875,0.023097826086956524,0.02531702898550725,0.026902173913043483,0.042980072463768115
69,0.6380740013347835,3281,mixed_4,2,1,0.6342588786583361,0.6194714736967364,0.6099658935016908,0.6885997594823706,0.012160926546784521,0.013501981103322161,0.015574519963425787,0.01828710758914965,0.017007010057909173,0.021395915879305092,0.03501981103322158
69,0.6390828545495104,3593,cognitive,3,0,0.7215978467123174,0.6152035280081809,0.6724540517099636,0.5470759917675796,0.015001391594767604,0.011299749512941834,0.014890064013359312,0.020150292234901203,0.018842193153353747,0.0197328138046201,0.031589201224603396
69,0.6749138216794821,7239,cognitive,3,1,0.5727982493013999,0.6883916328619311,0.634960158246918,0.8035052463076793,0.024146981627296595,0.023953584749274767,0.023152369111755777,0.026260533222820837,0.030114656720541522,0.03044619422572179,0.05254869457107336
69,0.5259199385494345,240,mem_4,3,0,0.562847866419295,0.43973037272006343,0.5434928194062059,0.5576086956521739,0.0012500000000000005,-0.0024999999999999996,0.013750000000000002,0.010833333333333334,0.01583333333333333,0.017499999999999998,0.01
