fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
20,0.7078583005254477,42702,train,train,0,0.6893293683145487,0.6753472336936445,0.7050588847687527,0.7616977153248451,0.03703573603109925,0.03528874525783336,0.039745210997142996,0.041714673785771164,0.043009695096248426,0.053407334551074895,0.09913821366680717
20,0.7041295198705749,127237,train,train,1,0.678808640193744,0.673776539842488,0.7025561379355678,0.7613767615104997,0.03424789958895603,0.03429426974857941,0.038079332269701414,0.0403443966770672,0.0419940740507871,0.05131997767944857,0.09738047894873345
20,0.5303799044583677,3749,cognitive,1,0,0.4254742547425474,0.5880700908287115,0.589215490683691,0.5187597815785208,-0.00016004267804748084,-0.003814350493464927,-0.0028007468658308903,-0.004374499866631102,-0.0028807682048546295,-0.0036543078154174457,-0.0015470792211256345
20,0.5681051843644602,7083,cognitive,1,1,0.6054007648387831,0.5638099216938982,0.5841196702505059,0.5190903806746532,0.0027530707327403565,0.0037695891571368047,0.004856699138782994,0.0036566426655371964,0.0035295778624876402,0.010828744882112093,0.024368205562614705
20,0.4643867606419369,250,mem_4,1,0,0.4238234883396173,0.4771756021756022,0.4702351873822318,0.4863127646702965,-0.007600000000000001,-0.0008000000000000014,0.007599999999999998,0.003999999999999998,-0.0028000000000000026,-0.0076,-0.0024000000000000015
20,0.5176995965388806,354,mem_4,1,1,0.4675785687239681,0.5060686584314853,0.5302423694519781,0.5669087895480913,-0.007062146892655366,-0.01271186440677966,-0.005649717514124292,0.0016949152542372905,0.006779661016949155,0.0016949152542372892,-0.0022598870056497133
20,0.6463593733492639,2090,mixed_4,1,0,0.7906038542140079,0.5443098755902487,0.6215969884448701,0.6289267751479289,0.012535885167464103,0.011196172248803812,0.00999999999999999,0.00870813397129185,0.018947368421052622,0.025550239234449747,0.028325358851674632
20,0.6854770613388326,3237,mixed_4,1,1,0.6720634256547571,0.6626729211327087,0.6293724712265751,0.7777994273412892,0.027432808155699717,0.0331479765214705,0.03586654309545877,0.033518690145196164,0.03188137164040779,0.041118319431572445,0.06910719802286067
20,0.5729650518804712,4378,cognitive,2,0,0.4401766293195436,0.616301489436931,0.5842543089500047,0.6511277798154056,0.002192782092279578,0.0037460027409776135,0.0030835998172681575,0.0013019643672909983,0.0025582457743261733,0.002878026496116947,0.01080402010050251
20,0.6279438183856729,6454,cognitive,2,1,0.695270155110099,0.6079592698268964,0.6527566438822395,0.5557892047234569,0.025674000619770675,0.024016114037806006,0.020390455531453352,0.02678958785249458,0.026805082119615735,0.03400991633095753,0.06189959714905485
20,0.5762486720433332,225,mem_4,2,0,0.5891931485237774,0.6205357142857142,0.6306471306471306,0.46461869471671047,0.0035555555555555557,-0.01644444444444445,-0.003555555555555557,-0.008444444444444445,-0.010222222222222223,-0.012444444444444445,0.007999999999999998
20,0.5068665794747259,300,mem_4,2,1,0.4139517625231911,0.515775,0.542404913772738,0.5553346416029746,-0.006000000000000003,-0.010333333333333332,-0.004000000000000002,-0.027000000000000003,-0.005000000000000002,-0.013999999999999999,-0.010000000000000002
