fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
94,0.6909391313550067,38107,train,train,0,0.674354950468639,0.65971849342642,0.6838805072999701,0.7458025742249981,0.030256908179599546,0.02459390663132758,0.03458944550869919,0.03341643267641116,0.04073792216653108,0.04560317002125593,0.09203820820321726
94,0.6936973687874706,112156,train,train,1,0.6696953152042824,0.6656816667479653,0.6893592841349174,0.7500532090627174,0.03045846856164629,0.02437319447911838,0.03436106851171583,0.03315382146296231,0.04040354506223476,0.04668586611505404,0.09343147045187061
94,0.5360394043487025,3749,cognitive,1,0,0.4332618600911283,0.5961980548187444,0.5964133601811299,0.5182843423038073,0.0024806615097359296,-0.00013336889837289867,5.3347559349159814e-05,-0.0011736463056815148,0.000480128034142438,2.667377967458043e-05,0.0022939450520138714
94,0.5737174063288248,7083,cognitive,1,1,0.6069836670492792,0.567418316658361,0.585511946687825,0.5349556949198342,0.007341521953974297,0.0041649018777354194,0.007609769871523356,0.009388677114217129,0.010376958915713672,0.01305943809120429,0.02736128759000423
94,0.4566939662927063,250,mem_4,1,0,0.4031559838011451,0.4800893550893551,0.49389350268685883,0.44963702359346636,-0.029200000000000004,-0.016000000000000004,-0.011200000000000002,-0.017600000000000005,-0.020000000000000004,-0.0196,-0.008800000000000002
94,0.5126916931539679,354,mem_4,1,1,0.47699734948883005,0.474253088193048,0.5190064143957984,0.5805099205381953,-0.011864406779661016,-0.01327683615819209,-0.006497175141242937,-0.017231638418079093,-0.005367231638418076,0.001977401129943504,-0.010734463276836156
94,0.6544068944275103,2090,mixed_4,1,0,0.7892798755239104,0.5534820597007353,0.6295424176333249,0.645323224852071,0.004688995215311004,0.006076555023923444,0.0033971291866028734,0.003397129186602868,0.010956937799043059,0.015933014354066983,0.02200956937799043
94,0.6843196826683763,3237,mixed_4,1,1,0.6673240732993055,0.6623553805268525,0.6298420383990545,0.7777572384482925,0.030244053135619408,0.028822984244670995,0.03697868396663578,0.03191226444238493,0.03768921841210998,0.04247760271856657,0.07126969416126043
94,0.5733771810540386,4378,cognitive,2,0,0.4363495752277764,0.6149040519290802,0.5900196585663341,0.6522354384929635,0.0007537688442211046,0.0017587939698492454,0.004157149383280036,-0.0004796710826861582,0.003129282777523982,0.004408405664687072,0.009456372772955687
94,0.6181832694060609,6454,cognitive,2,1,0.6868934628104699,0.5979528011040967,0.6493487884546296,0.5385380252550475,0.021568019832661916,0.018236752401611406,0.01645491168267741,0.022466687325689495,0.02747133560582584,0.026650139448404088,0.05533002788968081
94,0.5693771872554383,225,mem_4,2,0,0.6414807302231237,0.5928223562152133,0.6008198151055294,0.4423858474778867,0.030666666666666675,0.01688888888888889,0.02355555555555556,0.020000000000000004,0.020888888888888894,0.011111111111111113,0.02888888888888889
94,0.5153924549307067,300,mem_4,2,1,0.4300556586270872,0.524475,0.5664225529569257,0.5406166081388142,-0.005333333333333335,-0.007666666666666671,-0.007666666666666667,-0.014000000000000002,-0.009333333333333334,-0.0036666666666666696,-0.012333333333333335
94,0.5849785199850996,2208,mixed_4,2,0,0.6198396789656606,0.617375895709229,0.5500374424771312,0.5526610627883777,0.022735507246376806,0.018704710144927528,0.01847826086956521,0.013405797101449268,0.017798913043478255,0.021784420289855062,0.03641304347826087
94,0.6382128611965718,3281,mixed_4,2,1,0.6369498794256274,0.6159967348543034,0.608034637887313,0.6918701926190436,0.013928680280402311,0.014416336482779632,0.013715330691862232,0.013471502590673567,0.018866199329472717,0.02386467540384029,0.03404449862846693
94,0.6417973307689943,3593,cognitive,3,0,0.7229013695239667,0.6251356379956823,0.6722300175624429,0.5469222979938851,0.016587809629835793,0.009518508210409131,0.011160590036181462,0.01452824937378236,0.017673253548566657,0.01600333982744225,0.030726412468689117
94,0.6701807241706339,7239,cognitive,3,1,0.5693978218488938,0.6812897406008006,0.6330940811978736,0.7969412530349678,0.024091725376433195,0.018082608095040743,0.02206105815720403,0.01816549247133581,0.024892941013952195,0.026895980107749684,0.048929410139522025
94,0.5553942142171742,240,mem_4,3,0,0.6057513914656772,0.46359310792300484,0.5507106183495796,0.6015217391304348,-0.0175,-0.017083333333333332,-0.0008333333333333324,0.001666666666666667,-0.004166666666666666,0.011666666666666669,-0.009999999999999998
94,0.5400662009276556,298,mem_4,3,1,0.5622132253711202,0.5466555756715761,0.5165945546644154,0.5348014480035104,0.01845637583892618,0.004697986577181212,-0.010402684563758386,0.006711409395973157,-0.0006711409395973103,0.018791946308724838,0.008724832214765105
94,0.6541148707793905,1989,mixed_4,3,0,0.6215337540638746,0.7427214835940668,0.6331672858630398,0.6190369595965809,0.0289089994972348,0.03147310206133737,0.03448969331322273,0.024786324786324792,0.030316742081447967,0.03856209150326797,0.0728506787330317
94,0.7264822905958419,3118,mixed_4,3,1,0.7994530543818713,0.7210266622686421,0.6902809156495506,0.6951685300833035,0.02318794098781269,0.026844130853110958,0.02527261064785118,0.022033354714560603,0.030532392559332894,0.037075048107761376,0.07312379730596534
94,0.6412606615783465,4146,cognitive,4,0,0.5476679002397509,0.6730972558352697,0.6508089432942085,0.6934685469441567,0.00935841775205017,0.004534491075735648,0.00955137481910275,0.0037626628075253243,0.009020742884708152,0.008224794983116257,0.018668596237337194
94,0.6808632889543267,6686,cognitive,4,1,0.7089830606584087,0.6727246965890291,0.6937773619442356,0.6479680366256337,0.03529763685312591,0.035910858510320054,0.03401136703559675,0.03855818127430451,0.042596470236314674,0.04741250373915643,0.07807358659886328
94,0.49337082840610164,237,mem_4,4,0,0.5362162162162163,0.4767297162767546,0.4707198628832604,0.48981751824817515,-0.0016877637130801731,0.010970464135021092,-0.014767932489451486,-0.004219409282700425,0.00464135021097046,0.006329113924050627,-0.004219409282700428
94,0.5041737534748426,397,mem_4,4,1,0.5180198726394378,0.5384552933535398,0.4427654673102238,0.5174543805961691,0.01435768261964735,0.026196473551637272,0.007808564231738034,0.009068010075566745,0.038790931989924435,0.017380352644836266,0.006045340050377826
94,0.5565435963209077,1539,mixed_4,4,0,0.5282491948858801,0.5633667464747127,0.5945506612805047,0.5400077826425332,0.009226770630279402,0.006302794022092268,0.00682261208576998,0.008057179987004549,0.005068226120857699,0.009291747888239115,0.011046133853151396
94,0.7028455771155455,3381,mixed_4,4,1,0.7259703369341147,0.6680737317569565,0.6582260553883794,0.7591121843827313,0.025140490979000295,0.024667258207630882,0.03093759242827566,0.037148772552499265,0.035847382431233366,0.04433599526767229,0.08787341023365867
94,0.5583431383197577,3898,cognitive,5,0,0.45836873841869796,0.5889184771145328,0.6044999636774544,0.5815853740683457,0.0012827090815802967,0.0008978963571062073,0.002924576706003078,-0.001026167265264239,0.004720369420215495,0.003950743971267315,0.00854284248332478
94,0.6131790530288286,6934,cognitive,5,1,0.6660606235053146,0.5792079500871933,0.6280162651907536,0.5794313733320526,0.015085087972310349,0.011695990770118254,0.012215171618113635,0.014118834727430049,0.016426305162965095,0.021776752235361983,0.040698009806749355
94,0.4804312328168404,203,mem_4,5,0,0.5414171656686627,0.4894656308851224,0.4573127229488704,0.4335294117647059,-0.016256157635467977,-0.00935960591133005,-0.012315270935960588,-0.0064039408866995075,-0.002955665024630541,-0.027093596059113302,-0.008374384236453203
94,0.5514971137116612,303,mem_4,5,1,0.5023574947220267,0.5493621422824962,0.529726152906444,0.624542664935678,-0.003630363036303634,-4.8572257327350596e-18,0.004950495049504945,0.007590759075907584,0.007590759075907586,0.0198019801980198,0.016501650165016497
94,0.6680527283414854,2089,mixed_4,5,0,0.7922703175867732,0.5797505354618677,0.5878805314920778,0.712309528825223,0.019530876017233127,0.01641933939684059,0.014217328865485875,0.006749640976543797,0.02144566778362853,0.025466730493058875,0.04648157012924844
94,0.7898757827723673,3409,mixed_4,5,1,0.7398279744322308,0.7303879824435857,0.7673668025922633,0.9219203716213891,0.05168671164564388,0.042505133470225866,0.05514813728366088,0.0448518627163391,0.062481666177764725,0.07142857142857142,0.13569961865649752
94,0.6103606724752013,4101,cognitive,6,0,0.4132807511174968,0.7055348302735556,0.6519272716905852,0.6706998368191678,0.005388929529383076,0.0011704462326261877,0.003243111436235063,-0.0016581321628871021,0.005291392343330894,0.006217995610826628,0.012265301146061933
94,0.7078593994143341,6731,cognitive,6,1,0.8726575174463187,0.6687647563791016,0.7539014711241765,0.5361138527077393,0.04565443470509584,0.04430248105779232,0.0515970880998366,0.045966424008319726,0.06487891843708217,0.06692913385826774,0.11256871192987669
94,0.60760091784266,217,mem_4,6,0,0.6569432120674357,0.5835958005249344,0.5699269640742203,0.6199376947040498,0.0041474654377880215,0.013364055299539174,0.008755760368663597,-0.010138248847926265,-0.0027649769585253435,0.01013824884792627,0.014746543778801847
94,0.585660549782795,306,mem_4,6,1,0.5475394171046345,0.6415224913494809,0.5769230769230769,0.5766572137539879,0.009803921568627453,-0.006862745098039215,0.003921568627450982,-0.011437908496732025,-0.008823529411764707,-0.0032679738562091504,0.007516339869281047
