fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
19,0.7129309951072225,38003,train,train,0,0.7038567438242859,0.6865210952052,0.7070909537251905,0.7542551876742136,0.032547430466015846,0.03183696023998107,0.04097571244375444,0.04147830434439387,0.043483409204536486,0.04958029629239798,0.10102623477093915
19,0.7126751932860256,112477,train,train,1,0.6984048893519847,0.6875664205068399,0.7081993630052797,0.7565301002799977,0.032133680663602344,0.0323586155391769,0.038816824773064716,0.039607208584866244,0.04508744009886466,0.048304097726646344,0.10141540048187629
19,0.5329594508760899,3749,cognitive,1,0,0.40599779624169874,0.6012056908608632,0.5922224129611758,0.5324119034406215,0.0016004267804747938,0.0003467591357695393,0.0002934115764203795,0.00037343291544411834,-0.0001600426780474784,-0.0012803414243798337,0.0016537743398239535
19,0.5706980746008277,7083,cognitive,1,1,0.6119166004576546,0.5638904881611313,0.5917293015022336,0.5152559082822914,0.008146265706621478,0.004263730057885068,0.008852181279119012,0.008809826344769154,0.006720316250176467,0.015798390512494695,0.030142594945644485
19,0.48156162206413416,250,mem_4,1,0,0.4387655355397291,0.483003108003108,0.5056877660688116,0.49879007864488806,-0.014400000000000001,0.005599999999999998,0.002399999999999998,-0.0032000000000000023,0.001599999999999998,-0.011200000000000002,-0.001600000000000002
19,0.5167470496784581,354,mem_4,1,1,0.5040230973116244,0.5024418270611892,0.5130655645959792,0.5474577097450397,-0.014406779661016948,-0.016949152542372874,-0.016384180790960455,-0.005084745762711862,-0.00564971751412429,-0.011864406779661014,-0.0005649717514124269
19,0.6535626337029615,2090,mixed_4,1,0,0.7997391493713073,0.5487854375722523,0.6278139656197659,0.6379119822485207,0.010143540669856465,0.008995215311004789,0.01263157894736842,0.010000000000000005,0.015263157894736848,0.022822966507177044,0.030622009569377995
19,0.6826981281467299,3237,mixed_4,1,1,0.6685038908877918,0.6591542821815963,0.6256840807774917,0.7774502587400398,0.027618164967562576,0.028946555452579563,0.03484708063021317,0.032530120481927716,0.03299351251158481,0.040469570590052524,0.06703738029039234
19,0.5711910460342757,4378,cognitive,2,0,0.42856208446195515,0.6196435923739341,0.5874273231444656,0.6491311841567482,0.00207857469164002,0.00548195523069895,0.005596162631338512,0.002238465052535405,0.004705344906349932,0.0024897213339424413,0.010895386021014163
19,0.6245206502281563,6454,cognitive,2,1,0.6931672383667425,0.6021785903784511,0.6516111591695501,0.5511256129978815,0.024248528044623484,0.018732568949488673,0.020731329408118983,0.024945770065075912,0.028695382708397887,0.030601177564301196,0.06035017043693832
19,0.5665758948762569,225,mem_4,2,0,0.6378746901059276,0.6138102968460111,0.5982905982905983,0.416327994262491,0.02933333333333334,0.01466666666666667,0.023111111111111117,0.02355555555555556,0.00577777777777778,0.02044444444444445,0.03066666666666667
19,0.4919361385184514,300,mem_4,2,1,0.4184786641929499,0.48067499999999996,0.5346877706906056,0.53390311919025,-0.002666666666666667,0.0033333333333333327,0.005333333333333333,-0.009333333333333334,-0.01,-0.0026666666666666657,0.005333333333333332
19,0.5888730344552364,2208,mixed_4,2,0,0.6136241497532617,0.6207921091254424,0.5574058063022616,0.56367007263998,0.023596014492753625,0.021376811594202898,0.02069746376811594,0.017255434782608697,0.019067028985507245,0.023233695652173907,0.03700181159420289
19,0.6324224709802541,3281,mixed_4,2,1,0.6257940096459498,0.6111138906617914,0.6068263605094828,0.6859556231037923,0.009539774459006407,0.013166717464187752,0.014294422432185313,0.01627552575434319,0.014903992685156972,0.0194452910697958,0.03242913745809205
19,0.6414999557404688,3593,cognitive,3,0,0.7258954844209775,0.6242763606408362,0.6691757508583064,0.5466522270417553,0.010743111605900364,0.00848872808238241,0.014667408850542723,0.016838296688004455,0.019315335374338993,0.01327581408293905,0.03186752017812414
19,0.6698788415027578,7239,cognitive,3,1,0.5667930526972378,0.6839594506073887,0.628603143240535,0.8001597194658696,0.02192291753004557,0.01875949716811713,0.022323525348805072,0.02051388313302941,0.02235115347423676,0.0259151816549247,0.04750656167979002
19,0.5568008792357795,240,mem_4,3,0,0.5687615955473099,0.44830942253622663,0.5286107597291465,0.6815217391304348,6.938893903907229e-19,0.0,0.0062499999999999995,0.001666666666666667,0.001666666666666667,0.019583333333333335,-0.002083333333333333
19,0.5318481931507832,298,mem_4,3,1,0.4963562753036436,0.5598669080589127,0.5394945124525116,0.5316750767880649,0.015100671140939598,-0.0013422818791946275,-0.0013422818791946262,0.004697986577181214,0.0067114093959731586,0.02214765100671141,0.010402684563758391
19,0.6549147770545538,1989,mixed_4,3,0,0.6178348702592018,0.7444865019782185,0.6324216791577215,0.6249160568230736,0.028104575163398683,0.040120663650075404,0.03810960281548516,0.031221719457013564,0.0364504776269482,0.042081447963800894,0.0761186525892408
19,0.7299623276392502,3118,mixed_4,3,1,0.8017693290029639,0.7251598550207146,0.698998814664296,0.6939213118690264,0.02838357921744707,0.030500320718409236,0.03220012828736368,0.028447722899294408,0.033643361128928795,0.03803720333547145,0.07421423989737011
19,0.644832553748756,4146,cognitive,4,0,0.5533147302553696,0.6792641891728912,0.6501654588589756,0.696585836707788,0.007670043415340086,0.003979739507959479,0.009864930053063192,0.00463096960926194,0.00955137481910275,0.006922334780511336,0.016907863000482394
19,0.6803150217328414,6686,cognitive,4,1,0.7071187738265359,0.6700703868833103,0.6951158018689192,0.6489551243526002,0.031663176787316755,0.032216571941369995,0.03187256954830987,0.03837870176488182,0.03951540532455875,0.04422674244690396,0.07786419383787016
19,0.49583225616859905,237,mem_4,4,0,0.5363513513513514,0.48656047784967643,0.4739573414587698,0.48645985401459846,0.024894514767932484,0.033755274261603366,0.017299578059071723,0.027848101265822777,0.017299578059071723,0.02827004219409282,0.019409282700421932
19,0.5039031013793631,397,mem_4,4,1,0.5008646245059288,0.5136663780038969,0.4478115401491882,0.5532698628584383,0.004534005037783381,0.0050377833753148665,-0.0007556675062972251,-0.0025188916876574263,0.018639798488664993,-0.0007556675062972238,0.000251889168765751
19,0.557931248229064,1539,mixed_4,4,0,0.5293373055221615,0.5670844281027969,0.5919932883783805,0.5433099709129171,0.006627680311890838,0.009941520467836256,0.009161793372319687,0.013580246913580247,0.010591293047433397,0.012410656270305392,0.01637426900584795
19,0.7033469909664622,3381,mixed_4,4,1,0.7237978372175345,0.668548036390414,0.6602579186810993,0.7607841715768009,0.029133392487429764,0.026796805678793258,0.03392487429754511,0.039396628216504,0.04072759538598048,0.043093759242827566,0.08772552499260575
19,0.5594351760470085,3898,cognitive,5,0,0.46600343983865516,0.5818215061948039,0.6043056641273326,0.5856100940272426,0.0026423807080554118,0.002873268342739867,0.0015392508978963563,-0.0003848127244740908,0.004463827603899436,0.0048229861467419186,0.0069009748589020006
19,0.6105365872763667,6934,cognitive,5,1,0.6594345636765309,0.5795187861619954,0.6273658926855976,0.5758271065813432,0.014320738390539368,0.012820882607441589,0.01169599077011825,0.015474473608306888,0.015921546005191804,0.023940005768676085,0.039111623882319015
19,0.48320651238967294,203,mem_4,5,0,0.5790086493679308,0.4804025423728814,0.447205707491082,0.4262091503267974,-0.034975369458128076,-0.02266009852216749,-0.030049261083743846,-0.029064039408867,-0.01921182266009852,-0.03300492610837438,-0.029064039408867
19,0.5373504118677024,303,mem_4,5,1,0.5182617874736102,0.5476382025054591,0.48610404153517256,0.5973976159565679,-0.005280528052805279,0.001980198019801981,-0.004290429042904288,0.0023102310231023103,-0.0026402640264026394,0.006270627062706272,0.004620462046204623
19,0.6728426887711791,2089,mixed_4,5,0,0.7996567426947173,0.5865157584371954,0.593842235932189,0.7113560180206151,0.0228338918142652,0.025323121110579227,0.022786022020105313,0.015414073719482998,0.026807084729535656,0.029918621349928193,0.05241742460507419
19,0.7860839506605863,3409,mixed_4,5,1,0.7318965586815811,0.7310379991412623,0.7633999487859744,0.9180012960335276,0.051305368143150475,0.0551774713992373,0.053564095042534454,0.052684071575242,0.0629803461425638,0.06523907304194779,0.13772367263127017
19,0.6134076259320776,4101,cognitive,6,0,0.4136439375798212,0.7095635527913777,0.6441488596089273,0.6862741537481841,0.00707144598878322,0.006900755913191901,0.005340160936356983,0.003584491587417701,0.008924652523774687,0.005608388198000484,0.014142891977566446
19,0.7100768897958293,6731,cognitive,6,1,0.8758819862067709,0.6699754789609604,0.7583827151534475,0.5360673788621387,0.047229237854702094,0.038226117961669866,0.05100282276036248,0.04697667508542562,0.058059723666617116,0.06611201901649084,0.11863021839251223
19,0.6120069405419273,217,mem_4,6,0,0.6380878438331854,0.549650043744532,0.6014113699170944,0.6588785046728972,-0.01751152073732719,-0.009216589861751154,-0.0032258064516129024,-0.0271889400921659,-0.010599078341013826,-0.017511520737327185,0.0064516129032258064
19,0.5839358106369479,306,mem_4,6,1,0.5336837075967511,0.6415224913494809,0.5736884083658277,0.586848635235732,0.02777777777777778,0.012091503267973857,0.01699346405228758,0.009477124183006534,0.020261437908496733,0.005555555555555554,0.02843137254901961
19,0.5210947052518418,1406,mixed_4,6,0,0.45925402742576227,0.5860648564856485,0.5490541383387944,0.49000579875716194,0.013655761024182072,0.009032716927453763,0.0009246088193456556,0.009103840682788045,0.007041251778093877,0.009032716927453766,0.021977240398293026
19,0.6267802481395265,3116,mixed_4,6,1,0.6460068330672715,0.6039004204989027,0.58232944647954,0.6748842925123917,0.015821566110397943,0.015147625160462133,0.010590500641848525,0.016399229781771503,0.018806161745827988,0.02297817715019256,0.03623234916559692
19,0.5579151950555669,3613,cognitive,7,0,0.5733288181802495,0.4996709394784497,0.5722977608577213,0.5863632617058471,0.004815942430113483,0.0017160254636036563,0.004539164129532249,0.004290063659009137,0.005646277331857186,0.004732908939939112,0.010988098533075008
19,0.5748669901457709,7219,cognitive,7,1,0.5375135763228929,0.5928616314937105,0.5302499111536536,0.6388428416128268,0.005651752320265961,0.004335780579027564,0.0023271921318742173,0.003947915223715193,0.007895830447430387,0.0090317218451309,0.013492173431223156
19,0.6288859640530873,243,mem_4,7,0,0.8051142005958292,0.559834455667789,0.5638930722891566,0.5867021276595744,0.01728395061728396,0.030864197530864206,0.028395061728395066,-0.005349794238683117,0.016460905349794247,0.01934156378600824,0.03868312757201647
19,0.5691680506819914,341,mem_4,7,1,0.4499746707193516,0.6579641742232794,0.5138145213107732,0.6549188364745615,-0.00029325513196479524,0.008797653958944298,0.01788856304985339,0.012316715542522007,0.01788856304985339,0.028445747800586528,0.053079178885630504
19,0.6459481975152,1946,mixed_4,7,0,0.7519306015651256,0.6031794632529476,0.6064813316200656,0.6222013936226616,0.0024665981500513966,0.005652620760534438,0.006012332990750266,0.00827338129496404,0.0090441932168551,0.009044193216855099,0.025693730729701963
19,0.5843380996878796,3608,mixed_4,7,1,0.5489419203451849,0.543127440852692,0.6075939504974661,0.6376890870561757,0.009368070953436811,0.0060144124168514486,0.01261086474501109,0.01050443458980045,0.01116962305986697,0.012915742793791582,0.02378048780487806
19,0.5352124303266093,3745,cognitive,8,0,0.5110304129821863,0.5319030824588096,0.5632758438019619,0.5346403820634793,0.000881174899866486,0.0021895861148197573,0.0007476635514018663,0.003284379172229636,0.0018691588785046704,0.004459279038718287,0.0036582109479305707
19,0.5455525107932699,6439,cognitive,8,1,0.5515678131816724,0.5478273770944966,0.5350342613050081,0.5477805915919028,0.0009473520733033147,0.00027954651343376906,0.004022363721074708,0.0028420562199099287,0.004146606615934158,0.0022984935548998344,0.010917844385774197
19,0.5326860653946659,206,mem_4,8,0,0.4544836956521739,0.5441176470588236,0.5922524431885081,0.5398904756791582,-0.01747572815533981,-0.020388349514563107,-0.025728155339805832,-0.005825242718446604,-0.01359223300970874,-0.021359223300970877,0.0009708737864077652
19,0.5603536756276225,314,mem_4,8,1,0.5842591143795963,0.4882779646761985,0.6638204754140564,0.5050571480406387,0.019108280254777073,0.010191082802547772,0.024522292993630575,0.02070063694267516,0.02707006369426752,0.021974522292993633,0.03598726114649682
19,0.7150039325595474,2030,mixed_4,8,0,0.7068698743414435,0.7102058761816414,0.7478750281104177,0.6950649516046867,0.023891625615763544,0.01758620689655173,0.025763546798029557,0.035369458128078825,0.03310344827586207,0.036502463054187195,0.07374384236453202
19,0.7054874616598336,3421,mixed_4,8,1,0.6331680761040281,0.731851838445265,0.7233002053895106,0.7336297267005304,0.0257234726688103,0.02563577901198481,0.026805027769658006,0.02806197018415668,0.02876351943876061,0.02996199941537563,0.05635779011984802
