fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
65,0.6891344623823026,34689,train,train,0,0.675104116440657,0.6522703197860895,0.6850244663166243,0.7441389469858395,0.029839430366975107,0.028438409870564146,0.032240767966790616,0.0384069878059327,0.040785263339963664,0.04017700135489635,0.09242411138977771
65,0.6888641918908498,102502,train,train,1,0.6731443892285646,0.6492045417977838,0.6856091047047155,0.7474987318323353,0.02797408831047199,0.026518506955961828,0.03235058828120426,0.03658270082534974,0.039164113870948855,0.03949776589725077,0.09029775028779927
65,0.5339303994453268,3749,cognitive,1,0,0.4270079513981953,0.5974969857728478,0.5871276724073936,0.5240889882028708,-0.0013870365430781538,-0.0024273139503867692,-0.0012269938650306751,-0.002560682848759669,-0.0014403841024273137,-0.004961323019471858,-0.0019471859162443314
65,0.5710341782130871,7083,cognitive,1,1,0.6080609512280122,0.5674633601724429,0.5904217038298433,0.5181906976220501,0.005562614711280531,0.0030354369617393686,0.004461386418184382,0.003571932796837493,0.006155583792178449,0.015501905972045742,0.02521530424961175
65,0.474897942622642,250,mem_4,1,0,0.46306381790252754,0.4600815850815851,0.4764463675064554,0.5,-0.018400000000000007,-0.009200000000000003,-0.015200000000000002,-0.0008000000000000027,-0.007600000000000001,-0.019200000000000002,-0.006400000000000003
65,0.5144056911658166,354,mem_4,1,1,0.48617947747065504,0.47102125825912095,0.5254208101941539,0.5750012187393361,-0.012994350282485875,-0.02005649717514124,-0.010451977401129941,-0.015254237288135592,-0.00677966101694915,-0.00847457627118644,-0.009039548022598867
65,0.6446098213119738,2090,mixed_4,1,0,0.7912319156188456,0.5414421335807273,0.6177585792435881,0.6280066568047338,0.011435406698564608,0.006172248803827757,0.009234449760765562,0.0168421052631579,0.018660287081339724,0.017894736842105276,0.030717703349282303
65,0.6870515885622037,3237,mixed_4,1,1,0.6800970630072798,0.6669623286846351,0.6240525338222669,0.7770944287346329,0.029162805066419516,0.03175780043249922,0.034877973432190304,0.03716404077849861,0.033858510966944706,0.040932962619709606,0.06907630522088352
65,0.5759395026920899,4378,cognitive,2,0,0.43527097184601493,0.6206147620111004,0.594698620901546,0.6531736560096985,0.001987208771128366,0.0038373686614892625,0.003060758337140245,0.0007080858839652795,0.0049109182275011405,0.004545454545454545,0.009844677935130195
65,0.623950237232728,6454,cognitive,2,1,0.6939337924266522,0.6057184719766195,0.6512875919413088,0.5448610925863315,0.021846916640842904,0.017973349860551605,0.012906724511930595,0.020994731949178815,0.027022001859312063,0.025596529284164872,0.058180973039975215
65,0.5865987991999523,225,mem_4,2,0,0.6488054992111787,0.6249420222634509,0.6123321123321124,0.4603155629930672,0.031111111111111117,0.008888888888888894,0.02844444444444445,0.02444444444444445,0.003555555555555559,0.010222222222222225,0.01955555555555556
65,0.5087291929998847,300,mem_4,2,1,0.4243413729128015,0.519375,0.5420111819828333,0.5491892171039042,-0.014333333333333326,0.0010000000000000078,-0.007333333333333328,-0.02066666666666666,-0.0016666666666666607,-0.006666666666666661,0.002666666666666674
65,0.5912317224357008,2208,mixed_4,2,0,0.6272300589190588,0.611372269705603,0.5541999586115943,0.572124602506547,0.01870471014492752,0.01979166666666666,0.015534420289855064,0.015172101449275352,0.0186141304347826,0.018251811594202885,0.03695652173913042
65,0.6395000672520184,3281,mixed_4,2,1,0.6374746519785158,0.6195737912109707,0.6118745560461767,0.6890772697724099,0.013166717464187752,0.014721121609265472,0.01472112160926547,0.016610789393477605,0.01938433404449863,0.018195672051203905,0.03434928375495276
65,0.6458514259395216,3593,cognitive,3,0,0.7338479360888815,0.6287659072832632,0.6727570218656018,0.54803483852034,0.01683829668800446,0.012886167548010025,0.01397161146674089,0.016615641525187873,0.021319231839688292,0.01675480100194824,0.03289730030615086
65,0.6745920504797666,7239,cognitive,3,1,0.5736249912642393,0.6873435790216306,0.6366036565637364,0.8007959750694601,0.025915181654924714,0.02291753004558641,0.024547589446056093,0.025790855090482113,0.027324216051940887,0.0300179582815306,0.052797347699958565
65,0.5376263720346139,240,mem_4,3,0,0.5896335807050093,0.436990844207339,0.5527941067043679,0.5710869565217391,-0.026250000000000002,-0.021249999999999998,-0.0029166666666666646,-0.007499999999999997,-0.0045833333333333325,0.0025000000000000022,-0.01083333333333333
65,0.5547722468911509,298,mem_4,3,1,0.5832658569500675,0.5596711846161373,0.5299968341072182,0.5461551118911804,0.026845637583892617,0.0023489932885906077,0.010067114093959734,0.013758389261744969,0.005369127516778529,0.01442953020134229,0.013087248322147655
65,0.6577192448514403,1989,mixed_4,3,0,0.6318910951588,0.7398333776044215,0.6392902595482651,0.6198622470942747,0.02976370035193565,0.04072398190045249,0.031473102061337355,0.03459024635495224,0.03705379587732529,0.04092508798391152,0.08019105077928608
65,0.7288348427109004,3118,mixed_4,3,1,0.8035896344411512,0.7196852215353728,0.6977221279003962,0.6943423869666809,0.026491340602950598,0.030147530468248862,0.02912123155869146,0.0271007055805003,0.033899935856318134,0.035631815266196264,0.072867222578576
65,0.6392210102578622,4146,cognitive,4,0,0.5421018991056594,0.6724263907761331,0.6498230267876635,0.6925327243619926,0.005909310178485287,0.003352629040038592,0.008658948383984563,0.0058369512783405676,0.008683068017366135,0.007573564881813795,0.016521948866377232
65,0.6837851977454691,6686,cognitive,4,1,0.7115770776574637,0.6754024957611703,0.6997972811481669,0.6483639364150755,0.03586598863296442,0.03866287765480109,0.03209691893508826,0.0426562967394556,0.04362847741549508,0.04898294944660485,0.08308405623691298
65,0.4803443189327111,237,mem_4,4,0,0.5291891891891892,0.4523394723743155,0.4699581032184346,0.4698905109489051,0.008438818565400848,0.012236286919831231,0.0021097046413502156,0.010126582278481022,0.015611814345991565,0.010970464135021103,0.017721518987341776
65,0.512893018132276,397,mem_4,4,1,0.5136281291172595,0.5132604459839791,0.4623464238701185,0.5623370735577468,0.013853904282115867,0.0022670025188916837,0.009068010075566745,-0.0010075566750629762,0.03047858942065491,-0.0012594458438287173,-0.003022670025188916
65,0.5620557868509422,1539,mixed_4,4,0,0.546878701989312,0.5690452962485036,0.5845326371376397,0.5477665120283132,0.009421702404158544,0.009421702404158544,0.012280701754385965,0.01111111111111111,0.010006497725795972,0.01254061078622482,0.01442495126705653
65,0.7020920966359026,3381,mixed_4,4,1,0.7178801469618552,0.6718577318033433,0.6598078900789293,0.7588226176994822,0.02629399585921325,0.025110913930789708,0.03146997929606625,0.03892339544513457,0.03744454303460514,0.034486838213546284,0.08627624963028689
65,0.559267083683254,3898,cognitive,5,0,0.46287584844234686,0.5828222581917226,0.6062955834912814,0.5850746446076651,0.0018471010774756276,0.005618265777321704,0.004309902514109799,-0.0006157003591585435,0.005207798871216009,0.004412519240636224,0.009748589020010263
65,0.6155519952114856,6934,cognitive,5,1,0.6691532494023974,0.5857294824520178,0.6275079123756356,0.5798173366158921,0.016109027978079032,0.015012979521199885,0.014926449379867321,0.01439284684164984,0.01869051052783386,0.02386789731756562,0.04248629939428901
65,0.4768342240808998,203,mem_4,5,0,0.528443113772455,0.47887241054613944,0.4859690844233056,0.4140522875816993,-0.030541871921182268,-0.017241379310344827,-0.014285714285714282,0.0009852216748768496,0.0004926108374384237,-0.006896551724137931,-0.002955665024630541
65,0.5385961261415861,303,mem_4,5,1,0.4658339197748065,0.5715435007470406,0.49211035325257046,0.6248967307919272,-0.015181518151815182,-0.004620462046204623,-0.0039603960396039604,0.007920792079207917,-0.007590759075907593,0.0013201320132013195,0.009570957095709568
65,0.6714566979523403,2089,mixed_4,5,0,0.7955996183844284,0.5849240564320032,0.5926775991219938,0.712625517870936,0.021876495931067486,0.02522738152225944,0.021349928195308752,0.02082336045955001,0.02766874102441359,0.029727142173288645,0.05126854954523695
65,0.7890387466899291,3409,mixed_4,5,1,0.7331989572740626,0.7356684238983509,0.7664813507996981,0.9208062547876049,0.05045467879143441,0.05159870929891462,0.04977999413317687,0.05596949251980051,0.06726312701672041,0.06350836022293924,0.14262246993253153
65,0.612995314804242,4101,cognitive,6,0,0.4154119771711366,0.705896993230548,0.6486786468977094,0.6819936419175738,0.005023165081687395,0.0063399170933918555,0.006022921238722264,0.003706413069982932,0.01041209461107047,0.004681784930504756,0.015801024140453552
65,0.7108705302689882,6731,cognitive,6,1,0.8752917200428072,0.6723409644822959,0.7586087552053653,0.5372406813454849,0.045401871935819356,0.043128807012331,0.04994800178279603,0.046545832714306935,0.0648640618035953,0.06312583568563364,0.11805080968652501
65,0.6191056315744898,217,mem_4,6,0,0.6749112688553682,0.5624234470691163,0.5957856296881169,0.6433021806853583,-0.009216589861751147,0.005990783410138254,0.0018433179723502334,-0.012903225806451613,-0.008755760368663592,-0.0013824884792626702,0.014746543778801847
