fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
21,0.6915389400076228,33345,train,train,0,0.5961496996091843,0.7007159367497655,0.6951605277676165,0.7741295959039252,0.025322889909148216,0.026424061506986618,0.024600423872470856,0.022908860817551613,0.02205345593392849,0.02142946608364582,0.021459737792611122
21,0.6922662744965877,98200,train,train,1,0.6016099267496868,0.7051476855113984,0.6899523637819212,0.7723551219433449,0.024935543537139893,0.027470842003822327,0.026449941098690033,0.02465934492647648,0.0229030828922987,0.021441632881760597,0.02017972245812416
21,0.5767832792882266,3749,cognitive,1,0,0.48807290270704906,0.6050446105618519,0.5995873079207186,0.6144282959632867,0.001689922995865345,0.0071547143161296844,0.007671956904232502,0.011358777061104774,0.013222014531493187,0.01477262657135725,0.012279036454856396
21,0.5333973308906536,7083,cognitive,1,1,0.4799070129422126,0.5812364383192545,0.6060692833419503,0.46637658895919654,0.004432151094079018,0.004156679380685091,0.0028077473398298025,0.0037705213762819767,0.004247996024787426,0.004768159240484238,0.003153032623231411
21,0.5565732019333627,250,mem_4,1,0,0.7053484150258343,0.5880924630924631,0.48775211110335676,0.4450998185117967,0.054270125925540924,0.10299048572778702,0.12456614524126053,0.12489818036556244,0.12057764083147049,0.11945050954818726,0.13053648173809052
21,0.5477934775431855,354,mem_4,1,1,0.5183642559636501,0.496768170066073,0.5816866847475138,0.5943547993955054,0.07915973663330078,0.09036841988563538,0.09547066688537598,0.11261709034442902,0.1225983053445816,0.12558601796627045,0.11896747350692749
21,0.6385153323101452,2090,mixed_4,1,0,0.7228000492349644,0.5682942974938061,0.6467155032218695,0.6162514792899408,0.10305052250623703,0.14195498824119568,0.15887758135795593,0.16601932048797607,0.17377498745918274,0.17060665786266327,0.17924204468727112
21,0.6717740484626126,3237,mixed_4,1,1,0.6382808969960673,0.6772434585029425,0.588952885102285,0.7826189532491554,0.09505163878202438,0.12544359266757965,0.13810190558433533,0.1446080356836319,0.14391811192035675,0.14817170798778534,0.1430712193250656
21,0.6487090817466089,4378,cognitive,2,0,0.5109989329393417,0.6879697378888749,0.6396131697945624,0.7562544863636564,0.0677572712302208,0.09040139615535736,0.10175155103206635,0.10425005108118057,0.10294325649738312,0.10382615029811859,0.10212656855583191
21,0.5924251832099884,6454,cognitive,2,1,0.5981437836695717,0.6240231659058917,0.6513775242498157,0.49615625901467475,0.06680043041706085,0.08980939537286758,0.09891614317893982,0.10491599142551422,0.1093476191163063,0.11038349568843842,0.1122758537530899
21,0.5291299416089315,225,mem_4,2,0,0.49126662159116524,0.5673121521335807,0.5707308564451421,0.4872101362658379,0.04491196945309639,0.07031864672899246,0.06311427056789398,0.07256196439266205,0.08713185787200928,0.07264892756938934,0.07121656835079193
