fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.7143905220406318,30872,train,train,0,0.6884728803782121,0.6806831122182145,0.7192071128999522,0.7691989826661483,0.03343806685669863,0.03454586680487173,0.04212878984192797,0.039265353718579955,0.04730176211453746,0.05450894013993264,0.10322622441046905
58,0.7097935797035362,91687,train,train,1,0.6779184142390067,0.68253854322779,0.7121721506607456,0.7665452106866026,0.03445090361774299,0.03633448580496691,0.04194378701451679,0.04158932018715849,0.046675101159379194,0.053715357684295494,0.10452081538276965
58,0.5379055549806242,3749,cognitive,1,0,0.4432978945174067,0.5851233823647617,0.5968095816940093,0.5263913613463193,0.0013336889837289954,0.0007735396105628189,0.00024006401707122072,-0.0007201920512136552,-0.0004267804747932768,-0.0013870365430781527,0.0015204054414510548
58,0.5707072364222572,7083,cognitive,1,1,0.6072788321341699,0.5623817351826289,0.59281168588439,0.52035669248784,0.00669207962727657,0.005647324579980226,0.00818862064097133,0.010009882818014954,0.011040519553861348,0.016010165184243957,0.026556543837357043
58,0.4731108042238333,250,mem_4,1,0,0.439882697947214,0.47581585081585087,0.4964058901528369,0.4803387779794313,-0.022400000000000003,-0.007600000000000001,-0.008800000000000002,-0.006000000000000001,-0.009600000000000001,-0.016800000000000002,-0.0108
58,0.5103105025855211,354,mem_4,1,1,0.4640761075350246,0.4791726515369147,0.529036979637522,0.5689562716326231,2.7755575615628915e-18,-0.009604519774011297,-0.002542372881355928,0.0005649717514124318,0.006214689265536725,0.015536723163841809,0.004519774011299436
58,0.6512835733171762,2090,mixed_4,1,0,0.7943422398121497,0.5443050436744787,0.6283901162909522,0.6380968934911243,0.008564593301435408,0.012009569377990432,0.006267942583732059,0.008277511961722491,0.012822966507177031,0.01985645933014354,0.02631578947368421
58,0.6848545248950705,3237,mixed_4,1,1,0.6704794577859594,0.6633943123700332,0.6290610845210962,0.7764832449031931,0.027309236947791183,0.031201729996910732,0.03039851714550511,0.033209762125424785,0.035279579857893116,0.041056533827618175,0.07126969416126044
58,0.5732360730779769,4378,cognitive,2,0,0.4368843880817533,0.6167736988653016,0.5898956168566958,0.6493905885081566,0.0005710370031978059,0.0036089538602101408,0.0040201005025125615,-0.0002740977615349492,0.003060758337140245,0.0012105984467793492,0.010027409776153493
58,0.6262043005207978,6454,cognitive,2,1,0.6966280803505474,0.6081046143872368,0.6519556436364323,0.5481288637089745,0.0229470096064456,0.020514409668422672,0.017276107840099152,0.022218779051750837,0.02675859931825223,0.029299659126123312,0.05498915401301517
