fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
44,0.6919537879291402,46504,train,train,0,0.6778979594430072,0.659383120504669,0.6868054416555316,0.7437286301133532,0.026541802855668317,0.02715895406846721,0.03160803371752966,0.03719895062790296,0.038874075348357115,0.039826681575778414,0.09021804575950457
44,0.6934261591893782,137541,train,train,1,0.6723270408387885,0.6626425302534634,0.6910890278302305,0.7476460378350308,0.028124704633527463,0.02654844737205635,0.031025657803854866,0.0369438930936957,0.03957147323343586,0.04108229546098982,0.09140183654328528
44,0.5482060039341123,3749,cognitive,1,0,0.46743500402036986,0.6033614661200868,0.5945231887016554,0.5275043568943371,-0.00018671645772205814,-0.00013336889837289797,0.0009602560682848774,-0.0013336889837289926,0.0016804481194985336,0.00032008535609495995,0.0021872499333155525
44,0.5673673495272631,7083,cognitive,1,1,0.6101902587959839,0.5592597077986293,0.5893611604821927,0.5106582710322465,0.010899336439361857,0.010405195538613594,0.00481434420443316,0.008386277001270656,0.009995764506565025,0.01647606946209234,0.027276577721304547
44,0.47190016016103326,250,mem_4,1,0,0.4513336126239352,0.48455710955710957,0.49012492148789166,0.4615849969751966,-0.026000000000000002,-0.006799999999999998,-0.005599999999999999,0.0012000000000000014,-0.009599999999999997,-0.013600000000000001,-0.013600000000000001
44,0.5077858093923716,354,mem_4,1,1,0.45905906853464595,0.46229531743751795,0.5408325799646994,0.5689562716326232,-0.005649717514124297,-0.0019774011299435066,0.003107344632768359,-0.0031073446327683635,-0.0036723163841807945,-0.005084745762711866,-0.005649717514124297
44,0.6452880830626202,2090,mixed_4,1,0,0.7848550409028935,0.5479495161440345,0.6259979231325468,0.6223498520710059,0.00961722488038278,0.008899521531100482,0.005023923444976083,0.013684210526315794,0.011483253588516748,0.02177033492822967,0.027990430622009572
44,0.6858950079947107,3237,mixed_4,1,1,0.6704317630323823,0.6627283201258922,0.6318511292991014,0.7785688195214671,0.030305838739573664,0.03385851096694468,0.03694779116465863,0.03524868705591596,0.03846153846153845,0.042724745134383686,0.07225826382452886
44,0.5733691097697409,4378,cognitive,2,0,0.4329303640318477,0.619041118275668,0.5928382678761142,0.6486666888953337,0.0008908177249885823,0.0022384650525354064,0.0014618547281863904,0.0022841480127912322,0.002147099132023758,0.00246687985381453,0.010324349017816356
44,0.6227015501090791,6454,cognitive,2,1,0.6924696019531343,0.6024720084174077,0.6445772945147201,0.5512872955510545,0.02381468856523086,0.018562132011155866,0.01268980477223427,0.021506042764177245,0.028633405639913227,0.026634645181282925,0.055221568019832655
44,0.5753381231979744,225,mem_4,2,0,0.6228870858688302,0.6203038033395176,0.5885225885225884,0.46963901506096106,0.01288888888888889,-0.008444444444444444,0.007555555555555557,0.012000000000000002,0.000888888888888889,0.003111111111111112,0.008000000000000002
44,0.5075441792745186,300,mem_4,2,1,0.4264192949907235,0.527825,0.5542168674698794,0.5217155546374717,-0.0016666666666666718,-0.00033333333333333966,0.0013333333333333266,-0.018666666666666675,-0.003000000000000004,-0.0023333333333333374,-0.009000000000000006
44,0.5915787239218407,2208,mixed_4,2,0,0.6329140613354464,0.6090671674005007,0.5521603520118974,0.5721733149395186,0.01820652173913043,0.023052536231884052,0.01802536231884057,0.014492753623188404,0.020425724637681154,0.02608695652173912,0.03709239130434781
44,0.6360920983293608,3281,mixed_4,2,1,0.6345589444261757,0.6072105000306502,0.6111005174716728,0.6914984313889443,0.01005790917403231,0.009234989332520573,0.011216092654678452,0.015208777811642798,0.018134715025906734,0.01947576958244438,0.03249009448338922
44,0.6392050655026511,3593,cognitive,3,0,0.7290711024942936,0.6095550221565731,0.6717174248126334,0.5464767125471043,0.010325633175619263,0.007291956582243253,0.00748677984970777,0.014166434734205402,0.019426662955747288,0.012051210687447817,0.027553576398552743
44,0.6702963021189972,7239,cognitive,3,1,0.5663374371416383,0.683868288249736,0.6327226899415854,0.7982567931430289,0.021784776902887146,0.019298245614035096,0.020320486255007607,0.02340102224064098,0.023539162867799425,0.026274347285536688,0.04902610857853294
44,0.5118724859352959,240,mem_4,3,0,0.5805890538033395,0.429565280080744,0.529726914204926,0.5076086956521739,-0.004166666666666664,-0.016249999999999997,-0.006666666666666665,-0.010416666666666664,0.012083333333333333,0.012916666666666668,-0.015416666666666665
44,0.5318310020773178,298,mem_4,3,1,0.5290148448043185,0.5489063952634926,0.5129010130856901,0.53650175515577,0.02013422818791946,0.001006711409395966,0.002684563758389255,-0.0003355704697986621,0.008053691275167781,0.006711409395973147,0.0046979865771812025
44,0.6502201179155915,1989,mixed_4,3,0,0.6142619257517876,0.7331088323150983,0.6317853424005965,0.6217243711948836,0.025741578682755163,0.03549522373051785,0.034037204625439924,0.027853192559074914,0.027702362996480646,0.04353946706887884,0.07390648567119155
44,0.7223100975903932,3118,mixed_4,3,1,0.797775299026718,0.7175868712482592,0.6856025159418739,0.6882757041447217,0.028736369467607426,0.03101347017318793,0.026523412443874274,0.027549711353431677,0.03159076330981397,0.03380372033354714,0.07001282873636946
44,0.6414739624924025,4146,cognitive,4,0,0.5531916216511973,0.669260008201137,0.6506803063777523,0.6927639137395235,0.009406657018813321,0.004606849975880371,0.0065846599131693245,0.005378678244090694,0.008080077182826825,0.009671972986010616,0.019874577906415825
44,0.6793875570290078,6686,cognitive,4,1,0.7114079960686015,0.6656596228299594,0.6951880869519597,0.6452945222655107,0.03585103200717919,0.040652108884235726,0.029195333532755025,0.037915046365539946,0.04089141489679929,0.04650014956625786,0.0776099311995214
44,0.4899903848394145,237,mem_4,4,0,0.53,0.48058735689397714,0.4826223576461627,0.46675182481751826,0.01518987341772152,0.011392405063291141,-0.0025316455696202515,0.0109704641350211,0.005485232067510547,0.01139240506329114,0.008860759493670888
44,0.5046469549256516,397,mem_4,4,1,0.5100598375054897,0.5120155877895649,0.45741004826678366,0.5391023461407685,0.02015113350125946,0.020403022670025202,0.005037783375314875,0.0151133501259446,0.03425692695214107,0.017884130982367775,0.008060453400503792
44,0.5586821677828735,1539,mixed_4,4,0,0.5378403636395546,0.5639342127765427,0.5846354063732737,0.5483186883421232,-0.000714749837556855,-0.0011046133853151396,0.005068226120857699,0.00539311241065627,0.004223521767381416,0.00142949967511371,0.006042884990253411
44,0.6997170863248916,3381,mixed_4,4,1,0.7224027175912322,0.6666438598424009,0.6537923228923529,0.7560294449735807,0.0313516711032239,0.029517894114167408,0.03457556935817806,0.040106477373558116,0.03936705116829341,0.04288671990535344,0.09026915113871636
44,0.5555724114634861,3898,cognitive,5,0,0.45337022287287954,0.579865091447105,0.6087971467510787,0.5802571847828815,-0.001359671626475114,0.0020523345305284773,0.0002821959979476686,-0.0024628014366341695,0.005156490507952798,0.0029245767060030793,0.00723447922011288
44,0.61371252095426,6934,cognitive,5,1,0.6673882974789852,0.5741820675236231,0.6278482138058674,0.5854315050085643,0.011292183443899617,0.012301701759446199,0.007066628208826068,0.01173925584078453,0.01599365445630227,0.018719353908278044,0.0342803576579175
44,0.4656774896754974,203,mem_4,5,0,0.5259481037924152,0.4774599811676083,0.45505350772889414,0.4042483660130719,-0.017241379310344827,-0.004926108374384236,-0.015763546798029555,-0.009852216748768471,0.005911330049261086,-0.02315270935960591,-0.010344827586206895
44,0.5538330306450221,303,mem_4,5,1,0.5178395496129486,0.5911389495460292,0.5045301842614272,0.6018234391596836,-0.013861386138613868,-0.000990099009900995,-4.163336342344337e-18,-0.003960396039603966,0.006270627062706266,0.0099009900990099,0.006270627062706266
44,0.6647385008795279,2089,mixed_4,5,0,0.788237781908668,0.5776811270738135,0.5866572899018636,0.7063778046337668,0.014887505983724268,0.02115844901866921,0.013259932982288173,0.005313547151747242,0.022115844901866914,0.01732886548587841,0.04327429392053613
44,0.7902886805536498,3409,mixed_4,5,1,0.7368146013913773,0.7350478269166547,0.7671364139165182,0.9221558799900487,0.04408917571135233,0.043502493399824024,0.04315048401290703,0.048665297741273136,0.05503080082135525,0.06256966852449401,0.13479026107362868
44,0.6097946177659596,4101,cognitive,6,0,0.40625947876756063,0.7071005723808538,0.6486105036550506,0.677207916260373,0.00785174347720068,0.007510363326018041,0.004584247744452569,0.007315288953913675,0.010851011948305286,0.009607412826139963,0.017922457937088514
44,0.706187267701265,6731,cognitive,6,1,0.8746791743175627,0.6680415970643809,0.7536677972634876,0.5283605021596288,0.0483880552666766,0.04944287624424308,0.04087059872232953,0.044555043827068805,0.06305155251819941,0.06330411528747588,0.10727975040855744
44,0.6105458462138857,217,mem_4,6,0,0.6522848269742679,0.5571741032370954,0.6003257007500987,0.632398753894081,-0.0036866359447004548,0.004147465437788022,0.005990783410138254,-0.0032258064516128976,-0.0009216589861751112,-0.00046082949308755283,0.018894009216589867
44,0.5494145882826866,306,mem_4,6,1,0.40372670807453415,0.663437139561707,0.5637185395249911,0.5667759659695144,0.004901960784313731,-0.005882352941176469,-0.007189542483660128,-0.007516339869281042,-0.015032679738562085,-0.003594771241830061,0.0075163398692810485
44,0.5189533322827038,1406,mixed_4,6,0,0.46466982503200016,0.5798342334233424,0.5373871471186709,0.4939221235568018,0.010668563300142242,0.008321479374110947,0.002631578947368414,0.013371266002844944,0.009388335704125169,0.012304409672830719,0.027240398293029867
44,0.6307047056805389,3116,mixed_4,6,1,0.6474820594685724,0.6138912063795212,0.5845800527950262,0.676865504079036,0.01742618741976893,0.01755455712451861,0.01688061617458279,0.016302952503209237,0.021181001283697043,0.023748395378690626,0.03825417201540436
44,0.5551077603268861,3613,cognitive,7,0,0.5766389718104901,0.4950065243533215,0.5671226449994283,0.5816629001443048,0.003182950456684195,0.0023526155549404926,0.004815942430113478,0.003625795737614171,0.0035981179075560464,0.002518682535289233,0.011209521173539995
