fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.7022778977443457,30131,train,train,0,0.6759547805325324,0.677026764444699,0.6928831035938186,0.7632469424063326,0.03218612060668415,0.027679134446251384,0.035096744216919454,0.0405562377617736,0.04062261458298764,0.04791410839334905,0.0989645215890611
30,0.7021995256234287,88790,train,train,1,0.673090708563813,0.6775570508987807,0.6989271032020911,0.7592232398290301,0.031304200923527425,0.027291361639824308,0.03527649510079965,0.038240792882081306,0.0416871269287082,0.0465187521117243,0.09784660434733641
30,0.5398111476002587,3749,cognitive,1,0,0.43345543345543347,0.6045044610561852,0.5968675766461287,0.5244171192432878,-0.0009335822886102952,-0.003067484662576686,-0.001307015204054414,-0.0018671645772205918,-0.001253667644705254,-0.0008268871699119752,-0.000853560949586556
30,0.5733027700223197,7083,cognitive,1,1,0.6088739624975423,0.570290762025697,0.5922692405192007,0.5217771150468384,0.0069744458562755966,0.006452068332627422,0.007426231822674015,0.00872511647606947,0.009840463080615564,0.015374841168996187,0.02933785119299732
30,0.45807573328141193,250,mem_4,1,0,0.4252199413489736,0.44357031857031864,0.48914788191778913,0.47436479128856623,-0.014800000000000002,-0.007600000000000001,-0.0032000000000000023,0.0015999999999999977,-0.010400000000000001,-0.005200000000000003,-0.0040000000000000036
30,0.5061162959655944,354,mem_4,1,1,0.4785592578568724,0.4680767020970985,0.5163803865857334,0.5614488373226734,-0.020621468926553674,-0.02457627118644068,-0.02372881355932203,-0.0347457627118644,-0.020056497175141245,-0.020338983050847456,-0.01751412429378531
30,0.6517994201933182,2090,mixed_4,1,0,0.7916043339393022,0.5543312688973205,0.6282110424336915,0.6330510355029586,0.0077990430622009695,0.004928229665071782,0.007224880382775131,0.01023923444976077,0.013636363636363651,0.017464114832535897,0.0236842105263158
30,0.6864678434834286,3237,mixed_4,1,1,0.6716216216216216,0.6666492039405545,0.6277682825282214,0.7798322658433171,0.03144887241272785,0.026258881680568447,0.03373493975903615,0.034538152610441776,0.03388940376892185,0.04247760271856658,0.07173308619091753
30,0.5734817485357858,4378,cognitive,2,0,0.4411398054666338,0.6167681742476052,0.5885180723318559,0.6475009420970483,0.002809502055733215,0.002878026496116951,0.003083599817268163,0.0008451347647327586,0.0050479671082686185,0.004294198264047514,0.007514846962083146
30,0.6252031212760605,6454,cognitive,2,1,0.6982696202761494,0.6046541938490656,0.6498067223514286,0.5480819486275982,0.02358227455841339,0.017740935853734117,0.02022001859312055,0.022435698791447165,0.02866439417415556,0.02816857762627828,0.0581809730399752
30,0.5913948649662024,225,mem_4,2,0,0.670892494929006,0.6368854359925787,0.6249781964067678,0.4328233325364571,0.048,0.02888888888888888,0.04222222222222222,0.044,0.0311111111111111,0.032444444444444435,0.04488888888888888
30,0.49549363048406475,300,mem_4,2,1,0.41358070500927646,0.501625,0.5385463422316719,0.5282224746953108,-0.009000000000000005,-0.005333333333333337,-0.007000000000000001,-0.014333333333333337,-0.011000000000000003,-0.011666666666666669,-0.0046666666666666705
30,0.5905301682590174,2208,mixed_4,2,0,0.6342105159928764,0.6118799102132436,0.5487554541500645,0.5672747926798853,0.01983695652173914,0.017572463768115956,0.0188858695652174,0.01467391304347827,0.019655797101449286,0.021331521739130443,0.039085144927536244
30,0.6429170310346579,3281,mixed_4,2,1,0.6430923216047353,0.6190108195137078,0.6157429414731043,0.6938220415470842,0.013928680280402322,0.013837244742456572,0.016397439804937526,0.016549832368180438,0.01978055470893021,0.023133191100274314,0.03431880524230418
30,0.6443332982275294,3593,cognitive,3,0,0.7263664301625277,0.6292814736961709,0.6730151196846752,0.5486701693667437,0.016559977734483717,0.009629835791817422,0.014945727804063452,0.018313387141664344,0.02065126635123852,0.0158363484553298,0.030837740050097408
30,0.673068259994309,7239,cognitive,3,1,0.5745712697258692,0.6877976678100076,0.6310910326213055,0.7988130698200534,0.023221439425334986,0.020085647188838235,0.02221301284707832,0.02323525348805083,0.026219091034673292,0.02664732697886448,0.050545655477275866
30,0.540308032490141,240,mem_4,3,0,0.576878478664193,0.45335592242808737,0.5312151201726318,0.5997826086956521,-0.0045833333333333325,-0.002916666666666666,0.0037500000000000007,-0.0016666666666666657,0.009166666666666665,0.01625,0.005833333333333332
30,0.5395067015782673,298,mem_4,3,1,0.5427800269905534,0.5424475216519059,0.5287832418742086,0.5440160157964018,0.010067114093959736,-0.01241610738255033,-0.013758389261744964,-0.01140939597315436,-0.006711409395973147,0.0026845637583892646,0.0003355704697986628
30,0.6529004813195031,1989,mixed_4,3,0,0.6247941825373504,0.736598093081128,0.6282552803095554,0.6219543693499785,0.029311211664152848,0.03368526897938663,0.034137757667169435,0.03102061337355455,0.033333333333333326,0.04233283056812469,0.07591754650578182
30,0.729668366736363,3118,mixed_4,3,1,0.8035607302768494,0.7261273772500724,0.6953241625781498,0.6936611968403805,0.023765234124438737,0.028704297626683768,0.030724823604874912,0.026395125080179594,0.031013470173187934,0.0372674791533034,0.07103912764592686
