fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
78,0.6698547245555003,37972,train,train,0,0.5824202613184323,0.6745102434975234,0.6735971241981942,0.7488912692078513,0.028205128386616707,0.03167310729622841,0.030916325747966766,0.029472380876541138,0.02920161560177803,0.02774602361023426,0.0266650952398777
78,0.6745034020523948,112325,train,train,1,0.5928179236532904,0.6768506808452178,0.675038106077023,0.7533068976340478,0.028290804475545883,0.031141573563218117,0.03047935850918293,0.028927665203809738,0.02689560502767563,0.025547046214342117,0.02455887384712696
78,0.5784754533094587,3749,cognitive,1,0,0.49382054260103037,0.6060975805803392,0.5991748478212456,0.6148088422352193,0.0006472148234024644,0.004489862360060215,0.004884182941168547,0.008691093884408474,0.010661606676876545,0.01231277734041214,0.009816338308155537
78,0.5325073761049846,7083,cognitive,1,1,0.4759138774410852,0.581467286328925,0.6062356869614036,0.46641265368852464,0.006922315806150436,0.007110272534191608,0.0058958749286830425,0.006936934776604176,0.007433475460857153,0.00796578824520111,0.006313282065093517
78,0.5566211993497685,250,mem_4,1,0,0.7012987012987012,0.5899378399378399,0.4889385162956243,0.4463097398669086,0.05797923728823662,0.1083148717880249,0.13107217848300934,0.13209539651870728,0.12834571301937103,0.12715357542037964,0.1386023312807083
78,0.545060338738926,354,mem_4,1,1,0.5131578947368421,0.49622953174375184,0.5781566145766068,0.5926973138985033,0.08344530314207077,0.09591745585203171,0.10192274302244186,0.11966181546449661,0.12988175451755524,0.13328954577445984,0.1264822781085968
78,0.6362457438608536,2090,mixed_4,1,0,0.7162227629652074,0.5680792772420391,0.6449612606799551,0.615719674556213,0.10779453814029694,0.1482059359550476,0.16597619652748108,0.17348022758960724,0.18155525624752045,0.17856676876544952,0.18726739287376404
78,0.669816845689526,3237,mixed_4,1,1,0.632475106685633,0.6776318536181964,0.5869067361997491,0.7822536862545256,0.0997682437300682,0.13122990727424622,0.14431869983673096,0.15110141038894653,0.15047097206115723,0.15473802387714386,0.14963439106941223
78,0.647043209851149,4378,cognitive,2,0,0.5057386573504064,0.6878356932173977,0.6383926538955503,0.7562058349412419,0.07168950885534286,0.09526298195123672,0.1070881113409996,0.10983572900295258,0.10860680788755417,0.10951819270849228,0.10777597874403
78,0.59059153452791,6454,cognitive,2,1,0.5916259075876265,0.6244285289184657,0.6501542794070376,0.49615742219851056,0.07072494924068451,0.09467381238937378,0.10423187911510468,0.11045631766319275,0.11503394693136215,0.11615301668643951,0.11812141537666321
78,0.5273769448367702,225,mem_4,2,0,0.48315303132747356,0.5683557513914657,0.5718646432932147,0.48613435333492716,0.04845954850316048,0.07493086159229279,0.0682762935757637,0.07824793457984924,0.09332596510648727,0.07891023904085159,0.07734382897615433
78,0.5423877572393037,300,mem_4,2,1,0.5431539888682746,0.5539750000000001,0.5162611229230648,0.5561609171658748,0.058260440826416016,0.06745492666959763,0.08392759412527084,0.08721642196178436,0.08495590090751648,0.10630922019481659,0.11783407628536224
78,0.5986151393031796,2208,mixed_4,2,0,0.6272124067376414,0.6205495122161788,0.5386573846736629,0.6080412535852351,0.12303970009088516,0.16833537817001343,0.18617190420627594,0.19428278505802155,0.19935153424739838,0.19851727783679962,0.20009277760982513
78,0.6095782367062396,3281,mixed_4,2,1,0.5043180697139098,0.6328642503506742,0.5935603876609303,0.7075702390994442,0.07513152062892914,0.09933124482631683,0.11137379705905914,0.1174091100692749,0.11931363493204117,0.12302561849355698,0.12276516854763031
78,0.5764177131561927,3593,cognitive,3,0,0.3522368203943569,0.6448123792750824,0.7279585117581898,0.5806631411971417,0.05028683319687843,0.06216806918382645,0.07197719067335129,0.07642588019371033,0.08022918552160263,0.07932133227586746,0.07093463093042374
78,0.7050797381552615,7239,cognitive,3,1,0.5835788560169312,0.7204366896222464,0.649553066386067,0.8667503405958015,0.061061885207891464,0.08003272116184235,0.08491967618465424,0.08622050285339355,0.08548024296760559,0.08619282394647598,0.09031445533037186
78,0.54548072417338,240,mem_4,3,0,0.6168831168831168,0.5018744142455482,0.5946871046952898,0.46847826086956523,0.11229655146598816,0.13973993062973022,0.16252978146076202,0.17112816870212555,0.19032920897006989,0.2047451287508011,0.2136469930410385
78,0.5575872291853736,298,mem_4,3,1,0.5948717948717949,0.5582521896560161,0.5111597720557197,0.566065160157964,0.12941250205039978,0.18839003145694733,0.20934580266475677,0.21855659782886505,0.21653062105178833,0.21535652875900269,0.2176676243543625
78,0.6671296232831121,1989,mixed_4,3,0,0.6241458283773889,0.7337332876642109,0.5883061872501254,0.7223331898407233,0.07473185658454895,0.08998346328735352,0.10291492193937302,0.10194557905197144,0.10161994397640228,0.1030489131808281,0.10843788832426071
78,0.6405270034383945,3118,mixed_4,3,1,0.5199491286708289,0.7476293113224726,0.6293965482667807,0.6651330254934961,0.01109732873737812,0.01376520749181509,0.009084387682378292,0.01000927109271288,0.009746723808348179,0.008626035414636135,0.006189617328345776
78,0.7042660400339653,4146,cognitive,4,0,0.5585126490981984,0.7337369244128549,0.7450017511412403,0.7798128354835672,0.04033662751317024,0.053232550621032715,0.05390721186995506,0.055004704743623734,0.05566239729523659,0.056418027728796005,0.057340480387210846
78,0.6613846274977352,6686,cognitive,4,1,0.6295545838622277,0.6914306779725008,0.6787095655316742,0.6458436826245382,0.04263324290513992,0.05265593156218529,0.05807673558592796,0.05922991409897804,0.0592101588845253,0.05886569246649742,0.05816346034407616
78,0.5276291232684434,237,mem_4,4,0,0.6333783783783784,0.42334494773519166,0.5931727290039992,0.46062043795620444,0.03077060729265213,0.06690756976604462,0.0628359317779541,0.08745747059583664,0.11025984585285187,0.10382743924856186,0.11219898611307144
78,0.5114846565398201,397,mem_4,4,1,0.5490365612648221,0.4929909071227539,0.5076513821851689,0.4962597755865352,0.057272255420684814,0.06305136531591415,0.08207636326551437,0.08384446054697037,0.08332224935293198,0.09251882135868073,0.08994830399751663
78,0.5903994442401643,1539,mixed_4,4,0,0.49553348133978015,0.5898763623077999,0.6159839759045669,0.6602039574085106,0.08158237487077713,0.10646573454141617,0.11725909262895584,0.12050346285104752,0.12030486017465591,0.12136996537446976,0.1232389509677887
78,0.6797088133316054,3381,mixed_4,4,1,0.6391854514241556,0.683365127592585,0.6621606364418584,0.7341240378678225,0.049896061420440674,0.06474900990724564,0.07041040062904358,0.07271933555603027,0.07335510849952698,0.0721886157989502,0.07091279327869415
78,0.6284798738566794,3898,cognitive,5,0,0.527325474257517,0.6314326687636986,0.6528829847469639,0.7022783676585381,0.06366265565156937,0.08147916942834854,0.09082856774330139,0.0936046838760376,0.09721885621547699,0.10335715860128403,0.09890274703502655
78,0.591624469720631,6934,cognitive,5,1,0.6043198010697606,0.6107958457925986,0.6242346366815132,0.5271475953386515,0.06175947189331055,0.08448685705661774,0.09446071833372116,0.10005227476358414,0.10153979063034058,0.09979001432657242,0.1031273752450943
78,0.509150009414987,203,mem_4,5,0,0.5337658017298735,0.5112405838041432,0.5221165279429251,0.4694771241830065,0.08021801710128784,0.12818045914173126,0.12382449209690094,0.13916783034801483,0.13931328058242798,0.13098880648612976,0.13351276516914368
78,0.5918532756956029,303,mem_4,5,1,0.5283251231527094,0.6211929663257098,0.565204112796498,0.6526909005074943,0.09690656512975693,0.11341521888971329,0.14102591574192047,0.13853342831134796,0.1391359567642212,0.14529217779636383,0.1394873559474945
78,0.6701030723548944,2089,mixed_4,5,0,0.6918241158747488,0.6476465129391864,0.6278671056697461,0.7130745549358968,0.11932189017534256,0.16154654324054718,0.17994935810565948,0.19128663837909698,0.19299209117889404,0.18922749161720276,0.19471541047096252
78,0.7580087682726109,3409,mixed_4,5,1,0.7223631220441301,0.7105539255442648,0.6734836033235521,0.9256344221784966,0.11595799028873444,0.15081104636192322,0.1620331108570099,0.16335083544254303,0.1644216626882553,0.16694770753383636,0.16307935118675232
78,0.7068122119289498,4101,cognitive,6,0,0.5302936422413793,0.744688458166094,0.6826897737157607,0.8695769735925654,0.07131334394216537,0.09502257406711578,0.1016567274928093,0.1095474436879158,0.10971320420503616,0.10816282033920288,0.112941674888134
78,0.6058090603563251,6731,cognitive,6,1,0.5741990450316389,0.6582652540627296,0.7501097483936285,0.4406621939373031,0.06748868525028229,0.08910135179758072,0.09998616576194763,0.10172459483146667,0.10449794679880142,0.10663610696792603,0.1043132096529007
78,0.6061222788861375,217,mem_4,6,0,0.5612244897959183,0.5529746281714786,0.6342775365179628,0.6760124610591901,0.07787566632032394,0.11073694378137589,0.13157638907432556,0.15856285393238068,0.14545637369155884,0.1394556313753128,0.16394756734371185
78,0.5958495688240372,306,mem_4,6,1,0.5322503583373148,0.6476739715494041,0.549140375753279,0.6543335696561504,0.11099405586719513,0.14544683694839478,0.15979883074760437,0.15811249613761902,0.17846059799194336,0.18515132367610931,0.1639702171087265
78,0.5469984433567598,1406,mixed_4,6,0,0.4683772495703569,0.6167179217921792,0.5147163826118368,0.5881822194526666,0.05539488419890404,0.06633163243532181,0.0691482201218605,0.07664116472005844,0.08380032330751419,0.0887027159333229,0.0847051814198494
78,0.6090549933851723,3116,mixed_4,6,1,0.5921255613409522,0.6175580908344642,0.5618753316286536,0.6646609897366191,0.025543751195073128,0.03310612589120865,0.037048354744911194,0.0356435626745224,0.03324315324425697,0.03100540116429329,0.032732170075178146
78,0.5849237580321829,3613,cognitive,7,0,0.5282348052157207,0.5376934207795678,0.6521091590268577,0.621657647106585,0.05815139412879944,0.07734993100166321,0.08710075914859772,0.08785948902368546,0.09166273474693298,0.09324787557125092,0.09164436906576157
78,0.6055741190763735,7219,cognitive,7,1,0.5456843265345238,0.6515249693874986,0.5422465851048953,0.6828405952785763,0.04684760794043541,0.061197929084300995,0.06739658862352371,0.07205748558044434,0.07253763824701309,0.0728299468755722,0.07403624802827835
78,0.6251408788984021,243,mem_4,7,0,0.7425521350546176,0.5953984287317621,0.612612951807229,0.5499999999999999,0.14017276465892792,0.17999042570590973,0.19799910485744476,0.20413903892040253,0.22650785744190216,0.24145592749118805,0.2449437975883484
78,0.5851164796125619,341,mem_4,7,1,0.4927811550151976,0.6381559387542738,0.47736845862782895,0.732160366052947,0.15469099581241608,0.21878230571746826,0.24628983438014984,0.2635258734226227,0.2594612240791321,0.2566491961479187,0.2561609148979187
78,0.5729410365878479,1946,mixed_4,7,0,0.6210223726535119,0.6275492846658973,0.51021134838213,0.5329811406498522,0.04452648013830185,0.06453507393598557,0.06935868412256241,0.07081599533557892,0.06519846618175507,0.07052892446517944,0.07471844553947449
78,0.60081154759307,3608,mixed_4,7,1,0.5421479177332978,0.5717466800416798,0.6304254178483426,0.6589261747489596,0.029132064431905746,0.03204357996582985,0.03541712835431099,0.03674919903278351,0.04030809924006462,0.03776654601097107,0.03562304377555847
