fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
37,0.706617443620648,35980,train,train,0,0.6917112099364615,0.6783624317234741,0.6983370515800545,0.7580590812426021,0.0340383546414675,0.030478043357420798,0.036684269038354644,0.04247359644246805,0.0427904391328516,0.05077543079488607,0.09527793218454697
37,0.7039375155284926,106984,train,train,1,0.6792158864838256,0.6788352703333951,0.6968448104559253,0.7608540948408244,0.03541370672250055,0.031048568010169742,0.03732427278845435,0.04213153368728033,0.04285126747924922,0.050572048156733704,0.09701170268451356
37,0.5492254465227304,3749,cognitive,1,0,0.47141070311802014,0.6043967526726147,0.5987851217430034,0.5223092085572834,0.0021339023739663896,0.0009869298479594543,0.0008535609495865556,0.00205388103494265,0.0025606828487596683,-0.0001333688983729004,0.0019738596959189103
37,0.5674094263899949,7083,cognitive,1,1,0.603012654851053,0.5608664304202601,0.588404272536009,0.5173543477526572,0.0056755612028801415,0.006748552873076389,0.00872511647606947,0.005717916137229992,0.005040237187632366,0.013242976140053653,0.026796555132006218
37,0.46515971465961714,250,mem_4,1,0,0.42843178327049286,0.47668997668997665,0.47623700188429063,0.4792800967937084,-0.0268,-0.016399999999999998,-0.0224,-0.0216,-0.019599999999999996,-0.019999999999999997,-0.020799999999999996
37,0.5026340700852394,354,mem_4,1,1,0.4382809541840212,0.4892631427750647,0.5318782556287399,0.5511139277531321,-0.0031073446327683613,-0.008192090395480226,0.0025423728813559325,-0.004802259887005649,-0.0011299435028248566,0.0028248587570621473,-0.0011299435028248573
37,0.6522554553150781,2090,mixed_4,1,0,0.791711640912993,0.5484532433630617,0.630899096747571,0.6379578402366864,0.01105263157894736,0.013110047846889947,0.012057416267942581,0.011244019138755976,0.015598086124401908,0.021531100478468894,0.02645933014354066
37,0.6832796671050555,3237,mixed_4,1,1,0.6675064848129864,0.6597038562516558,0.6292491103592288,0.7766592169963508,0.031788693234476376,0.028143342601173925,0.03327154772937906,0.03537225826382453,0.033364226135310475,0.042724745134383686,0.07059005251776336
37,0.573179230119506,4378,cognitive,2,0,0.4402381905113683,0.6165608556993118,0.5868649098543914,0.6490529644129523,0.004020100502512561,0.0047053449063499285,0.005253540429419824,0.0024211968935587006,0.0038602101416171744,0.004705344906349928,0.01110095934216537
37,0.6241451621794452,6454,cognitive,2,1,0.6944428338440942,0.6061836932183295,0.6493517428668671,0.5466023787884897,0.022451193058568332,0.021707468236752403,0.02124264022311745,0.02311744654477843,0.02841648590021692,0.030492717694453053,0.059792376820576386
37,0.5597682308313154,225,mem_4,2,0,0.6049695740365112,0.5727620593692022,0.6073608930751787,0.45398039684437,0.011555555555555555,-0.005333333333333335,0.00711111111111111,-0.0017777777777777787,-0.006666666666666668,-0.01644444444444445,0.0026666666666666653
37,0.49605120275050474,300,mem_4,2,1,0.4033395176252319,0.508875,0.546814709819671,0.5251755835571162,-0.012333333333333335,-0.012333333333333335,-0.014333333333333337,-0.019999999999999997,-0.010333333333333338,-0.015000000000000005,-0.018666666666666668
37,0.5919451194564957,2208,mixed_4,2,0,0.6237780767752211,0.6165281015281014,0.5564272160334475,0.5710470834892132,0.025181159420289867,0.020697463768115952,0.021739130434782622,0.015398550724637694,0.021105072463768127,0.027355072463768133,0.03446557971014494
37,0.6372884843239095,3281,mixed_4,2,1,0.6280712210895538,0.6151655740778803,0.6122233930453108,0.6936937490828934,0.013197195976836334,0.013075281926242004,0.0160926546784517,0.01639743980493753,0.015848826577263032,0.02285888448643707,0.03431880524230418
37,0.6401588064866072,3593,cognitive,3,0,0.720504702582295,0.616605357345756,0.6752708553191407,0.5482543106992371,0.01068744781519622,0.009741163373225722,0.01269134428054551,0.014890064013359313,0.017367102699693854,0.01917617589757863,0.028249373782354585
37,0.6681256313346443,7239,cognitive,3,1,0.5646042622167657,0.6823790681202102,0.6273049539849274,0.798214241016674,0.022130128470783272,0.018731869042685468,0.020348114380439302,0.01964359718193122,0.021978173780908983,0.025431689459870156,0.046940185108440405
