fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.7119360652394165,24586,train,train,0,0.683658272758472,0.6814380955297636,0.7147039852429716,0.7679439074264587,0.03992109330513301,0.038456845359147486,0.0450134222728382,0.04614414707557147,0.04938582933376719,0.052143496298706585,0.10486862442040186
2,0.7143810018480352,73548,train,train,1,0.6874598045139906,0.6905852679496509,0.7115987225290823,0.7678802123994173,0.039480339370207215,0.03627970848969382,0.044947517267634754,0.043790449774297066,0.04867161581552185,0.05248817099037364,0.10453581334638604
2,0.5330000156174586,3749,cognitive,1,0,0.39515768784061467,0.606693995659513,0.5953253748793704,0.5348230040903366,0.0010669511869831974,-0.0012269938650306736,8.002133902374094e-05,-0.001226993865030673,-0.0008802347292611344,-0.0017871432381968504,0.000560149373166179
2,0.5734359219105597,7083,cognitive,1,1,0.6070061121456772,0.5661393879732999,0.5917822928646415,0.5288158946586201,0.006720316250176489,0.00412254694338558,0.004687279401383601,0.0055484963998305905,0.00608499223492871,0.011026401242411419,0.02645771565720741
2,0.4710705046663295,250,mem_4,1,0,0.45328864683703396,0.4797008547008547,0.4833554330378952,0.46793708408953416,-0.008799999999999997,-0.0132,-0.0096,-0.0104,-0.014799999999999999,-0.010399999999999998,-0.007199999999999998
2,0.5137912901490814,354,mem_4,1,1,0.4978227943960621,0.47066216604424016,0.5286925825476775,0.5579876176083459,-0.021468926553672316,-0.01977401129943503,-0.024293785310734457,-0.024011299435028246,-0.015536723163841809,-0.012146892655367229,-0.024576271186440672
2,0.6498454832401144,2090,mixed_4,1,0,0.7962706092511236,0.5431852471947709,0.6201945676388236,0.6397315088757396,0.009521531100478478,0.009043062200956941,0.010000000000000005,0.01210526315789474,0.014497607655502403,0.019186602870813398,0.029521531100478476
2,0.6873075862172726,3237,mixed_4,1,1,0.6748924776169358,0.6657941325240263,0.6281508007015651,0.7803929340265634,0.027494593759654018,0.02823602100710536,0.03228297806611061,0.031974050046339214,0.03373493975903615,0.039913500154464016,0.07018844609206057
2,0.5738076582700056,4378,cognitive,2,0,0.4327636358039892,0.6188715997431926,0.5896783394004723,0.6539170581323683,-0.0007994518044769306,0.0011649154865235266,0.0024211968935587023,-0.00045682960255824593,0.003129282777523984,0.0026267702147099127,0.005664687071722248
2,0.6237571811576162,6454,cognitive,2,1,0.6958845332294479,0.6029423315498073,0.6504478298069469,0.5457540300442629,0.02565850635264951,0.021490548497056082,0.01777192438797644,0.023690734428261535,0.029439107530213816,0.030508211961574206,0.058692283854973645
