fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.6773407603973092,43522,train,train,0,0.6601179936082782,0.6458097967239183,0.6700500921932907,0.7333851590637495,0.028909517025871977,0.024270483893203448,0.03255594871559212,0.03462386838840128,0.03820826248793714,0.04172372593171271,0.07952529755066404
15,0.677692559461046,129288,train,train,1,0.6565132990413314,0.6445244494896601,0.6757928888042211,0.7339396005089716,0.029045232349483318,0.024614039972773956,0.0340116638821855,0.03507982179320586,0.03843125425406843,0.043346636965534306,0.08032377328135634
15,0.5350106434477911,3749,cognitive,1,0,0.43086452842550405,0.5886038099831203,0.5926817329819614,0.5278925024005787,-0.00016004267804748014,-0.0016271005601493746,-0.0021339023739663917,-0.00237396639103761,0.00021339023739663858,-0.0019205121365697536,0.0009602560682848753
15,0.5669896842089606,7083,cognitive,1,1,0.607762970450025,0.5567776054294633,0.5855620736522649,0.5178560873040894,0.00799096428067203,0.009558096851616547,0.0068050261188761785,0.011887618240858386,0.008301567132570941,0.015939573626994212,0.030664972469292673
15,0.4879543221584388,250,mem_4,1,0,0.514872224549644,0.4768842268842268,0.5005932025961337,0.45946763460375073,-0.0036000000000000003,0.003199999999999997,0.012399999999999998,-0.002000000000000001,-0.001600000000000002,-0.0012000000000000018,0.0015999999999999994
15,0.5216755986939244,354,mem_4,1,1,0.47851192730026504,0.47910083309393847,0.5463859830384434,0.5827036513430508,-0.0025423728813559325,-0.008757062146892657,0.003672316384180789,-0.007062146892655369,0.008192090395480226,0.007062146892655366,0.005367231638418078
15,0.6459794035724502,2090,mixed_4,1,0,0.7938688266929252,0.5481319209643538,0.6180729317212793,0.6238439349112426,0.016172248803827748,0.0068421052631578855,0.00904306220095694,0.011578947368421045,0.021244019138755975,0.02119617224880382,0.030669856459330146
15,0.6847351929140282,3237,mixed_4,1,1,0.6674763618107271,0.6642525953223981,0.6285114322694122,0.7787003822535753,0.029718875502008045,0.03052208835341367,0.035835650293481625,0.03333333333333334,0.03512511584800742,0.044609206054989206,0.07031201729996912
15,0.5689311705737022,4378,cognitive,2,0,0.4297330296314536,0.616459667964661,0.5808086756134816,0.6487233090852127,0.003837368661489262,0.002855185015989034,0.00580173595248972,0.001895842850616717,0.005641845591594335,0.003905893101873,0.009753312014618546
15,0.6217047350031304,6454,cognitive,2,1,0.691495572763416,0.6020150925791458,0.6467334245655832,0.5465748501043763,0.02544158661295321,0.023520297489928725,0.022079330647660364,0.028834831112488378,0.02954756740006198,0.03191819026960026,0.06115587232723892
15,0.5842950081705172,225,mem_4,2,0,0.631902186161821,0.6337546382189239,0.6140763997906855,0.4574468085106383,0.008,0.013333333333333332,0.006222222222222224,-0.004444444444444445,-0.001777777777777778,0.0013333333333333335,0.007111111111111112
15,0.5208408265548605,300,mem_4,2,1,0.449721706864564,0.533025,0.5747696669029058,0.5258469324519728,0.004666666666666669,-0.00033333333333332855,0.0046666666666666705,-0.006999999999999997,0.0013333333333333363,-0.0016666666666666635,0.006000000000000001
15,0.5926960878133275,2208,mixed_4,2,0,0.6212616602465029,0.620341448674782,0.5609536344632134,0.5682276078688117,0.02749094202898551,0.02327898550724637,0.023233695652173914,0.018206521739130437,0.025090579710144934,0.026494565217391297,0.0416213768115942
15,0.6393039686427461,3281,mixed_4,2,1,0.6384282856516497,0.6145494153027335,0.6113576266070451,0.692880547009556,0.0132581530021335,0.012709539774459008,0.016123133191100276,0.01612313319110028,0.02002438281011887,0.023834196891191713,0.03562938128619324
15,0.6403149105530344,3593,cognitive,3,0,0.7297414267249677,0.6087383535961822,0.6752731480662643,0.5475067138247234,0.016448650153075423,0.00898970219871973,0.01235736153632062,0.01786807681603117,0.017784581129974948,0.016309490676315052,0.0327303089340384
15,0.6711214404407106,7239,cognitive,3,1,0.5698863986031127,0.6828044924559235,0.633234252994732,0.7985606177090745,0.026232905097389136,0.019160104986876626,0.027144633236634887,0.022240640972510006,0.026467744163558495,0.028111617626744013,0.05247962425749412
15,0.5705176329701676,240,mem_4,3,0,0.6176948051948051,0.4704419292048158,0.5658903192201801,0.6280434782608695,-0.00458333333333334,0.008333333333333328,0.01583333333333333,0.017499999999999995,0.030416666666666665,0.015416666666666662,0.01833333333333333
15,0.5263241039143192,298,mem_4,3,1,0.5195681511470985,0.5171502666731908,0.5287304769945124,0.5398475208424748,0.000671140939597311,-0.018456375838926176,-0.029530201342281882,-0.010738255033557052,-0.01543624161073826,-0.0020134228187919517,0.000671140939597311
15,0.6556282124317152,1989,mixed_4,3,0,0.6238612988539524,0.7380217580748134,0.6394355243029219,0.6211942684951726,0.03006535947712417,0.03162393162393161,0.034489693313222713,0.028104575163398683,0.03162393162393161,0.041980894922071375,0.07616892911010556
15,0.729092401618396,3118,mixed_4,3,1,0.8013758382207647,0.7246329993124306,0.6943176298633299,0.6960431390770585,0.024214239897370125,0.030660679923027588,0.030436177036561908,0.027100705580500338,0.02822322001282875,0.03819756254008981,0.07203335471456064
15,0.6379518794725129,4146,cognitive,4,0,0.5434299798052148,0.6660664895113891,0.650860817854924,0.6914502307185234,0.011167390255668116,0.005547515677761704,0.012711046792088765,0.008876025084418721,0.011119150988904971,0.011336227689339127,0.01982633863965268
15,0.6809557522523737,6686,cognitive,4,1,0.7094850930666581,0.669591051607323,0.6972968876608198,0.647449976674694,0.03677834280586297,0.03386180077774452,0.03513311396948846,0.04005384385282678,0.03821417888124437,0.04799581214478011,0.07801376009572239
15,0.4855232231850469,237,mem_4,4,0,0.5195945945945946,0.4645345943255351,0.4715768425061893,0.48638686131386866,0.003375527426160345,0.015189873417721522,0.0008438818565400921,0.002953586497890303,0.016033755274261614,0.009282700421940935,0.005485232067510555
15,0.49181466504691523,397,mem_4,4,1,0.5096755599472991,0.5019484736956051,0.4392003071522597,0.516434319392497,0.024685138539042813,0.024685138539042813,0.012594458438287142,0.017380352644836262,0.03148614609571788,0.011335012594458424,0.010075566750629712
15,0.5581997920601324,1539,mixed_4,4,0,0.5263230635579463,0.5672437850779684,0.5915723297785719,0.5476599898260427,0.009096816114359974,0.004418453541260558,0.004028589993502274,0.007732293697205977,0.007082521117608836,0.007732293697205977,0.007277452891487979
15,0.7001779005632653,3381,mixed_4,4,1,0.7234380675626589,0.6619083513565227,0.659551975926639,0.7558132074072407,0.030553090801538,0.026382727003845013,0.03445726116533569,0.03892339544513457,0.040934634723454585,0.04362614611061816,0.08559597752144335
15,0.5613729263237477,3898,cognitive,5,0,0.4613773175401058,0.5950830941310614,0.6026501207333609,0.5863811728904627,0.0027963057978450507,0.0024884556182657794,0.004874294510005131,-0.0004617752693689053,0.007824525397639817,0.005695228322216523,0.010107747562852747
15,0.6116748371333129,6934,cognitive,5,1,0.6647357554965458,0.5831925479391213,0.6258298127565382,0.5729412323410465,0.017089702913181414,0.015229304874531288,0.016570522065186027,0.01778194404384193,0.01796942601672915,0.023233342947793473,0.039948081915200453
15,0.47163662408840046,203,mem_4,5,0,0.5329341317365269,0.47804849340866284,0.4439952437574316,0.43156862745098046,-0.028078817733990152,-0.01477832512315271,-0.026108374384236455,-0.015763546798029555,-0.009852216748768471,-0.028078817733990145,-0.0187192118226601
15,0.5397842787832978,303,mem_4,5,1,0.4884940182969739,0.5440753936329157,0.5217347042654993,0.6048329989378025,0.001320132013201323,-0.0026402640264026377,0.0036303630363036313,0.006270627062706273,0.004620462046204627,0.011881188118811883,0.016501650165016504
15,0.6675798083748691,2089,mixed_4,5,0,0.7801759890367486,0.5862318755457403,0.588955662820062,0.7149557060969255,0.025275251316419355,0.02321685016754429,0.014073719483006236,0.015892771661081866,0.031354715174724754,0.030684538056486375,0.05193872666347536
15,0.7882178279542391,3409,mixed_4,5,1,0.7356736154827046,0.7338483771448564,0.7637151979109441,0.9196341212784516,0.057934878263420364,0.04895863889703725,0.05506013493693165,0.055470812555001456,0.06691111762980345,0.07356996186564975,0.14241713112349663
