fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
79,0.6650586787983063,21641,train,train,0,0.5777273958928453,0.6669460458138808,0.6707965358877814,0.7447647375987178,0.02789708599448204,0.027808357030153275,0.02659532241523266,0.026934083551168442,0.027142055332660675,0.02499755285680294,0.02312348410487175
79,0.6618251645846778,63972,train,train,1,0.5672770753479158,0.6626799405930528,0.6726575655588635,0.744686076838879,0.02797583118081093,0.03138299286365509,0.030911734327673912,0.028977053239941597,0.027123987674713135,0.026170218363404274,0.025563064962625504
79,0.5786822229394873,3749,cognitive,1,0,0.48646475475743767,0.60930632585805,0.6013366676564472,0.6176211434860143,0.005112465936690569,0.01324106752872467,0.014822185970842838,0.019223282113671303,0.021365689113736153,0.02330595627427101,0.020823189988732338
79,0.5333813576783969,7083,cognitive,1,1,0.4800408790368592,0.5818494395972619,0.6090157642142169,0.4626193478652495,0.0016892022686079144,0.0010770817752927542,0.0037421202287077904,0.0033678472973406315,0.003238386707380414,0.0027675526216626167,0.004511595703661442
79,0.5601405245760175,250,mem_4,1,0,0.7091188381510962,0.5951825951825952,0.4876823225626352,0.44857834240774347,0.05726407840847969,0.10544709861278534,0.12718859314918518,0.1275971531867981,0.12182436138391495,0.12132338434457779,0.13214731216430664
79,0.5445702236019305,354,mem_4,1,1,0.5104600530102235,0.4948649813272048,0.5781135649403762,0.5948422951299176,0.08119174838066101,0.09236210584640503,0.0972350463271141,0.11459828913211823,0.1254604160785675,0.1281532347202301,0.12178552150726318
79,0.639457123534979,2090,mixed_4,1,0,0.7225814901782559,0.5717442853536177,0.6484931032234268,0.6150096153846154,0.10600226372480392,0.14455777406692505,0.16115663945674896,0.168400377035141,0.17631298303604126,0.1728149950504303,0.1817801147699356
79,0.670793508168061,3237,mixed_4,1,1,0.6380771483557862,0.6742733900169409,0.5906714810566456,0.7801520132428714,0.09946441650390625,0.130085751414299,0.14293377101421356,0.14936840534210205,0.148553729057312,0.15306487679481506,0.14776529371738434
79,0.6470276932479813,4378,cognitive,2,0,0.5018936479110235,0.6897584055604405,0.6380184841230702,0.7584402353973908,0.06943424791097641,0.09111401438713074,0.10203152149915695,0.10423385351896286,0.10247991979122162,0.10331922769546509,0.10160037875175476
79,0.5940136723869845,6454,cognitive,2,1,0.6060949507713411,0.6232421613602257,0.6532874335848129,0.4934301438315586,0.06849873065948486,0.09065083414316177,0.09930376708507538,0.10513071715831757,0.10968419164419174,0.11065907776355743,0.11251841485500336
79,0.5303911168370639,225,mem_4,2,0,0.48799864773495605,0.569167439703154,0.5749171463457178,0.4894812335644274,0.04576730355620384,0.07144203037023544,0.06297984719276428,0.07248779386281967,0.08783118426799774,0.07266868650913239,0.0710165724158287
79,0.5445353103910758,300,mem_4,2,1,0.5492393320964749,0.552225,0.5206709189699976,0.556005990497831,0.05595984682440758,0.062376849353313446,0.07854907959699631,0.08153270930051804,0.07838667929172516,0.1001838967204094,0.11181676387786865
79,0.6015892874002977,2208,mixed_4,2,0,0.6398023347951955,0.6181192264525598,0.5379830693361018,0.6104525190173338,0.12321147322654724,0.167634516954422,0.1848924309015274,0.19287700951099396,0.19783642888069153,0.19693072140216827,0.19832539558410645
79,0.6104804935129012,3281,mixed_4,2,1,0.5089916968102598,0.6296459814007493,0.5970076382650691,0.7062766575755265,0.07515507191419601,0.09854882210493088,0.11024558544158936,0.11598154902458191,0.11774522811174393,0.12141087651252747,0.12118950486183167
79,0.5841239285355073,3593,cognitive,3,0,0.37952967301927776,0.6455566128848995,0.7298737744447785,0.5815356537930737,0.04742150753736496,0.0573262944817543,0.06653067469596863,0.07060849666595459,0.07426074147224426,0.07351144403219223,0.064848892390728
79,0.7062279904111998,7239,cognitive,3,1,0.5884402155829281,0.7191353939576587,0.65095950475192,0.8663768473522923,0.0583922304213047,0.07553856819868088,0.07950839400291443,0.08047214150428772,0.07961320877075195,0.0801820307970047,0.08444429934024811
79,0.5501383507076183,240,mem_4,3,0,0.6233766233766235,0.5128325282964458,0.5954312076791428,0.4689130434782609,0.1117430254817009,0.13828310370445251,0.16013498604297638,0.16812847554683685,0.18739263713359833,0.2014656662940979,0.21077699959278107
79,0.5583108164258296,298,mem_4,3,1,0.5919028340080973,0.5578607427704653,0.5152754326720135,0.5682042562527424,0.13029475510120392,0.18802179396152496,0.2085542380809784,0.21690207719802856,0.2146773785352707,0.21358507871627808,0.21574117243289948
79,0.6708835246727279,1989,mixed_4,3,0,0.6377997471885217,0.7314282785070857,0.5890942164059186,0.7252118565893856,0.07319294661283493,0.08690403401851654,0.09950278699398041,0.09795822203159332,0.09769527614116669,0.09894084185361862,0.10418383032083511
79,0.6423994914006457,3118,mixed_4,3,1,0.5295019549725674,0.7447507220774575,0.6334243501820338,0.6619209383705238,0.009263155050575733,0.010815435089170933,0.005545342806726694,0.006531003396958113,0.006164482794702053,0.005149821750819683,0.0028344301972538233
79,0.707585332137589,4146,cognitive,4,0,0.5680983326867023,0.7364739030979393,0.7446482245107,0.7811208682550146,0.03669007495045662,0.047643836587667465,0.047311931848526,0.04788836091756821,0.048490144312381744,0.04923241585493088,0.05000065267086029
79,0.6646341929628329,6686,cognitive,4,1,0.6426059176361425,0.6911081000260851,0.6804559206729508,0.6443668335161533,0.03915419057011604,0.04696798697113991,0.051480717957019806,0.052284419536590576,0.05199257284402847,0.051522400230169296,0.05086386203765869
79,0.5261254117215198,237,mem_4,4,0,0.6302702702702702,0.4211050273768044,0.5903161302609027,0.46281021897810215,0.026053523644804955,0.059949275106191635,0.05387139320373535,0.07833441346883774,0.1005035787820816,0.0930875688791275,0.10243143141269684
79,0.5119492841356839,397,mem_4,4,1,0.5519735397452789,0.49407339250920107,0.5061704695041684,0.4955797347840871,0.052724361419677734,0.05507070571184158,0.07282920926809311,0.07360227406024933,0.0728546753525734,0.08199284970760345,0.07874669879674911
