fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
97,0.6806149270393268,47465,train,train,0,0.5985520341849649,0.6757757594929135,0.6853428377416546,0.7627890767377741,0.026729602366685867,0.02945024147629738,0.02938576228916645,0.02761714905500412,0.02618207223713398,0.024288497865200043,0.02342083677649498
97,0.6824269706021606,140500,train,train,1,0.605622387354976,0.6745985588620932,0.6836671969619474,0.7658197392296259,0.027431223541498184,0.031523123383522034,0.031161518767476082,0.029928654432296753,0.028522199019789696,0.027466613799333572,0.026376118883490562
97,0.5794227199203862,3749,cognitive,1,0,0.49389499389499386,0.608164938509766,0.59959473127459,0.6160362160021948,0.007046468090265989,0.01577000506222248,0.018201695755124092,0.02278822287917137,0.025340942665934563,0.02729017287492752,0.025296760722994804
97,0.5327184887025189,7083,cognitive,1,1,0.47662777631361736,0.5824078768002562,0.606779922575323,0.4650583791208791,0.0009160763584077358,0.004331108182668686,0.0074137854389846325,0.007545581553131342,0.007604817394167185,0.007382348645478487,0.009019269607961178
97,0.5574255742166516,250,mem_4,1,0,0.7052087697248988,0.5906177156177157,0.48726359131830554,0.44661222020568664,0.048898275941610336,0.09487719088792801,0.11685270071029663,0.1183469146490097,0.1149742379784584,0.11409161984920502,0.1247805580496788
97,0.5441820558081988,354,mem_4,1,1,0.5146724725482771,0.49565498419994247,0.5749709414955444,0.5914298249890314,0.07290948182344437,0.08417222648859024,0.0893164724111557,0.10628077387809753,0.11647071689367294,0.1200135126709938,0.11401256173849106
97,0.6359235930347874,2090,mixed_4,1,0,0.713430414583649,0.5703261180751097,0.6462566264626393,0.6136812130177515,0.0958329364657402,0.13431201875209808,0.15191489458084106,0.15987010300159454,0.16818994283676147,0.16582664847373962,0.17423613369464874
97,0.6695233873955092,3237,mixed_4,1,1,0.6322450004183751,0.6762906359643841,0.5879570445521752,0.7816008686471022,0.08911694586277008,0.11979202181100845,0.1332383006811142,0.14032912254333496,0.14012500643730164,0.14437294006347656,0.13971056044101715
97,0.6442918090513412,4378,cognitive,2,0,0.4947147151768858,0.6886008527683569,0.6366958723553557,0.7571557959047666,0.06132122501730919,0.08282595127820969,0.09394989162683487,0.09674961864948273,0.09556318819522858,0.09643340855836868,0.09484793245792389
97,0.5920615622492131,6454,cognitive,2,1,0.5990285191124727,0.6240178860422712,0.651618486111899,0.4935813577302096,0.06047317758202553,0.08223910629749298,0.09125787019729614,0.0973084419965744,0.10196207463741302,0.10324883460998535,0.10522077977657318
97,0.528441643313396,225,mem_4,2,0,0.48123732251521295,0.571254638218924,0.5733472876330019,0.48792732488644514,0.03968920558691025,0.063003771007061,0.056216660887002945,0.06521869450807571,0.07915496826171875,0.06570957601070404,0.06401587277650833
97,0.5425224414243408,300,mem_4,2,1,0.5464192949907235,0.552875,0.514686195763446,0.5561092749431935,0.04885167255997658,0.05598202347755432,0.0709771141409874,0.07400098443031311,0.07192544639110565,0.09228965640068054,0.10391445457935333
97,0.6000849739924266,2208,mixed_4,2,0,0.6348479558773918,0.6205184321850988,0.5364178510297997,0.6085556568774162,0.11156434565782547,0.15593087673187256,0.1744648814201355,0.18340997397899628,0.18884369730949402,0.1884976476430893,0.1902274191379547
97,0.6079310568705744,3281,mixed_4,2,1,0.5005679326975776,0.6314164800611561,0.593063114192605,0.7066767005309587,0.0658712312579155,0.0887657105922699,0.1004631519317627,0.10649708658456802,0.10870066285133362,0.11243735253810883,0.11236167699098587
97,0.5825330928231751,3593,cognitive,3,0,0.3728766190908341,0.6450481479377344,0.7305014958537306,0.5817061084104016,0.0414290688931942,0.051321469247341156,0.0602162703871727,0.06445298343896866,0.06818243861198425,0.06751839816570282,0.05949726328253746
97,0.706181243430043,7239,cognitive,3,1,0.586911222766592,0.7203810445577169,0.649830369723916,0.8676023366719469,0.05176034942269325,0.06881853938102722,0.07330484688282013,0.07453632354736328,0.07382857799530029,0.07441769540309906,0.07834189385175705
