fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
68,0.6884910797132782,43083,train,train,0,0.6765592227732166,0.6512726326441134,0.6920735634788466,0.734058899956936,0.03018359909941275,0.028178167722767673,0.03649003087064502,0.035877260172225686,0.037379012603579134,0.043947728802543926,0.08501032890003017
68,0.6903142789799332,127297,train,train,1,0.6751470271372154,0.6516217961924408,0.6964648622669376,0.7380234303231392,0.03132281200656732,0.02907609762995201,0.037560979441777886,0.03696944939786484,0.03937799005475385,0.045931168841370974,0.08488259739035485
68,0.5298457853456917,3749,cognitive,1,0,0.41030108103278834,0.5963829274174102,0.5911163332343553,0.521582799698213,1.3877787807814458e-18,-0.0002400640170712176,-0.0038410242731395025,-0.0012536676447052534,-0.002053881034942651,-0.0020805548146172292,-0.0030674846625766855
68,0.5685601107459585,7083,cognitive,1,1,0.6087808837286085,0.5617740572290131,0.5846538804715372,0.5190316215546749,0.008230975575321186,0.00760976987152337,0.006141465480728503,0.008386277001270643,0.005830862628829589,0.015403077791896081,0.027375405901454188
68,0.48768145470181823,250,mem_4,1,0,0.5111018014243821,0.49601787101787104,0.49389350268685883,0.4497126436781609,-0.013599999999999996,-0.000799999999999998,0.010000000000000002,0.005200000000000002,0.0012000000000000025,0.00040000000000000175,0.004000000000000002
68,0.5408330600071101,354,mem_4,1,1,0.4994320333207119,0.5038422866992244,0.5683843471522665,0.5916735728562375,0.005932203389830511,0.0028248587570621495,0.007344632768361586,0.012711864406779665,0.005649717514124299,0.010169491525423732,0.00875706214689266
68,0.6510709908463539,2090,mixed_4,1,0,0.7985003850426704,0.5465494685496642,0.6193176896747377,0.6399164201183432,0.007033492822966517,0.008373205741626802,0.010334928229665082,0.007559808612440197,0.01425837320574164,0.02205741626794259,0.024258373205741635
68,0.6838180935351893,3237,mixed_4,1,1,0.6700016735001255,0.664126141098827,0.6279403908350834,0.7732041687067216,0.03086190917516219,0.03113994439295644,0.03821439604572135,0.03728761198640717,0.03308619091751622,0.041025641025641026,0.0689836268149521
68,0.5743076022056308,4378,cognitive,2,0,0.43927757941393747,0.6207453174503482,0.5866675335955385,0.6505399783626993,0.0009593421653723143,0.004248515303791685,0.003631795340338053,-0.0015760621288259495,0.0036546368204659644,0.0005253540429419827,0.006532663316582914
68,0.6205445229636986,6454,cognitive,2,1,0.6896305663379804,0.6005858512943615,0.6485568877985137,0.5434047864239386,0.025271149674620387,0.018701580415246354,0.016733808490858378,0.02336535481871707,0.02644871397582894,0.028230554694762943,0.056740006197706847
68,0.5792146765904795,225,mem_4,2,0,0.6543272481406356,0.6047657699443413,0.6273329844758416,0.43043270380109966,0.03600000000000001,0.01466666666666667,0.019111111111111117,0.028000000000000004,0.0053333333333333375,0.012444444444444449,0.03422222222222222
68,0.5298692201758867,300,mem_4,2,1,0.462708719851577,0.524275,0.5835105126387905,0.5489826482131791,-0.008333333333333325,-0.004333333333333329,-0.005666666666666659,-0.024999999999999994,-0.00966666666666666,-0.010999999999999992,0.0010000000000000078
68,0.588454899688177,2208,mixed_4,2,0,0.626788754383625,0.613605715272382,0.5509046698748526,0.5625204592218481,0.019565217391304346,0.015036231884057973,0.018161231884057973,0.014719202898550726,0.018115942028985508,0.017346014492753626,0.03532608695652174
68,0.6328416659342784,3281,mixed_4,2,1,0.6254638002849939,0.6117710665902215,0.6069551410078677,0.6871766558540302,0.014843035659859793,0.01280097531240475,0.017738494361475156,0.02103017372752209,0.017799451386772323,0.022035964644925327,0.03383114903992685
68,0.6385840754500054,3593,cognitive,3,0,0.7314457690509585,0.6085494546074309,0.670902189442489,0.5434388886991435,0.01452824937378235,0.009017534094071803,0.012385193431672695,0.015530197606456991,0.01747843028110214,0.013637628722516004,0.028138046200946277
68,0.6685862945779582,7239,cognitive,3,1,0.5656771700933448,0.681216043196547,0.6292563182117408,0.7981956468101996,0.024920569139383883,0.021536123774001926,0.022447851913247677,0.022516922226826903,0.021881475341898046,0.024837684763088813,0.046691531979555174
68,0.5507756625767022,240,mem_4,3,0,0.6060992578849721,0.465034965034965,0.5600119056477416,0.5719565217391305,-0.007083333333333335,-0.00625,0.0029166666666666672,0.005416666666666667,0.007499999999999998,0.009166666666666667,0.002083333333333333
68,0.5270568146258043,298,mem_4,3,1,0.49959514170040487,0.5441601017761901,0.5271475306036303,0.5373244844229925,0.012080536912751681,-0.019127516778523486,-0.010402684563758384,-0.008724832214765096,-0.00033557046979865374,-0.0013422818791946247,-0.001677852348993284
