fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
18,0.6761399611390775,33061,train,train,0,0.5968566501729442,0.6902136025475639,0.6640060591292164,0.7534835327065854,0.029571935534477234,0.030257152393460274,0.028018787503242493,0.027243513613939285,0.026283353567123413,0.023864049464464188,0.02397169917821884
18,0.6817527621714683,97956,train,train,1,0.5994974520955928,0.6881834429608107,0.6783976101168595,0.7609325435126099,0.028131473809480667,0.030355941504240036,0.02896987833082676,0.026321614161133766,0.024090085178613663,0.022749675437808037,0.02122664637863636
18,0.5783365559696175,3749,cognitive,1,0,0.4903883379493135,0.6062101117273531,0.6005792535817683,0.6161685206200351,0.004847954958677292,0.0013795834966003895,0.0018728176364675164,0.0015322051476687193,0.003231348004192114,0.0047837551683187485,0.0022226981818675995
18,0.5331237184371878,7083,cognitive,1,1,0.47909597265785014,0.5816116303172333,0.607460038067849,0.46432723270581877,0.011268173344433308,0.013008174486458302,0.012536406517028809,0.013962119817733765,0.014621800743043423,0.015260854735970497,0.013659683987498283
18,0.558000437673575,250,mem_4,1,0,0.7086999022482894,0.5909090909090908,0.4860073975853166,0.44638535995160317,0.06360230594873428,0.11492202430963516,0.13779790699481964,0.13881118595600128,0.13437238335609436,0.1337461918592453,0.14482389390468597
18,0.546281143143076,354,mem_4,1,1,0.5145304808784551,0.4960858948577995,0.5792759051186017,0.5952322917174474,0.0883115902543068,0.10224753618240356,0.1088523119688034,0.1266694962978363,0.13710467517375946,0.14006401598453522,0.13347364962100983
18,0.638853143380619,2090,mixed_4,1,0,0.7222643033883756,0.5697456841932331,0.6477369054674947,0.6156656804733728,0.11269716918468475,0.1534571647644043,0.17094635963439941,0.17835791409015656,0.18619069457054138,0.18290437757968903,0.19161726534366608
18,0.6707790244243923,3237,mixed_4,1,1,0.6360881934566145,0.6761848560027619,0.5894284213489909,0.7814146268892019,0.10520979762077332,0.13729172945022583,0.1504521667957306,0.15700754523277283,0.156275674700737,0.16057348251342773,0.15537075698375702
18,0.647364828611168,4378,cognitive,2,0,0.5043836698678487,0.6886110296956924,0.6390690219870064,0.7573955928941243,0.07667899876832962,0.10113268345594406,0.11321093887090683,0.11592758446931839,0.11461377888917923,0.11552773416042328,0.11382129043340683
18,0.5925987941313589,6454,cognitive,2,1,0.5990972820035805,0.6242036897822656,0.6520043914383498,0.4950898133012398,0.07572399824857712,0.10057955980300903,0.11038465052843094,0.11666684597730637,0.12125280499458313,0.12231525778770447,0.12422119826078415
18,0.5288647610622192,225,mem_4,2,0,0.48799864773495605,0.569167439703154,0.572039072039072,0.48625388477169496,0.053393054753541946,0.08155803382396698,0.07525494694709778,0.08569251745939255,0.10094691812992096,0.08630141615867615,0.08503624051809311
18,0.5423269203080499,300,mem_4,2,1,0.544860853432282,0.5516749999999999,0.5171273328608552,0.5556444949390622,0.06329498440027237,0.07362671941518784,0.09091290086507797,0.09431526064872742,0.09195669740438461,0.11337420344352722,0.124629907310009
18,0.6006446672935123,2208,mixed_4,2,0,0.6340026125228497,0.620735992402659,0.5385907423256076,0.6092493219229329,0.12847274541854858,0.17419078946113586,0.19186468422412872,0.19974277913570404,0.20461882650852203,0.2036953866481781,0.2051171213388443
18,0.6099301419711314,3281,mixed_4,2,1,0.5060965417077716,0.6314604270111026,0.5952817536560107,0.7068818455096407,0.08085596561431885,0.10621412098407745,0.11869661509990692,0.12485343962907791,0.12676866352558136,0.1304399073123932,0.13019205629825592
18,0.5792968937024292,3593,cognitive,3,0,0.3617512993977394,0.6450417566185661,0.7292750399101767,0.5811194788832345,0.05514131858944893,0.06801918148994446,0.07821918278932571,0.08264405280351639,0.08635178208351135,0.08545546978712082,0.0769900232553482
18,0.7056691396303523,7239,cognitive,3,1,0.5858544825665509,0.7198254945714538,0.6504821845806543,0.8665143968027501,0.06590702384710312,0.08572657406330109,0.09078536182641983,0.09212587028741837,0.09138718992471695,0.09204249829053879,0.09617398679256439
18,0.5490540024694492,240,mem_4,3,0,0.6251159554730983,0.5058395213034388,0.59721705484039,0.46804347826086956,0.1175629273056984,0.14607422053813934,0.16886456310749054,0.17740584909915924,0.1962924301624298,0.21015718579292297,0.2191472053527832
18,0.556196901752723,298,mem_4,3,1,0.5875843454790824,0.5572491070117922,0.5121886872097933,0.5677654673102238,0.13510873913764954,0.19429299235343933,0.21518318355083466,0.22380578517913818,0.22178593277931213,0.220681831240654,0.22272983193397522
18,0.6682870203446654,1989,mixed_4,3,0,0.6286493243589923,0.732718547721903,0.5882650503284527,0.7235151589693131,0.0798778161406517,0.09585516899824142,0.10905662178993225,0.10797780007123947,0.10764507949352264,0.10891448706388474,0.11428480595350266
18,0.6417949046203582,3118,mixed_4,3,1,0.5248937115049085,0.7464819582701765,0.6317262788034348,0.6640776699029126,0.016573341563344002,0.020901640877127647,0.016938725486397743,0.018323618918657303,0.018247738480567932,0.017314434051513672,0.014937696047127247
18,0.705846863601138,4146,cognitive,4,0,0.5631864237323544,0.7346145767168115,0.7451168946748514,0.780469559280535,0.04501659423112869,0.05910525470972061,0.06025024503469467,0.06149909272789955,0.062286898493766785,0.06312505155801773,0.0640142485499382
18,0.6628529344591643,6686,cognitive,4,1,0.6348210318476009,0.6914086901158041,0.6797649131704587,0.6454171027027935,0.04737276956439018,0.05843494087457657,0.06427779048681259,0.06566713005304337,0.06572087109088898,0.06539863348007202,0.06475740671157837
18,0.5270560754404776,237,mem_4,4,0,0.6328378378378379,0.42222498755599797,0.5920300895067606,0.46113138686131383,0.03510897606611252,0.07264359295368195,0.0690164715051651,0.09417042881250381,0.11638098955154419,0.10944616794586182,0.1183871328830719
18,0.5120983179534994,397,mem_4,4,1,0.5518362977602108,0.49336977700801044,0.5072674418604651,0.4959197551853111,0.061531782150268555,0.06845936924219131,0.08800192177295685,0.08967231214046478,0.08940277248620987,0.09865990281105042,0.09570468217134476
18,0.5924224958926076,1539,mixed_4,4,0,0.5002720276590704,0.5909743707342859,0.6164820114311012,0.6619615737459729,0.087248794734478,0.11310149729251862,0.12429516762495041,0.1276445835828781,0.12736399471759796,0.1283588707447052,0.13024741411209106
18,0.6806912097171849,3381,mixed_4,4,1,0.6436050654641954,0.682512770855198,0.6639316336830563,0.7327153688662902,0.0555221252143383,0.07167582958936691,0.07771078497171402,0.08009929955005646,0.0807608813047409,0.07959899306297302,0.07829180359840393
18,0.6302767618691033,3898,cognitive,5,0,0.5301254619723789,0.6333730347966705,0.6538329322791337,0.7037756184282302,0.06867087632417679,0.08749976009130478,0.09719880670309067,0.10014556348323822,0.10375147312879562,0.10979388654232025,0.1053689569234848
