fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
18,0.6935697142966168,33061,train,train,0,0.6766829851029238,0.6708191051404344,0.6830317886839689,0.7437449782591403,0.03183509270741961,0.03239466440821511,0.032037748404464474,0.03714951150902876,0.04027101418589879,0.04703426998578385,0.09088654305677384
18,0.6990402124604715,97956,train,train,1,0.6762845147977299,0.6729016583010619,0.6946861997954241,0.7522884769476703,0.03201641553350483,0.03189186981910245,0.032333905018579766,0.03728204499979583,0.04020682755522888,0.04644840540650903,0.09401772224263955
18,0.5300781507378034,3749,cognitive,1,0,0.3884719616426934,0.6074640302226508,0.5912355708559127,0.5331410402299568,0.0008802347292611371,0.000560149373166179,-0.00021339023739663787,-0.00016004267804747805,5.33475593491612e-05,-0.0008002133902373958,0.0005334755934915985
18,0.5731773081373364,7083,cognitive,1,1,0.6110436551493557,0.5636992579695285,0.5952258362967917,0.5227404831336697,0.007214457150924752,0.006522659889877172,0.007200338839474798,0.010899336439361852,0.009106310885218124,0.01277707186220528,0.028406042637300587
18,0.48583709980992973,250,mem_4,1,0,0.5025834380673091,0.5042735042735043,0.4966850443157234,0.4398064125831821,-0.011999999999999999,-0.010799999999999995,0.0016000000000000014,1.0408340855860842e-18,-0.006,-0.0011999999999999992,-0.002799999999999998
18,0.5306686690371266,354,mem_4,1,1,0.5070049223778872,0.4937877046825625,0.5518532868397262,0.5700287622483303,0.004237288135593221,-0.003954802259887005,0.00847457627118644,0.0115819209039548,0.010451977401129943,0.005932203389830508,0.009039548022598872
18,0.6538709833254379,2090,mixed_4,1,0,0.7946610046457607,0.549252925423004,0.6281565416945254,0.6434134615384615,0.011244019138755976,0.009760765550239234,0.009808612440191386,0.009043062200956936,0.016507177033492818,0.019712918660287078,0.02665071770334928
18,0.6854951523846328,3237,mixed_4,1,1,0.6681474353610577,0.6648178256296617,0.6306463711510663,0.7783689773967454,0.028822984244671,0.03039851714550511,0.03265369168983628,0.033765832561013294,0.03166512202656782,0.041983317886932346,0.06926166203274639
18,0.5749944737034548,4378,cognitive,2,0,0.4385183247147665,0.6192237214290034,0.5885423354354995,0.6536935132345499,0.0031978072179077235,0.0041571493832800385,0.0030150753768844233,0.0010507080858839668,0.003563270899954319,0.0035175879396984943,0.009182275011420743
18,0.620256580496747,6454,cognitive,2,1,0.6901731380474103,0.6012933530195125,0.6503925232098625,0.5391673077102028,0.02102572048342114,0.018376200805701896,0.013619460799504185,0.024341493647350478,0.02782770374961264,0.02914471645491169,0.055066625348621015
18,0.5755808782958856,225,mem_4,2,0,0.6431710615280595,0.6185644712430427,0.6078841793127507,0.4327038010996892,0.030222222222222227,0.022666666666666672,0.036444444444444446,0.02533333333333334,0.030222222222222234,0.02177777777777778,0.026666666666666672
18,0.5012125367920104,300,mem_4,2,1,0.4033395176252319,0.514725,0.5483896369792897,0.53839599256352,-0.005666666666666662,-0.004666666666666661,-0.009333333333333329,-0.017999999999999995,-0.006666666666666658,-0.015333333333333327,-0.003999999999999992
18,0.5931910256465365,2208,mixed_4,2,0,0.6329415202843178,0.6194979711646378,0.5534940758460071,0.5668305352911835,0.024682971014492766,0.02631340579710146,0.020153985507246387,0.01494565217391306,0.018432971014492767,0.023913043478260884,0.0381340579710145
18,0.6369338789492467,3281,mixed_4,2,1,0.6376925079469473,0.6143051153348262,0.6040189456446887,0.6917189468705246,0.01167327034440719,0.013319110027430659,0.011947576958244437,0.016854617494666258,0.017372752209692165,0.02410850350502895,0.034257848217007
18,0.6436861665829173,3593,cognitive,3,0,0.7306516926546214,0.6224356607203727,0.6730016907372361,0.5486556222194393,0.01870303367659337,0.010214305594210958,0.017200111327581407,0.019788477595324233,0.02148622321180072,0.017478430281102138,0.032785972724742554
18,0.6705304648787989,7239,cognitive,3,1,0.5695525100057056,0.6818032728852761,0.6313020903839268,0.7994639862402872,0.022862273794723012,0.01817930653405165,0.020817792512777995,0.020182345627849138,0.02152230971128608,0.025417875397154288,0.04577980384030943
