fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
62,0.6961381048998563,27402,train,train,0,0.6735060011394145,0.673569254861917,0.6950800494729404,0.7423971141251532,0.02823151594774103,0.027052769870812343,0.03503028975987153,0.03726370337931537,0.04247865119334354,0.04472666228742427,0.09402963287351288
62,0.6970622007068933,80707,train,train,1,0.6719245402324505,0.6748791642721638,0.6935387686049028,0.7479063297180563,0.026386806596701645,0.02638185039711549,0.03470950475175635,0.035316639201060616,0.040883690386211854,0.04544958925495929,0.09211468645842366
62,0.5344159546418404,3749,cognitive,1,0,0.408395127907323,0.6019725102483723,0.5908551239700096,0.5364410564416566,0.0011202987463323569,-0.0018938383568951704,-0.0006668444918644957,0.000720192051213658,0.0007735396105628181,-0.0010402774073086144,0.0015737530008002143
62,0.5686733704897045,7083,cognitive,1,1,0.608115173432214,0.5590739033030409,0.5868539171358311,0.520650488087732,0.006014400677678955,0.006762671184526334,0.005802626005929701,0.0072003388394748045,0.006861499364675991,0.013214739517153754,0.025144712692362004
62,0.4892292684759926,250,mem_4,1,0,0.4682306940371457,0.49718337218337216,0.49263730895386987,0.49886569872958253,-0.0236,-0.006799999999999998,-0.011599999999999997,-0.0112,-0.019999999999999997,-0.020799999999999996,-0.011199999999999998
62,0.5165013849744904,354,mem_4,1,1,0.47818061340401363,0.4792444699798909,0.5219768392957079,0.5866036172183493,-0.011016949152542374,-0.009887005649717513,-0.015254237288135597,-0.012994350282485875,-0.0042372881355932195,-0.004802259887005649,-0.011864406779661016
62,0.6493740876679356,2090,mixed_4,1,0,0.7918647111548754,0.5460928525093951,0.6249478106761108,0.6345909763313609,0.008133971291866025,0.005502392344497603,0.00717703349282296,0.010956937799043057,0.015071770334928227,0.02306220095693779,0.02521531100478468
62,0.6878641193790933,3237,mixed_4,1,1,0.6773500125512509,0.6647367343497843,0.6298882987243093,0.7794814318910284,0.028019771393265384,0.030491195551436527,0.03685511275872722,0.0353413654618474,0.03181958603645352,0.04040778498609825,0.07130058696323757
62,0.5761912642899433,4378,cognitive,2,0,0.43558775547894607,0.6198139832144669,0.5931258810709897,0.6562374373953705,0.003540429419826405,0.006898126998629512,0.006098675194152582,0.0028095020557332116,0.00598446779351302,0.006327089995431703,0.01206030150753769
62,0.6267523545638454,6454,cognitive,2,1,0.6986077087895173,0.6079527441527586,0.6566331872671923,0.5438157780459132,0.023520297489928725,0.02119615742175396,0.016764797025100718,0.026278277037496123,0.028602417105670908,0.031050511310814998,0.056368143786798885
62,0.5789064783050736,225,mem_4,2,0,0.6472278566599053,0.6055774582560296,0.6346589918018489,0.4281616065025101,0.012888888888888889,-0.011111111111111113,-0.003555555555555557,0.007555555555555554,-0.009333333333333336,-0.012444444444444447,0.005777777777777777
62,0.5068612605482758,300,mem_4,2,1,0.4386641929499072,0.491525,0.5507520277187181,0.5465038215244784,-0.01666666666666667,-0.00966666666666667,-0.014000000000000004,-0.019333333333333338,-0.007333333333333336,-0.01666666666666667,-0.011000000000000001
62,0.5893439453545485,2208,mixed_4,2,0,0.6304427559370169,0.6110053526720193,0.547275292524833,0.5686523802843247,0.017753623188405784,0.01784420289855071,0.015262681159420274,0.012726449275362307,0.017844202898550713,0.016576086956521727,0.03654891304347825
62,0.6380453211574417,3281,mixed_4,2,1,0.6389749808177134,0.6139111703681267,0.6099735751454541,0.6893215582984731,0.014233465406888145,0.012008533983541604,0.014964949710454128,0.016946053032612013,0.021213044803413596,0.023498933252057302,0.03401402011581835
62,0.6448972968957046,3593,cognitive,3,0,0.727251945659049,0.6247038688785366,0.6768548160463476,0.5507785569988856,0.01149457278040634,0.008572223768438622,0.013442805455051481,0.014500417478430273,0.016810464792652375,0.014639576955190645,0.02922349011967714
62,0.6740603347303243,7239,cognitive,3,1,0.5716720402460407,0.6887229970674542,0.6335437190393943,0.8023025825684083,0.023511534742367727,0.019574526868351975,0.023207625362619146,0.0204448128194502,0.024091725376433205,0.02510015195468987,0.04844591794446747
62,0.5314930160257594,240,mem_4,3,0,0.5633116883116882,0.41723740177348423,0.5369447131482997,0.6084782608695652,-0.010416666666666668,-0.024583333333333336,-0.006250000000000003,-0.007500000000000004,-0.011666666666666669,-0.00041666666666667005,-0.0054166666666666695
62,0.539849514839339,298,mem_4,3,1,0.5387314439946018,0.5660811273670303,0.5205519206416209,0.5340335673541027,0.02013422818791947,0.002684563758389269,0.00805369127516779,0.003691275167785239,0.005704697986577184,0.015100671140939598,0.010402684563758393
62,0.657384382005556,1989,mixed_4,3,0,0.6293979635149192,0.7403320098608025,0.6335902248389875,0.626217329807515,0.027953745600804436,0.03735545500251384,0.034037204625439924,0.031875314228255416,0.03640020110608347,0.03740573152337859,0.07269984917043744
62,0.7281729064867025,3118,mixed_4,3,1,0.7987205965819513,0.7252538206759435,0.6950551225663855,0.6936620861225298,0.021776779987171258,0.02809493264913405,0.02841565105837074,0.0264913406029506,0.03155869146889031,0.03646568313021167,0.06709429121231558
62,0.6432936221210774,4146,cognitive,4,0,0.5451410650510838,0.674020888778111,0.6574266979473266,0.696585836707788,0.005643994211287988,0.004799807042932945,0.0058369512783405676,0.002267245537867823,0.00648818137964303,0.0082730342498794,0.01616015436565364
62,0.684342917744017,6686,cognitive,4,1,0.7148578457286415,0.6747708543558695,0.699032166861953,0.6487108040296043,0.034116063416093335,0.03532755010469639,0.03480406820221359,0.040502542626383496,0.04014358360753815,0.04877355668561173,0.07436434340412804
62,0.4885495458790672,237,mem_4,4,0,0.5381081081081082,0.46403683424589354,0.4869072557608074,0.4651459854014598,0.009704641350210973,0.005907172995780593,-0.0016877637130801662,0.016455696202531647,0.010126582278481013,0.017721518987341773,0.017299578059071733
62,0.5016208121233959,397,mem_4,4,1,0.5076169301712781,0.5177256982030742,0.44589183852566916,0.5352487815935624,0.012090680100755665,0.013098236775818636,0.005541561712846345,0.007808564231738033,0.02795969773299748,0.007556675062972291,0.0015113350125944558
62,0.5628096099661366,1539,mixed_4,4,0,0.5373796716362903,0.5704523017366023,0.5925051582250962,0.5509013082665577,0.006432748538011695,0.00539311241065627,0.008057179987004549,0.013515269655620532,0.00903183885640026,0.012020792722547108,0.014165042235217673
62,0.7055959191853594,3381,mixed_4,4,1,0.7312217013981274,0.6696717556809286,0.661791818987087,0.7596984006752946,0.024815143448683828,0.02549541555752737,0.03658680863649809,0.041821946169772264,0.04114167406092874,0.04368530020703934,0.08840579710144927
62,0.565036748088881,3898,cognitive,5,0,0.46925260291362525,0.5894285969755051,0.6114384388465628,0.5900273536198309,0.0011287839917906613,0.0013596716264751146,0.0017957927142124152,0.00010261672652642356,0.003950743971267318,0.005849153412006156,0.007080554130323241
62,0.6171006249652478,6934,cognitive,5,1,0.6695633728530861,0.5827530306786275,0.6299938342671154,0.586092262062162,0.014666858955869635,0.013960196134987026,0.013700605710989338,0.0159648110758581,0.01923853475627344,0.023103547735794643,0.038404961061436406
62,0.4483547118951404,203,mem_4,5,0,0.5244510978043913,0.4349693973634651,0.4492271105826397,0.3847712418300654,-0.01083743842364532,-0.0034482758620689655,-0.01182266009852217,-0.0019704433497536936,0.006403940886699509,-0.028078817733990145,0.0019704433497536957
