fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
84,0.7127623355911414,31743,train,train,0,0.7061643107427473,0.6907525993023271,0.7045047297697655,0.7496277025497259,0.03706013924329772,0.03161641936804964,0.039199193522981436,0.039177141417005325,0.04628737044387739,0.04963298995054027,0.1005292505434269
84,0.7115050181568934,95581,train,train,1,0.7042956441707674,0.687538300783531,0.7044401389958624,0.7497459886774125,0.03525282221361986,0.03228152038585075,0.039863571211851724,0.03929442043920863,0.04573921595296136,0.04866343729402287,0.09908768479091033
84,0.5289309383474403,3749,cognitive,1,0,0.3985675571041425,0.5959778152881601,0.5918837224407988,0.5292946585566599,-0.001840490797546011,-0.0012803414243798329,-0.0011202987463323536,-0.0018671645772205907,-0.0020805548146172297,-0.004187783408909041,-0.00021339023739663787
84,0.572847846727072,7083,cognitive,1,1,0.6078680360267127,0.563809000349292,0.5942625034551801,0.5254518470771032,0.007270930396724556,0.005703797825780038,0.0049978822532825125,0.009134547508118035,0.004419031483834537,0.01507835662854723,0.029521389241846684
84,0.48300856876053644,250,mem_4,1,0,0.471442535958665,0.5024281274281275,0.4771442529136716,0.48101935874168184,-0.0264,-0.010799999999999999,-0.0096,-0.0236,-0.022399999999999996,-0.0168,-0.014799999999999997
84,0.5033393636445704,354,mem_4,1,1,0.4597216963271488,0.474288997414536,0.5170691807654225,0.5622775800711743,-0.01666666666666667,-0.014689265536723168,-0.01186440677966102,-0.01186440677966102,-0.007627118644067799,-0.024293785310734468,-0.013276836158192093
84,0.6494061384546147,2090,mixed_4,1,0,0.7914070784729587,0.5466666425070879,0.6265234659745073,0.6330273668639053,0.011770334928229672,0.006842105263157902,0.010861244019138756,0.00942583732057417,0.015789473684210534,0.018755980861244023,0.028755980861244024
84,0.6807485656871674,3237,mixed_4,1,1,0.6623839009287926,0.6598576085298391,0.6268913260397878,0.77386142725025,0.031201729996910732,0.027772628977448272,0.03388940376892185,0.031510658016682125,0.03327154772937906,0.040778498609823924,0.06960148285449493
84,0.5754596948308498,4378,cognitive,2,0,0.4393635085775261,0.6228016383108395,0.588075066226005,0.6515985662090288,0.0033576975788031024,0.0032206486980356297,0.0029465509365006826,0.0037688442211055244,0.004157149383280033,0.0030607583371402443,0.008885335769757877
84,0.625154119631536,6454,cognitive,2,1,0.6981609821301082,0.6066714576979699,0.6490591378788738,0.5467249008191917,0.024480942051440982,0.020514409668422693,0.016284474744344607,0.023799194298109706,0.02400061977068485,0.02806011775643013,0.058227455841338704
84,0.5711102455535289,225,mem_4,2,0,0.631902186161821,0.6235505565862708,0.6230594802023373,0.4059287592636864,0.03377777777777778,0.001777777777777778,0.01644444444444445,0.028000000000000004,0.017333333333333336,0.011111111111111113,0.02444444444444445
84,0.5021936743652757,300,mem_4,2,1,0.4330241187384044,0.509775,0.5437436018584141,0.5222319768642842,-0.0020000000000000018,-0.0010000000000000022,-0.01,-0.015333333333333332,-0.011333333333333336,-0.011666666666666669,-0.005666666666666669
84,0.5894642789314839,2208,mixed_4,2,0,0.6205673411107537,0.6181736165069499,0.5501110998091924,0.5690050582990398,0.02087862318840581,0.02065217391304349,0.01607789855072465,0.01077898550724639,0.01598731884057972,0.017708333333333343,0.03541666666666668
84,0.6398294307651466,3281,mixed_4,2,1,0.6409932313931821,0.6152539187157213,0.6105298165261981,0.6925407564254851,0.013776287717159396,0.011033221578786952,0.014385857970131056,0.015483084425480034,0.016763181956720514,0.018256629076501062,0.03212435233160622
84,0.6415006667116142,3593,cognitive,3,0,0.7216892858125018,0.6220862686058404,0.6786313675319495,0.543595744896165,0.011828555524631228,0.008544391873086558,0.007681603117172279,0.013888115780684667,0.015084887280823828,0.012802671861953798,0.029056498747564708
84,0.67195888992247,7239,cognitive,3,1,0.5705870326889559,0.6853230483815236,0.6297027557839268,0.8022227228354735,0.023939770686558913,0.018566100290095318,0.023083298798176548,0.021011189390799833,0.019975134687111477,0.024381820693465946,0.04747893355435833
84,0.5137823785983622,240,mem_4,3,0,0.5489332096474954,0.43533270852858486,0.5371679440434556,0.533695652173913,-0.0024999999999999988,0.0016666666666666663,0.014583333333333334,0.006666666666666665,0.00375,0.02333333333333333,0.004999999999999999
84,0.5400857526114099,298,mem_4,3,1,0.5543859649122806,0.551255076576797,0.5301023638666104,0.5245996050899517,0.01073825503355705,0.005704697986577184,0.004362416107382555,0.0033557046979865836,0.0067114093959731586,0.01677852348993289,0.0151006711409396
84,0.657117146779884,1989,mixed_4,3,0,0.6307133295085102,0.7384225279257364,0.6336455025774852,0.625687227107804,0.035646053293112115,0.03489190548014076,0.0319758672699849,0.02850678733031673,0.03127199597787832,0.03911513323278028,0.07481146304675715
84,0.7288906925233414,3118,mixed_4,3,1,0.800439737445082,0.7238890505386176,0.6966799459914709,0.6945540361181946,0.027132777421423993,0.029506093649775487,0.02793457344451571,0.023925593329057086,0.029826812059012185,0.034381013470173194,0.0740218088518281
84,0.6408832633276214,4146,cognitive,4,0,0.5433056276797883,0.6720610582682737,0.6515237927320442,0.6966425746303795,0.0071394114809454874,0.005836951278340568,0.007814761215629521,0.0073564881813796435,0.009382537385431738,0.010154365653642063,0.01758321273516642
