fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
89,0.6793436890864406,41937,train,train,0,0.5783283094806018,0.6888772744117353,0.6843005216283938,0.7658686508250315,0.027610644698143005,0.030384112149477005,0.028323177248239517,0.026693254709243774,0.024918489158153534,0.02363174594938755,0.023220239207148552
89,0.6839531427226008,123408,train,train,1,0.5864815046617283,0.6926444830676463,0.6864624498786379,0.7702241332823907,0.027766281738877296,0.030404377728700638,0.02933664433658123,0.027044348418712616,0.024959156289696693,0.023172268643975258,0.02162616327404976
89,0.578638574429182,3749,cognitive,1,0,0.4907531492897347,0.6074254481151034,0.6004300905649173,0.6159456097469728,0.0016919142799451947,0.0028137988410890102,0.003065655706450343,0.006584652699530125,0.008523344993591309,0.01007495354861021,0.00781359151005745
89,0.5335824104684234,7083,cognitive,1,1,0.4801845598331565,0.5821183186648448,0.6068536808229988,0.4651730825526932,0.007736725267022848,0.008417385630309582,0.007410908583551645,0.008395396173000336,0.008904144167900085,0.009394274093210697,0.007874930277466774
89,0.5592535203403479,250,mem_4,1,0,0.7138667783829075,0.5901320901320902,0.4857980319631517,0.4472171808832426,0.056797999888658524,0.10601244866847992,0.12852729856967926,0.1298813670873642,0.12691868841648102,0.12576639652252197,0.13690903782844543
89,0.5452644651447864,354,mem_4,1,1,0.5168970087088224,0.4942186153404195,0.5784149123939903,0.5915273241359137,0.0814652293920517,0.09490510076284409,0.10131707787513733,0.1186404898762703,0.12837141752243042,0.13187791407108307,0.12527209520339966
89,0.6379810176986757,2090,mixed_4,1,0,0.7207738410846842,0.5692896721424352,0.6472828948456899,0.6145776627218934,0.10449569672346115,0.14449281990528107,0.16213953495025635,0.16968503594398499,0.1776532232761383,0.17497338354587555,0.183193638920784
89,0.6712444210743927,3237,mixed_4,1,1,0.6367191030039328,0.6781481080039502,0.5882614673377233,0.7818490059519647,0.09729112684726715,0.12900644540786743,0.14227648079395294,0.1490933895111084,0.1486000269651413,0.1526634395122528,0.1478714644908905
89,0.6470278982180651,4378,cognitive,2,0,0.5031114052368053,0.6887569959106199,0.6393667220901382,0.756876469634697,0.06977072358131409,0.09351304918527603,0.10535860061645508,0.10826869308948517,0.10716723650693893,0.10802512615919113,0.10638550668954849
89,0.5929956536328167,6454,cognitive,2,1,0.6012011788631642,0.624797822750351,0.6510362896363945,0.4949473232813571,0.06890548020601273,0.09289766103029251,0.10259636491537094,0.108818918466568,0.11338169872760773,0.11458367854356766,0.11650989204645157
