fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
66,0.6881490449640297,36535,train,train,0,0.6686637473291575,0.6664788059487861,0.6792767680560059,0.7381768585221696,0.02931161899548378,0.02803886684001642,0.03557684412207472,0.03559326673053237,0.03712604351991241,0.041801012727521555,0.08710004105652114
66,0.6916969858876743,108747,train,train,1,0.6693782223374263,0.6702768665476728,0.6871823644967241,0.7399504901688738,0.029530010023265017,0.027328569983539785,0.035283731965019736,0.035337986335255235,0.03785299824362971,0.0423036957341352,0.08814404075514727
66,0.5315531050908067,3749,cognitive,1,0,0.39174781857708685,0.606362832569729,0.5911112296785688,0.5369905395378418,-0.0015204054414510522,-0.0003200853560949575,-0.0017337956788476925,-0.0012003200853560954,-0.0011736463056815141,-0.001627100560149373,-0.0006134969325153367
66,0.5736019343125007,7083,cognitive,1,1,0.60935834215852,0.5627697236334719,0.5925538900672704,0.5297257813907404,0.00557673302273049,0.006409713398277578,0.006480304955527325,0.006028518989128909,0.00553437808838064,0.012353522518706774,0.025201185938161806
66,0.494687463210148,250,mem_4,1,0,0.46906856584275936,0.4999028749028748,0.49926722032242304,0.5105111917725347,-0.004799999999999999,-0.0048,-0.0019999999999999983,0.0016000000000000014,0.001200000000000001,-0.0036,-0.0019999999999999983
66,0.5157399194552208,354,mem_4,1,1,0.4881673608481636,0.4408934214306234,0.5571914417323174,0.5767074538097791,-0.01016949152542373,-0.007627118644067799,-0.003107344632768362,-0.006779661016949154,0.0008474576271186432,-0.0016949152542372892,-0.00593220338983051
66,0.6454723954843745,2090,mixed_4,1,0,0.7932312970257032,0.5451711645762591,0.6205351972586128,0.622951923076923,0.012679425837320577,0.009473684210526315,0.00937799043062201,0.007416267942583729,0.010717703349282303,0.020909090909090912,0.029856459330143543
66,0.6855926386862242,3237,mixed_4,1,1,0.6690193289264497,0.6601619015503689,0.6328235909751576,0.7803657332929207,0.03067655236329935,0.031572443620636395,0.03515600864998456,0.03296261970960766,0.03546493666975595,0.03988260735248687,0.07201112140871177
66,0.5714701632980924,4378,cognitive,2,0,0.4369613395715341,0.6141253716032324,0.5834740729654229,0.6513198690521802,0.004888076747373229,0.005664687071722246,0.0058931018730013695,0.0022384650525354016,0.0033576975788031037,0.003129282777523981,0.01000456829602558
66,0.6261023365699163,6454,cognitive,2,1,0.6952923366878757,0.605195231559394,0.6515589251611926,0.552362852871203,0.022296250387356664,0.021010226216299957,0.018670591881004017,0.02237372172296249,0.0288658196467307,0.028927796715215354,0.059327548806941424
66,0.5786618186545239,225,mem_4,2,0,0.652411539328375,0.6103316326530612,0.6125065410779696,0.43939756155869,0.004888888888888889,0.00977777777777778,0.004444444444444445,0.019555555555555555,0.004888888888888889,-0.007555555555555557,0.007555555555555557
66,0.501212787968623,300,mem_4,2,1,0.4328756957328385,0.5232749999999999,0.5262619103866446,0.5224385457550091,-0.004666666666666668,-0.006666666666666664,-0.004999999999999998,-0.017333333333333333,-0.007000000000000002,-0.011333333333333332,-0.0006666666666666675
66,0.5960504903669374,2208,mixed_4,2,0,0.6292443689541278,0.626036001036001,0.5589754089735676,0.5699461825040529,0.026086956521739136,0.02681159420289856,0.022101449275362325,0.016802536231884067,0.023233695652173918,0.025045289855072473,0.0370018115942029
66,0.6379236256938325,3281,mixed_4,2,1,0.6452421078592568,0.6098450633376965,0.6057536415510052,0.6908536900273718,0.014721121609265465,0.012709539774459006,0.013197195976836329,0.014385857970131056,0.017159402621152082,0.02096921670222493,0.033922584577872596
66,0.6416899272195102,3593,cognitive,3,0,0.7271309435415119,0.6151552380411317,0.6762783539123763,0.5481951733830213,0.013999443362092964,0.012301697745616486,0.014500417478430288,0.016893960478708604,0.015669357083217372,0.01619816309490677,0.03236849429446146
66,0.6703420741200579,7239,cognitive,3,1,0.5685746263441337,0.6853526526523077,0.6297670811975536,0.7976739362862364,0.026744025417875406,0.02326288161348253,0.02588755352949303,0.023552976930515265,0.024906755076668053,0.02780770824699545,0.04974443983975688
66,0.5358848346599033,240,mem_4,3,0,0.5158858998144713,0.46654891500252327,0.5491480020834884,0.6119565217391304,0.007083333333333332,0.0033333333333333327,0.014583333333333332,0.018333333333333333,0.012083333333333331,0.020416666666666663,0.014166666666666666
66,0.5302391606944306,298,mem_4,3,1,0.49689608636977056,0.5310466311102412,0.539125158294639,0.5538887670030715,0.0003355704697986579,0.0006711409395973158,0.0016778523489932896,-0.005369127516778522,-0.001006711409395973,-0.002348993288590606,0.0050335570469798654
66,0.6515300378250877,1989,mixed_4,3,0,0.621550079528334,0.7356870406874602,0.6308546195477509,0.6180284115368058,0.03499245852187029,0.041126194067370545,0.03730517848164907,0.03137254901960786,0.034640522875816995,0.04152840623428859,0.07722473604826548
66,0.7276641552500609,3118,mixed_4,3,1,0.8024939038489838,0.719899074405894,0.6979906108935025,0.6902730318518634,0.027132777421423993,0.028287363694676083,0.02841565105837076,0.02373316228351508,0.030788967286722268,0.03473380372033356,0.07238614496472098
66,0.6398879088785497,4146,cognitive,4,0,0.5425060435132957,0.6725922225885039,0.6527681824833103,0.6916851869290893,0.011722141823444287,0.007115291847563923,0.010564399421128806,0.00718765074770864,0.010274963820549933,0.010733236854799811,0.01929570670525808
66,0.682872114094566,6686,cognitive,4,1,0.7140542280959099,0.6709618067711443,0.6972365529342497,0.6492358685769603,0.04246186060424771,0.040382889620101725,0.03833383188752619,0.03932096918935091,0.04153454980556389,0.04600658091534553,0.08051151660185464
66,0.5052776484934642,237,mem_4,4,0,0.5598648648648648,0.489795918367347,0.48338411731098835,0.4880656934306569,0.015189873417721517,0.027004219409282704,0.008860759493670886,0.01940928270042194,0.01181434599156118,0.016455696202531647,0.016877637130801693
66,0.5062348988251142,397,mem_4,4,1,0.5103068730786122,0.5219473912102186,0.44978609039052214,0.542899240621104,0.011083123425692707,0.007556675062972305,0.0055415617128463605,0.012594458438287165,0.026448362720403035,0.011586901763224194,0.004785894206549129
